-9.998001903295516968e-02,-8.562711428794500534e-09,0.000000000000000000e+00
-9.997980296611785889e-02,-4.779577178481986266e-09,4.803400114178657532e-02
-9.997963905334472656e-02,-8.222560410331425373e-09,9.608499705791473389e-02
-9.998034685850143433e-02,-5.498259181280218399e-09,1.441649943590164185e-01
-9.997940063476562500e-02,-5.960827831330561821e-09,1.922030001878738403e-01
-9.998104721307754517e-02,-7.460220885491253284e-09,2.402800023555755615e-01
-9.997933357954025269e-02,-4.292997068944259809e-09,2.883149981498718262e-01
-9.997978061437606812e-02,-7.882772656842007564e-09,3.363699913024902344e-01
-9.998001903295516968e-02,-5.125547986040146498e-09,3.844229876995086670e-01
-9.997983276844024658e-02,-5.769833943958246891e-09,4.324910044670104980e-01
-9.997966140508651733e-02,-7.214658204190982360e-09,4.805540144443511963e-01
-9.997887909412384033e-02,-4.072171044811057072e-09,5.286419987678527832e-01
-9.997942298650741577e-02,-7.722337436177895142e-09,5.766810178756713867e-01
-9.997945278882980347e-02,-4.892536153988658043e-09,6.247649788856506348e-01
-9.998009353876113892e-02,-5.775837141897000038e-09,6.727899909019470215e-01
-9.998059272766113281e-02,-7.051129902180264253e-09,7.208700180053710938e-01
-9.998057037591934204e-02,-3.984133023493541259e-09,7.689239978790283203e-01
-9.998050332069396973e-02,-7.648305100360630604e-09,8.169739842414855957e-01
-9.998047351837158203e-02,-4.625507976641074492e-09,8.650259971618652344e-01
-9.998062252998352051e-02,-5.794209112508497128e-09,9.130979776382446289e-01
-9.998080879449844360e-02,-6.894516069166911620e-09,9.611529707908630371e-01
-9.998013824224472046e-02,-3.957028926748762387e-09,1.009233951568603516e+00
-9.998071193695068359e-02,-7.626295150942041801e-09,1.057279944419860840e+00
-9.997980296611785889e-02,-4.428875044482083467e-09,1.105327963829040527e+00
-9.997966140508651733e-02,-5.885158138596580102e-09,1.153401970863342285e+00
-9.998057037591934204e-02,-6.635854976622113099e-09,1.201467037200927734e+00
-9.998097270727157593e-02,-3.889545130419946872e-09,1.249536037445068359e+00
-9.998033195734024048e-02,-7.546987035311758518e-09,1.297592997550964355e+00
-9.998025745153427124e-02,-4.272988185505255387e-09,1.345633983612060547e+00
-9.997955709695816040e-02,-5.888251219943185788e-09,1.393694996833801270e+00
-9.998138248920440674e-02,-6.422487874857552015e-09,1.441707015037536621e+00
-9.998013824224472046e-02,-3.838430906455414515e-09,1.489779949188232422e+00
-9.998126327991485596e-02,-7.486050890292972326e-09,1.537811994552612305e+00
-9.998045116662979126e-02,-4.233516204266152272e-09,1.585863947868347168e+00
-9.998030960559844971e-02,-5.872425212771759107e-09,1.633898019790649414e+00
-9.998091310262680054e-02,-6.315712841598042360e-09,1.681890010833740234e+00
-9.998080879449844360e-02,-3.817512972403847016e-09,1.729948997497558594e+00
-9.998085349798202515e-02,-7.404377999620237460e-09,1.777973055839538574e+00
-9.998034685850143433e-02,-4.239518958115695568e-09,1.826056957244873047e+00
-9.998104721307754517e-02,-5.883520781679862921e-09,1.874124050140380859e+00
-9.998059272766113281e-02,-6.248773942729712871e-09,1.922189950942993164e+00
-9.998050332069396973e-02,-3.834612183339913827e-09,1.970221042633056641e+00
-9.998116642236709595e-02,-7.412018110386497938e-09,2.018290042877197266e+00
-9.998001903295516968e-02,-4.194952829550402384e-09,2.066313028335571289e+00
-9.998071193695068359e-02,-5.969922778348291104e-09,2.114346981048583984e+00
-9.998057037591934204e-02,-6.175104871886105684e-09,2.162405967712402344e+00
-9.998024255037307739e-02,-3.781678969971835613e-09,2.210433959960937500e+00
-9.998116642236709595e-02,-7.382913835840554384e-09,2.258476972579956055e+00
-9.998013824224472046e-02,-4.065805025987856425e-09,2.306530952453613281e+00
-9.997999668121337891e-02,-6.019218012909277604e-09,2.354583024978637695e+00
-9.998021274805068970e-02,-6.112713890615850687e-09,2.402652978897094727e+00
-9.997933357954025269e-02,-3.793866110157750882e-09,2.450685024261474609e+00
-9.997983276844024658e-02,-7.346534047769637255e-09,2.498765945434570312e+00
-9.998024255037307739e-02,-3.890272992634891125e-09,2.546817064285278320e+00
-9.998016059398651123e-02,-6.122899964822181573e-09,2.594878911972045898e+00
-9.997978061437606812e-02,-5.930814950261265039e-09,2.642963886260986328e+00
-9.998037666082382202e-02,-3.862806075005664752e-09,2.690989017486572266e+00
-9.998001903295516968e-02,-7.233757148839004003e-09,2.739051103591918945e+00
-9.998012334108352661e-02,-3.695276973303407431e-09,2.787103891372680664e+00
-9.997945278882980347e-02,-6.135269181584135367e-09,2.835158109664916992e+00
-9.998004138469696045e-02,-5.795481872183927408e-09,2.883215904235839844e+00
-9.997980296611785889e-02,-4.019967025925552662e-09,2.931267023086547852e+00
-9.997966140508651733e-02,-7.165909199358111437e-09,2.979285955429077148e+00
-9.997866302728652954e-02,-3.671629889012706371e-09,3.027287006378173828e+00
-9.997992217540740967e-02,-6.144546205177903175e-09,3.075325012207031250e+00
-9.998027980327606201e-02,-5.755827814368785766e-09,3.123363018035888672e+00
-9.997929632663726807e-02,-3.998866127119526936e-09,3.171401023864746094e+00
-9.998057037591934204e-02,-7.145172009614952913e-09,3.219423055648803711e+00
-9.998033195734024048e-02,-3.596142050810158253e-09,3.267407894134521484e+00
-9.997954219579696655e-02,-6.182744982652366161e-09,3.315459966659545898e+00
-9.998004138469696045e-02,-5.757465171285502947e-09,3.363457918167114258e+00
-9.997920691967010498e-02,-4.000320963370995742e-09,3.411508083343505859e+00
-9.998050332069396973e-02,-7.108611033146416958e-09,3.459522008895874023e+00
-9.997936338186264038e-02,-3.611422050298074282e-09,3.507533073425292969e+00
-9.997967630624771118e-02,-6.153094922467516881e-09,3.555572032928466797e+00
-9.998129308223724365e-02,-5.733090890913672411e-09,3.603579044342041016e+00
-9.997882694005966187e-02,-3.987225216661727245e-09,3.651623964309692383e+00
-9.997978061437606812e-02,-7.114977051969617605e-09,3.699645042419433594e+00
-9.997785091400146484e-02,-3.547393045977287329e-09,3.747661113739013672e+00
-9.997945278882980347e-02,-6.127629958996294590e-09,3.795697927474975586e+00
-9.998013824224472046e-02,-5.669607894276396109e-09,3.843713045120239258e+00
-9.997923672199249268e-02,-4.005050957545108758e-09,3.891757965087890625e+00
-9.998047351837158203e-02,-7.075687147306553015e-09,3.939799070358276367e+00
-9.997875988483428955e-02,-3.542117932298083360e-09,3.987818002700805664e+00
-9.997911751270294189e-02,-6.178197953232711370e-09,4.035862922668457031e+00
-9.997955709695816040e-02,-5.627589949597222585e-09,4.083900928497314453e+00
-9.997911751270294189e-02,-4.063621883432233517e-09,4.131969928741455078e+00
-9.998062252998352051e-02,-7.112431088529547196e-09,4.180028915405273438e+00
-9.998021274805068970e-02,-3.502828027635018771e-09,4.228085041046142578e+00
-9.997975826263427734e-02,-6.214576853125208800e-09,4.276126861572265625e+00
-9.997989982366561890e-02,-5.545370829196372142e-09,4.324196815490722656e+00
-9.997925907373428345e-02,-4.098728911827720367e-09,4.372241020202636719e+00
-9.998027980327606201e-02,-7.122798795222706758e-09,4.420269012451171875e+00
-9.997948259115219116e-02,-3.475179033429753872e-09,4.468346118927001953e+00
