4.000309109687805176e-01,2.337164950461101398e-08,0.000000000000000000e+00
4.000290930271148682e-01,1.290409024079508526e-08,4.788900166749954224e-02
4.000268876552581787e-01,1.672706062549877970e-08,9.574499726295471191e-02
4.000281095504760742e-01,1.908757063517896313e-08,1.436170041561126709e-01
4.000275135040283203e-01,1.076860023374592856e-08,1.914750039577484131e-01
4.000281989574432373e-01,2.106935070855797676e-08,2.393479943275451660e-01
4.000271856784820557e-01,1.288572004654042757e-08,2.872219979763031006e-01
4.000282883644104004e-01,1.488078993361341418e-08,3.351260125637054443e-01
4.000281095504760742e-01,1.931385007480912464e-08,3.830490112304687500e-01
4.000267088413238525e-01,1.006228966815569947e-08,4.309149980545043945e-01
4.000276923179626465e-01,2.020279055159335257e-08,4.788289964199066162e-01
4.000293910503387451e-01,1.337356980712911536e-08,5.267149806022644043e-01
4.000275135040283203e-01,1.347216027625108836e-08,5.746030211448669434e-01
4.000292122364044189e-01,1.992411924334192008e-08,6.225159764289855957e-01
4.000256061553955078e-01,9.553877688972534088e-09,6.703810095787048340e-01
4.000289142131805420e-01,1.884619038605706010e-08,7.182750105857849121e-01
4.000304937362670898e-01,1.440603014657426684e-08,7.661319971084594727e-01
4.000285863876342773e-01,1.213066003202811771e-08,8.140339851379394531e-01
4.000302851200103760e-01,1.994376042091516865e-08,8.619080185890197754e-01
4.000259041786193848e-01,9.514041998670563771e-09,9.098140001296997070e-01
4.000281989574432373e-01,1.799416970982292696e-08,9.577289819717407227e-01
4.000282883644104004e-01,1.499319957076750143e-08,1.005633950233459473e+00
4.000270962715148926e-01,1.093830981346854969e-08,1.053501963615417480e+00
4.000287950038909912e-01,2.007491062272492854e-08,1.101408958435058594e+00
4.000275135040283203e-01,9.625727770412595419e-09,1.149320006370544434e+00
4.000292122364044189e-01,1.670595928260354412e-08,1.197196006774902344e+00
4.000302851200103760e-01,1.593834930702087149e-08,1.245090961456298828e+00
4.000256955623626709e-01,9.809265399951527797e-09,1.292958974838256836e+00
