-9.998344630002975464e-02,-1.035622965162019682e-08,0.000000000000000000e+00
-9.998234361410140991e-02,-1.120860959602509865e-09,4.804899916052818298e-02
-9.998361766338348389e-02,-1.152529982562100486e-08,9.611000120639801025e-02
-9.998335689306259155e-02,-2.831620937726597731e-09,1.440799981355667114e-01
-9.998176246881484985e-02,-5.883884934831939972e-09,1.920980066061019897e-01
-9.998404979705810547e-02,-9.327232319833456131e-09,2.400700002908706665e-01
-9.998234361410140991e-02,-5.991750984257748769e-10,2.881079912185668945e-01
-9.998305141925811768e-02,-1.112347991494289090e-08,3.361369967460632324e-01
-9.998177736997604370e-02,-2.602974058518725542e-09,3.841769993305206299e-01
-9.998154640197753906e-02,-5.703804983880900181e-09,4.322090148925781250e-01
-9.998393058776855469e-02,-9.055111327427312062e-09,4.802390038967132568e-01
-9.998174011707305908e-02,-4.692993216259822020e-10,5.282559990882873535e-01
-9.998328983783721924e-02,-1.098670043830907161e-08,5.762770175933837891e-01
-9.998188167810440063e-02,-2.339765936554272230e-09,6.243109703063964844e-01
-9.998118877410888672e-02,-5.572838190914808365e-09,6.723440289497375488e-01
-9.998390823602676392e-02,-8.897950820596634003e-09,7.203950285911560059e-01
-9.998139739036560059e-02,-3.896274969328317184e-10,7.684149742126464844e-01
-9.998256713151931763e-02,-1.087827961043785763e-08,8.164399862289428711e-01
-9.998253732919692993e-02,-2.160049916710704565e-09,8.644970059394836426e-01
-9.998095035552978516e-02,-5.581023199141554869e-09,9.125339984893798828e-01
-9.998311847448348999e-02,-8.609094770406500174e-09,9.606270194053649902e-01
-9.998162090778350830e-02,-2.990417913295573271e-10,1.008612990379333496e+00
-9.998256713151931763e-02,-1.084081002744596844e-08,1.056637048721313477e+00
-9.998265653848648071e-02,-2.049455050112669596e-09,1.104616045951843262e+00
-9.998164325952529907e-02,-5.607943887042665665e-09,1.152688026428222656e+00
-9.998382627964019775e-02,-8.503048043451144622e-09,1.200721979141235352e+00
-9.998050332069396973e-02,-2.532032916668924827e-10,1.248695969581604004e+00
-9.998311847448348999e-02,-1.072621991227151739e-08,1.296735048294067383e+00
-9.998177736997604370e-02,-1.940134053413089532e-09,1.344766974449157715e+00
-9.997971355915069580e-02,-5.565561789211415089e-09,1.392809033393859863e+00
-9.998483955860137939e-02,-8.410098395472687116e-09,1.440845966339111328e+00
-9.998164325952529907e-02,-2.055458026006817818e-10,1.488836050033569336e+00
-9.998265653848648071e-02,-1.068729016395764120e-08,1.536833047866821289e+00
-9.998221695423126221e-02,-1.912848990315296760e-09,1.584884047508239746e+00
-9.998085349798202515e-02,-5.543733916368864811e-09,1.632912993431091309e+00
-9.998360276222229004e-02,-8.354981595459776145e-09,1.680960059165954590e+00
-9.998118877410888672e-02,-1.846273967043288167e-10,1.728961944580078125e+00
-9.998246282339096069e-02,-1.067365040796630637e-08,1.776998996734619141e+00
-9.998118877410888672e-02,-1.818988959456646626e-09,1.825027942657470703e+00
-9.998054802417755127e-02,-5.533366209675705250e-09,1.873044967651367188e+00
-9.998243302106857300e-02,-8.294955833321182581e-09,1.921089053153991699e+00
-9.998050332069396973e-02,-1.597073029380169373e-10,1.969076037406921387e+00
-9.998209774494171143e-02,-1.061834975502051748e-08,2.017132997512817383e+00
-9.998212009668350220e-02,-1.793342030431688272e-09,2.065119028091430664e+00
-9.998109191656112671e-02,-5.475340181249066518e-09,2.113131046295166016e+00
-9.998421370983123779e-02,-8.333699952345341444e-09,2.161120891571044922e+00
-9.998121112585067749e-02,-3.765307857173105788e-11,2.209099054336547852e+00
-9.998234361410140991e-02,-1.058942977749666170e-08,2.257108926773071289e+00
-9.998256713151931763e-02,-1.862099030525143917e-09,2.305115938186645508e+00
-9.998133033514022827e-02,-5.370384137393102719e-09,2.353172063827514648e+00
-9.998360276222229004e-02,-8.320239608394786046e-09,2.401215076446533203e+00
-9.998037666082382202e-02,-4.311005025181557926e-11,2.449191093444824219e+00
-9.998243302106857300e-02,-1.055141041206297814e-08,2.497217893600463867e+00
-9.998290240764617920e-02,-1.863917908906387311e-09,2.545190095901489258e+00
-9.998197853565216064e-02,-5.246329148889117278e-09,2.593198060989379883e+00
-9.998370707035064697e-02,-8.490497194202362152e-09,2.641184091567993164e+00
-9.998116642236709595e-02,7.439666938058309142e-11,2.689218044281005859e+00
-9.998288005590438843e-02,-1.054741005646064878e-08,2.737303018569946289e+00
-9.998230636119842529e-02,-1.790977033344631764e-09,2.785301923751831055e+00
-9.998138248920440674e-02,-5.344917841654250878e-09,2.833359956741333008e+00
-9.998395293951034546e-02,-8.292954767341598199e-09,2.881354093551635742e+00
-9.998121112585067749e-02,3.383320013039536889e-11,2.929372072219848633e+00
-9.998164325952529907e-02,-1.050193976226410086e-08,2.977401018142700195e+00
