4.000296890735626221e-01,1.233038027237398637e-08,0.000000000000000000e+00
4.000307023525238037e-01,1.529114967979694484e-08,4.790600016713142395e-02
4.000306129455566406e-01,1.721855014125139860e-08,9.578999876976013184e-02
4.000296890735626221e-01,9.072391726760997699e-09,1.436789929866790771e-01
4.000293016433715820e-01,1.917159941910995258e-08,1.915670037269592285e-01
4.000306129455566406e-01,1.045937025878629356e-08,2.394540011882781982e-01
4.000312983989715576e-01,1.319931008936237049e-08,2.873289883136749268e-01
4.000306129455566406e-01,1.684711925520332443e-08,3.352229893207550049e-01
4.000299870967864990e-01,7.746711716549725679e-09,3.830949962139129639e-01
4.000310897827148438e-01,1.777570979299980536e-08,4.309630095958709717e-01
4.000306129455566406e-01,1.051648990113562832e-08,4.788430035114288330e-01
4.000281989574432373e-01,1.136923000188971855e-08,5.267369747161865234e-01
4.000298082828521729e-01,1.670833071898414346e-08,5.746579766273498535e-01
4.000298976898193359e-01,7.188281969661147741e-09,6.225579977035522461e-01
4.000285863876342773e-01,1.671105920308946224e-08,6.704180240631103516e-01
4.000306129455566406e-01,1.068019983563317510e-08,7.183200120925903320e-01
4.000312089920043945e-01,1.005536987008781580e-08,7.662039995193481445e-01
4.000315964221954346e-01,1.667049076559123932e-08,8.140760064125061035e-01
4.000302851200103760e-01,6.449409006847872661e-09,8.619670271873474121e-01
4.000309109687805176e-01,1.546158934218055947e-08,9.098489880561828613e-01
4.000315964221954346e-01,1.118386983023356152e-08,9.577460289001464844e-01
4.000295102596282959e-01,8.850292942952364683e-09,1.005612969398498535e+00
4.000324904918670654e-01,1.655880943474130618e-08,1.053475022315979004e+00
4.000313878059387207e-01,6.221852810739392226e-09,1.101366996765136719e+00
4.000299870967864990e-01,1.450843978290095038e-08,1.149255037307739258e+00
4.000290036201477051e-01,1.163243990021101126e-08,1.197139024734497070e+00
4.000289142131805420e-01,7.520429612384305074e-09,1.245013952255249023e+00
4.000315964221954346e-01,1.642001912216528581e-08,1.292912960052490234e+00
4.000315070152282715e-01,6.239496919135945063e-09,1.340793967247009277e+00
4.000296890735626221e-01,1.318475995049084304e-08,1.388700008392333984e+00
4.000307917594909668e-01,1.230474033775408316e-08,1.436576008796691895e+00
4.000295996665954590e-01,6.648769979022972620e-09,1.484455943107604980e+00
4.000310897827148438e-01,1.593726040027831914e-08,1.532343983650207520e+00
4.000326991081237793e-01,6.459048851326087970e-09,1.580235004425048828e+00
4.000304043292999268e-01,1.203189015086536529e-08,1.628137946128845215e+00
4.000313878059387207e-01,1.266999039017946416e-08,1.676025986671447754e+00
4.000295996665954590e-01,5.835500083151146100e-09,1.723937988281250000e+00
4.000329971313476562e-01,1.599637045046620187e-08,1.771800994873046875e+00
4.000296890735626221e-01,6.820482845171227382e-09,1.819700002670288086e+00
4.000284969806671143e-01,1.083408029955990060e-08,1.867576956748962402e+00
4.000318944454193115e-01,1.315310971250482908e-08,1.915441036224365234e+00
4.000299870967864990e-01,5.250694989911153243e-09,1.963314056396484375e+00
4.000310897827148438e-01,1.543502925471784692e-08,2.011217117309570312e+00
4.000301957130432129e-01,7.031121018741259832e-09,2.059125900268554688e+00
4.000315964221954346e-01,9.832183067715050129e-09,2.107017993927001953e+00
4.000321030616760254e-01,1.367935009710663508e-08,2.154906988143920898e+00
4.000304937362670898e-01,4.740650094703369177e-09,2.202781915664672852e+00
4.000315070152282715e-01,1.491953049992389424e-08,2.250677108764648438e+00
4.000326097011566162e-01,7.623929931810380367e-09,2.298551082611083984e+00
4.000298976898193359e-01,8.490315117626323627e-09,2.346438884735107422e+00
4.000324904918670654e-01,1.403841043412512590e-08,2.394326925277709961e+00
4.000285863876342773e-01,4.441425893730865937e-09,2.442215919494628906e+00
4.000304937362670898e-01,1.388488968245837896e-08,2.490123987197875977e+00
4.000324904918670654e-01,8.545066876308737847e-09,2.538003921508789062e+00
4.000298082828521729e-01,7.806557178469120117e-09,2.585869073867797852e+00
4.000329077243804932e-01,1.451716968858818291e-08,2.633774042129516602e+00
4.000307917594909668e-01,4.207322046312356179e-09,2.681638002395629883e+00
4.000320136547088623e-01,1.330409027389123366e-08,2.729526042938232422e+00
4.000313878059387207e-01,9.112408605460586841e-09,2.777389049530029297e+00
4.000302851200103760e-01,6.656228013213194572e-09,2.825285911560058594e+00
4.000310897827148438e-01,1.450935016578114301e-08,2.873152017593383789e+00
4.000306129455566406e-01,4.214415927350501079e-09,2.921056032180786133e+00
4.000298976898193359e-01,1.243989000698775271e-08,2.968938112258911133e+00
4.000310897827148438e-01,9.707219028598501609e-09,3.016828060150146484e+00
4.000290930271148682e-01,5.728907126467674971e-09,3.064729928970336914e+00
4.000310897827148438e-01,1.456828968571244332e-08,3.112616062164306641e+00
4.000298082828521729e-01,4.347567195139845353e-09,3.160514116287231445e+00
4.000313878059387207e-01,1.143579986262466264e-08,3.208403110504150391e+00
4.000321924686431885e-01,1.037714980611781357e-08,3.256288051605224609e+00
4.000282883644104004e-01,4.845606138559332976e-09,3.304153919219970703e+00
4.000312983989715576e-01,1.428160967265057479e-08,3.352068901062011719e+00
4.000312983989715576e-01,4.709726830753879767e-09,3.399952888488769531e+00
4.000302851200103760e-01,1.037514962831664889e-08,3.447868108749389648e+00
4.000321924686431885e-01,1.097269031191672184e-08,3.495749950408935547e+00
4.000301063060760498e-01,4.128013930682072896e-09,3.543636083602905273e+00
4.000324010848999023e-01,1.429235041428000841e-08,3.591516971588134766e+00
4.000313878059387207e-01,5.107903877643593660e-09,3.639424085617065430e+00
4.000279903411865234e-01,9.175892046187072992e-09,3.687314987182617188e+00
4.000315070152282715e-01,1.153367001904825884e-08,3.735236883163452148e+00
4.000295996665954590e-01,3.814784044209318381e-09,3.783157110214233398e+00
4.000301063060760498e-01,1.410499006482268669e-08,3.831068038940429688e+00
4.000307917594909668e-01,5.369838795843406842e-09,3.878968000411987305e+00
4.000306129455566406e-01,8.588176392265722825e-09,3.926824092864990234e+00
4.000320136547088623e-01,1.211919986587872700e-08,3.974745988845825195e+00
4.000312089920043945e-01,3.389140967868797816e-09,4.022659778594970703e+00
4.000316858291625977e-01,1.364932966652077084e-08,4.070586204528808594e+00
4.000309109687805176e-01,6.010667963352034349e-09,4.118514060974121094e+00
4.000312089920043945e-01,7.664676004992543312e-09,4.166391849517822266e+00
4.000316858291625977e-01,1.232984025989480870e-08,4.214262962341308594e+00
4.000290930271148682e-01,3.274545079534618708e-09,4.262166023254394531e+00
4.000298976898193359e-01,1.318766962299378065e-08,4.310037136077880859e+00
4.000304043292999268e-01,6.589289114344865084e-09,4.357938766479492188e+00
4.000289142131805420e-01,6.631672100354535360e-09,4.405845165252685547e+00
4.000315964221954346e-01,1.288663042942062020e-08,4.453713893890380859e+00
4.000290930271148682e-01,3.004607007639492622e-09,4.501589775085449219e+00
4.000298976898193359e-01,1.235657975939830067e-08,4.549507141113281250e+00
4.000302851200103760e-01,7.693779835449277016e-09,4.597383975982666016e+00
4.000292122364044189e-01,5.981929174225797397e-09,4.645227909088134766e+00
4.000307023525238037e-01,1.330608956351397865e-08,4.693118095397949219e+00
4.000292122364044189e-01,3.100286027901688612e-09,4.741009235382080078e+00
4.000316858291625977e-01,1.182652020759178413e-08,4.788903236389160156e+00
4.000307917594909668e-01,8.318602695567278715e-09,4.836750984191894531e+00
4.000290930271148682e-01,4.881803850054211580e-09,4.884675025939941406e+00
4.000306129455566406e-01,1.341868038906568472e-08,4.932584762573242188e+00
4.000307023525238037e-01,3.241438895074111315e-09,4.980456829071044922e+00
4.000304043292999268e-01,1.071366995120115462e-08,5.028325080871582031e+00
4.000329077243804932e-01,9.105315612600861641e-09,5.076212882995605469e+00
4.000298976898193359e-01,4.258435826187678686e-09,5.124080181121826172e+00
4.000299870967864990e-01,1.343305022771801305e-08,5.171943187713623047e+00
4.000287950038909912e-01,3.909918167011028345e-09,5.219828128814697266e+00
4.000289142131805420e-01,1.022199036526671989e-08,5.267694950103759766e+00
4.000315964221954346e-01,1.048810993609095021e-08,5.315643787384033203e+00
4.000304937362670898e-01,3.811146953580646368e-09,5.363572120666503906e+00
4.000315070152282715e-01,1.382576986230787952e-08,5.411452770233154297e+00
4.000318944454193115e-01,4.578395884635710900e-09,5.459331989288330078e+00
4.000290036201477051e-01,8.991264621727168560e-09,5.507203102111816406e+00
4.000310003757476807e-01,1.084409007034992101e-08,5.555136203765869141e+00
4.000307023525238037e-01,3.330933084910725483e-09,5.603075027465820312e+00
4.000312983989715576e-01,1.344433009364820464e-08,5.650989055633544922e+00
4.000295102596282959e-01,4.665526187608293185e-09,5.698862075805664062e+00
4.000293016433715820e-01,8.178541399672667467e-09,5.746735095977783203e+00
4.000316858291625977e-01,1.152493034339840960e-08,5.794627189636230469e+00
4.000310003757476807e-01,2.947490029825416968e-09,5.842503070831298828e+00
4.000301957130432129e-01,1.308908004205022735e-08,5.890363216400146484e+00
4.000307917594909668e-01,5.738912012276387031e-09,5.938267230987548828e+00
4.000298082828521729e-01,7.260132051101209072e-09,5.986185073852539062e+00
4.000320136547088623e-01,1.214738976074158927e-08,6.034093856811523438e+00
4.000298976898193359e-01,2.933483900235955844e-09,6.081944942474365234e+00
4.000321924686431885e-01,1.284479012042538670e-08,6.129816055297851562e+00
4.000309109687805176e-01,6.555274101316399538e-09,6.177713871002197266e+00
4.000295996665954590e-01,6.375557859428226948e-09,6.225596904754638672e+00
4.000327885150909424e-01,1.298486029810419495e-08,6.273492813110351562e+00
4.000293910503387451e-01,2.737579052336513996e-09,6.321418762207031250e+00
4.000304043292999268e-01,1.212337963352183579e-08,6.369339942932128906e+00
4.000327885150909424e-01,7.505695620579899696e-09,6.417228221893310547e+00
4.000309109687805176e-01,5.840229189146839417e-09,6.465106964111328125e+00
4.000329077243804932e-01,1.305506991400307015e-08,6.512971878051757812e+00
4.000315964221954346e-01,3.035165896392300056e-09,6.560822963714599609e+00
4.000310003757476807e-01,1.169428021086105218e-08,6.608726978302001953e+00
4.000323116779327393e-01,8.297138087698385789e-09,6.656640052795410156e+00
4.000302851200103760e-01,4.804315167916684004e-09,6.704562187194824219e+00
4.000327885150909424e-01,1.344324029872723258e-08,6.752446174621582031e+00
4.000320136547088623e-01,3.243258106522262096e-09,6.800298213958740234e+00
4.000315070152282715e-01,1.058796961217467469e-08,6.848173141479492188e+00
4.000312983989715576e-01,9.181166937821672036e-09,6.896035194396972656e+00
4.000290036201477051e-01,4.047250978800320809e-09,6.943912029266357422e+00
4.000327885150909424e-01,1.328899035257791184e-08,6.991805076599121094e+00
4.000299870967864990e-01,3.592685926534500140e-09,7.039683818817138672e+00
4.000289142131805420e-01,9.539507850320205762e-09,7.087578773498535156e+00
4.000321030616760254e-01,9.966242942027747631e-09,7.135478973388671875e+00
4.000313878059387207e-01,3.220339106491110215e-09,7.183362960815429688e+00
4.000337123870849609e-01,1.342886957189648456e-08,7.231255054473876953e+00
4.000302851200103760e-01,4.251706098301610837e-09,7.279153823852539062e+00
4.000296890735626221e-01,8.437200271771416737e-09,7.327025890350341797e+00
4.000315964221954346e-01,1.063853982685714072e-08,7.374887943267822266e+00
4.000301957130432129e-01,2.842535096192477795e-09,7.422737121582031250e+00
4.000312983989715576e-01,1.309945041327864601e-08,7.470653057098388672e+00
4.000329077243804932e-01,4.752836790800074596e-09,7.518557071685791016e+00
4.000307023525238037e-01,7.587004802189767361e-09,7.566487789154052734e+00
4.000320136547088623e-01,1.137359983971464317e-08,7.614398002624511719e+00
4.000307917594909668e-01,2.551860056598798110e-09,7.662309169769287109e+00
4.000304937362670898e-01,1.272364968940564722e-08,7.710206031799316406e+00
4.000289142131805420e-01,5.438415051628453512e-09,7.758062839508056641e+00
4.000298976898193359e-01,6.592200119115432244e-09,7.805926799774169922e+00
4.000306129455566406e-01,1.190019016661381102e-08,7.853816986083984375e+00
4.000298976898193359e-01,2.510023966451058186e-09,7.901688098907470703e+00
4.000318944454193115e-01,1.219668988028388412e-08,7.949613094329833984e+00
4.000321030616760254e-01,6.296795973526059242e-09,7.997517108917236328e+00
4.000296890735626221e-01,5.759465793175877479e-09,8.045427322387695312e+00
4.000312983989715576e-01,1.242642966303719732e-08,8.093313217163085938e+00
4.000292122364044189e-01,2.237356966361403465e-09,8.141208648681640625e+00
4.000321924686431885e-01,1.142525007935546455e-08,8.189082145690917969e+00
4.000330865383148193e-01,7.208472929676190688e-09,8.236966133117675781e+00
4.000290036201477051e-01,4.887079185778020474e-09,8.284853935241699219e+00
4.000321030616760254e-01,1.270290983512722960e-08,8.332774162292480469e+00
4.000299870967864990e-01,2.431624901433337982e-09,8.380669593811035156e+00
4.000312983989715576e-01,1.082625988857444099e-08,8.428553581237792969e+00
4.000318050384521484e-01,7.869857654441148043e-09,8.476454734802246094e+00
4.000307917594909668e-01,4.049797830418810918e-09,8.524320602416992188e+00
4.000321924686431885e-01,1.288609041694144253e-08,8.572225570678710938e+00
4.000304937362670898e-01,2.737033044653003344e-09,8.620099067687988281e+00
4.000316858291625977e-01,9.797804345623717381e-09,8.667966842651367188e+00
4.000330865383148193e-01,8.843562326887877134e-09,8.715844154357910156e+00
4.000295996665954590e-01,3.262538905701717340e-09,8.763750076293945312e+00
4.000304937362670898e-01,1.276911998360219513e-08,8.811655998229980469e+00
4.000301957130432129e-01,3.168860951419105731e-09,8.859561920166015625e+00
4.000299870967864990e-01,8.862843792201147153e-09,8.907430648803710938e+00
4.000326991081237793e-01,9.585892080110625102e-09,8.955308914184570312e+00
4.000293016433715820e-01,2.679189980980822838e-09,9.003206253051757812e+00
4.000357091426849365e-01,1.287062012522710575e-08,9.051114082336425781e+00
4.000299870967864990e-01,3.786771785030396131e-09,9.098965644836425781e+00
4.000302851200103760e-01,7.708512939075262693e-09,9.146863937377929688e+00
4.000323116779327393e-01,1.039243002765033452e-08,9.194747924804687500e+00
4.000304043292999268e-01,2.303385926438750175e-09,9.242651939392089844e+00
4.000320136547088623e-01,1.254665971117674417e-08,9.290534019470214844e+00
4.000315070152282715e-01,4.408684972645460221e-09,9.338440895080566406e+00
4.000298082828521729e-01,6.845220834605925120e-09,9.386343955993652344e+00
4.000318944454193115e-01,1.093830981346854969e-08,9.434228897094726562e+00
4.000310003757476807e-01,1.981061092948266378e-09,9.482110023498535156e+00
4.000293016433715820e-01,1.209827971138111025e-08,9.530003547668457031e+00
4.000298976898193359e-01,5.198672159423267658e-09,9.577863693237304688e+00
4.000296890735626221e-01,5.793662882780381551e-09,9.625765800476074219e+00
4.000318944454193115e-01,1.163479979027215450e-08,9.673694610595703125e+00
4.000304043292999268e-01,1.910120950299187825e-09,9.721590995788574219e+00
4.000320136547088623e-01,1.144617023385308130e-08,9.769479751586914062e+00
4.000310897827148438e-01,6.029767796178475692e-09,9.817367553710937500e+00
4.000309109687805176e-01,4.910361894872039557e-09,9.865221977233886719e+00
4.000327885150909424e-01,1.202370025765731043e-08,9.913107872009277344e+00
4.000302851200103760e-01,1.780062985901054162e-09,9.961021423339843750e+00
4.000313878059387207e-01,1.079497025102682528e-08,1.000894737243652344e+01
4.000352919101715088e-01,6.829214083126089463e-09,1.005684375762939453e+01
4.000304043292999268e-01,4.115463969611710127e-09,1.010472869873046875e+01
4.000324904918670654e-01,1.223652024151533624e-08,1.015260791778564453e+01
4.000306129455566406e-01,1.997795928687651212e-09,1.020044612884521484e+01
4.000316858291625977e-01,9.874383977148681879e-09,1.024833202362060547e+01
4.000313878059387207e-01,7.789822120685130358e-09,1.029626178741455078e+01
4.000299870967864990e-01,3.364220901858061552e-09,1.034416580200195312e+01
4.000335037708282471e-01,1.234112012582500029e-08,1.039206790924072266e+01
4.000306129455566406e-01,2.320303060798778461e-09,1.043992519378662109e+01
4.000296890735626221e-01,9.043105819728225470e-09,1.048781013488769531e+01
4.000309109687805176e-01,8.483948654713913129e-09,1.053572463989257812e+01
4.000284969806671143e-01,2.471824966931990275e-09,1.058361530303955078e+01
4.000312983989715576e-01,1.230654955719501231e-08,1.063150310516357422e+01
4.000315070152282715e-01,2.957130984526656903e-09,1.067938709259033203e+01
4.000304043292999268e-01,7.956623804261653277e-09,1.072727489471435547e+01
4.000310897827148438e-01,9.347968621398194955e-09,1.077515029907226562e+01
4.000296890735626221e-01,2.115120967260963880e-09,1.082303428649902344e+01
4.000302851200103760e-01,1.225926027359491854e-08,1.087092590332031250e+01
4.000296890735626221e-01,3.406239956760259702e-09,1.091880321502685547e+01
4.000304937362670898e-01,7.024572923342020658e-09,1.096670818328857422e+01
4.000326097011566162e-01,1.013976991259823990e-08,1.101460838317871094e+01
4.000318944454193115e-01,1.680745986831766459e-09,1.106252861022949219e+01
4.000304043292999268e-01,1.203297994578633734e-08,1.111042118072509766e+01
4.000309109687805176e-01,4.147295840084552765e-09,1.115834808349609375e+01
4.000295102596282959e-01,6.159643906045175754e-09,1.120622730255126953e+01
4.000316858291625977e-01,1.060652987661114821e-08,1.125412464141845703e+01
4.000285863876342773e-01,1.609805955204990369e-09,1.130202770233154297e+01
4.000309109687805176e-01,1.162116003428081967e-08,1.134990882873535156e+01
4.000310003757476807e-01,4.884169069185873013e-09,1.139778804779052734e+01
4.000301063060760498e-01,5.336004971212560122e-09,1.144570541381835938e+01
4.000320136547088623e-01,1.139779026715359578e-08,1.149358081817626953e+01
4.000304937362670898e-01,1.523403958536562186e-09,1.154149055480957031e+01
4.000298976898193359e-01,1.092030021965229025e-08,1.158941459655761719e+01
4.000302851200103760e-01,5.836772842826576380e-09,1.163728904724121094e+01
4.000316858291625977e-01,4.479260962142461722e-09,1.168518352508544922e+01
4.000312983989715576e-01,1.167063956586389395e-08,1.173308753967285156e+01
4.000309109687805176e-01,1.499756985268163589e-09,1.178097057342529297e+01
4.000316858291625977e-01,1.044791009263690285e-08,1.182883644104003906e+01
4.000326097011566162e-01,6.673325891881631833e-09,1.187672138214111328e+01
4.000293910503387451e-01,3.613058963125581613e-09,1.192463397979736328e+01
4.000315964221954346e-01,1.199023014208933091e-08,1.197251129150390625e+01
4.000290036201477051e-01,1.692933015995379264e-09,1.202042198181152344e+01
