-9.998059272766113281e-02,-9.556424984680234047e-09,0.000000000000000000e+00
-9.998088330030441284e-02,-8.489405622924550698e-09,4.803999885916709900e-02
-9.998268634080886841e-02,-1.510069935761748638e-08,9.606000036001205444e-02
-9.998095035552978516e-02,-4.823596189140744173e-09,1.441099941730499268e-01
-9.998130798339843750e-02,-1.450989994822293738e-08,1.921270042657852173e-01
-9.998256713151931763e-02,-8.542338392203419062e-09,2.401359975337982178e-01
-9.998088330030441284e-02,-8.398819417720915226e-09,2.881470024585723877e-01
-9.998246282339096069e-02,-1.470198007780254557e-08,3.361540138721466064e-01
-9.998129308223724365e-02,-4.646607987268680517e-09,3.842220008373260498e-01
-9.998083114624023438e-02,-1.450208042541589748e-08,4.322600066661834717e-01
-9.998116642236709595e-02,-8.137977403066543047e-09,4.802809953689575195e-01
-9.998121112585067749e-02,-8.372080806395842956e-09,5.283190011978149414e-01
-9.998151659965515137e-02,-1.430179974448719804e-08,5.763350129127502441e-01
-9.998004138469696045e-02,-4.550566146122037026e-09,6.243399977684020996e-01
-9.998095035552978516e-02,-1.456028009272358759e-08,6.724039912223815918e-01
-9.998182952404022217e-02,-7.752532837912440300e-09,7.204130291938781738e-01
-9.998047351837158203e-02,-8.426649600323798950e-09,7.684469819068908691e-01
-9.998200088739395142e-02,-1.394092041806516136e-08,8.164569735527038574e-01
-9.998007118701934814e-02,-4.409411946681984773e-09,8.644840121269226074e-01
-9.998130798339843750e-02,-1.453773013082582111e-08,9.125159978866577148e-01
-9.997949749231338501e-02,-7.439120874863647259e-09,9.605590105056762695e-01
-9.998050332069396973e-02,-8.545430141282395198e-09,1.008638978004455566e+00
-9.998104721307754517e-02,-1.348143996438011527e-08,1.056702017784118652e+00
-9.997899830341339111e-02,-4.274988807395629919e-09,1.104751944541931152e+00
-9.998113662004470825e-02,-1.459557008587353266e-08,1.152796030044555664e+00
-9.998109191656112671e-02,-7.024937076494097710e-09,1.200824022293090820e+00
-9.997983276844024658e-02,-8.920869376538576034e-09,1.248890995979309082e+00
-9.998142719268798828e-02,-1.322514009416408953e-08,1.296990990638732910e+00
-9.997995197772979736e-02,-4.245158002902371663e-09,1.345023989677429199e+00
-9.998109191656112671e-02,-1.475581967724792776e-08,1.393020987510681152e+00
-9.998057037591934204e-02,-6.502160143639912349e-09,1.441105008125305176e+00
-9.997958689928054810e-02,-9.435643377742053417e-09,1.489166021347045898e+00
-9.998154640197753906e-02,-1.284297024284342115e-08,1.537209033966064453e+00
-9.997980296611785889e-02,-4.281354826218830567e-09,1.585222959518432617e+00
-9.998121112585067749e-02,-1.479293043615825809e-08,1.633239984512329102e+00
-9.998097270727157593e-02,-6.075425051932370479e-09,1.681254029273986816e+00
-9.997983276844024658e-02,-9.531503586401868233e-09,1.729292035102844238e+00
-9.998156875371932983e-02,-1.253355996766458702e-08,1.777338027954101562e+00
-9.997891634702682495e-02,-4.269350206698163674e-09,1.825410962104797363e+00
-9.998050332069396973e-02,-1.477419964146520215e-08,1.873474955558776855e+00
-9.997995197772979736e-02,-5.663423952029233988e-09,1.921545982360839844e+00
-9.997811168432235718e-02,-9.842551662586629391e-09,1.969601035118103027e+00
-9.998167306184768677e-02,-1.191602017058812635e-08,2.017702102661132812e+00
-9.998039901256561279e-02,-4.490903204867890963e-09,2.065766096115112305e+00
-9.998202323913574219e-02,-1.494299972648605035e-08,2.113789081573486328e+00
-9.998075664043426514e-02,-5.492438948095923479e-09,2.161855936050415039e+00
-9.998063743114471436e-02,-1.042281017049617731e-08,2.209903001785278320e+00
-9.998164325952529907e-02,-1.148092021452384870e-08,2.257978916168212891e+00
-9.998042881488800049e-02,-4.542743958779738023e-09,2.306025981903076172e+00
-9.998066723346710205e-02,-1.485441014636990076e-08,2.354073047637939453e+00
-9.998066723346710205e-02,-5.071342012996638005e-09,2.402096033096313477e+00
-9.997916221618652344e-02,-1.078096989459709221e-08,2.450140953063964844e+00
-9.998104721307754517e-02,-1.105417979374578863e-08,2.498183965682983398e+00
-9.997949749231338501e-02,-4.611501847051613368e-09,2.546211004257202148e+00
-9.998072683811187744e-02,-1.465777987874616883e-08,2.594266891479492188e+00
-9.998050332069396973e-02,-4.670073217027947976e-09,2.642288923263549805e+00
-9.998030960559844971e-02,-1.111074965365332901e-08,2.690351009368896484e+00
-9.998202323913574219e-02,-1.071003019603722350e-08,2.738393068313598633e+00
-9.997983276844024658e-02,-4.976572931525424792e-09,2.786423921585083008e+00
-9.998164325952529907e-02,-1.459939014125666290e-08,2.834491968154907227e+00
-9.998130798339843750e-02,-4.317735058378957547e-09,2.882496118545532227e+00
-9.998250007629394531e-02,-1.138923977350714267e-08,2.930502891540527344e+00
-9.998013824224472046e-02,-1.045663999832413538e-08,2.978559017181396484e+00
-9.997980296611785889e-02,-5.225411214837549778e-09,3.026599884033203125e+00
-9.998164325952529907e-02,-1.460557985666355307e-08,3.074690103530883789e+00
-9.998059272766113281e-02,-4.153479782331714887e-09,3.122765064239501953e+00
-9.998063743114471436e-02,-1.163097973488902426e-08,3.170775890350341797e+00
-9.998071193695068359e-02,-9.982795923235698865e-09,3.218828916549682617e+00
-9.997961670160293579e-02,-5.404762859484435467e-09,3.266920089721679688e+00
-9.998256713151931763e-02,-1.445314001813358118e-08,3.314975023269653320e+00
-9.997995197772979736e-02,-3.874811138615541495e-09,3.363050937652587891e+00
-9.998030960559844971e-02,-1.210810030016773453e-08,3.411077976226806641e+00
-9.998071193695068359e-02,-9.278119605937718006e-09,3.459105014801025391e+00
-9.997866302728652954e-02,-5.651418000240937545e-09,3.507133960723876953e+00
-9.998051822185516357e-02,-1.431781004868071250e-08,3.555160999298095703e+00
-9.998025745153427124e-02,-3.752938848577969111e-09,3.603239059448242188e+00
-9.998078644275665283e-02,-1.241679026264819186e-08,3.651276111602783203e+00
-9.998142719268798828e-02,-9.029644587599250372e-09,3.699314117431640625e+00
-9.997948259115219116e-02,-5.922084156395612808e-09,3.747359037399291992e+00
-9.998235851526260376e-02,-1.420666961848837673e-08,3.795367956161499023e+00
-9.998025745153427124e-02,-3.717105068190562633e-09,3.843365907669067383e+00
-9.998037666082382202e-02,-1.259614013093823814e-08,3.891386032104492188e+00
-9.998243302106857300e-02,-8.832648390466601995e-09,3.939410924911499023e+00
-9.997971355915069580e-02,-6.035406840965151787e-09,3.987437963485717773e+00
-9.998284280300140381e-02,-1.410589955952445962e-08,4.035455226898193359e+00
-9.998050332069396973e-02,-3.593594977147063219e-09,4.083491802215576172e+00
-9.998095035552978516e-02,-1.259741022607840932e-08,4.131536960601806641e+00
-9.998221695423126221e-02,-8.630195225123316050e-09,4.179572105407714844e+00
-9.997904300689697266e-02,-6.255322038128952045e-09,4.227612972259521484e+00
-9.998121112585067749e-02,-1.388870973784150920e-08,4.275648117065429688e+00
-9.998019039630889893e-02,-3.472997001097155589e-09,4.323712825775146484e+00
-9.998139739036560059e-02,-1.264780014054167623e-08,4.371749877929687500e+00
-9.998051822185516357e-02,-8.125062400665683526e-09,4.419815063476562500e+00
-9.998097270727157593e-02,-6.579103040138534197e-09,4.467850208282470703e+00
-9.998071193695068359e-02,-1.372846014646711410e-08,4.515922069549560547e+00
-9.997967630624771118e-02,-3.331297016018197610e-09,4.563969135284423828e+00
-9.998019039630889893e-02,-1.288808970656418751e-08,4.612024784088134766e+00
-9.998116642236709595e-02,-7.618109698626085446e-09,4.660071849822998047e+00
-9.998004138469696045e-02,-6.977460831336657066e-09,4.708113193511962891e+00
-9.998218715190887451e-02,-1.360330958988242855e-08,4.756128787994384766e+00
-9.998051822185516357e-02,-3.401146031478674558e-09,4.804175853729248047e+00
-9.998037666082382202e-02,-1.321259013309372676e-08,4.852227210998535156e+00
-9.998071193695068359e-02,-7.278321945136667637e-09,4.900245189666748047e+00
-9.997992217540740967e-02,-7.189191908452130519e-09,4.948308944702148438e+00
-9.998174011707305908e-02,-1.328517029719478160e-08,4.996376991271972656e+00
-9.998033195734024048e-02,-3.526110958773642778e-09,5.044423103332519531e+00
-9.998062252998352051e-02,-1.356711010203071055e-08,5.092504024505615234e+00
-9.998042881488800049e-02,-6.689516052205135566e-09,5.140545845031738281e+00
-9.997925907373428345e-02,-7.483867747737349418e-09,5.188601970672607422e+00
-9.998189657926559448e-02,-1.279150030342179889e-08,5.236629009246826172e+00
-9.997896850109100342e-02,-3.382411017938125042e-09,5.284646034240722656e+00
-9.998063743114471436e-02,-1.364823987159979879e-08,5.332719802856445312e+00
-9.997978061437606812e-02,-6.349545778050469380e-09,5.380799770355224609e+00
-9.997971355915069580e-02,-7.817652303288014082e-09,5.428862094879150391e+00
-9.998085349798202515e-02,-1.250063963453840188e-08,5.476877212524414062e+00
-9.997936338186264038e-02,-3.356035005452895348e-09,5.524895191192626953e+00
-9.998062252998352051e-02,-1.378102965077232511e-08,5.572935104370117188e+00
-9.998016059398651123e-02,-6.108348049593814721e-09,5.620961189270019531e+00
-9.997995197772979736e-02,-8.196184175801590754e-09,5.669019222259521484e+00
-9.998167306184768677e-02,-1.240896008170011555e-08,5.717045783996582031e+00
-9.997995197772979736e-02,-3.426430028596882948e-09,5.765091896057128906e+00
-9.998109191656112671e-02,-1.389544035390599674e-08,5.813139915466308594e+00
-9.998121112585067749e-02,-5.766195965151155178e-09,5.861158847808837891e+00
-9.998095035552978516e-02,-8.566166442847134022e-09,5.909215927124023438e+00
-9.998256713151931763e-02,-1.220414969083094547e-08,5.957236766815185547e+00
-9.998051822185516357e-02,-3.472087062306172811e-09,6.005303859710693359e+00
-9.998121112585067749e-02,-1.398494031690233896e-08,6.053363800048828125e+00
-9.998118877410888672e-02,-5.273796066518343650e-09,6.101442813873291016e+00
-9.998027980327606201e-02,-8.888127567274750618e-09,6.149466037750244141e+00
-9.998234361410140991e-02,-1.169391961042265393e-08,6.197511196136474609e+00
-9.997933357954025269e-02,-3.603235931848303153e-09,6.245513916015625000e+00
-9.998068958520889282e-02,-1.401985993965126909e-08,6.293566226959228516e+00
-9.998009353876113892e-02,-5.034416883376024998e-09,6.341600894927978516e+00
-9.997936338186264038e-02,-9.023824354414955451e-09,6.389639854431152344e+00
-9.998209774494171143e-02,-1.134922023027229443e-08,6.437665939331054688e+00
-9.997992217540740967e-02,-3.705100004580685891e-09,6.485661983489990234e+00
-9.998235851526260376e-02,-1.408935013103018719e-08,6.533729076385498047e+00
-9.998007118701934814e-02,-4.939284092841944585e-09,6.581720829010009766e+00
-9.997958689928054810e-02,-9.215545659913004783e-09,6.629773139953613281e+00
-9.998200088739395142e-02,-1.113548986353407599e-08,6.677813053131103516e+00
-9.998013824224472046e-02,-3.795320946409219687e-09,6.725811004638671875e+00
-9.998176246881484985e-02,-1.417375017354061129e-08,6.773899078369140625e+00
-9.998156875371932983e-02,-4.859430191572755575e-09,6.821918964385986328e+00
-9.998100250959396362e-02,-9.608812412409406534e-09,6.869979858398437500e+00
-9.998139739036560059e-02,-1.082408029873249689e-08,6.918050765991210938e+00
-9.997866302728652954e-02,-3.855530117391481326e-09,6.966086864471435547e+00
-9.998162090778350830e-02,-1.414846018121806992e-08,7.014099121093750000e+00
-9.998072683811187744e-02,-4.518552199073155862e-09,7.062128067016601562e+00
-9.997986257076263428e-02,-9.893119212733836321e-09,7.110133171081542969e+00
-9.998130798339843750e-02,-1.054885956364159938e-08,7.158201217651367188e+00
-9.997936338186264038e-02,-3.928108061046486910e-09,7.206252098083496094e+00
-9.998113662004470825e-02,-1.402877014555770074e-08,7.254268169403076172e+00
-9.998116642236709595e-02,-4.188405178240373061e-09,7.302274227142333984e+00
-9.997923672199249268e-02,-1.022653961513242393e-08,7.350303173065185547e+00
-9.998226165771484375e-02,-1.017178963280684911e-08,7.398373126983642578e+00
-9.997808933258056641e-02,-4.145658927257045434e-09,7.446395874023437500e+00
-9.998205304145812988e-02,-1.395729043451865437e-08,7.494451045989990234e+00
-9.998071193695068359e-02,-3.876630128019087351e-09,7.542519092559814453e+00
-9.998071193695068359e-02,-1.066545962657983182e-08,7.590576171875000000e+00
-9.998197853565216064e-02,-9.918949217535555363e-09,7.638609886169433594e+00
-9.997995197772979736e-02,-4.528737829190276898e-09,7.686614990234375000e+00
