7.000626921653747559e-01,6.046575151685829042e-08,0.000000000000000000e+00
7.000628709793090820e-01,4.979283119155297754e-08,4.796100035309791565e-02
7.000616788864135742e-01,5.240926981286975206e-08,9.591399878263473511e-02
7.000640034675598145e-01,5.531182978302240372e-08,1.438589990139007568e-01
7.000629901885986328e-01,4.630456018617223890e-08,1.917719990015029907e-01
7.000632882118225098e-01,5.638939981622570485e-08,2.397309988737106323e-01
7.000638842582702637e-01,4.792127938912926766e-08,2.876650094985961914e-01
7.000616788864135742e-01,5.017681914409877209e-08,3.356060087680816650e-01
7.000637054443359375e-01,5.399396840743975190e-08,3.835540115833282471e-01
7.000612020492553711e-01,4.477206161368485482e-08,4.315199851989746094e-01
7.000629901885986328e-01,5.489728138741156727e-08,4.794499874114990234e-01
7.000622749328613281e-01,4.714075174661047640e-08,5.273929834365844727e-01
7.000607252120971680e-01,4.858393864992649469e-08,5.753440260887145996e-01
7.000631093978881836e-01,5.307283856836875202e-08,6.232600212097167969e-01
7.000616788864135742e-01,4.361755046033977123e-08,6.711869835853576660e-01
7.000635266304016113e-01,5.375695977249961288e-08,7.191309928894042969e-01
7.000634074211120605e-01,4.661943009409696970e-08,7.670570015907287598e-01
7.000607848167419434e-01,4.731937153223952919e-08,8.150110244750976562e-01
7.000628709793090820e-01,5.247747836278904288e-08,8.629720211029052734e-01
7.000613212585449219e-01,4.294798117143727723e-08,9.109259843826293945e-01
7.000635862350463867e-01,5.287819959676198778e-08,9.588419795036315918e-01
7.000632286071777344e-01,4.618886961793577939e-08,1.006777048110961914e+00
7.000619769096374512e-01,4.634220829302648781e-08,1.054720044136047363e+00
7.000651955604553223e-01,5.218916854232702462e-08,1.102684974670410156e+00
7.000622749328613281e-01,4.231861083781041089e-08,1.150645971298217773e+00
7.000626921653747559e-01,5.190049989778344752e-08,1.198547959327697754e+00
7.000638246536254883e-01,4.595295166609503212e-08,1.246518015861511230e+00
7.000604867935180664e-01,4.532758168807049515e-08,1.294489979743957520e+00
7.000638246536254883e-01,5.192378083052062721e-08,1.342411994934082031e+00
7.000619173049926758e-01,4.161337940900011745e-08,1.390387058258056641e+00
7.000619769096374512e-01,5.106758038664338528e-08,1.438334941864013672e+00
7.000625133514404297e-01,4.573976042365757166e-08,1.486238002777099609e+00
7.000610232353210449e-01,4.445410084485956759e-08,1.534176945686340332e+00
7.000635266304016113e-01,5.147721893195011944e-08,1.582111954689025879e+00
7.000619173049926758e-01,4.111679885454577743e-08,1.630089998245239258e+00
7.000632286071777344e-01,5.022721083491887839e-08,1.678046941757202148e+00
7.000641822814941406e-01,4.568974176777373941e-08,1.725993037223815918e+00
7.000619173049926758e-01,4.377470830263519019e-08,1.773949980735778809e+00
7.000638246536254883e-01,5.110905121341602353e-08,1.821918010711669922e+00
7.000626921653747559e-01,4.071534931426867843e-08,1.869842052459716797e+00
7.000632882118225098e-01,4.962220856441490469e-08,1.917830944061279297e+00
7.000650167465209961e-01,4.556531862931478827e-08,1.965778946876525879e+00
7.000628113746643066e-01,4.318698998417858093e-08,2.013741016387939453e+00
7.000650167465209961e-01,5.077817988308197528e-08,2.061686992645263672e+00
7.000628709793090820e-01,4.042557932848467317e-08,2.109626054763793945e+00
7.000632882118225098e-01,4.917529139447651687e-08,2.157552957534790039e+00
7.000637054443359375e-01,4.552967070026170404e-08,2.205501079559326172e+00
7.000610828399658203e-01,4.235516826156526804e-08,2.253428936004638672e+00
7.000637054443359375e-01,5.053080087691341760e-08,2.301389932632446289e+00
7.000641822814941406e-01,4.009870835375295428e-08,2.349359989166259766e+00
7.000625729560852051e-01,4.852899948559752374e-08,2.397336006164550781e+00
7.000635266304016113e-01,4.533886155400068674e-08,2.445280075073242188e+00
7.000619173049926758e-01,4.170378886669823260e-08,2.493254899978637695e+00
7.000632882118225098e-01,5.027250082889622718e-08,2.541203022003173828e+00
7.000629901885986328e-01,3.987570096342096804e-08,2.589121103286743164e+00
7.000622749328613281e-01,4.784288165637917700e-08,2.637056112289428711e+00
7.000632286071777344e-01,4.538232900586081087e-08,2.684993028640747070e+00
7.000622153282165527e-01,4.102003003936260939e-08,2.732956886291503906e+00
7.000644803047180176e-01,5.007460046613232407e-08,2.780941963195800781e+00
7.000632882118225098e-01,3.970690087840011984e-08,2.828898906707763672e+00
7.000625133514404297e-01,4.722970103898660454e-08,2.876828908920288086e+00
7.000641226768493652e-01,4.541779929922995507e-08,2.924784898757934570e+00
7.000625729560852051e-01,4.067096881499310257e-08,2.972717046737670898e+00
7.000643014907836914e-01,4.986522839089957415e-08,3.020652055740356445e+00
7.000641226768493652e-01,3.959648964269035787e-08,3.068609952926635742e+00
7.000628113746643066e-01,4.659287000663425715e-08,3.116527080535888672e+00
7.000635266304016113e-01,4.560806843301179470e-08,3.164485931396484375e+00
7.000619769096374512e-01,4.012672860653765383e-08,3.212429046630859375e+00
7.000626921653747559e-01,4.952525856083411782e-08,3.260381937026977539e+00
7.000622749328613281e-01,3.944241910858181654e-08,3.308324098587036133e+00
7.000628709793090820e-01,4.600423864076219616e-08,3.356264114379882812e+00
7.000644803047180176e-01,4.558696886647339852e-08,3.404231071472167969e+00
7.000619173049926758e-01,3.953264027245495527e-08,3.452169895172119141e+00
7.000644803047180176e-01,4.920311980072256119e-08,3.500113964080810547e+00
7.000638842582702637e-01,3.938766823807782202e-08,3.547997951507568359e+00
7.000629901885986328e-01,4.526973995666594419e-08,3.595930099487304688e+00
7.000635862350463867e-01,4.582889090443131863e-08,3.643863916397094727e+00
7.000619173049926758e-01,3.884725074954076263e-08,3.691813945770263672e+00
7.000632882118225098e-01,4.917511020607889805e-08,3.739785909652709961e+00
7.000647783279418945e-01,3.961777039762637287e-08,3.787764072418212891e+00
7.000635862350463867e-01,4.474913950502923399e-08,3.835724115371704102e+00
7.000638842582702637e-01,4.576050116611440899e-08,3.883675098419189453e+00
7.000638246536254883e-01,3.861732977838983061e-08,3.931601047515869141e+00
7.000638842582702637e-01,4.891099081305583240e-08,3.979562044143676758e+00
7.000625133514404297e-01,3.965451966791988525e-08,4.027507781982421875e+00
7.000625729560852051e-01,4.412050103042020055e-08,4.075459003448486328e+00
7.000637054443359375e-01,4.584745028068937245e-08,4.123408794403076172e+00
7.000626921653747559e-01,3.827663164202022017e-08,4.171336174011230469e+00
7.000632286071777344e-01,4.869979974841953663e-08,4.219304084777832031e+00
7.000641822814941406e-01,3.957793026643230405e-08,4.267262935638427734e+00
7.000610828399658203e-01,4.356061111820963561e-08,4.315215110778808594e+00
7.000641822814941406e-01,4.584398993756622076e-08,4.363156795501708984e+00
7.000619173049926758e-01,3.802287906751189439e-08,4.411140918731689453e+00
7.000632882118225098e-01,4.842058842768892646e-08,4.459086894989013672e+00
7.000629901885986328e-01,3.946206916793926212e-08,4.507056236267089844e+00
7.000619769096374512e-01,4.322046009974656045e-08,4.555023193359375000e+00
7.000632882118225098e-01,4.584926927009291830e-08,4.602979183197021484e+00
7.000620961189270020e-01,3.776640866703928623e-08,4.650938987731933594e+00
7.000625729560852051e-01,4.819430898805876495e-08,4.698894023895263672e+00
7.000610232353210449e-01,3.933874026529338153e-08,4.746848106384277344e+00
7.000616192817687988e-01,4.282282972667417198e-08,4.794804096221923828e+00
7.000648975372314453e-01,4.597368885583819065e-08,4.842779159545898438e+00
7.000622749328613281e-01,3.753266142325628607e-08,4.890714168548583984e+00
7.000622749328613281e-01,4.795347052777287900e-08,4.938674926757812500e+00
