-1.323223023064201698e-05,-5.438595795936862487e-09,0.000000000000000000e+00
-1.621245974092744291e-05,-1.429908014216607626e-08,4.794299975037574768e-02
-1.471043015044415370e-05,-2.788147046572930776e-09,9.589999914169311523e-02
-1.609325045137666166e-05,-1.230345958447287558e-08,1.438840031623840332e-01
-1.640320078877266496e-05,-8.714232890838502499e-09,1.918469965457916260e-01
-1.413821973983431235e-05,-5.194123797735983317e-09,2.398100048303604126e-01
-1.573562985868193209e-05,-1.446769992696772533e-08,2.877750098705291748e-01
-1.487731969973538071e-05,-2.866727077943664881e-09,3.357590138912200928e-01
-1.516342035756679252e-05,-1.221487977431934269e-08,3.836979866027832031e-01
-1.573562985868193209e-05,-8.840833842782558349e-09,4.316639900207519531e-01
-1.142025030276272446e-05,-4.937283026862360202e-09,4.796299934387207031e-01
-1.633167084946762770e-05,-1.452426978687526571e-08,5.276049971580505371e-01
-1.642704046389553696e-05,-2.888191019678743032e-09,5.755500197410583496e-01
-1.482964034948963672e-05,-1.195367005379921466e-08,6.235139966011047363e-01
-1.630782935535535216e-05,-8.865572276306465938e-09,6.714980006217956543e-01
-1.356602024316089228e-05,-4.661706132225162946e-09,7.194550037384033203e-01
-1.528263055661227554e-05,-1.448552033878058865e-08,7.674250006675720215e-01
-1.473426982556702569e-05,-2.876550109220943341e-09,8.154230117797851562e-01
-1.473426982556702569e-05,-1.176722008722208557e-08,8.633829951286315918e-01
-1.509190042270347476e-05,-8.971073661712125613e-09,9.113199710845947266e-01
-1.358985991828376427e-05,-4.351567994831384567e-09,9.593309760093688965e-01
-1.482964034948963672e-05,-1.459738996345549822e-08,1.007308006286621094e+00
-1.447200975235318765e-05,-2.866181958438573929e-09,1.055281996726989746e+00
-1.392364993080263957e-05,-1.149491968277516207e-08,1.103239059448242188e+00
-1.473426982556702569e-05,-9.072937068310693576e-09,1.151229023933410645e+00
-1.299380983255105093e-05,-4.329194780439138412e-09,1.199206948280334473e+00
-1.492499995947582647e-05,-1.455101017455717738e-08,1.247207045555114746e+00
