-5.578995114774443209e-05,-9.249996679727701121e-08,0.000000000000000000e+00
-6.265639967750757933e-05,-5.147630943724834651e-08,1.195899955928325653e-02
-5.922316995565779507e-05,-6.989831291548398440e-08,2.389499917626380920e-02
-5.006790161132812500e-05,-8.180686705827611149e-08,3.587400168180465698e-02
-4.205703953630290926e-05,-4.959947119687058148e-08,4.781499877572059631e-02
-3.976821972173638642e-05,-9.372816123232041718e-08,5.982999876141548157e-02
-4.091262962901964784e-05,-5.182609896792200743e-08,7.175499945878982544e-02
-5.350113133317790926e-05,-7.155885839438269613e-08,8.370000123977661133e-02
-5.235672142589464784e-05,-7.833987325511770905e-08,9.565100073814392090e-02
-4.777908179676160216e-05,-4.804097031296805653e-08,1.075820028781890869e-01
-4.205703953630290926e-05,-9.403356671100482345e-08,1.195079982280731201e-01
-2.832412974385078996e-05,-5.307320094516398967e-08,1.314260065555572510e-01
-4.205703953630290926e-05,-7.545840929878977477e-08,1.434119939804077148e-01
-4.205703953630290926e-05,-7.647612676464632386e-08,1.553210020065307617e-01
-5.235672142589464784e-05,-4.737285053124651313e-08,1.672769933938980103e-01
-3.976821972173638642e-05,-9.218219787499037920e-08,1.792169958353042603e-01
-5.578995114774443209e-05,-5.094807065120221523e-08,1.911839991807937622e-01
-4.549026925815269351e-05,-7.865182993782582344e-08,2.031230032444000244e-01
-4.663467916543595493e-05,-7.788803202402050374e-08,2.150660008192062378e-01
-4.091262962901964784e-05,-4.958037891356070759e-08,2.270199954509735107e-01
-4.777908179676160216e-05,-9.186405947048115195e-08,2.389730066061019897e-01
-4.549026925815269351e-05,-4.761496086302940967e-08,2.509250044822692871e-01
-5.235672142589464784e-05,-7.871530982583863079e-08,2.628540098667144775e-01
-2.946853965113405138e-05,-7.573817129014059901e-08,2.748070061206817627e-01
-3.862380981445312500e-05,-5.325073004769365070e-08,2.867499887943267822e-01
-3.862380981445312500e-05,-9.330197059398415149e-08,2.986969947814941406e-01
-4.091262962901964784e-05,-4.606263104278696119e-08,3.106220066547393799e-01
-5.121231151861138642e-05,-7.920498035218770383e-08,3.225609958171844482e-01
-4.777908179676160216e-05,-7.011495029018988134e-08,3.345200121402740479e-01
-3.976821972173638642e-05,-5.384881873737867863e-08,3.464230000972747803e-01
-3.633498999988660216e-05,-9.417944824008372962e-08,3.584119975566864014e-01
-3.633498999988660216e-05,-4.723296953557110101e-08,3.703309893608093262e-01
-4.549026925815269351e-05,-8.223305769661237719e-08,3.822799921035766602e-01
-4.205703953630290926e-05,-6.771006155759096146e-08,3.942260146141052246e-01
-5.464554124046117067e-05,-5.287584059487926424e-08,4.061470031738281250e-01
-4.205703953630290926e-05,-9.172416781666470342e-08,4.180980026721954346e-01
-3.290176027803681791e-05,-4.664125086151216237e-08,4.300340116024017334e-01
-4.205703953630290926e-05,-8.603709744647858315e-08,4.420390129089355469e-01
-3.175735037075355649e-05,-6.866431334628941840e-08,4.539630115032196045e-01
-4.434585935086943209e-05,-5.445944850634987233e-08,4.659459888935089111e-01
-4.549026925815269351e-05,-8.947227314592964831e-08,4.778699874877929688e-01
-4.434585935086943209e-05,-4.487955962417800038e-08,4.898209869861602783e-01
-4.777908179676160216e-05,-8.680036245323208277e-08,5.017449855804443359e-01
-3.404617018532007933e-05,-6.780574324238841655e-08,5.137270092964172363e-01
-4.091262962901964784e-05,-5.779912015668742242e-08,5.256900191307067871e-01
-4.434585935086943209e-05,-8.951045771254939609e-08,5.375990271568298340e-01
-4.434585935086943209e-05,-4.391221963828684238e-08,5.495640039443969727e-01
-4.892349170404486358e-05,-8.517835681232099887e-08,5.615109801292419434e-01
-3.747939990716986358e-05,-6.423051956971903564e-08,5.734720230102539062e-01
