-1.149178024206776172e-05,9.355062280391734930e-10,0.000000000000000000e+00
3.044438082724809647e-03,-2.554042977109816093e-09,4.813122004270553589e-02
6.100081838667392731e-03,1.392000026356754461e-08,9.638983756303787231e-02
9.101128205657005310e-03,2.561137080192565918e-09,1.445897966623306274e-01
1.215383969247341156e-02,1.789794978890313359e-08,1.928206980228424072e-01
1.520447991788387299e-02,1.300359020461883119e-08,2.409797012805938721e-01
1.823391951620578766e-02,1.539246952120265632e-08,2.890583872795104980e-01
2.128875069320201874e-02,2.814904043191290839e-08,3.372570872306823730e-01
2.428233996033668518e-02,1.682382944068194774e-08,3.853828012943267822e-01
2.733989059925079346e-02,3.379972923767127213e-08,4.336068034172058105e-01
3.039246052503585815e-02,2.615816008244564728e-08,4.817450046539306641e-01
3.345029056072235107e-02,3.215155075508846494e-08,5.300195813179016113e-01
3.645965829491615295e-02,4.183985069516893418e-08,5.781844258308410645e-01
3.951190039515495300e-02,3.216518962290138006e-08,6.263731718063354492e-01
4.253682866692543030e-02,4.946031850749932346e-08,6.745759248733520508e-01
4.559817165136337280e-02,3.957374872243235586e-08,7.226800918579101562e-01
4.865022003650665283e-02,4.985668056178838015e-08,7.708358168601989746e-01
5.165323987603187561e-02,5.457804874708926945e-08,8.189380168914794922e-01
5.470113828778266907e-02,4.770681982790847542e-08,8.671631217002868652e-01
5.775981023907661438e-02,6.496320281712542055e-08,9.152547717094421387e-01
6.078508123755455017e-02,5.371420996880260645e-08,9.635071158409118652e-01
6.384112685918807983e-02,6.781210970530082704e-08,1.011633038520812988e+00
6.686870753765106201e-02,6.880581793211604236e-08,1.059895038604736328e+00
6.989174336194992065e-02,6.440804867224869668e-08,1.108118057250976562e+00
7.294893264770507812e-02,8.028418818639693200e-08,1.156182050704956055e+00
7.601101696491241455e-02,6.846730826737257303e-08,1.204357028007507324e+00
7.907243072986602783e-02,8.471415924304892542e-08,1.252503991127014160e+00
8.206030726432800293e-02,8.159513242844695924e-08,1.300709009170532227e+00
8.511438220739364624e-02,8.161568842979249894e-08,1.348827004432678223e+00
8.813284337520599365e-02,9.389823674155195476e-08,1.397079944610595703e+00
9.120433032512664795e-02,8.321494249230454443e-08,1.445207953453063965e+00
9.420497715473175049e-02,1.008219001619181654e-07,1.493440985679626465e+00
9.725206345319747925e-02,9.367467868059975444e-08,1.541584968566894531e+00
1.003077030181884766e-01,9.797967948088626144e-08,1.589679956436157227e+00
