-2.999894917011260986e-01,-1.080698019961801037e-08,0.000000000000000000e+00
-2.999916970729827881e-01,-1.045609998584495770e-08,4.812096059322357178e-02
-2.999908030033111572e-01,-8.681854346548334433e-09,9.623245894908905029e-02
-2.999914884567260742e-01,-1.089610979221333764e-08,1.443555057048797607e-01
-2.999913990497589111e-01,-8.880306268110871315e-09,1.924922019243240356e-01
-2.999913990497589111e-01,-9.858195149092807696e-09,2.405622005462646484e-01
-2.999917864799499512e-01,-1.017397011082721292e-08,2.886511981487274170e-01
-2.999911904335021973e-01,-8.535425699562892987e-09,3.367655873298645020e-01
-2.999911010265350342e-01,-1.077860023457333227e-08,3.848995864391326904e-01
-2.999910116195678711e-01,-8.490859570997599803e-09,4.330041110515594482e-01
-2.999894917011260986e-01,-9.903669884181454108e-09,4.811508953571319580e-01
-2.999921143054962158e-01,-9.763789776684461685e-09,5.292938947677612305e-01
-2.999916970729827881e-01,-8.693495701095343975e-09,5.774030089378356934e-01
-2.999916970729827881e-01,-1.067618971006822903e-08,6.254959106445312500e-01
-2.999911904335021973e-01,-8.468123091631696298e-09,6.735931038856506348e-01
-2.999908030033111572e-01,-1.005774041828999543e-08,7.217299938201904297e-01
-2.999908924102783203e-01,-9.504219633527100086e-09,7.698737978935241699e-01
-2.999911904335021973e-01,-8.598727063713340613e-09,8.180152177810668945e-01
-2.999914884567260742e-01,-1.058652010499372409e-08,8.661416172981262207e-01
-2.999908030033111572e-01,-8.255483407992869616e-09,9.142588973045349121e-01
-2.999910116195678711e-01,-1.024690998718824630e-08,9.623609185218811035e-01
-2.999928891658782959e-01,-9.336327266851185414e-09,1.010491013526916504e+00
-2.999899983406066895e-01,-8.813185736755713151e-09,1.058593988418579102e+00
-2.999914884567260742e-01,-1.044755038037692429e-08,1.106724023818969727e+00
-2.999902069568634033e-01,-8.116512795197650121e-09,1.154847025871276855e+00
-2.999913096427917480e-01,-1.020197970547087607e-08,1.202972054481506348e+00
-2.999908030033111572e-01,-9.125687761013523414e-09,1.251096010208129883e+00
-2.999908030033111572e-01,-8.922688365942121891e-09,1.299211025238037109e+00
-2.999911010265350342e-01,-1.034567986835099873e-08,1.347305059432983398e+00
-2.999902963638305664e-01,-8.210372826056300255e-09,1.395413041114807129e+00
-2.999908030033111572e-01,-1.037497021627586946e-08,1.443511962890625000e+00
-2.999885082244873047e-01,-8.845744581265080342e-09,1.491644024848937988e+00
-2.999890148639678955e-01,-9.060568295637949632e-09,1.539757013320922852e+00
-2.999911010265350342e-01,-1.011886041624165955e-08,1.587890982627868652e+00
-2.999911904335021973e-01,-8.146526120356156753e-09,1.636013984680175781e+00
-2.999917864799499512e-01,-1.038606978198686193e-08,1.684111952781677246e+00
-2.999911010265350342e-01,-8.675669960211962461e-09,1.732220053672790527e+00
-2.999908924102783203e-01,-9.356880603661466012e-09,1.780331969261169434e+00
-2.999905049800872803e-01,-1.000099025816325593e-08,1.828462004661560059e+00
-2.999903857707977295e-01,-8.140887075569480658e-09,1.876592040061950684e+00
-2.999905943870544434e-01,-1.040844033184384898e-08,1.924713015556335449e+00
-2.999893128871917725e-01,-8.440656174002469925e-09,1.972838044166564941e+00
-2.999897897243499756e-01,-9.424548252923159453e-09,2.020965099334716797e+00
-2.999907135963439941e-01,-9.827272329232528136e-09,2.069057941436767578e+00
-2.999903857707977295e-01,-8.256210826118604018e-09,2.117197036743164062e+00
-2.999900877475738525e-01,-1.052212983410072411e-08,2.165318012237548828e+00
-2.999911904335021973e-01,-8.283313590595753340e-09,2.213438987731933594e+00
-2.999905943870544434e-01,-9.581890836329876038e-09,2.261559009552001953e+00
-2.999908030033111572e-01,-9.557879820931702852e-09,2.309674024581909180e+00
-2.999916970729827881e-01,-8.338430390608664311e-09,2.357804059982299805e+00
-2.999913990497589111e-01,-1.042371966519795023e-08,2.405945062637329102e+00
-2.999908924102783203e-01,-8.234382953276053740e-09,2.454078912734985352e+00
-2.999880909919738770e-01,-9.830182889913885447e-09,2.502209901809692383e+00
-2.999908030033111572e-01,-9.330324068912432267e-09,2.550318002700805664e+00
-2.999911904335021973e-01,-8.379356764010026382e-09,2.598453998565673828e+00
-2.999916970729827881e-01,-1.039280039805134948e-08,2.646576881408691406e+00
-2.999905943870544434e-01,-8.022652764338999987e-09,2.694686889648437500e+00
-2.999897003173828125e-01,-1.001043958837044556e-08,2.742796897888183594e+00
-2.999908924102783203e-01,-9.159339064979121758e-09,2.790963888168334961e+00
-2.999905943870544434e-01,-8.655661076772958040e-09,2.839046955108642578e+00
-2.999916970729827881e-01,-1.029583973632952620e-08,2.887156009674072266e+00
-2.999908030033111572e-01,-7.924790601521181088e-09,2.935252904891967773e+00
-2.999900877475738525e-01,-9.978066373150795698e-09,2.983383893966674805e+00
-2.999905943870544434e-01,-8.949792018597690912e-09,3.031486034393310547e+00
-2.999916970729827881e-01,-8.663119110963179992e-09,3.079617023468017578e+00
-2.999914884567260742e-01,-1.022327023036950777e-08,3.127696037292480469e+00
-2.999921143054962158e-01,-8.043389065903738810e-09,3.175870895385742188e+00
-2.999902069568634033e-01,-1.023945994660380165e-08,3.224020957946777344e+00
-2.999905943870544434e-01,-8.748974877903492597e-09,3.272138118743896484e+00
-2.999903857707977295e-01,-8.913774607322011434e-09,3.320235013961791992e+00
-2.999913990497589111e-01,-9.993345706504896953e-09,3.368372917175292969e+00
-2.999911904335021973e-01,-8.065399015322327614e-09,3.416487932205200195e+00
-2.999907135963439941e-01,-1.027255969177076622e-08,3.464591979980468750e+00
-2.999899983406066895e-01,-8.562711428794500534e-09,3.512746095657348633e+00
-2.999908924102783203e-01,-9.198629413731396198e-09,3.560836076736450195e+00
-2.999910116195678711e-01,-9.849827620200812817e-09,3.608983039855957031e+00
-2.999897003173828125e-01,-8.051938671371772216e-09,3.657095909118652344e+00
-2.999905943870544434e-01,-1.027420015731195235e-08,3.705202102661132812e+00
-2.999891936779022217e-01,-8.375900861778973194e-09,3.753331899642944336e+00
-2.999897897243499756e-01,-9.324867100701794698e-09,3.801438093185424805e+00
-2.999899089336395264e-01,-9.726681682309390453e-09,3.849562883377075195e+00
-2.999894022941589355e-01,-8.174719567932697828e-09,3.897690057754516602e+00
-2.999897003173828125e-01,-1.037115016089273922e-08,3.945818901062011719e+00
-2.999905049800872803e-01,-8.211282320758073183e-09,3.993959903717041016e+00
-2.999902069568634033e-01,-9.478026363751723693e-09,4.042077064514160156e+00
-2.999905943870544434e-01,-9.464929284774825646e-09,4.090188980102539062e+00
-2.999903857707977295e-01,-8.280221841516777204e-09,4.138327121734619141e+00
-2.999903857707977295e-01,-1.026547025162471982e-08,4.186450004577636719e+00
-2.999905943870544434e-01,-8.161260112160562130e-09,4.234580993652343750e+00
-2.999902963638305664e-01,-9.700125147560356709e-09,4.282695770263671875e+00
-2.999902069568634033e-01,-9.278664947487413883e-09,4.330804824829101562e+00
-2.999894022941589355e-01,-8.342794899363070726e-09,4.378959178924560547e+00
-2.999907135963439941e-01,-1.031185004052304066e-08,4.427073955535888672e+00
-2.999908030033111572e-01,-7.984271910288498475e-09,4.475193977355957031e+00
-2.999914884567260742e-01,-9.878386109107850643e-09,4.523312091827392578e+00
-2.999905049800872803e-01,-9.107315790402026323e-09,4.571454048156738281e+00
-2.999897897243499756e-01,-8.598727063713340613e-09,4.619572162628173828e+00
-2.999908924102783203e-01,-1.019416018266383617e-08,4.667685985565185547e+00
-2.999900877475738525e-01,-7.879316754610954376e-09,4.715766906738281250e+00
-2.999902963638305664e-01,-9.747236795476510451e-09,4.763885974884033203e+00
-2.999900877475738525e-01,-8.755341340815903095e-09,4.812016010284423828e+00
-2.999914884567260742e-01,-8.361166869974567817e-09,4.860146045684814453e+00
-2.999911010265350342e-01,-1.024655027492826775e-08,4.908267021179199219e+00
-2.999908030033111572e-01,-7.691778769469692634e-09,4.956348896026611328e+00
-2.999933063983917236e-01,-1.036678032306781461e-08,5.004487991333007812e+00
-2.999900877475738525e-01,-8.682581764674068836e-09,5.052618980407714844e+00
-2.999899089336395264e-01,-8.270944817923009396e-09,5.100735187530517578e+00
-2.999902069568634033e-01,-9.438553938423410727e-09,5.148837089538574219e+00
-2.999899983406066895e-01,-7.432753967862026911e-09,5.196969032287597656e+00
-2.999902963638305664e-01,-1.023162976565572535e-08,5.245114803314208984e+00
-2.999911010265350342e-01,-8.636743764611765073e-09,5.293243885040283203e+00
-2.999894917011260986e-01,-9.512950427392752317e-09,5.341350078582763672e+00
-2.999902963638305664e-01,-9.788527322029949573e-09,5.389472007751464844e+00
-2.999888062477111816e-01,-7.768721665968314483e-09,5.437610149383544922e+00
-2.999907135963439941e-01,-1.066163957119670158e-08,5.485723972320556641e+00
-2.999911010265350342e-01,-8.788810568205462914e-09,5.533851146697998047e+00
-2.999910116195678711e-01,-1.034659025123119136e-08,5.581986904144287109e+00
-2.999900877475738525e-01,-1.059034016037685433e-08,5.630116939544677734e+00
-2.999897897243499756e-01,-7.561903103692202421e-09,5.678245067596435547e+00
-2.999907135963439941e-01,-8.503411308424801973e-09,5.726370811462402344e+00
-2.999899983406066895e-01,-7.004381963326977711e-09,5.774469852447509766e+00
-2.999897897243499756e-01,-9.003998435730409255e-09,5.822600841522216797e+00
-2.999908030033111572e-01,-8.983443322563289257e-09,5.870707035064697266e+00
-2.999896109104156494e-01,-7.947892122217581345e-09,5.918824195861816406e+00
-2.999911010265350342e-01,-9.848190707373305486e-09,5.966937065124511719e+00
-2.999924123287200928e-01,-7.099878907013135176e-09,6.015081882476806641e+00
-2.999908924102783203e-01,-8.620008706827775313e-09,6.063202857971191406e+00
-2.999903857707977295e-01,-8.911593241123227926e-09,6.111279010772705078e+00
-2.999899983406066895e-01,-7.912968058576552721e-09,6.159389019012451172e+00
-2.999902069568634033e-01,-8.913957572076469660e-09,6.207506179809570312e+00
-2.999900877475738525e-01,-7.171547800055577682e-09,6.255606174468994141e+00
-2.999914884567260742e-01,-9.958239566287829803e-09,6.303737163543701172e+00
-2.999913096427917480e-01,-9.266477363212288765e-09,6.351879119873046875e+00
-2.999891936779022217e-01,-8.566349407601592247e-09,6.400016784667968750e+00
-2.999908924102783203e-01,-1.089447021485057121e-08,6.448128223419189453e+00
-2.999913990497589111e-01,-9.566065273247659206e-09,6.496244907379150391e+00
-2.999891936779022217e-01,-1.051957987385776505e-08,6.544380187988281250e+00
-2.999896109104156494e-01,-9.262294042855501175e-09,6.592463016510009766e+00
-2.999890148639678955e-01,-8.604184031923978182e-09,6.640606880187988281e+00
-2.999905049800872803e-01,-1.073786037864010723e-08,6.688749790191650391e+00
-2.999930083751678467e-01,-9.513678733696906420e-09,6.736883163452148438e+00
-2.999893128871917725e-01,-1.028019980253702670e-08,6.784992218017578125e+00
-2.999905943870544434e-01,-8.691676711691798118e-09,6.833108901977539062e+00
-2.999896109104156494e-01,-8.771712245447815803e-09,6.881227970123291016e+00
-2.999910116195678711e-01,-9.930227307108907553e-09,6.929348945617675781e+00
-2.999893128871917725e-01,-7.887320130350872205e-09,6.977458000183105469e+00
-2.999894022941589355e-01,-1.009447991862089111e-08,7.025579929351806641e+00
-2.999914884567260742e-01,-8.461575440321666974e-09,7.073659896850585938e+00
-2.999903857707977295e-01,-8.980714838457970473e-09,7.121766090393066406e+00
-2.999900877475738525e-01,-9.817813229062721803e-09,7.169870853424072266e+00
-2.999905049800872803e-01,-7.768539589392275957e-09,7.217987060546875000e+00
-2.999899089336395264e-01,-1.017343009834803524e-08,7.266089916229248047e+00
-2.999896109104156494e-01,-8.168536069774745556e-09,7.314220905303955078e+00
-2.999907135963439941e-01,-9.100768139091997000e-09,7.362348079681396484e+00
-2.999908030033111572e-01,-9.655195754021406174e-09,7.410477161407470703e+00
-2.999905943870544434e-01,-8.065763168474404665e-09,7.458567142486572266e+00
-2.999882102012634277e-01,-1.039115993251016334e-08,7.506686210632324219e+00
-2.999897897243499756e-01,-8.214556146413087845e-09,7.554794788360595703e+00
-2.999908924102783203e-01,-9.351241558874789916e-09,7.602907180786132812e+00
-2.999897003173828125e-01,-9.538963396948929585e-09,7.651019096374511719e+00
-2.999891936779022217e-01,-8.010465180063874868e-09,7.699174880981445312e+00
-2.999894917011260986e-01,-1.026582996388469837e-08,7.747274875640869141e+00
-2.999897003173828125e-01,-7.954804814858107420e-09,7.795395851135253906e+00
-2.999896109104156494e-01,-9.574432802139654086e-09,7.843491077423095703e+00
-2.999900877475738525e-01,-9.340329398810354178e-09,7.891623973846435547e+00
-2.999899983406066895e-01,-8.220195191199763940e-09,7.939722061157226562e+00
-2.999897003173828125e-01,-1.027128959663059504e-08,7.987849235534667969e+00
-2.999894917011260986e-01,-7.913513400126248598e-09,8.035971641540527344e+00
-2.999891042709350586e-01,-9.707219028598501609e-09,8.084095954895019531e+00
-2.999897897243499756e-01,-9.038376269643322303e-09,8.132216453552246094e+00
-2.999896109104156494e-01,-8.255664596390488441e-09,8.180335998535156250e+00
-2.999908030033111572e-01,-1.029456964118935502e-08,8.228443145751953125e+00
-2.999891936779022217e-01,-7.863309114952699019e-09,8.276588439941406250e+00
-2.999894917011260986e-01,-9.927134669851511717e-09,8.324730873107910156e+00
-2.999896109104156494e-01,-8.947244722889990953e-09,8.372851371765136719e+00
-2.999902069568634033e-01,-8.491952030453830957e-09,8.420967102050781250e+00
-2.999897897243499756e-01,-1.018524997675740451e-08,8.469082832336425781e+00
-2.999902069568634033e-01,-7.798007573001086712e-09,8.517231941223144531e+00
-2.999902963638305664e-01,-1.008374983513249390e-08,8.565313339233398438e+00
-2.999902963638305664e-01,-8.815367991132916359e-09,8.613436698913574219e+00
-2.999894022941589355e-01,-8.770438597593965824e-09,8.661580085754394531e+00
-2.999897003173828125e-01,-1.001062965855226139e-08,8.709692955017089844e+00
-2.999900877475738525e-01,-7.898416143348185869e-09,8.757827758789062500e+00
-2.999891936779022217e-01,-1.008629979537545296e-08,8.805930137634277344e+00
-2.999907135963439941e-01,-8.525966599393086653e-09,8.854040145874023438e+00
-2.999908030033111572e-01,-8.951428931425198243e-09,8.902193069458007812e+00
-2.999903857707977295e-01,-9.966060865451709105e-09,8.950285911560058594e+00
-2.999894022941589355e-01,-7.915697430860291206e-09,8.998422622680664062e+00
-2.999902069568634033e-01,-1.024910023517122681e-08,9.046545028686523438e+00
-2.999908030033111572e-01,-8.251663352609739377e-09,9.094656944274902344e+00
-2.999899983406066895e-01,-9.085852070711553097e-09,9.142748832702636719e+00
-2.999911904335021973e-01,-9.638280396018217289e-09,9.190896987915039062e+00
-2.999893128871917725e-01,-7.927701162202538399e-09,9.239010810852050781e+00
-2.999905049800872803e-01,-1.029220975112821179e-08,9.287165641784667969e+00
-2.999905943870544434e-01,-8.220195191199763940e-09,9.335281372070312500e+00
-2.999900877475738525e-01,-9.285758828525558783e-09,9.383402824401855469e+00
-2.999902069568634033e-01,-9.513678733696906420e-09,9.431530952453613281e+00
-2.999894917011260986e-01,-7.921516775866166427e-09,9.479618072509765625e+00
-2.999899983406066895e-01,-1.020834972109696537e-08,9.527709960937500000e+00
-2.999913096427917480e-01,-7.922063005594282004e-09,9.575830459594726562e+00
-2.999903857707977295e-01,-9.484574903240172716e-09,9.623932838439941406e+00
-2.999917864799499512e-01,-9.316136306836142467e-09,9.672057151794433594e+00
-2.999902963638305664e-01,-8.187453381935938523e-09,9.720149040222167969e+00
-2.999908924102783203e-01,-1.025473039817370591e-08,9.768277168273925781e+00
-2.999902963638305664e-01,-7.928428580328272801e-09,9.816394805908203125e+00
-2.999897897243499756e-01,-9.576979209668934345e-09,9.864513397216796875e+00
-2.999902963638305664e-01,-9.027644409798085690e-09,9.912606239318847656e+00
-2.999905049800872803e-01,-8.103779869372829125e-09,9.960742950439453125e+00
-2.999925017356872559e-01,-1.022199036526671989e-08,1.000885009765625000e+01
-2.999908030033111572e-01,-7.792369416392830317e-09,1.005700969696044922e+01
-2.999911010265350342e-01,-9.904760567280845862e-09,1.010515022277832031e+01
-2.999905049800872803e-01,-8.962524944422511908e-09,1.015328025817871094e+01
-2.999908924102783203e-01,-8.422466279967011360e-09,1.020139026641845703e+01
-2.999899089336395264e-01,-1.012231010122377484e-08,1.024948978424072266e+01
-2.999903857707977295e-01,-7.727794404388532712e-09,1.029759979248046875e+01
-2.999905943870544434e-01,-9.950417378945530800e-09,1.034570980072021484e+01
-2.999913990497589111e-01,-8.791357863913162873e-09,1.039383029937744141e+01
-2.999911010265350342e-01,-8.640017590266779735e-09,1.044198036193847656e+01
-2.999917864799499512e-01,-1.006647032397722796e-08,1.049009990692138672e+01
-2.999927997589111328e-01,-7.842754889963998721e-09,1.053822994232177734e+01
-2.999913096427917480e-01,-1.008247973999232272e-08,1.058633995056152344e+01
-2.999914884567260742e-01,-8.465940837254493090e-09,1.063449001312255859e+01
-2.999917864799499512e-01,-8.860297384671866894e-09,1.068262958526611328e+01
-2.999925911426544189e-01,-9.932591638062149286e-09,1.073071956634521484e+01
-2.999907135963439941e-01,-7.906055365936026647e-09,1.077886962890625000e+01
-2.999922037124633789e-01,-1.024799978210921836e-08,1.082699012756347656e+01
-2.999919056892395020e-01,-8.220741420927879517e-09,1.087512016296386719e+01
-2.999913990497589111e-01,-9.092219421802383295e-09,1.092325973510742188e+01
-2.999928891658782959e-01,-9.653558841193898843e-09,1.097138977050781250e+01
-2.999927103519439697e-01,-7.921334699290127901e-09,1.101949024200439453e+01
-2.999908030033111572e-01,-1.033895014046493088e-08,1.106764030456542969e+01
-2.999911904335021973e-01,-8.191091360743030236e-09,1.111575031280517578e+01
-2.999917864799499512e-01,-9.294308433993592189e-09,1.116388034820556641e+01
-2.999914884567260742e-01,-9.494215191807597876e-09,1.121199035644531250e+01
-2.999910116195678711e-01,-7.941889812457247899e-09,1.126012992858886719e+01
-2.999924123287200928e-01,-1.023799978128181465e-08,1.130825996398925781e+01
-2.999910116195678711e-01,-7.942617230582982302e-09,1.135641002655029297e+01
-2.999916970729827881e-01,-9.613904339289547352e-09,1.140450954437255859e+01
-2.999925911426544189e-01,-9.315954230260103941e-09,1.145265960693359375e+01
-2.999927997589111328e-01,-8.175447874236851931e-09,1.150076961517333984e+01
-2.999919056892395020e-01,-1.024417972672608812e-08,1.154889965057373047e+01
-2.999913096427917480e-01,-7.841481242110148742e-09,1.159700012207031250e+01
-2.999913990497589111e-01,-9.750692697707563639e-09,1.164513969421386719e+01
-2.999922931194305420e-01,-9.010181933888361527e-09,1.169328022003173828e+01
-2.999907135963439941e-01,-8.393908679238393233e-09,1.174139976501464844e+01
-2.999919950962066650e-01,-1.024545959182887600e-08,1.178952026367187500e+01
-2.999908924102783203e-01,-7.783637734348758386e-09,1.183763980865478516e+01
-2.999907135963439941e-01,-9.835093628396407439e-09,1.188574981689453125e+01
-2.999911904335021973e-01,-8.833739961744413449e-09,1.193387985229492188e+01
-2.999910116195678711e-01,-8.470851575737015082e-09,1.198200988769531250e+01
-2.999907135963439941e-01,-1.013285988449297292e-08,1.203013038635253906e+01
-2.999924123287200928e-01,-7.815833313884468225e-09,1.207824993133544922e+01
-2.999902069568634033e-01,-1.008575001293365858e-08,1.212637042999267578e+01
-2.999919950962066650e-01,-8.593998401806857146e-09,1.217448997497558594e+01
-2.999897897243499756e-01,-8.671304563279136346e-09,1.222259998321533203e+01
-2.999913096427917480e-01,-9.835275704972445965e-09,1.227075958251953125e+01
-2.999905049800872803e-01,-7.836024273899511172e-09,1.231888008117675781e+01
-2.999917864799499512e-01,-1.012049022364180928e-08,1.236701965332031250e+01
-2.999905049800872803e-01,-8.441929821856319904e-09,1.241512966156005859e+01
-2.999917864799499512e-01,-9.079667684375181125e-09,1.246325969696044922e+01
-2.999894917011260986e-01,-9.815994239659175946e-09,1.251138019561767578e+01
-2.999911010265350342e-01,-7.800918133682444022e-09,1.255949974060058594e+01
-2.999910116195678711e-01,-1.018852024969874037e-08,1.260758972167968750e+01
-2.999907135963439941e-01,-8.148889563130978786e-09,1.265569019317626953e+01
-2.999916076660156250e-01,-9.163523273514329048e-09,1.270382976531982422e+01
-2.999910116195678711e-01,-9.594441685578658507e-09,1.275195980072021484e+01
-2.999903857707977295e-01,-7.992639439180493355e-09,1.280010032653808594e+01
-2.999910116195678711e-01,-1.036169017254451319e-08,1.284821987152099609e+01
-2.999902963638305664e-01,-7.999005902092903852e-09,1.289634037017822266e+01
-2.999911904335021973e-01,-9.321047045318664459e-09,1.294445037841796875e+01
-2.999891936779022217e-01,-9.363975372878030612e-09,1.299256038665771484e+01
-2.999907135963439941e-01,-8.089410030720500799e-09,1.304067039489746094e+01
-2.999916076660156250e-01,-1.024018025930217846e-08,1.308880043029785156e+01
-2.999914884567260742e-01,-7.962261960869909672e-09,1.313691997528076172e+01
-2.999902069568634033e-01,-9.647737719831184222e-09,1.318505001068115234e+01
-2.999913096427917480e-01,-9.164796033189759328e-09,1.323318958282470703e+01
-2.999911010265350342e-01,-8.108327342881693767e-09,1.328131008148193359e+01
-2.999905049800872803e-01,-1.023872986394280815e-08,1.332946014404296875e+01
-2.999903857707977295e-01,-7.800371903954328445e-09,1.337761020660400391e+01
-2.999911904335021973e-01,-9.918767140959516837e-09,1.342570972442626953e+01
-2.999899089336395264e-01,-9.016729585198390851e-09,1.347385978698730469e+01
-2.999905943870544434e-01,-8.422648356543049886e-09,1.352198982238769531e+01
-2.999911904335021973e-01,-1.013049999443182969e-08,1.357009983062744141e+01
-2.999903857707977295e-01,-7.677954272367060184e-09,1.361818027496337891e+01
-2.999902963638305664e-01,-9.836367276250257419e-09,1.366631984710693359e+01
-2.999913096427917480e-01,-8.779897697763772157e-09,1.371444988250732422e+01
-2.999917864799499512e-01,-8.606003021327524038e-09,1.376261997222900391e+01
-2.999913096427917480e-01,-1.009065986323776087e-08,1.381074047088623047e+01
-2.999916076660156250e-01,-7.838388604852752906e-09,1.385886955261230469e+01
-2.999911010265350342e-01,-1.004173011409648097e-08,1.390697956085205078e+01
-2.999907135963439941e-01,-8.439928755876735522e-09,1.395512008666992188e+01
-2.999879121780395508e-01,-8.784445171272636799e-09,1.400321960449218750e+01
-2.999919950962066650e-01,-9.870563921765551640e-09,1.405132007598876953e+01
-2.999917864799499512e-01,-7.878225183333142922e-09,1.409943008422851562e+01
-2.999916970729827881e-01,-1.021635043230162410e-08,1.414752960205078125e+01
-2.999919056892395020e-01,-8.351525693228722957e-09,1.419565963745117188e+01
-2.999919056892395020e-01,-9.070390660781413317e-09,1.424376964569091797e+01
-2.999919056892395020e-01,-9.656469401875256153e-09,1.429185962677001953e+01
-2.999910116195678711e-01,-7.801646439986598125e-09,1.433998966217041016e+01
-2.999916970729827881e-01,-1.022308016018769194e-08,1.438813972473144531e+01
-2.999914884567260742e-01,-8.174356302959040477e-09,1.443624019622802734e+01
-2.999914884567260742e-01,-9.264113032259047031e-09,1.448439025878906250e+01
-2.999925911426544189e-01,-9.542963752551258949e-09,1.453250980377197266e+01
-2.999903857707977295e-01,-7.931521217585668637e-09,1.458063030242919922e+01
-2.999910116195678711e-01,-1.026127982584057463e-08,1.462874984741210938e+01
-2.999911904335021973e-01,-7.898779408321843221e-09,1.467691040039062500e+01
-2.999899089336395264e-01,-9.484756091637791542e-09,1.472502040863037109e+01
-2.999919056892395020e-01,-9.344330642591103242e-09,1.477317047119140625e+01
-2.999913096427917480e-01,-8.216375135816633701e-09,1.482127952575683594e+01
-2.999921143054962158e-01,-1.025054974235217742e-08,1.486942005157470703e+01
-2.999914884567260742e-01,-7.878407259909181448e-09,1.491753005981445312e+01
-2.999908030033111572e-01,-9.640825915369077848e-09,1.496564960479736328e+01
-2.999914884567260742e-01,-8.994175182408525870e-09,1.501375961303710938e+01
-2.999917864799499512e-01,-8.224015246582894179e-09,1.506190013885498047e+01
-2.999924123287200928e-01,-1.026347007382355514e-08,1.510999965667724609e+01
-2.999924123287200928e-01,-7.841663318686187267e-09,1.515814971923828125e+01
-2.999924123287200928e-01,-9.890936958356633113e-09,1.520629024505615234e+01
-2.999917864799499512e-01,-8.839924348080785421e-09,1.525440979003906250e+01
-2.999910116195678711e-01,-8.415372398928866460e-09,1.530253982543945312e+01
-2.999911010265350342e-01,-1.012231010122377484e-08,1.535064983367919922e+01
-2.999925017356872559e-01,-7.726702833110721258e-09,1.539879035949707031e+01
-2.999908924102783203e-01,-1.007501992944526137e-08,1.544688987731933594e+01
-2.999919950962066650e-01,-8.714232890838502499e-09,1.549501991271972656e+01
-2.999925017356872559e-01,-8.695134390279690706e-09,1.554316043853759766e+01
-2.999907135963439941e-01,-9.848736048923001363e-09,1.559129047393798828e+01
-2.999913096427917480e-01,-7.807466673170893046e-09,1.563941955566406250e+01
-2.999911010265350342e-01,-1.005263960962565761e-08,1.568752002716064453e+01
-2.999911010265350342e-01,-8.416646046782716439e-09,1.573563003540039062e+01
-2.999914884567260742e-01,-8.973438880843787047e-09,1.578376007080078125e+01
