6.999881863594055176e-01,4.436532918816737947e-08,0.000000000000000000e+00
6.999835968017578125e-01,4.005687870289875718e-08,4.808868095278739929e-02
6.999874711036682129e-01,4.871708014775322226e-08,9.610535949468612671e-02
6.999850869178771973e-01,3.478416843449849694e-08,1.441525965929031372e-01
6.999890208244323730e-01,4.714329904231817636e-08,1.922065019607543945e-01
6.999893188476562500e-01,4.092671090916155663e-08,2.402416020631790161e-01
6.999881267547607422e-01,3.963723926858619961e-08,2.882865965366363525e-01
6.999906897544860840e-01,4.803695929922469077e-08,3.363209068775177002e-01
6.999868750572204590e-01,3.429849826375175326e-08,3.843612074851989746e-01
6.999881267547607422e-01,4.701178113464266062e-08,4.324069023132324219e-01
6.999890208244323730e-01,3.999175035573898640e-08,4.804208874702453613e-01
6.999871134757995605e-01,3.948207094595090894e-08,5.284613966941833496e-01
6.999897956848144531e-01,4.721605861846001062e-08,5.765256285667419434e-01
6.999868154525756836e-01,3.378373136797563347e-08,6.245543956756591797e-01
6.999859213829040527e-01,4.692846999887478887e-08,6.726149916648864746e-01
6.999871730804443359e-01,3.853892849292606115e-08,7.206317186355590820e-01
6.999844908714294434e-01,3.880485976992531505e-08,7.686703801155090332e-01
6.999884843826293945e-01,4.597040970111265779e-08,8.166828751564025879e-01
6.999858021736145020e-01,3.326494990574246913e-08,8.647305965423583984e-01
6.999861001968383789e-01,4.661105990066971572e-08,9.128094911575317383e-01
6.999868750572204590e-01,3.768490941524760274e-08,9.608500003814697266e-01
6.999859213829040527e-01,3.918976076988656132e-08,1.008880972862243652e+00
6.999880075454711914e-01,4.506163975293020485e-08,1.056926012039184570e+00
6.999874711036682129e-01,3.360091938020559610e-08,1.104948997497558594e+00
6.999887228012084961e-01,4.687536048209040018e-08,1.152995944023132324e+00
6.999902725219726562e-01,3.764035128028808685e-08,1.201046943664550781e+00
6.999878883361816406e-01,4.000684938887388853e-08,1.249111056327819824e+00
6.999896168708801270e-01,4.474732051562568813e-08,1.297162055969238281e+00
6.999881863594055176e-01,3.337173026807249698e-08,1.345213055610656738e+00
6.999878287315368652e-01,4.702251032995263813e-08,1.393241047859191895e+00
6.999878287315368652e-01,3.692275996058924648e-08,1.441270947456359863e+00
6.999871134757995605e-01,4.002577114192718000e-08,1.489328026771545410e+00
6.999878883361816406e-01,4.374323836486837536e-08,1.537384033203125000e+00
6.999869942665100098e-01,3.288787908672929916e-08,1.585422992706298828e+00
6.999865174293518066e-01,4.668709152610972524e-08,1.633491039276123047e+00
6.999869942665100098e-01,3.557470051873679040e-08,1.681532025337219238e+00
6.999844908714294434e-01,4.034827938426133187e-08,1.729581952095031738e+00
6.999897956848144531e-01,4.305475087562626868e-08,1.777657032012939453e+00
6.999871730804443359e-01,3.354488953277723340e-08,1.825682997703552246e+00
6.999881267547607422e-01,4.725134061800417840e-08,1.873715996742248535e+00
6.999880075454711914e-01,3.532095860236950102e-08,1.921702980995178223e+00
6.999862790107727051e-01,4.069406855933266343e-08,1.969748020172119141e+00
6.999909281730651855e-01,4.281610088696652383e-08,2.017816066741943359e+00
6.999863982200622559e-01,3.393560987774435489e-08,2.065856933593750000e+00
6.999927163124084473e-01,4.726479829741947469e-08,2.113888025283813477e+00
6.999874711036682129e-01,3.513869017979232012e-08,2.161943912506103516e+00
6.999872922897338867e-01,4.074917825391821680e-08,2.209968090057373047e+00
6.999889016151428223e-01,4.197227099211886525e-08,2.258013963699340820e+00
6.999847292900085449e-01,3.353125066496431828e-08,2.306080102920532227e+00
6.999875903129577637e-01,4.671782960485870717e-08,2.354123115539550781e+00
6.999865174293518066e-01,3.411278015619245707e-08,2.402170896530151367e+00
6.999856829643249512e-01,4.111262086325950804e-08,2.450212001800537109e+00
6.999865770339965820e-01,4.135399933602457168e-08,2.498256921768188477e+00
6.999853253364562988e-01,3.378627155825597583e-08,2.546288013458251953e+00
6.999874711036682129e-01,4.654102880863320024e-08,2.594327926635742188e+00
6.999893188476562500e-01,3.359819089610027731e-08,2.642370939254760742e+00
6.999871134757995605e-01,4.198045999714850041e-08,2.690396070480346680e+00
6.999896168708801270e-01,4.111407037044045865e-08,2.738428115844726562e+00
6.999880075454711914e-01,3.461991937570019218e-08,2.786442995071411133e+00
6.999899744987487793e-01,4.646771856187115191e-08,2.834455013275146484e+00
6.999893784523010254e-01,3.335626885814235720e-08,2.882512092590332031e+00
6.999887228012084961e-01,4.238626871710948762e-08,2.930525064468383789e+00
6.999890208244323730e-01,4.057329050510816160e-08,2.978598117828369141e+00
6.999868154525756836e-01,3.508030133048123389e-08,3.026639938354492188e+00
6.999881267547607422e-01,4.597205105483226362e-08,3.074714899063110352e+00
6.999855041503906250e-01,3.260792880155349849e-08,3.122766017913818359e+00
6.999859213829040527e-01,4.221238114610059711e-08,3.170847892761230469e+00
6.999875903129577637e-01,3.911591051064533531e-08,3.218899011611938477e+00
6.999863982200622559e-01,3.507556911586107162e-08,3.266937971115112305e+00
6.999875903129577637e-01,4.590947000338019279e-08,3.314941883087158203e+00
6.999856233596801758e-01,3.212825916421024885e-08,3.362973928451538086e+00
6.999878287315368652e-01,4.280500931486130867e-08,3.410995960235595703e+00
6.999887824058532715e-01,3.882906085550530406e-08,3.459074974060058594e+00
6.999886035919189453e-01,3.572712969912572589e-08,3.507144927978515625e+00
6.999902725219726562e-01,4.614139115233228949e-08,3.555181980133056641e+00
6.999887228012084961e-01,3.215646060539256723e-08,3.603233098983764648e+00
6.999893188476562500e-01,4.378270901383984892e-08,3.651258945465087891e+00
6.999911069869995117e-01,3.833757133975268516e-08,3.699336051940917969e+00
6.999850273132324219e-01,3.599561892997371615e-08,3.747343063354492188e+00
6.999890804290771484e-01,4.538578934898396255e-08,3.795391082763671875e+00
6.999856829643249512e-01,3.133136061705954489e-08,3.843461036682128906e+00
6.999874114990234375e-01,4.361153926879524079e-08,3.891506910324096680e+00
6.999872922897338867e-01,3.776786172693391563e-08,3.939560890197753906e+00
6.999844908714294434e-01,3.609984133845500764e-08,3.987621068954467773e+00
6.999887228012084961e-01,4.491084837354719639e-08,4.035665035247802734e+00
6.999841928482055664e-01,3.120112879173575493e-08,4.083685874938964844e+00
6.999893784523010254e-01,4.380363094469430507e-08,4.131727218627929688e+00
6.999881863594055176e-01,3.762288969255678239e-08,4.179751873016357422e+00
6.999881863594055176e-01,3.654950120335342945e-08,4.227794170379638672e+00
6.999912858009338379e-01,4.510402007440461603e-08,4.275846004486083984e+00
6.999878287315368652e-01,3.152563010644371388e-08,4.323863029479980469e+00
