-1.999945044517517090e-01,-1.550288075691241829e-08,0.000000000000000000e+00
-1.999960988759994507e-01,-1.151620043771117707e-08,4.798572137951850891e-02
-1.999969035387039185e-01,-6.695699994452297688e-09,9.596996009349822998e-02
-1.999974995851516724e-01,-1.941717009401600080e-08,1.439871042966842651e-01
-1.999956965446472168e-01,-3.227069056421782989e-09,1.919361054897308350e-01
-1.999976038932800293e-01,-1.480221012428728500e-08,2.398975938558578491e-01
-1.999973058700561523e-01,-1.204262023435376250e-08,2.878785133361816406e-01
-1.999979019165039062e-01,-6.511073014081603105e-09,3.358573913574218750e-01
-1.999979019165039062e-01,-1.956505002453923225e-08,3.838325142860412598e-01
-1.999962031841278076e-01,-3.645072910174462777e-09,4.317637979984283447e-01
-1.999980062246322632e-01,-1.438456997959747241e-08,4.797227084636688232e-01
-1.999991983175277710e-01,-1.263961024733362137e-08,5.276696085929870605e-01
-1.999980956315994263e-01,-6.133269003782970685e-09,5.756642818450927734e-01
-1.999986022710800171e-01,-1.947591954376548529e-08,6.236643791198730469e-01
-1.999965012073516846e-01,-3.756213118322193623e-09,6.716637015342712402e-01
-1.999980956315994263e-01,-1.426669982151906879e-08,7.196393013000488281e-01
-1.999994963407516479e-01,-1.265888993629005199e-08,7.675874829292297363e-01
-1.999980062246322632e-01,-5.792753832167818473e-09,8.155879974365234375e-01
-1.999974995851516724e-01,-1.934532001257593947e-08,8.635537028312683105e-01
-1.999949961900711060e-01,-3.600143960724722092e-09,9.114977717399597168e-01
-1.999955028295516968e-01,-1.375191960306665351e-08,9.595016837120056152e-01
-1.999980062246322632e-01,-1.261706028543585489e-08,1.007469058036804199e+00
-1.999934017658233643e-01,-4.929642916096099725e-09,1.055374979972839355e+00
-1.999946981668472290e-01,-1.934077076271023543e-08,1.103335976600646973e+00
-1.999949961900711060e-01,-3.316926955321264359e-09,1.151309967041015625e+00
-1.999932974576950073e-01,-1.315657005562798076e-08,1.199257016181945801e+00
-1.999962925910949707e-01,-1.296448015608575588e-08,1.247202038764953613e+00
-1.999922990798950195e-01,-3.720924901529087947e-09,1.295169949531555176e+00
-1.999945044517517090e-01,-1.974568064611048612e-08,1.343130946159362793e+00
-1.999956071376800537e-01,-3.426066985667830522e-09,1.391096949577331543e+00
-1.999931931495666504e-01,-1.280386996427296253e-08,1.439062952995300293e+00
-1.999958008527755737e-01,-1.359949042267771802e-08,1.487045049667358398e+00
-1.999924033880233765e-01,-3.381682933678575864e-09,1.535037040710449219e+00
-1.999951004981994629e-01,-2.003126020611034619e-08,1.582985997200012207e+00
-1.999972015619277954e-01,-3.673267023884818627e-09,1.631000041961669922e+00
-1.999939978122711182e-01,-1.278131023241257935e-08,1.678969979286193848e+00
-1.999973058700561523e-01,-1.386124015567702372e-08,1.726915001869201660e+00
-1.999945938587188721e-01,-3.254899905158481488e-09,1.774932980537414551e+00
-1.999958008527755737e-01,-2.033829993308700068e-08,1.822921037673950195e+00
-1.999983042478561401e-01,-3.902460132820806393e-09,1.870900034904479980e+00
-1.999942958354949951e-01,-1.272401028984404547e-08,1.918881058692932129e+00
-1.999969929456710815e-01,-1.415955974692906238e-08,1.966863036155700684e+00
-1.999935954809188843e-01,-3.219974953339033164e-09,2.014832019805908203e+00
-1.999969035387039185e-01,-2.067899984581345052e-08,2.062798023223876953e+00
-1.999980062246322632e-01,-4.109461215762166830e-09,2.110790014266967773e+00
-1.999955028295516968e-01,-1.261468973723367526e-08,2.158778905868530273e+00
-1.999974995851516724e-01,-1.431490037617777489e-08,2.206710100173950195e+00
-1.999955028295516968e-01,-2.822525990708868449e-09,2.254641056060791016e+00
-1.999980062246322632e-01,-2.082214933807335910e-08,2.302619934082031250e+00
-1.999962925910949707e-01,-4.327922020763708133e-09,2.350583076477050781e+00
-1.999945938587188721e-01,-1.208390987272878192e-08,2.398561000823974609e+00
-1.999962031841278076e-01,-1.450952957782192243e-08,2.446540117263793945e+00
-1.999951004981994629e-01,-2.600426984855630508e-09,2.494479894638061523e+00
-1.999979019165039062e-01,-2.057021930568225798e-08,2.542454004287719727e+00
-1.999955028295516968e-01,-4.169305789503141568e-09,2.590431928634643555e+00
-1.999932974576950073e-01,-1.167045038386049782e-08,2.638380050659179688e+00
-1.999969035387039185e-01,-1.439275010284291056e-08,2.686325073242187500e+00
-1.999927014112472534e-01,-2.388697017963181679e-09,2.734302043914794922e+00
-1.999967992305755615e-01,-2.034139079398755712e-08,2.782289981842041016e+00
-1.999944001436233521e-01,-4.005050957545108758e-09,2.830249071121215820e+00
-1.999922990798950195e-01,-1.163734975051511356e-08,2.878216028213500977e+00
-1.999962925910949707e-01,-1.441513042266251432e-08,2.926203012466430664e+00
-1.999913007020950317e-01,-2.278284005896580311e-09,2.974168062210083008e+00
-1.999967992305755615e-01,-2.024681045043053018e-08,3.022136926651000977e+00
-1.999931037425994873e-01,-3.953937177669786251e-09,3.070125102996826172e+00
-1.999911069869995117e-01,-1.178595976369933851e-08,3.118072032928466797e+00
-1.999969035387039185e-01,-1.463086007902347774e-08,3.166054964065551758e+00
-1.999928057193756104e-01,-2.158595080459235760e-09,3.214032888412475586e+00
-1.999967992305755615e-01,-2.038432000972534297e-08,3.262003898620605469e+00
-1.999952942132949829e-01,-3.948480209459148682e-09,3.309986114501953125e+00
-1.999917030334472656e-01,-1.172211039346393591e-08,3.357968091964721680e+00
-1.999976933002471924e-01,-1.467523969012063390e-08,3.405947923660278320e+00
-1.999921947717666626e-01,-2.060914994217455387e-09,3.453923940658569336e+00
-1.999962925910949707e-01,-2.038050084252063243e-08,3.501909971237182617e+00
-1.999944001436233521e-01,-3.995773933951340950e-09,3.549886941909790039e+00
-1.999918073415756226e-01,-1.185417008997546873e-08,3.597857952117919922e+00
-1.999979019165039062e-01,-1.484077039037856593e-08,3.645842075347900391e+00
-1.999939978122711182e-01,-2.024171052994461206e-09,3.693794965744018555e+00
-1.999965012073516846e-01,-2.042924940326429351e-08,3.741766929626464844e+00
-1.999956965446472168e-01,-4.201501813128061258e-09,3.789730072021484375e+00
-1.999935954809188843e-01,-1.216903999790019952e-08,3.837677001953125000e+00
-1.999987065792083740e-01,-1.514090008924995345e-08,3.885657072067260742e+00
-1.999945938587188721e-01,-1.885563927217503988e-09,3.933634996414184570e+00
-1.999960988759994507e-01,-2.042670921298395115e-08,3.981607913970947266e+00
-1.999952942132949829e-01,-4.441245149422456961e-09,4.029561042785644531e+00
-1.999938935041427612e-01,-1.222487977514674640e-08,4.077517032623291016e+00
-1.999987959861755371e-01,-1.521929959835688351e-08,4.125490188598632812e+00
-1.999951004981994629e-01,-1.739135946365877317e-09,4.173478126525878906e+00
-1.999967992305755615e-01,-2.049491953926008136e-08,4.221439838409423828e+00
-1.999986022710800171e-01,-4.774300954579757672e-09,4.269464969635009766e+00
-1.999951004981994629e-01,-1.222669965272871195e-08,4.317399978637695312e+00
-1.999974995851516724e-01,-1.515837055876545492e-08,4.365341186523437500e+00
-1.999938935041427612e-01,-1.485022993463758212e-09,4.413331985473632812e+00
-1.999962031841278076e-01,-2.041305968702999962e-08,4.461306095123291016e+00
-1.999983042478561401e-01,-4.985849955119192600e-09,4.509244918823242188e+00
-1.999935954809188843e-01,-1.171974961522437297e-08,4.557240009307861328e+00
-1.999962031841278076e-01,-1.498611013062145503e-08,4.605195999145507812e+00
-1.999938040971755981e-01,-1.388070991481527017e-09,4.653134822845458984e+00
-1.999953985214233398e-01,-2.001488930147843348e-08,4.701154232025146484e+00
-1.999970972537994385e-01,-5.159018101608126017e-09,4.749125003814697266e+00
-1.999948024749755859e-01,-1.143617023302567759e-08,4.797108173370361328e+00
-1.999962031841278076e-01,-1.489515977226574250e-08,4.845100879669189453e+00
-1.999935954809188843e-01,-1.429907969807686641e-09,4.893044948577880859e+00
-1.999955028295516968e-01,-1.992376041926036123e-08,4.941019058227539062e+00
