8.000221848487854004e-01,2.603574067450153962e-08,0.000000000000000000e+00
8.000224232673645020e-01,2.680826938217251154e-08,4.808868095278739929e-02
8.000224232673645020e-01,2.340638971531916468e-08,9.617321938276290894e-02
8.000227808952331543e-01,2.631658979623807681e-08,1.442553997039794922e-01
8.000234961509704590e-01,2.472770965766812878e-08,1.923387050628662109e-01
8.000218868255615234e-01,2.418746980481500941e-08,2.404070049524307251e-01
8.000233769416809082e-01,2.634732965134389815e-08,2.884908914566040039e-01
8.000223040580749512e-01,2.310117075410289544e-08,3.365704119205474854e-01
8.000221252441406250e-01,2.599480986020807904e-08,3.846740126609802246e-01
8.000226020812988281e-01,2.423493938863430230e-08,4.327543079853057861e-01
8.000236153602600098e-01,2.401957033271173714e-08,4.807964861392974854e-01
8.000230193138122559e-01,2.605374938013937935e-08,5.288782715797424316e-01
8.000239133834838867e-01,2.282940947395672993e-08,5.769280791282653809e-01
8.000236749649047852e-01,2.611560034893045668e-08,6.250174045562744141e-01
8.000239133834838867e-01,2.402757992570059287e-08,6.731029152870178223e-01
8.000227808952331543e-01,2.433698931270100729e-08,7.211865782737731934e-01
8.000239133834838867e-01,2.589658976148712100e-08,7.692680954933166504e-01
8.000236153602600098e-01,2.292800083125712263e-08,8.173255920410156250e-01
8.000233173370361328e-01,2.607558080569560843e-08,8.654015064239501953e-01
8.000243902206420898e-01,2.360120987532354775e-08,9.134855270385742188e-01
8.000227808952331543e-01,2.423293921083313762e-08,9.615659713745117188e-01
8.000217080116271973e-01,2.550751077023960534e-08,1.009631037712097168e+00
8.000227808952331543e-01,2.271172050427594513e-08,1.057697057723999023e+00
8.000239133834838867e-01,2.603592008654231904e-08,1.105761051177978516e+00
8.000230789184570312e-01,2.345822913696338219e-08,1.153833985328674316e+00
8.000227212905883789e-01,2.459982972879970475e-08,1.201948046684265137e+00
8.000236749649047852e-01,2.552097022601174103e-08,1.249986052513122559e+00
8.000246286392211914e-01,2.273645982597827242e-08,1.298071980476379395e+00
8.000226020812988281e-01,2.620818051468631893e-08,1.346125960350036621e+00
8.000239729881286621e-01,2.319048064691742184e-08,1.394193053245544434e+00
8.000233173370361328e-01,2.463493942173045070e-08,1.442263960838317871e+00
8.000231981277465820e-01,2.515571040362374333e-08,1.490324020385742188e+00
8.000218272209167480e-01,2.267842980074874504e-08,1.538406968116760254e+00
8.000233173370361328e-01,2.599371917710868729e-08,1.586503982543945312e+00
8.000226020812988281e-01,2.301658064141065552e-08,1.634574055671691895e+00
8.000230193138122559e-01,2.456981995635487692e-08,1.682611942291259766e+00
8.000224828720092773e-01,2.509350061075110716e-08,1.730666041374206543e+00
8.000236153602600098e-01,2.286451916688747588e-08,1.778733015060424805e+00
8.000242114067077637e-01,2.620200056924204546e-08,1.826789975166320801e+00
8.000233769416809082e-01,2.306951074615426478e-08,1.874853968620300293e+00
8.000221848487854004e-01,2.479463923066305142e-08,1.922947049140930176e+00
8.000233173370361328e-01,2.485722028211512225e-08,1.971029043197631836e+00
8.000221848487854004e-01,2.281722011332476541e-08,2.019124984741210938e+00
8.000229001045227051e-01,2.588985914542263345e-08,2.067239999771118164e+00
8.000223040580749512e-01,2.268333965105284733e-08,2.115338087081909180e+00
8.000224828720092773e-01,2.495890072395923198e-08,2.163408041000366211e+00
8.000236749649047852e-01,2.444684987779055518e-08,2.211519002914428711e+00
8.000239133834838867e-01,2.318702030379427015e-08,2.259572982788085938e+00
8.000254034996032715e-01,2.591622916270353016e-08,2.307642936706542969e+00
8.000230789184570312e-01,2.279212019118403987e-08,2.355701923370361328e+00
8.000237941741943359e-01,2.521464992355504364e-08,2.403800964355468750e+00
8.000233769416809082e-01,2.428932965869989857e-08,2.451874971389770508e+00
8.000236153602600098e-01,2.312772018342457159e-08,2.499970912933349609e+00
8.000231981277465820e-01,2.584219949142152473e-08,2.548053026199340820e+00
8.000229001045227051e-01,2.237885077249757160e-08,2.596168994903564453e+00
8.000229001045227051e-01,2.530105014386663242e-08,2.644260883331298828e+00
8.000227808952331543e-01,2.387332997955127212e-08,2.692341089248657227e+00
8.000230789184570312e-01,2.335636928307849303e-08,2.740431070327758789e+00
8.000246882438659668e-01,2.578762980931514903e-08,2.788506031036376953e+00
8.000231981277465820e-01,2.254964925896274508e-08,2.836560010910034180e+00
8.000233173370361328e-01,2.552514999365484982e-08,2.884644985198974609e+00
8.000224232673645020e-01,2.390734010759842931e-08,2.932729005813598633e+00
8.000230789184570312e-01,2.341293914298603340e-08,2.980814933776855469e+00
8.000227212905883789e-01,2.554880040861462476e-08,3.028892993927001953e+00
8.000218868255615234e-01,2.222678041619019496e-08,3.076963901519775391e+00
8.000226020812988281e-01,2.538181043121312541e-08,3.125063896179199219e+00
8.000223040580749512e-01,2.354027017759108276e-08,3.173158884048461914e+00
8.000227212905883789e-01,2.361576001419507520e-08,3.221211910247802734e+00
8.000236749649047852e-01,2.552006073130996811e-08,3.269273042678833008e+00
8.000226020812988281e-01,2.240557961386002717e-08,3.317341089248657227e+00
8.000231981277465820e-01,2.570905088816743955e-08,3.365420103073120117e+00
8.000224232673645020e-01,2.341531057936663274e-08,3.413532018661499023e+00
8.000211715698242188e-01,2.384567920898916782e-08,3.461632966995239258e+00
8.000221848487854004e-01,2.522011044447936001e-08,3.509711980819702148e+00
8.000221848487854004e-01,2.236519947018678067e-08,3.557781934738159180e+00
8.000221252441406250e-01,2.551695921226837527e-08,3.605907917022705078e+00
8.000231981277465820e-01,2.306714996791470185e-08,3.654000043869018555e+00
8.000221848487854004e-01,2.401830023757156596e-08,3.702065944671630859e+00
