-9.998557716608047485e-02,-1.721945963595317153e-08,0.000000000000000000e+00
-9.998945891857147217e-02,-2.906326912466283829e-08,4.805858060717582703e-02
-9.998989105224609375e-02,-1.758144030361563637e-08,9.604270011186599731e-02
-9.998796135187149048e-02,-2.365140971960499883e-08,1.440421044826507568e-01
-9.998953342437744141e-02,-2.426896017482249590e-08,1.920690983533859253e-01
-9.998693317174911499e-02,-1.673924998613074422e-08,2.400940060615539551e-01
-9.998931735754013062e-02,-2.877150073743450776e-08,2.881464958190917969e-01
-9.998965263366699219e-02,-1.721292086642733921e-08,3.361737132072448730e-01
-9.998738765716552734e-02,-2.357083062065612467e-08,3.841820061206817627e-01
-9.998842328786849976e-02,-2.393116993459898367e-08,4.322142004966735840e-01
-9.998706728219985962e-02,-1.660501069977726729e-08,4.802432060241699219e-01
-9.998940676450729370e-02,-2.854831038234806329e-08,5.282750725746154785e-01
-9.998854249715805054e-02,-1.688676931621557742e-08,5.763218998908996582e-01
-9.998785704374313354e-02,-2.380912000887747126e-08,6.242982745170593262e-01
-9.998864680528640747e-02,-2.381166019915781362e-08,6.723225712776184082e-01
-9.998659789562225342e-02,-1.670741944792553113e-08,7.203645110130310059e-01
-9.999012947082519531e-02,-2.847773039604817313e-08,7.684177756309509277e-01
-9.999016672372817993e-02,-1.665521054405871837e-08,8.165016174316406250e-01
-9.999019652605056763e-02,-2.424840062076327740e-08,8.645043969154357910e-01
-9.999086707830429077e-02,-2.370143015184567048e-08,9.125391244888305664e-01
-9.998836368322372437e-02,-1.730841070468613907e-08,9.605761170387268066e-01
-9.999167919158935547e-02,-2.843298929633419903e-08,1.008602976799011230e+00
-9.999060630798339844e-02,-1.662101922761394235e-08,1.056630969047546387e+00
-9.998986870050430298e-02,-2.448178015868052171e-08,1.104652047157287598e+00
-9.999144077301025391e-02,-2.355499972850338963e-08,1.152680993080139160e+00
-9.998907893896102905e-02,-1.762892054557596566e-08,1.200716018676757812e+00
-9.999196231365203857e-02,-2.835676937706921308e-08,1.248741030693054199e+00
-9.999010711908340454e-02,-1.647894976031238912e-08,1.296736001968383789e+00
-9.998998790979385376e-02,-2.453962011372823326e-08,1.344745039939880371e+00
-9.999190270900726318e-02,-2.339310967158780841e-08,1.392753958702087402e+00
-9.998943656682968140e-02,-1.766183999052373110e-08,1.440799951553344727e+00
-9.999158233404159546e-02,-2.824672051815468876e-08,1.488826990127563477e+00
-9.998940676450729370e-02,-1.633580026805248053e-08,1.536862015724182129e+00
-9.998953342437744141e-02,-2.450888025862241193e-08,1.584866046905517578e+00
-9.999170154333114624e-02,-2.318756919805764483e-08,1.632848024368286133e+00
-9.998977184295654297e-02,-1.764220058930732193e-08,1.680863022804260254e+00
-9.999111294746398926e-02,-2.814448940569036495e-08,1.728914976119995117e+00
-9.998956322669982910e-02,-1.618936984471019969e-08,1.776950001716613770e+00
-9.998877346515655518e-02,-2.441720070578412560e-08,1.824987053871154785e+00
-9.999019652605056763e-02,-2.275555921471550391e-08,1.873038053512573242e+00
-9.998889267444610596e-02,-1.767639012939525855e-08,1.921058058738708496e+00
-9.999088943004608154e-02,-2.776742036303403438e-08,1.969112038612365723e+00
-9.998805820941925049e-02,-1.581902075997732027e-08,2.017159938812255859e+00
-9.998750686645507812e-02,-2.423166911569296644e-08,2.065188884735107422e+00
-9.998919814825057983e-02,-2.212163963122293353e-08,2.113224983215332031e+00
-9.998805820941925049e-02,-1.764784052227241773e-08,2.161238908767700195e+00
-9.998933970928192139e-02,-2.765863982290284184e-08,2.209254026412963867e+00
-9.998729079961776733e-02,-1.553489958894260781e-08,2.257275104522705078e+00
-9.998737275600433350e-02,-2.417182010105989320e-08,2.305295944213867188e+00
-9.998693317174911499e-02,-2.184934011495442974e-08,2.353338003158569336e+00
-9.998805820941925049e-02,-1.762582968467540923e-08,2.401352882385253906e+00
-9.999015182256698608e-02,-2.767082918353480636e-08,2.449392080307006836e+00
-9.998822212219238281e-02,-1.543594052577645925e-08,2.497421979904174805e+00
-9.998760372400283813e-02,-2.436135915218073933e-08,2.545433998107910156e+00
-9.998907893896102905e-02,-2.159030998427624581e-08,2.593493938446044922e+00
-9.998741000890731812e-02,-1.778444058686545759e-08,2.641490936279296875e+00
-9.999065101146697998e-02,-2.777414920274168253e-08,2.689527034759521484e+00
-9.998781979084014893e-02,-1.540210980977008148e-08,2.737508058547973633e+00
-9.998705238103866577e-02,-2.452580005751769932e-08,2.785546064376831055e+00
-9.998775273561477661e-02,-2.144697930361871840e-08,2.833600044250488281e+00
-9.998907893896102905e-02,-1.793051040976934019e-08,2.881639003753662109e+00
-9.999053180217742920e-02,-2.784691055524035619e-08,2.929678916931152344e+00
-9.998877346515655518e-02,-1.542993999237296521e-08,2.977699041366577148e+00
-9.998877346515655518e-02,-2.500600970734012662e-08,3.025726079940795898e+00
-9.998931735754013062e-02,-2.142387955927915755e-08,3.073734045028686523e+00
-9.998922049999237061e-02,-1.825138085109756503e-08,3.121788978576660156e+00
-9.999010711908340454e-02,-2.788583941537581268e-08,3.169811964035034180e+00
-9.998931735754013062e-02,-1.547268979606997164e-08,3.217833995819091797e+00
-9.998874366283416748e-02,-2.524956954630397377e-08,3.265853881835937500e+00
-9.998986870050430298e-02,-2.129308995790779591e-08,3.313870906829833984e+00
-9.998808056116104126e-02,-1.842163044329936383e-08,3.361923933029174805e+00
-9.999045729637145996e-02,-2.762972073355740577e-08,3.409934043884277344e+00
-9.998901188373565674e-02,-1.531480009475671977e-08,3.457916975021362305e+00
-9.998965263366699219e-02,-2.532397047616541386e-08,3.505924940109252930e+00
-9.998986870050430298e-02,-2.120122921667189075e-08,3.553921937942504883e+00
-9.998829662799835205e-02,-1.833850937771330791e-08,3.601967096328735352e+00
-9.999080002307891846e-02,-2.765682083349929599e-08,3.649986028671264648e+00
-9.998901188373565674e-02,-1.528260007432891143e-08,3.698033094406127930e+00
-9.999012947082519531e-02,-2.544802946147228795e-08,3.746035099029541016e+00
-9.999082237482070923e-02,-2.108881957951780350e-08,3.794064044952392578e+00
-9.998817741870880127e-02,-1.847002017996146606e-08,3.842082977294921875e+00
-9.999074786901473999e-02,-2.730993919897173328e-08,3.890137910842895508e+00
-9.998823702335357666e-02,-1.505759072983892111e-08,3.938153982162475586e+00
-9.998953342437744141e-02,-2.541547061696292076e-08,3.986212968826293945e+00
-9.999035298824310303e-02,-2.068919080500108976e-08,4.034249782562255859e+00
-9.998615086078643799e-02,-1.864136933704685362e-08,4.082287788391113281e+00
-9.998829662799835205e-02,-2.679790078730093228e-08,4.130335807800292969e+00
-9.998763352632522583e-02,-1.469179977675594273e-08,4.178345203399658203e+00
-9.998956322669982910e-02,-2.534724963254575414e-08,4.226397037506103516e+00
-9.998874366283416748e-02,-2.039923963081946567e-08,4.274414062500000000e+00
-9.998680651187896729e-02,-1.864263943218702479e-08,4.322439193725585938e+00
-9.998842328786849976e-02,-2.650740071885593352e-08,4.370460033416748047e+00
-9.998738765716552734e-02,-1.456556031342870483e-08,4.418461799621582031e+00
-9.998802840709686279e-02,-2.523266040554972278e-08,4.466479778289794922e+00
