-1.999983042478561401e-01,-6.710798139408780116e-09,0.000000000000000000e+00
-1.999987065792083740e-01,-8.845563392867461516e-09,4.796675965189933777e-02
-1.999998986721038818e-01,-6.018125997542256300e-09,9.596990048885345459e-02
-1.999980956315994263e-01,-7.870767149142920971e-09,1.439266949892044067e-01
-1.999997943639755249e-01,-7.625567732816307398e-09,1.919026970863342285e-01
-1.999980956315994263e-01,-6.050322021167175990e-09,2.398559004068374634e-01
-1.999997943639755249e-01,-8.785172589398371201e-09,2.878032922744750977e-01
-1.999983936548233032e-01,-5.970651084652445206e-09,3.357892036437988281e-01
-1.999997943639755249e-01,-7.680137414922683092e-09,3.837243914604187012e-01
-2.000007927417755127e-01,-7.735616591730831715e-09,4.316670000553131104e-01
-1.999997049570083618e-01,-5.983019857325189150e-09,4.796122014522552490e-01
-2.000014036893844604e-01,-8.812640395206017274e-09,5.275501012802124023e-01
-1.999994963407516479e-01,-6.064873936395542842e-09,5.755264163017272949e-01
-1.999994963407516479e-01,-7.476591790123165993e-09,6.234992146492004395e-01
-2.000004947185516357e-01,-7.755988740143493487e-09,6.714740991592407227e-01
-1.999997943639755249e-01,-5.890797183383256197e-09,7.194746136665344238e-01
-2.000003010034561157e-01,-8.624556180336639954e-09,7.674493789672851562e-01
-1.999984979629516602e-01,-5.967376814908220695e-09,8.154420852661132812e-01
-1.999997049570083618e-01,-7.374000965398863627e-09,8.634037971496582031e-01
-1.999997049570083618e-01,-7.654852751670659927e-09,9.114251732826232910e-01
-1.999990940093994141e-01,-5.778566070091528672e-09,9.594120979309082031e-01
-1.999997049570083618e-01,-8.541428897501646134e-09,1.007375955581665039e+00
-1.999984979629516602e-01,-5.879882802872771208e-09,1.055394053459167480e+00
-1.999993026256561279e-01,-7.302332960534840822e-09,1.103384971618652344e+00
-1.999994963407516479e-01,-7.621565600857138634e-09,1.151394963264465332e+00
-1.999976933002471924e-01,-5.648144174585922883e-09,1.199357986450195312e+00
-1.999994963407516479e-01,-8.491406688904135081e-09,1.247293949127197266e+00
-1.999994963407516479e-01,-5.695437899078115151e-09,1.295246958732604980e+00
-1.999993026256561279e-01,-6.907793892452218643e-09,1.343243002891540527e+00
-1.999994963407516479e-01,-7.239577826112508774e-09,1.391173958778381348e+00
-1.999973952770233154e-01,-5.266883817967027426e-09,1.439182996749877930e+00
-1.999994069337844849e-01,-8.552524022320540098e-09,1.487133979797363281e+00
-1.999987959861755371e-01,-6.003937791376756650e-09,1.535094022750854492e+00
-1.999980062246322632e-01,-7.779817678965628147e-09,1.583053946495056152e+00
-2.000001966953277588e-01,-8.611277912962123082e-09,1.631028056144714355e+00
-2.000001072883605957e-01,-6.540722186088032686e-09,1.679007053375244141e+00
-1.999990940093994141e-01,-9.759242303175597044e-09,1.726941943168640137e+00
-1.999997943639755249e-01,-3.304194029496443363e-09,1.774943947792053223e+00
-1.999976933002471924e-01,-7.179004946067379933e-09,1.822901010513305664e+00
-2.000001072883605957e-01,-7.872404061970428302e-09,1.870887994766235352e+00
-2.000001966953277588e-01,-4.908179196405626499e-09,1.918841958045959473e+00
-1.999994963407516479e-01,-8.704591714092657639e-09,1.966825008392333984e+00
-1.999994069337844849e-01,-5.419861004440917895e-09,2.014784097671508789e+00
-1.999986022710800171e-01,-6.822665987726850290e-09,2.062757015228271484e+00
-1.999993026256561279e-01,-7.481503416784107685e-09,2.110735893249511719e+00
-1.999996006488800049e-01,-4.558024180312258977e-09,2.158729076385498047e+00
-2.000005990266799927e-01,-7.964445103425532579e-09,2.206706047058105469e+00
-2.000001072883605957e-01,-4.040339174338214434e-09,2.254681110382080078e+00
-1.999993026256561279e-01,-5.861148011376826616e-09,2.302633047103881836e+00
-1.999977976083755493e-01,-7.590278627844782022e-09,2.350622892379760742e+00
-1.999983042478561401e-01,-4.810317033587807600e-09,2.398627996444702148e+00
-1.999997943639755249e-01,-8.959068154013039020e-09,2.446583986282348633e+00
-1.999983936548233032e-01,-5.878610043197340929e-09,2.494513988494873047e+00
-1.999997943639755249e-01,-6.966184074030934426e-09,2.542550086975097656e+00
-1.999993026256561279e-01,-8.383540084366813971e-09,2.590564012527465820e+00
-1.999980956315994263e-01,-5.092807064954740781e-09,2.638564109802246094e+00
-1.999997049570083618e-01,-8.752431668312965485e-09,2.686542034149169922e+00
-1.999983042478561401e-01,-5.927903945490697879e-09,2.734483003616333008e+00
-1.999987065792083740e-01,-6.832124199718236923e-09,2.782435894012451172e+00
-1.999990046024322510e-01,-8.094866998931138369e-09,2.830429077148437500e+00
-1.999983936548233032e-01,-5.281798998169051629e-09,2.878395080566406250e+00
-1.999989002943038940e-01,-9.392897126758725790e-09,2.926387071609497070e+00
-1.999991983175277710e-01,-9.629911978947802709e-09,2.974344968795776367e+00
-1.999979019165039062e-01,-7.034032023511826992e-09,3.022321939468383789e+00
-1.999986022710800171e-01,-8.056668221456675383e-09,3.070318937301635742e+00
-1.999981999397277832e-01,-5.423316906671971083e-09,3.118330001831054688e+00
-1.999986022710800171e-01,-8.403731044381856918e-09,3.166263103485107422e+00
-1.999993026256561279e-01,-6.500521898544775468e-09,3.214229106903076172e+00
-1.999980956315994263e-01,-6.621485137969784773e-09,3.262202978134155273e+00
-1.999990940093994141e-01,-7.623929931810380367e-09,3.310184955596923828e+00
-1.999996006488800049e-01,-5.099536792840808630e-09,3.358153104782104492e+00
-2.000001072883605957e-01,-7.900779586123007903e-09,3.406101942062377930e+00
-1.999994069337844849e-01,-6.206938074626577873e-09,3.454085111618041992e+00
-1.999989002943038940e-01,-6.456139178823150360e-09,3.502012968063354492e+00
-2.000004053115844727e-01,-8.216557212392672227e-09,3.549973964691162109e+00
-1.999994069337844849e-01,-4.526737207299902366e-09,3.597917079925537109e+00
-1.999986022710800171e-01,-7.916423960807605908e-09,3.645910024642944336e+00
-1.999994069337844849e-01,-6.015033804374070314e-09,3.693883895874023438e+00
-2.000001072883605957e-01,-5.937727198812581264e-09,3.741888999938964844e+00
-1.999997049570083618e-01,-7.807829938144550397e-09,3.789835929870605469e+00
-1.999996006488800049e-01,-4.791763874578691684e-09,3.837816953659057617e+00
-1.999980062246322632e-01,-7.750713848508894444e-09,3.885780096054077148e+00
-1.999987065792083740e-01,-6.217124148832908759e-09,3.933753967285156250e+00
-1.999984979629516602e-01,-6.104345917634645957e-09,3.981755018234252930e+00
-1.999990046024322510e-01,-8.064671597196593211e-09,4.029740810394287109e+00
-1.999990940093994141e-01,-4.851608004230456572e-09,4.077704906463623047e+00
-1.999977976083755493e-01,-7.753987674163909105e-09,4.125691890716552734e+00
-1.999986022710800171e-01,-6.022491838564292266e-09,4.173682212829589844e+00
-1.999987959861755371e-01,-5.522998058893335838e-09,4.221670150756835938e+00
-1.999986022710800171e-01,-7.526250733747019694e-09,4.269628047943115234e+00
-1.999972015619277954e-01,-4.638240902465895488e-09,4.317607879638671875e+00
-1.999994069337844849e-01,-7.784729305626569840e-09,4.365577220916748047e+00
-1.999987065792083740e-01,-6.154004861258499659e-09,4.413575172424316406e+00
-1.999987959861755371e-01,-5.837319072554691957e-09,4.461545944213867188e+00
-1.999994069337844849e-01,-7.988274042247667239e-09,4.509508132934570312e+00
-1.999987959861755371e-01,-4.925460039828521985e-09,4.557463169097900391e+00
-1.999987959861755371e-01,-7.989728878499136044e-09,4.605457782745361328e+00
-1.999993026256561279e-01,-6.463050983285256734e-09,4.653407096862792969e+00
-1.999987959861755371e-01,-6.076516179120972083e-09,4.701391220092773438e+00
-2.000003010034561157e-01,-8.256574979270681069e-09,4.749372959136962891e+00
-1.999989002943038940e-01,-5.125912139192223549e-09,4.797341823577880859e+00
-1.999987959861755371e-01,-8.001552309622184112e-09,4.845324993133544922e+00
-1.999990046024322510e-01,-6.677145947264762071e-09,4.893290042877197266e+00
-1.999987959861755371e-01,-6.318805034766228346e-09,4.941264152526855469e+00
-2.000003010034561157e-01,-8.339156920555979013e-09,4.989251136779785156e+00
-1.999990940093994141e-01,-4.889988858280958084e-09,5.037252902984619141e+00
-1.999990940093994141e-01,-7.206836016848683357e-09,5.085198879241943359e+00
-1.999993026256561279e-01,-5.355831778075526017e-09,5.133185863494873047e+00
-1.999990940093994141e-01,-5.276160841560795234e-09,5.181188106536865234e+00
-1.999993026256561279e-01,-7.561538950540125370e-09,5.229152202606201172e+00
-2.000004947185516357e-01,-4.844696199768350198e-09,5.277141094207763672e+00
-1.999996006488800049e-01,-7.697053661104291677e-09,5.325119018554687500e+00
-1.999987065792083740e-01,-6.372101957197173761e-09,5.373103141784667969e+00
-1.999989002943038940e-01,-5.959918780717998743e-09,5.421068191528320312e+00
-1.999993026256561279e-01,-8.400457218726842257e-09,5.469036102294921875e+00
-1.999986022710800171e-01,-4.973844003330896157e-09,5.517074108123779297e+00
-1.999993026256561279e-01,-7.654671563273041102e-09,5.565073966979980469e+00
-1.999986022710800171e-01,-6.075607128508409005e-09,5.613038063049316406e+00
-1.999987065792083740e-01,-5.397668978446290566e-09,5.661014080047607422e+00
-1.999980956315994263e-01,-7.937705603922040609e-09,5.709004878997802734e+00
-1.999980956315994263e-01,-4.740650094703369177e-09,5.756999969482421875e+00
-1.999984979629516602e-01,-7.453127004453108384e-09,5.804967880249023438e+00
-2.000000029802322388e-01,-6.074697189717426227e-09,5.852972984313964844e+00
-1.999981999397277832e-01,-5.428410165819741451e-09,5.900948047637939453e+00
-1.999990046024322510e-01,-7.957896563937083556e-09,5.948943138122558594e+00
-1.999993026256561279e-01,-4.708636147654488013e-09,5.996938228607177734e+00
-1.999989002943038940e-01,-7.330164031316144246e-09,6.044921875000000000e+00
-1.999983042478561401e-01,-5.984838846728735007e-09,6.092913150787353516e+00
-1.999983042478561401e-01,-5.223773857920832597e-09,6.140864849090576172e+00
-1.999987065792083740e-01,-8.057395639582409785e-09,6.188847064971923828e+00
-1.999987959861755371e-01,-4.909816109233133830e-09,6.236828804016113281e+00
-1.999981999397277832e-01,-7.262678902719699181e-09,6.284802913665771484e+00
-1.999969929456710815e-01,-6.228038085254183898e-09,6.332740783691406250e+00
-1.999997049570083618e-01,-5.399670044425874949e-09,6.380739212036132812e+00
-1.999997049570083618e-01,-8.030656140078917815e-09,6.428719043731689453e+00
-1.999983936548233032e-01,-4.745015935725405143e-09,6.476672172546386719e+00
-1.999997943639755249e-01,-6.867049151537685248e-09,6.524635791778564453e+00
-1.999990046024322510e-01,-6.180925993248820305e-09,6.572630882263183594e+00
-2.000003010034561157e-01,-5.561378024765417649e-09,6.620612144470214844e+00
-1.999994963407516479e-01,-7.675589941413818451e-09,6.668616771697998047e+00
-1.999993026256561279e-01,-4.725189128862439247e-09,6.716589927673339844e+00
-1.999997049570083618e-01,-7.293964987553636092e-09,6.764565944671630859e+00
-1.999976038932800293e-01,-6.176195999074707288e-09,6.812538146972656250e+00
-2.000001966953277588e-01,-4.717002788368063193e-09,6.860561847686767578e+00
-2.000003010034561157e-01,-8.422103014993354009e-09,6.908556938171386719e+00
-1.999994963407516479e-01,-4.661524055649124421e-09,6.956521034240722656e+00
-2.000005990266799927e-01,-7.245034794323146343e-09,7.004487991333007812e+00
-2.000008970499038696e-01,-6.505251892718888485e-09,7.052473068237304688e+00
-2.000003010034561157e-01,-5.283617987572597485e-09,7.100463867187500000e+00
-2.000007927417755127e-01,-8.145979890628041176e-09,7.148409843444824219e+00
-1.999984979629516602e-01,-4.793582863982237541e-09,7.196378231048583984e+00
-1.999983936548233032e-01,-7.399285184561676942e-09,7.244349002838134766e+00
-2.000003010034561157e-01,-6.621485137969784773e-09,7.292325973510742188e+00
-1.999983042478561401e-01,-5.230139876744033245e-09,7.340300083160400391e+00
-1.999998986721038818e-01,-8.175083721084774879e-09,7.388280868530273438e+00
-1.999996006488800049e-01,-4.694994171217103940e-09,7.436248779296875000e+00
-1.999987065792083740e-01,-7.218114106422035547e-09,7.484228134155273438e+00
-2.000003010034561157e-01,-6.483606096452376732e-09,7.532204151153564453e+00
-1.999990046024322510e-01,-4.969661127063318418e-09,7.580194950103759766e+00
-1.999984979629516602e-01,-7.951348024448634533e-09,7.628211021423339844e+00
-1.999997049570083618e-01,-4.534558950552991519e-09,7.676201820373535156e+00
-1.999989002943038940e-01,-7.114430822241502028e-09,7.724168777465820312e+00
-1.999994069337844849e-01,-6.509071948102018723e-09,7.772146224975585938e+00
-1.999990940093994141e-01,-5.024594962321771163e-09,7.820125102996826172e+00
-1.999997049570083618e-01,-8.148889563130978786e-09,7.868103027343750000e+00
-1.999981999397277832e-01,-4.716457002729157466e-09,7.916051864624023438e+00
-1.999977976083755493e-01,-6.953269071630074905e-09,7.964017868041992188e+00
-1.999993026256561279e-01,-6.545815001146593204e-09,8.011976242065429688e+00
-1.999979019165039062e-01,-4.841239853448087160e-09,8.059941291809082031e+00
-1.999980062246322632e-01,-8.115057070767761616e-09,8.107913017272949219e+00
-1.999987959861755371e-01,-4.711909973309502675e-09,8.155864715576171875e+00
-1.999991983175277710e-01,-6.964000931475311518e-09,8.203810691833496094e+00
-1.999983936548233032e-01,-6.901609950205056521e-09,8.251815795898437500e+00
-1.999996006488800049e-01,-4.866706149186939001e-09,8.299796104431152344e+00
-2.000000029802322388e-01,-8.085043745609254984e-09,8.347741127014160156e+00
-1.999998986721038818e-01,-5.061338015366345644e-09,8.395673751831054688e+00
-1.999994069337844849e-01,-6.804111940539314674e-09,8.443623542785644531e+00
-1.999993026256561279e-01,-7.057496809181884601e-09,8.491580009460449219e+00
-1.999986022710800171e-01,-5.052788853987522089e-09,8.539505958557128906e+00
-1.999990046024322510e-01,-8.144707130952610896e-09,8.587506294250488281e+00
-1.999987065792083740e-01,-5.147375858882696775e-09,8.635504722595214844e+00
-1.999984979629516602e-01,-6.741902147666678502e-09,8.683453559875488281e+00
-1.999987065792083740e-01,-7.066773832775652409e-09,8.731447219848632812e+00
-1.999981999397277832e-01,-4.985304169480286873e-09,8.779412269592285156e+00
-1.999980956315994263e-01,-8.027745579397560505e-09,8.827400207519531250e+00
-1.999987065792083740e-01,-5.076254083746789547e-09,8.875364303588867188e+00
-1.999986022710800171e-01,-6.621303949572165948e-09,8.923331260681152344e+00
-1.999987065792083740e-01,-7.022936010514513328e-09,8.971306800842285156e+00
-1.999980956315994263e-01,-4.869979974841953663e-09,9.019273757934570312e+00
-1.999980956315994263e-01,-7.938797175199852063e-09,9.067249298095703125e+00
-1.999983936548233032e-01,-4.977300793740369045e-09,9.115204811096191406e+00
-1.999979019165039062e-01,-6.543813935167008822e-09,9.163187026977539062e+00
