8.000105023384094238e-01,5.209439990494502126e-08,0.000000000000000000e+00
8.000081777572631836e-01,4.933098907144994882e-08,4.809828102588653564e-02
8.000087141990661621e-01,5.554757009917921096e-08,9.618970006704330444e-02
8.000072240829467773e-01,4.372141049202582508e-08,1.442625969648361206e-01
8.000065088272094727e-01,5.499551036791672232e-08,1.923647969961166382e-01
8.000074028968811035e-01,4.733047020977210195e-08,2.404541969299316406e-01
8.000059723854064941e-01,4.804697084637155058e-08,2.885094881057739258e-01
8.000105023384094238e-01,5.322909046867607685e-08,3.366132080554962158e-01
8.000059127807617188e-01,4.328721914248490066e-08,3.846795856952667236e-01
8.000090718269348145e-01,5.475466835491715756e-08,4.327464997768402100e-01
8.000100255012512207e-01,4.656140006886744231e-08,4.808475971221923828e-01
8.000082969665527344e-01,4.867379033157703816e-08,5.289306044578552246e-01
8.000062704086303711e-01,5.226029031746293185e-08,5.770170092582702637e-01
8.000057935714721680e-01,4.258162888959304837e-08,6.251035928726196289e-01
8.000062108039855957e-01,5.420788085075400886e-08,6.731889843940734863e-01
8.000066876411437988e-01,4.467547043418562680e-08,7.212638258934020996e-01
8.000057935714721680e-01,4.878166137700645777e-08,7.693496942520141602e-01
8.000099062919616699e-01,5.084767096263931307e-08,8.174837231636047363e-01
8.000069260597229004e-01,4.328358116367780895e-08,8.656141161918640137e-01
8.000108003616333008e-01,5.452166007557934790e-08,9.137095808982849121e-01
8.000066280364990234e-01,4.397280051193774852e-08,9.618325233459472656e-01
8.000062704086303711e-01,4.920730134472250938e-08,1.009930014610290527e+00
8.000074028968811035e-01,4.950306831119632989e-08,1.058014988899230957e+00
8.000044226646423340e-01,4.311169021775640431e-08,1.106140971183776855e+00
8.000069856643676758e-01,5.385464163509823265e-08,1.154201030731201172e+00
8.000087141990661621e-01,4.265656983193366614e-08,1.202265977859497070e+00
8.000081777572631836e-01,5.049750839702937810e-08,1.250360965728759766e+00
8.000106811523437500e-01,4.875601078424551815e-08,1.298436999320983887e+00
8.000082969665527344e-01,4.417907106812890561e-08,1.346542000770568848e+00
8.000081181526184082e-01,5.341317077522944601e-08,1.394641041755676270e+00
8.000051975250244141e-01,4.168105149915390939e-08,1.442754983901977539e+00
8.000044226646423340e-01,5.040329043026758882e-08,1.490802049636840820e+00
8.000066280364990234e-01,4.726006963551299123e-08,1.538898944854736328e+00
8.000066280364990234e-01,4.415742083097029536e-08,1.586981058120727539e+00
8.000082969665527344e-01,5.344427123077366559e-08,1.635061979293823242e+00
