-1.535416049591731280e-05,-6.162371946061284689e-09,0.000000000000000000e+00
3.047609003260731697e-03,7.492962694755078701e-09,4.814906045794487000e-02
6.099439226090908051e-03,4.594948865843662134e-09,9.640862047672271729e-02
9.096598252654075623e-03,7.157904935439773908e-09,1.445661932229995728e-01
1.215425040572881699e-02,1.680182037944177864e-08,1.927677989006042480e-01
1.520431041717529297e-02,8.982533827861516329e-09,2.408971935510635376e-01
1.823485083878040314e-02,2.376619079313968541e-08,2.889787852764129639e-01
2.128534018993377686e-02,1.827156914657734887e-08,3.371950089931488037e-01
2.427642047405242920e-02,2.380565966575431958e-08,3.853620886802673340e-01
2.733781002461910248e-02,3.063960107851926296e-08,4.336063861846923828e-01
3.039211966097354889e-02,2.460764925160674466e-08,4.817309081554412842e-01
3.345188871026039124e-02,3.955283034429157851e-08,5.299903154373168945e-01
3.645239025354385376e-02,3.160566919291341037e-08,5.781474709510803223e-01
3.950903937220573425e-02,4.100184014532715082e-08,6.263300776481628418e-01
4.254116863012313843e-02,4.433422873262315989e-08,6.745256781578063965e-01
4.559766873717308044e-02,4.068969872150773881e-08,7.226194143295288086e-01
4.864953085780143738e-02,5.467082075938378694e-08,7.707641720771789551e-01
5.164926126599311829e-02,4.600387981668063730e-08,8.189150094985961914e-01
5.470189824700355530e-02,5.787241974530843436e-08,8.671516776084899902e-01
5.776235833764076233e-02,5.793935997644439340e-08,9.152761101722717285e-01
6.078540906310081482e-02,5.721213014453496726e-08,9.635300040245056152e-01
6.383862346410751343e-02,6.925692730419541476e-08,1.011674046516418457e+00
6.686370074748992920e-02,6.075278946582329809e-08,1.059910058975219727e+00
6.989602744579315186e-02,7.461257922614095150e-08,1.108078002929687500e+00
7.295083999633789062e-02,7.095169252124833292e-08,1.156170964241027832e+00
7.600657641887664795e-02,7.373618871042708633e-08,1.204383015632629395e+00
7.906971126794815063e-02,8.355455349828844192e-08,1.252526998519897461e+00
8.205291628837585449e-02,7.578692162724109949e-08,1.300729990005493164e+00
8.511458337306976318e-02,9.049909266423128429e-08,1.348850011825561523e+00
8.813075721263885498e-02,8.425868003314462840e-08,1.397122025489807129e+00
9.119968116283416748e-02,9.095401765080168843e-08,1.445294976234436035e+00
9.419918060302734375e-02,9.726409189170226455e-08,1.493448972702026367e+00
9.724958240985870361e-02,9.131618128321861150e-08,1.541630983352661133e+00
1.003089994192123413e-01,1.059122993751770991e-07,1.589771032333374023e+00
1.033694967627525330e-01,9.816030654974383651e-08,1.637933015823364258e+00
1.063906997442245483e-01,1.078781011187857075e-07,1.686041951179504395e+00
1.094205006957054138e-01,1.112732022079399030e-07,1.734274983406066895e+00
1.124422997236251831e-01,1.074192965688780532e-07,1.782387018203735352e+00
1.154936030507087708e-01,1.212312952247884823e-07,1.830618977546691895e+00
1.185507997870445251e-01,1.127282018842379330e-07,1.878713011741638184e+00
1.216109991073608398e-01,1.247889969135940191e-07,1.926944971084594727e+00
1.246005967259407043e-01,1.244442984216220793e-07,1.975124955177307129e+00
1.276589035987854004e-01,1.238897056055066059e-07,2.023325920104980469e+00
1.306813061237335205e-01,1.358956041030978668e-07,2.071482896804809570e+00
1.337413042783737183e-01,1.274488994340572390e-07,2.119577884674072266e+00
1.368037015199661255e-01,1.412436034797792672e-07,2.167757034301757812e+00
1.397908031940460205e-01,1.377428020532533992e-07,2.215883970260620117e+00
1.428515017032623291e-01,1.403399068067301414e-07,2.264128923416137695e+00
1.459197998046875000e-01,1.500850004276799154e-07,2.312294960021972656e+00
1.489692032337188721e-01,1.425250957254320383e-07,2.360497951507568359e+00
1.519988030195236206e-01,1.572283991890799371e-07,2.408643960952758789e+00
1.550205945968627930e-01,1.509213944927978446e-07,2.456913948059082031e+00
1.580432951450347900e-01,1.578061983309453353e-07,2.505125999450683594e+00
1.611108034849166870e-01,1.639809994458119036e-07,2.553183078765869141e+00
1.641589999198913574e-01,1.581056068289399263e-07,2.601394891738891602e+00
1.671513020992279053e-01,1.725881020320230164e-07,2.649498939514160156e+00
1.702097952365875244e-01,1.648264031928192708e-07,2.697735071182250977e+00
1.732643991708755493e-01,1.745689957033391693e-07,2.745810985565185547e+00
1.762903034687042236e-01,1.779517049271817086e-07,2.794039011001586914e+00
1.793515980243682861e-01,1.742235014035031782e-07,2.842196941375732422e+00
1.823381036520004272e-01,1.879624988987416145e-07,2.890275001525878906e+00
1.854016929864883423e-01,1.792179062931609224e-07,2.938467025756835938e+00
1.884611994028091431e-01,1.912977012352712336e-07,2.986620903015136719e+00
1.915152072906494141e-01,1.916208987040590728e-07,3.034785032272338867e+00
1.945436000823974609e-01,1.908046982634914457e-07,3.082875013351440430e+00
1.975674033164978027e-01,2.024872003403288545e-07,3.131076097488403320e+00
2.005939036607742310e-01,1.937517026817658916e-07,3.179208993911743164e+00
2.036578953266143799e-01,2.073694957971383701e-07,3.227392911911010742e+00
2.067146003246307373e-01,2.049041967211451265e-07,3.275492906570434570e+00
2.097682952880859375e-01,2.072589069257446681e-07,3.323725938796997070e+00
2.127667069435119629e-01,2.167230945815390442e-07,3.371896028518676758e+00
2.158154994249343872e-01,2.089690980255909381e-07,3.420161962509155273e+00
2.188789993524551392e-01,2.239857934682731866e-07,3.468334913253784180e+00
2.219036966562271118e-01,2.180816949248765013e-07,3.516448974609375000e+00
