-1.999966055154800415e-01,-2.683881916709651705e-08,0.000000000000000000e+00
-1.999970972537994385e-01,-2.630168083328499051e-08,4.798699915409088135e-02
-1.999967992305755615e-01,-2.529196052591942134e-08,9.593600034713745117e-02
-1.999969929456710815e-01,-2.645029084646921547e-08,1.438920050859451294e-01
-1.999974995851516724e-01,-2.520683040074800374e-08,1.918559968471527100e-01
-1.999967992305755615e-01,-2.559682066305413173e-08,2.398129999637603760e-01
-1.999965012073516846e-01,-2.549150046604609088e-08,2.877640128135681152e-01
-1.999972015619277954e-01,-2.532179088632346975e-08,3.357340097427368164e-01
-1.999977976083755493e-01,-2.540872934275739681e-08,3.837000131607055664e-01
-1.999970972537994385e-01,-2.477444915882642817e-08,4.316900074481964111e-01
-1.999965012073516846e-01,-2.542729049537229002e-08,4.796670079231262207e-01
-1.999980956315994263e-01,-2.522302011698229762e-08,5.276070237159729004e-01
-1.999972015619277954e-01,-2.463785087059022771e-08,5.756070017814636230e-01
-1.999977976083755493e-01,-2.547566957389335585e-08,6.235659718513488770e-01
-1.999970972537994385e-01,-2.448486924322423874e-08,6.715610027313232422e-01
-1.999974995851516724e-01,-2.487050032584647852e-08,7.195060253143310547e-01
-1.999962925910949707e-01,-2.502092932843424933e-08,7.674760222434997559e-01
-1.999974995851516724e-01,-2.429479017962421494e-08,8.154479861259460449e-01
-1.999976933002471924e-01,-2.511169050478656573e-08,8.634020090103149414e-01
-1.999973058700561523e-01,-2.436937052152643446e-08,9.113600254058837891e-01
-1.999974995851516724e-01,-2.472389049046341825e-08,9.593290090560913086e-01
-1.999976933002471924e-01,-2.481228911221933231e-08,1.007326006889343262e+00
-1.999974995851516724e-01,-2.415236011188426346e-08,1.055297970771789551e+00
-1.999976038932800293e-01,-2.498381945770233870e-08,1.103252053260803223e+00
-1.999969035387039185e-01,-2.414344990597783180e-08,1.151226997375488281e+00
-1.999970972537994385e-01,-2.445885982638174028e-08,1.199213981628417969e+00
-1.999976933002471924e-01,-2.465949044960780157e-08,1.247184038162231445e+00
-1.999973952770233154e-01,-2.396227927192740026e-08,1.295166969299316406e+00
-1.999976038932800293e-01,-2.475407967494902550e-08,1.343160033226013184e+00
-1.999974995851516724e-01,-2.405631960300524952e-08,1.391116023063659668e+00
-1.999976933002471924e-01,-2.430516055085263361e-08,1.439097046852111816e+00
-1.999980956315994263e-01,-2.454945047247747425e-08,1.487045049667358398e+00
-1.999974995851516724e-01,-2.379947972031004610e-08,1.534999966621398926e+00
-1.999973058700561523e-01,-2.458710035568856256e-08,1.582970023155212402e+00
-1.999976933002471924e-01,-2.385458941489559948e-08,1.630923986434936523e+00
-1.999969929456710815e-01,-2.404430965441406443e-08,1.678910017013549805e+00
-1.999972015619277954e-01,-2.437191071180677682e-08,1.726855039596557617e+00
-1.999979019165039062e-01,-2.363758966339446488e-08,1.774809002876281738e+00
-1.999969929456710815e-01,-2.445158031605387805e-08,1.822754025459289551e+00
-1.999973952770233154e-01,-2.385931985315892234e-08,1.870690941810607910e+00
-1.999963968992233276e-01,-2.397936960107927007e-08,1.918668985366821289e+00
-1.999962925910949707e-01,-2.432934920193474682e-08,1.966606974601745605e+00
-1.999973952770233154e-01,-2.354317985009402037e-08,2.014575004577636719e+00
-1.999973952770233154e-01,-2.431498025146083819e-08,2.062550067901611328e+00
-1.999966949224472046e-01,-2.378746977171886101e-08,2.110516071319580078e+00
-1.999962031841278076e-01,-2.381366037695897830e-08,2.158477067947387695e+00
-1.999976038932800293e-01,-2.424276068779818161e-08,2.206435918807983398e+00
-1.999959051609039307e-01,-2.343712957042498601e-08,2.254419088363647461e+00
-1.999974995851516724e-01,-2.417490918560361024e-08,2.302339076995849609e+00
-1.999974995851516724e-01,-2.372179963572307315e-08,2.350303888320922852e+00
-1.999976038932800293e-01,-2.366541984599734860e-08,2.398292064666748047e+00
-1.999977976083755493e-01,-2.416017963469130336e-08,2.446230888366699219e+00
-1.999963968992233276e-01,-2.332872028887322813e-08,2.494201898574829102e+00
-1.999963968992233276e-01,-2.403812970896979095e-08,2.542160987854003906e+00
