1.225471987709170207e-05,-2.811975985395065436e-09,0.000000000000000000e+00
1.704693022475112230e-05,8.731331213596149610e-09,4.807484149932861328e-02
1.430511019862024114e-05,-8.551069186069071293e-09,9.617850184440612793e-02
1.904963937704451382e-05,7.530798207255884336e-09,1.442447006702423096e-01
1.871586027846205980e-05,-1.738953980812141253e-10,1.923024952411651611e-01
1.678467015153728426e-05,-1.360603962829998181e-09,2.404043972492218018e-01
2.076625969493761659e-05,9.089490049518644810e-09,2.884781956672668457e-01
1.590252031746786088e-05,-7.814742630785076472e-09,3.365784883499145508e-01
1.420974967913934961e-05,8.251845429185777903e-09,3.846316933631896973e-01
1.590252031746786088e-05,-1.895569035070820973e-09,4.327183961868286133e-01
1.533032082079444081e-05,-5.902621169617816577e-10,4.808253049850463867e-01
1.668930053710937500e-05,6.979643973892279973e-09,5.288702249526977539e-01
1.449585033697076142e-05,-7.958806058638856484e-09,5.769492983818054199e-01
1.692771911621093750e-05,8.660935968407557084e-09,6.250283122062683105e-01
1.769065966072957963e-05,-2.256637987585463634e-09,6.731188297271728516e-01
1.549720946059096605e-05,3.798049930114899553e-10,7.212114930152893066e-01
1.773834082996472716e-05,5.919718937263951375e-09,7.692834734916687012e-01
1.735686964821070433e-05,-7.627204645643814729e-09,8.174009919166564941e-01
1.666546086198650301e-05,1.010393990696911715e-08,8.654828071594238281e-01
1.556873030494898558e-05,-2.552406064282308762e-09,9.135698080062866211e-01
1.506804983364418149e-05,1.275838990011379792e-09,9.616217017173767090e-01
1.869202060333918780e-05,3.728746200692967250e-09,1.009690999984741211e+00
1.518726003268966451e-05,-4.735738912131637335e-09,1.057723045349121094e+00
1.699925087450537831e-05,1.073840039111928490e-08,1.105808019638061523e+00
1.726150912872981280e-05,-3.633249034962204860e-09,1.153867959976196289e+00
1.621245974092744291e-05,2.912019958500877692e-09,1.201959967613220215e+00
1.909732964122667909e-05,4.316461854614317417e-09,1.250033974647521973e+00
1.387595966662047431e-05,-6.362097959566881400e-09,1.298097014427185059e+00
1.828670065151527524e-05,9.415998647455126047e-09,1.346182942390441895e+00
1.394748960592551157e-05,-5.409129144595681282e-09,1.394250988960266113e+00
1.535416049591731280e-05,2.812339028324117862e-09,1.442343950271606445e+00
1.635551052459049970e-05,2.938032039878635260e-09,1.490432024002075195e+00
1.454352968721650541e-05,-5.650508949628374467e-09,1.538509964942932129e+00
1.683234950178302824e-05,9.478935858453496621e-09,1.586567044258117676e+00
1.814364986785221845e-05,-5.009315184878460059e-09,1.634660959243774414e+00
1.671314021223224699e-05,4.861430813463130107e-09,1.682755947113037109e+00
1.916885048558469862e-05,1.491935019970469511e-09,1.730841994285583496e+00
1.342297036899253726e-05,-4.217691085273145291e-09,1.778944015502929688e+00
1.738070932333357632e-05,8.612550672637553362e-09,1.827051997184753418e+00
1.444817007723031566e-05,-8.283313590595753340e-09,1.875113010406494141e+00
1.475811041018459946e-05,5.056245200307785126e-09,1.923179984092712402e+00
1.740455991239286959e-05,2.200977039512608258e-10,1.971271991729736328e+00
1.828670065151527524e-05,-3.090099065516938026e-09,2.019349098205566406e+00
1.955031984834931791e-05,1.003081973038888464e-08,2.067437887191772461e+00
1.747608075675088912e-05,-7.741073559941469284e-09,2.115482091903686523e+00
1.680850982666015625e-05,6.861228030174970627e-09,2.163563013076782227e+00
1.816748954297509044e-05,-8.631105274936601290e-10,2.211641073226928711e+00
