-9.998504817485809326e-02,-1.741901023422087746e-08,0.000000000000000000e+00
-9.998609870672225952e-02,-1.124316972855865515e-09,4.800308123230934143e-02
-9.998352825641632080e-02,-1.013304018471217205e-08,9.603434056043624878e-02
-9.998658299446105957e-02,-1.065672972089259929e-08,1.440740972757339478e-01
-9.998427331447601318e-02,-9.882569207420033308e-10,1.920534968376159668e-01
-9.998519718647003174e-02,-1.704921004375137272e-08,2.400726974010467529e-01
-9.998814761638641357e-02,-9.131326805800199509e-10,2.880805134773254395e-01
-9.998214244842529297e-02,-1.016250994467782220e-08,3.360927104949951172e-01
-9.998688846826553345e-02,-1.049683984177818274e-08,3.841258883476257324e-01
-9.998168796300888062e-02,-1.055923015691462297e-09,4.321503043174743652e-01
-9.998541325330734253e-02,-1.672960969756331906e-08,4.801718890666961670e-01
-9.998490661382675171e-02,-7.379640232230144647e-10,5.281816124916076660e-01
-9.998227655887603760e-02,-1.016015005461667897e-08,5.761932730674743652e-01
-9.998645633459091187e-02,-1.010994044037261119e-08,6.242393851280212402e-01
-9.998272359371185303e-02,-1.156149953551732779e-09,6.722586154937744141e-01
-9.998486191034317017e-02,-1.643202018897227390e-08,7.202932834625244141e-01
-9.998419135808944702e-02,-5.144101811183077189e-10,7.683200240135192871e-01
-9.998328983783721924e-02,-9.808900358621031046e-09,8.163670897483825684e-01
-9.998553246259689331e-02,-8.636379611459688022e-09,8.644099235534667969e-01
-9.998202323913574219e-02,-1.273838035054097872e-09,9.124413132667541504e-01
-9.998393058776855469e-02,-1.609515010159157100e-08,9.604718089103698730e-01
-9.998381137847900391e-02,-8.340065860146239629e-10,1.008510947227478027e+00
-9.998519718647003174e-02,-1.080988987212094798e-08,1.056504964828491211e+00
-9.998775273561477661e-02,-9.901304665049792675e-09,1.104547977447509766e+00
-9.998498111963272095e-02,-2.611705074428982698e-09,1.152585983276367188e+00
-9.998588263988494873e-02,-1.639381963514097151e-08,1.200608015060424805e+00
-9.998335689306259155e-02,-7.963534831567642414e-10,1.248597025871276855e+00
-9.998586028814315796e-02,-1.071602984126229785e-08,1.296617031097412109e+00
-9.998620301485061646e-02,-9.586618610057939804e-09,1.344637989997863770e+00
-9.998588263988494873e-02,-2.554225053685854618e-09,1.392691969871520996e+00
-9.998597949743270874e-02,-1.620374057154094771e-08,1.440668940544128418e+00
-9.998360276222229004e-02,-5.207765885195669853e-10,1.488623976707458496e+00
-9.998531639575958252e-02,-1.060579979395015471e-08,1.536672949790954590e+00
-9.998819977045059204e-02,-9.581163418204141635e-09,1.584702014923095703e+00
-9.998609870672225952e-02,-2.747764904498239957e-09,1.632761001586914062e+00
-9.998747706413269043e-02,-1.621575052013213281e-08,1.680760025978088379e+00
-9.998600184917449951e-02,-5.371474931514796936e-10,1.728770971298217773e+00
-9.998752921819686890e-02,-1.093467005830461858e-08,1.776777982711791992e+00
-9.998726844787597656e-02,-9.499126818468539568e-09,1.824787020683288574e+00
-9.998796135187149048e-02,-2.773048901616448347e-09,1.872804045677185059e+00
-9.998734295368194580e-02,-1.634817081708206388e-08,1.920822024345397949e+00
-9.998621791601181030e-02,-5.818946990920892404e-10,1.968871951103210449e+00
-9.998738765716552734e-02,-1.122517012674961734e-08,2.016897916793823242e+00
-9.998633712530136108e-02,-9.362521424804981507e-09,2.064937114715576172e+00
-9.998893737792968750e-02,-3.222158095894656071e-09,2.112973928451538086e+00
-9.998691082000732422e-02,-1.645658009863382176e-08,2.161000013351440430e+00
-9.998658299446105957e-02,-3.477907961624282507e-10,2.209048032760620117e+00
-9.998725354671478271e-02,-1.165135010694484663e-08,2.257092952728271484e+00
-9.998579323291778564e-02,-8.300412801531820151e-09,2.305129051208496094e+00
-9.998531639575958252e-02,-3.638706003172842429e-09,2.353159904479980469e+00
-9.998621791601181030e-02,-1.602674970513362496e-08,2.401196002960205078e+00
-9.998607635498046875e-02,9.913492249324917793e-11,2.449242115020751953e+00
-9.998402744531631470e-02,-1.205262023518116621e-08,2.497272968292236328e+00
-9.998528659343719482e-02,-7.172821003820217811e-09,2.545295000076293945e+00
-9.998449683189392090e-02,-3.651438928997663425e-09,2.593324899673461914e+00
-9.998554736375808716e-02,-1.559200946132932586e-08,2.641304969787597656e+00
-9.998474270105361938e-02,3.581590024559488938e-10,2.689318895339965820e+00
-9.998477250337600708e-02,-1.218123024671058374e-08,2.737341880798339844e+00
-9.998407214879989624e-02,-7.108428956570378432e-09,2.785357952117919922e+00
-9.998419135808944702e-02,-3.623426891863346100e-09,2.833380937576293945e+00
-9.998452663421630859e-02,-1.539483918122641626e-08,2.881390094757080078e+00
-9.998393058776855469e-02,4.914910145537021435e-10,2.929403066635131836e+00
-9.998306632041931152e-02,-1.230873980517799282e-08,2.977416992187500000e+00
-9.998554736375808716e-02,-6.896697879454904978e-09,3.025428056716918945e+00
-9.998340904712677002e-02,-3.565219008905273768e-09,3.073419094085693359e+00
-9.998500347137451172e-02,-1.529260984511893184e-08,3.121424913406372070e+00
-9.998361766338348389e-02,6.568370847226390197e-10,3.169476985931396484e+00
-9.998361766338348389e-02,-1.227891033295236412e-08,3.217467069625854492e+00
-9.998521953821182251e-02,-6.753908099454974945e-09,3.265474081039428711e+00
-9.998293220996856689e-02,-3.599416098509777839e-09,3.313489913940429688e+00
-9.998465329408645630e-02,-1.514072067720917403e-08,3.361516952514648438e+00
-9.998294711112976074e-02,7.450581263057642900e-10,3.409557104110717773e+00
-9.998369216918945312e-02,-1.258467996478884743e-08,3.457607984542846680e+00
-9.998576343059539795e-02,-6.395748819443269895e-09,3.505636930465698242e+00
-9.998284280300140381e-02,-4.045069168512327451e-09,3.553647994995117188e+00
-9.998621791601181030e-02,-1.465178023352109449e-08,3.601671934127807617e+00
-9.998370707035064697e-02,5.618858156530848191e-10,3.649692058563232422e+00
-9.998393058776855469e-02,-1.288735962390319401e-08,3.697695970535278320e+00
-9.998544305562973022e-02,-6.311711153728083445e-09,3.745709896087646484e+00
-9.998109191656112671e-02,-4.155118027426851768e-09,3.793697118759155273e+00
-9.998645633459091187e-02,-1.467761023832281353e-08,3.841730117797851562e+00
-9.998348355293273926e-02,4.931279828923607056e-10,3.889741897583007812e+00
-9.998477250337600708e-02,-1.290754969573981725e-08,3.937730073928833008e+00
-9.998553246259689331e-02,-6.333174873418556672e-09,3.985730886459350586e+00
-9.998235851526260376e-02,-4.005597187273224336e-09,4.033714771270751953e+00
-9.998658299446105957e-02,-1.476874000871930548e-08,4.081755161285400391e+00
-9.998395293951034546e-02,5.187758000957387594e-10,4.129786014556884766e+00
