3.999967873096466064e-01,1.361240986597067604e-08,0.000000000000000000e+00
3.999949097633361816e-01,1.503594937446450786e-08,4.812205955386161804e-02
3.999952077865600586e-01,1.432380969390578684e-08,9.620431810617446899e-02
3.999944031238555908e-01,1.297830998225890653e-08,1.443247944116592407e-01
3.999963104724884033e-01,1.562693974221929238e-08,1.924344003200531006e-01
3.999944031238555908e-01,1.225853019093392504e-08,2.404974997043609619e-01
3.999953866004943848e-01,1.485205025630875753e-08,2.885966897010803223e-01
3.999947905540466309e-01,1.359949042267771802e-08,3.366692066192626953e-01
3.999949991703033447e-01,1.293974971616762559e-08,3.847714960575103760e-01
3.999941945075988770e-01,1.579683051033953234e-08,4.328736066818237305e-01
3.999955058097839355e-01,1.230109969441173234e-08,4.809772968292236328e-01
3.999957144260406494e-01,1.515217995518014504e-08,5.290796756744384766e-01
3.999966084957122803e-01,1.344433009364820464e-08,5.771952867507934570e-01
3.999952971935272217e-01,1.253865988815050514e-08,6.252853870391845703e-01
3.999952077865600586e-01,1.488569978391751647e-08,6.734086275100708008e-01
3.999944031238555908e-01,1.182306963443124914e-08,7.214807868003845215e-01
3.999950885772705078e-01,1.473927024875365532e-08,7.695938944816589355e-01
3.999953866004943848e-01,1.313819986137332307e-08,8.176850080490112305e-01
3.999935984611511230e-01,1.320294984452630160e-08,8.657839894294738770e-01
3.999939858913421631e-01,1.512708003303941950e-08,9.138717055320739746e-01
3.999936878681182861e-01,1.190619958180150206e-08,9.619958996772766113e-01
3.999950885772705078e-01,1.521111947511144535e-08,1.010108947753906250e+00
3.999949991703033447e-01,1.298340013278220795e-08,1.058177947998046875e+00
3.999955952167510986e-01,1.344869993147312925e-08,1.106281995773315430e+00
3.999938070774078369e-01,1.481294020777568221e-08,1.154412984848022461e+00
3.999941945075988770e-01,1.200860033634398860e-08,1.202497959136962891e+00
3.999946117401123047e-01,1.512126068803354428e-08,1.250588059425354004e+00
3.999963104724884033e-01,1.258267978698768275e-08,1.298661947250366211e+00
3.999938964843750000e-01,1.320476972210826716e-08,1.346737027168273926e+00
3.999946117401123047e-01,1.437893004663237662e-08,1.394832015037536621e+00
3.999946117401123047e-01,1.171502006513946981e-08,1.442914009094238281e+00
3.999960124492645264e-01,1.520601955462552723e-08,1.491044998168945312e+00
3.999953866004943848e-01,1.298922036596650287e-08,1.539147019386291504e+00
3.999946117401123047e-01,1.436873997562315708e-08,1.587244987487792969e+00
3.999947011470794678e-01,1.470179977758334644e-08,1.635324954986572266e+00
3.999949097633361816e-01,1.194548993055377650e-08,1.683424949645996094e+00
3.999950885772705078e-01,1.523022064020551625e-08,1.731511950492858887e+00
3.999958038330078125e-01,1.219741996294487762e-08,1.779639005661010742e+00
3.999955058097839355e-01,1.367533997154168901e-08,1.827720999717712402e+00
3.999957144260406494e-01,1.411025962738676753e-08,1.875784039497375488e+00
3.999941051006317139e-01,1.181869979660632453e-08,1.923879027366638184e+00
3.999947905540466309e-01,1.516382042154873488e-08,1.971953988075256348e+00
3.999958038330078125e-01,1.225235024548965157e-08,2.020072937011718750e+00
3.999961912631988525e-01,1.389417025876582557e-08,2.068171024322509766e+00
3.999960124492645264e-01,1.419538975255818514e-08,2.116245985031127930e+00
