-1.999793052673339844e-01,-2.182841996045681299e-08,0.000000000000000000e+00
-1.999783962965011597e-01,-2.274119026424159529e-08,4.797900095582008362e-02
-1.999800950288772583e-01,-2.372525997884622484e-08,9.594999998807907104e-02
-1.999789029359817505e-01,-1.796487936189805623e-08,1.439380049705505371e-01
-1.999797970056533813e-01,-2.458108916414403211e-08,1.919289976358413696e-01
-1.999796032905578613e-01,-1.865464938077820989e-08,2.399059981107711792e-01
-1.999765932559967041e-01,-2.080595962183906522e-08,2.878670096397399902e-01
-1.999799013137817383e-01,-2.250090069821908401e-08,3.358289897441864014e-01
-1.999780982732772827e-01,-1.677125993637673673e-08,3.838079869747161865e-01
-1.999792009592056274e-01,-2.362049045245839807e-08,4.317629933357238770e-01
-1.999793052673339844e-01,-1.804018978646126925e-08,4.796999990940093994e-01
-1.999793052673339844e-01,-1.975421959343748313e-08,5.276939868927001953e-01
-1.999807059764862061e-01,-2.199466919705628243e-08,5.756499767303466797e-01
-1.999790072441101074e-01,-1.617318012847590580e-08,6.236209869384765625e-01
-1.999796032905578613e-01,-2.302130930331713898e-08,6.716250181198120117e-01
-1.999793946743011475e-01,-1.759872070294932200e-08,7.196140289306640625e-01
-1.999782025814056396e-01,-1.913467961855985777e-08,7.675989866256713867e-01
-1.999797970056533813e-01,-2.165488943717264192e-08,8.155840039253234863e-01
-1.999786049127578735e-01,-1.577645925010529027e-08,8.635489940643310547e-01
-1.999797970056533813e-01,-2.261404041803416476e-08,9.115319848060607910e-01
-1.999783962965011597e-01,-1.731132037718907668e-08,9.594730138778686523e-01
-1.999778002500534058e-01,-1.859335085896418605e-08,1.007431983947753906e+00
-1.999793052673339844e-01,-2.153191935860832018e-08,1.055441975593566895e+00
-1.999782025814056396e-01,-1.543557992533806100e-08,1.103432059288024902e+00
-1.999789029359817505e-01,-2.227771034313263954e-08,1.151389956474304199e+00
-1.999792009592056274e-01,-1.716925979167172045e-08,1.199375033378601074e+00
-1.999783068895339966e-01,-1.818517070262259949e-08,1.247338056564331055e+00
-1.999810934066772461e-01,-2.146497912747236114e-08,1.295302987098693848e+00
-1.999792009592056274e-01,-1.520201919902319787e-08,1.343279004096984863e+00
-1.999786049127578735e-01,-2.192519055199682043e-08,1.391240000724792480e+00
