2.999913096427917480e-01,4.269896081154911371e-08,0.000000000000000000e+00
2.999924123287200928e-01,4.612738990772413672e-08,4.805000126361846924e-02
2.999913990497589111e-01,3.864078834681095032e-08,9.604900330305099487e-02
2.999902963638305664e-01,4.284702015411312459e-08,1.440030038356781006e-01
2.999921143054962158e-01,4.139802101121858868e-08,1.919919997453689575e-01
2.999907135963439941e-01,3.779587132157757878e-08,2.400290071964263916e-01
2.999914884567260742e-01,4.350204108050093055e-08,2.880409955978393555e-01
2.999913990497589111e-01,3.654550084775110008e-08,3.360410034656524658e-01
2.999914884567260742e-01,4.111262086325950804e-08,3.840320110321044922e-01
2.999916076660156250e-01,3.981676854891702533e-08,4.320259988307952881e-01
2.999905943870544434e-01,3.655458868934147176e-08,4.800589978694915771e-01
2.999919950962066650e-01,4.225348959607799770e-08,5.280569791793823242e-01
2.999913096427917480e-01,3.537915915785561083e-08,5.760800242424011230e-01
2.999919056892395020e-01,4.012690979493527266e-08,6.240770220756530762e-01
2.999917864799499512e-01,3.878686172242851171e-08,6.720669865608215332e-01
2.999910116195678711e-01,3.572949935914948583e-08,7.200369834899902344e-01
2.999913096427917480e-01,4.140256137930009572e-08,7.680609822273254395e-01
2.999913990497589111e-01,3.465738984687050106e-08,8.160439729690551758e-01
2.999916970729827881e-01,3.941513071481494990e-08,8.640519976615905762e-01
2.999919056892395020e-01,3.807890891494025709e-08,9.120540022850036621e-01
2.999902963638305664e-01,3.506248091866837058e-08,9.600790143013000488e-01
2.999924123287200928e-01,4.076663984164952126e-08,1.008077025413513184e+00
2.999914884567260742e-01,3.404183956945416867e-08,1.056082010269165039e+00
2.999916970729827881e-01,3.882760069018331706e-08,1.104058980941772461e+00
2.999916076660156250e-01,3.751229016302204400e-08,1.152063965797424316e+00
2.999908924102783203e-01,3.458844943793337734e-08,1.200075030326843262e+00
2.999928891658782959e-01,4.025933009188520373e-08,1.248090982437133789e+00
2.999910116195678711e-01,3.350632837850753276e-08,1.296090006828308105e+00
2.999914884567260742e-01,3.840996143367192417e-08,1.344104051589965820e+00
2.999922037124633789e-01,3.701789097476648749e-08,1.392058014869689941e+00
2.999903857707977295e-01,3.416734983829883276e-08,1.440013051033020020e+00
2.999917864799499512e-01,3.985388019600577536e-08,1.488026022911071777e+00
2.999911010265350342e-01,3.310196916572749615e-08,1.536031007766723633e+00
2.999916970729827881e-01,3.795267033979143889e-08,1.584046006202697754e+00
2.999927997589111328e-01,3.662243841517920373e-08,1.632058024406433105e+00
2.999910116195678711e-01,3.378699986456012994e-08,1.680050015449523926e+00
2.999914884567260742e-01,3.949498861288702756e-08,1.728037953376770020e+00
2.999917864799499512e-01,3.274690030252713768e-08,1.776057958602905273e+00
2.999914884567260742e-01,3.762652056593651650e-08,1.824054002761840820e+00
2.999919056892395020e-01,3.626119138289141119e-08,1.872081041336059570e+00
2.999913096427917480e-01,3.351652111405201140e-08,1.920091032981872559e+00
2.999919056892395020e-01,3.915429047651741712e-08,1.968085050582885742e+00
2.999913096427917480e-01,3.239237855723331450e-08,2.016098022460937500e+00
2.999916970729827881e-01,3.733858022769709351e-08,2.064089059829711914e+00
2.999919950962066650e-01,3.592304054222950072e-08,2.112092971801757812e+00
2.999927997589111328e-01,3.322712061049060139e-08,2.160083055496215820e+00
2.999921143054962158e-01,3.888053967671112332e-08,2.208092927932739258e+00
2.999916970729827881e-01,3.211989962892403128e-08,2.256098985671997070e+00
2.999922931194305420e-01,3.706772844225270092e-08,2.304104089736938477e+00
2.999922931194305420e-01,3.562272965496049437e-08,2.352080106735229492e+00
2.999914884567260742e-01,3.298791995121064247e-08,2.400064945220947266e+00
2.999928891658782959e-01,3.862623998429626226e-08,2.448045969009399414e+00
2.999911010265350342e-01,3.186541874811155139e-08,2.496037960052490234e+00
2.999916970729827881e-01,3.679924986954574706e-08,2.544059991836547852e+00
