3.999707102775573730e-01,6.978970645832305308e-08,0.000000000000000000e+00
3.999691903591156006e-01,6.731352186761796474e-08,4.792600125074386597e-02
3.999701142311096191e-01,6.983682254713130533e-08,9.579899907112121582e-02
3.999716043472290039e-01,6.285154086071997881e-08,1.436759978532791138e-01
3.999708890914916992e-01,6.850350331433219253e-08,1.915789991617202759e-01
3.999714851379394531e-01,6.455557155504720868e-08,2.394720017910003662e-01
3.999702036380767822e-01,6.335776703281226219e-08,2.873579859733581543e-01
3.999710977077484131e-01,6.765785798279466690e-08,3.352409899234771729e-01
3.999702930450439453e-01,6.090648696499556536e-08,3.831459879875183105e-01
3.999710977077484131e-01,6.609626268527790671e-08,4.310350120067596436e-01
3.999725878238677979e-01,6.361678828170624911e-08,4.789339900016784668e-01
3.999705910682678223e-01,6.134742136509885313e-08,5.268210172653198242e-01
3.999710977077484131e-01,6.661957741016522050e-08,5.747249722480773926e-01
3.999699950218200684e-01,5.973161165684359730e-08,6.225749850273132324e-01
3.999702036380767822e-01,6.439095301402630867e-08,6.704429984092712402e-01
3.999693095684051514e-01,6.329482715727863251e-08,7.183480262756347656e-01
3.999693989753723145e-01,5.964903238009355846e-08,7.661970257759094238e-01
3.999704122543334961e-01,6.571244881570237339e-08,8.140820264816284180e-01
3.999693095684051514e-01,5.926139934331331460e-08,8.619809746742248535e-01
3.999707996845245361e-01,6.277387143427404226e-08,9.099079966545104980e-01
3.999699950218200684e-01,6.308437150437384844e-08,9.578289985656738281e-01
3.999710083007812500e-01,5.852744067169624032e-08,1.005733966827392578e+00
3.999690115451812744e-01,6.481314329676024499e-08,1.053612947463989258e+00
3.999691009521484375e-01,5.885940979055703792e-08,1.101526975631713867e+00
3.999718129634857178e-01,6.145656072931160452e-08,1.149422049522399902e+00
3.999704122543334961e-01,6.301944210918009048e-08,1.197280049324035645e+00
3.999702930450439453e-01,5.747860853944075643e-08,1.245162963867187500e+00
3.999705016613006592e-01,6.414720843395116390e-08,1.293058037757873535e+00
3.999707996845245361e-01,5.888977838708342460e-08,1.340967059135437012e+00
3.999699056148529053e-01,6.000954755336351809e-08,1.388856053352355957e+00
3.999724090099334717e-01,6.300160748651251197e-08,1.436718940734863281e+00
3.999704122543334961e-01,5.691909166216646554e-08,1.484583973884582520e+00
3.999713957309722900e-01,6.326700230374626699e-08,1.532503962516784668e+00
3.999716043472290039e-01,5.898290922345950094e-08,1.580423951148986816e+00
3.999687135219573975e-01,5.897599919535423396e-08,1.628339052200317383e+00
3.999701142311096191e-01,6.286845888325842679e-08,1.676221013069152832e+00
