-1.239777020600740798e-06,-4.414141052677678090e-09,0.000000000000000000e+00
-1.287460008825291879e-06,-2.337583016043254247e-09,4.799500107765197754e-02
-2.884864898078376427e-06,-8.490859570997599803e-09,9.591799974441528320e-02
-1.478195031268114690e-06,-5.709808181819653328e-10,1.438869982957839966e-01
-2.169608933400013484e-06,-7.125164014354368192e-09,1.918230056762695312e-01
-2.193451109633315355e-06,-4.627326966044620349e-09,2.397760003805160522e-01
-1.168250946648186073e-06,-2.141314014991735348e-09,2.877250015735626221e-01
-2.193451109633315355e-06,-8.687129238182933477e-09,3.356750011444091797e-01
-1.835823013607296161e-06,-7.727066764218193384e-10,3.836230039596557617e-01
-2.503395080566406250e-06,-6.903973837069088404e-09,4.315750002861022949e-01
-2.312659944436745718e-06,-4.913272011464187017e-09,4.795399904251098633e-01
-7.152556804612686392e-07,-1.930493986890269298e-09,5.274689793586730957e-01
-1.907349087559850886e-06,-8.896313019590706972e-09,5.754269957542419434e-01
-2.145766984540387057e-06,-8.973075060758617383e-10,6.233699917793273926e-01
-1.525879042674205266e-06,-6.523078077691479848e-09,6.713119745254516602e-01
-1.573563054080295842e-06,-5.297625005340478310e-09,7.192829847335815430e-01
-6.675720101156912278e-07,-1.784429048967695053e-09,7.672359943389892578e-01
-1.978874024644028395e-06,-8.971255738288164139e-09,8.151869773864746094e-01
-1.049041998157917988e-06,-8.902134029931119130e-10,8.631669878959655762e-01
-1.049041998157917988e-06,-6.295521881582999413e-09,9.111340045928955078e-01
-2.646446091603138484e-06,-5.491711085880979226e-09,9.590719938278198242e-01
-1.144408997788559645e-06,-1.612169953091324714e-09,1.007019042968750000e+00
-2.503395080566406250e-06,-9.003270129426255153e-09,1.055019974708557129e+00
-2.861022949218750000e-06,-9.538780876283681209e-10,1.102952003479003906e+00
-2.527237029426032677e-06,-6.166556154596491979e-09,1.150882959365844727e+00
-3.552436965037486516e-06,-5.792208046528912746e-09,1.198820948600769043e+00
-2.431869006613851525e-06,-1.657280979117103925e-09,1.246760964393615723e+00
-2.384186018389300443e-06,-8.814457608252723730e-09,1.294695973396301270e+00
-1.287460008825291879e-06,-1.108491964885160996e-09,1.342643022537231445e+00
-9.059905892172537278e-07,-6.431219112812414096e-09,1.390611052513122559e+00
-3.457068942225305364e-06,-5.713808981511192542e-09,1.438565015792846680e+00
-2.384186075232719304e-07,-1.687113004855689269e-09,1.486520051956176758e+00
-1.835823013607296161e-06,-8.798087591799230722e-09,1.534477949142456055e+00
-2.312659944436745718e-06,-1.258922965874376132e-09,1.582434058189392090e+00
-9.059905892172537278e-07,-6.348637171527116152e-09,1.630378007888793945e+00
-2.551078978285659105e-06,-5.737275099448879701e-09,1.678325057029724121e+00
-2.026557922363281250e-06,-1.553053019520689304e-09,1.726302027702331543e+00
-2.551078978285659105e-06,-8.678762597469358298e-09,1.774268031120300293e+00
-1.716613951430190355e-06,-1.420448980660182769e-09,1.822239041328430176e+00
-1.287460008825291879e-06,-6.139452946030132807e-09,1.870218038558959961e+00
-2.670288040462764911e-06,-6.206028135835595094e-09,1.918166041374206543e+00
-5.722046125811175443e-07,-1.019179962646887816e-09,1.966060996055603027e+00
-1.955032075784401968e-06,-8.888673797002866195e-09,2.013999938964843750e+00
-1.168250946648186073e-06,-1.768058033313479882e-09,2.061960935592651367e+00
-1.430511019862024114e-06,-5.340917041962711664e-09,2.109920024871826172e+00
-1.931191036419477314e-06,-6.631490023778496834e-09,2.157881975173950195e+00
-9.298324812334612943e-07,-9.918948995490950438e-10,2.205842018127441406e+00
-2.026557922363281250e-06,-8.902861559079155995e-09,2.253765106201171875e+00
-2.503395080566406250e-06,-2.021806944085824398e-09,2.301712036132812500e+00
