s,m,t
-2.360344e-05,-9.580981e-09,0.0
-2.279282e-05,-5.7742e-09,0.04805716
-2.31266e-05,-9.988435e-09,0.0961079
-2.31266e-05,-6.752089e-09,0.1441775
-2.298355e-05,-7.101335e-09,0.1922008
-2.322197e-05,-9.010546e-09,0.2402776
-2.298355e-05,-5.133916e-09,0.2883229
-2.300739e-05,-9.418e-09,0.3363715
-2.288818e-05,-6.356276e-09,0.3844186
-2.300739e-05,-7.450581e-09,0.4324441
-2.253056e-05,-9.080395e-09,0.4805164
-2.300739e-05,-5.133916e-09,0.5285587
-2.334118e-05,-9.418e-09,0.5765865
-2.348423e-05,-6.00703e-09,0.624673
-2.336502e-05,-7.21775e-09,0.6726988
-2.267361e-05,-8.719508e-09,0.7207428
-2.324581e-05,-4.901085e-09,0.7687705
-2.298355e-05,-9.592623e-09,0.8168276
-2.31266e-05,-6.635673e-09,0.8648996
-2.21014e-05,-7.101335e-09,0.9129299
-2.31266e-05,-8.777715e-09,0.9609963
-2.388954e-05,-6.00703e-09,1.009059
-2.233982e-05,-1.01747e-08,1.057084
-2.276897e-05,-6.740447e-09,1.105109
-2.279282e-05,-8.323696e-09,1.153147
-2.276897e-05,-9.359792e-09,1.201171
-2.264977e-05,-5.599577e-09,1.249216
-2.288818e-05,-1.000008e-08,1.297247
-2.372265e-05,-6.752089e-09,1.345294
-2.355576e-05,-8.323696e-09,1.393321
-2.326965e-05,-8.195639e-09,1.441368
-2.324581e-05,-5.995389e-09,1.489389
-2.286434e-05,-9.068754e-09,1.537413
-2.336502e-05,-5.983748e-09,1.585458
-2.298355e-05,-7.101335e-09,1.633484
-2.219677e-05,-7.799827e-09,1.681529
-2.291203e-05,-6.274786e-09,1.729549
-2.25544e-05,-9.767246e-09,1.777573
-2.243519e-05,-8.475036e-09,1.825595
-2.288818e-05,-1.12108e-08,1.873621
-2.31266e-05,-1.213048e-08,1.921649
-2.267361e-05,-9.685754e-09,1.969673
-2.336502e-05,-1.243316e-08,2.017704
-2.288818e-05,-8.754432e-09,2.065725
-2.367497e-05,-1.029111e-08,2.113747
-2.31266e-05,-9.778887e-09,2.16177
-2.243519e-05,-7.275958e-09,2.209786
-2.300739e-05,-9.767246e-09,2.25781
-2.343655e-05,-6.170012e-09,2.305839
-2.324581e-05,-8.440111e-09,2.353887
-2.276897e-05,-7.858034e-09,2.401918
-2.291203e-05,-5.646143e-09,2.449991
-2.331734e-05,-8.952338e-09,2.498014
-2.295971e-05,-5.541369e-09,2.546071
-2.381802e-05,-6.926712e-09,2.594114
-2.315044e-05,-6.752089e-09,2.642134
-2.322197e-05,-5.657784e-09,2.690193
-2.300739e-05,-8.6613e-09,2.738262
-2.300739e-05,-3.853347e-09,2.786322
-2.322197e-05,-7.741619e-09,2.834384
-2.303123e-05,-7.508788e-09,2.882405
-2.264977e-05,-7.334165e-09,2.930427
-2.346039e-05,-1.139706e-08,2.978454
-2.288818e-05,-8.323696e-09,3.026475
