-2.000007927417755127e-01,-1.703902086092057289e-08,0.000000000000000000e+00
-2.000012993812561035e-01,-1.318058018284773425e-08,4.797599837183952332e-02
-2.000025063753128052e-01,-1.995448961622514616e-08,9.596800059080123901e-02
-2.000018954277038574e-01,-1.174431041306434054e-08,1.439259946346282959e-01
-2.000022977590560913e-01,-1.754743017556847917e-08,1.918859928846359253e-01
-2.000015974044799805e-01,-1.600220045361311350e-08,2.398180067539215088e-01
-2.000015974044799805e-01,-1.233366031527793893e-08,2.878029942512512207e-01
-2.000031024217605591e-01,-1.930474979872087715e-08,3.357610106468200684e-01
-2.000021934509277344e-01,-1.128591975430026650e-08,3.837350010871887207e-01
-2.000025063753128052e-01,-1.680055028430160746e-08,4.316999912261962891e-01
-2.000015974044799805e-01,-1.573189045700473798e-08,4.796630144119262695e-01
-2.000004053115844727e-01,-1.176885966458485200e-08,5.276190042495727539e-01
-2.000042051076889038e-01,-1.884346012559490191e-08,5.755270123481750488e-01
-2.000019997358322144e-01,-1.096887025653359160e-08,6.235179901123046875e-01
-2.000010013580322266e-01,-1.621464917889170465e-08,6.714919805526733398e-01
-2.000027000904083252e-01,-1.553707917878455191e-08,7.194870114326477051e-01
-2.000010013580322266e-01,-1.130629012635608888e-08,7.674480080604553223e-01
-2.000035047531127930e-01,-1.848457031883299351e-08,8.154010176658630371e-01
-2.000014930963516235e-01,-1.067582999780825048e-08,8.633739948272705078e-01
-2.000015974044799805e-01,-1.578064079410523846e-08,9.113410115242004395e-01
-2.000025063753128052e-01,-1.532244020552298025e-08,9.593409895896911621e-01
-1.999994069337844849e-01,-1.090938983594469391e-08,1.007349014282226562e+00
-2.000027000904083252e-01,-1.817043049356925621e-08,1.055305957794189453e+00
-2.000011056661605835e-01,-1.048228970290665529e-08,1.103283047676086426e+00
-2.000005990266799927e-01,-1.542247929364748416e-08,1.151255965232849121e+00
-2.000014930963516235e-01,-1.515400072094053030e-08,1.199215054512023926e+00
-2.000001966953277588e-01,-1.042226038805438293e-08,1.247163057327270508e+00
-2.000021040439605713e-01,-1.790177073246468353e-08,1.295102953910827637e+00
-2.000012993812561035e-01,-1.040589037160088992e-08,1.343063950538635254e+00
-2.000007927417755127e-01,-1.494336032692444860e-08,1.391036987304687500e+00
-2.000024020671844482e-01,-1.512890079879980476e-08,1.439000964164733887e+00
