7.001025080680847168e-01,1.515006999852630543e-07,0.000000000000000000e+00
7.001004219055175781e-01,1.488491960799365188e-07,4.792900010943412781e-02
7.000991106033325195e-01,1.449850941526165116e-07,9.587699919939041138e-02
7.001010775566101074e-01,1.470341999265656341e-07,1.438129991292953491e-01
7.001006007194519043e-01,1.441451047412556363e-07,1.917710006237030029e-01
7.001016139984130859e-01,1.440587027445872081e-07,2.397399991750717163e-01
7.001016736030578613e-01,1.450336952757425024e-07,2.876699864864349365e-01
7.001013159751892090e-01,1.418237047801085282e-07,3.355880081653594971e-01
7.000991702079772949e-01,1.443354022967469064e-07,3.835009932518005371e-01
7.001010179519653320e-01,1.420970932031195844e-07,4.314509928226470947e-01
7.001007199287414551e-01,1.418097070882140542e-07,4.793869853019714355e-01
7.001010179519653320e-01,1.432400011935897055e-07,5.273389816284179688e-01
7.001006007194519043e-01,1.401849942794797244e-07,5.753200054168701172e-01
7.001007795333862305e-01,1.427396938424863038e-07,6.232500076293945312e-01
7.001023888587951660e-01,1.407883019055589102e-07,6.711500287055969238e-01
7.001008987426757812e-01,1.403826956902776146e-07,7.190790176391601562e-01
7.001041173934936523e-01,1.421627047193396720e-07,7.670339941978454590e-01
7.001004815101623535e-01,1.390860973060625838e-07,8.149660229682922363e-01
7.001016139984130859e-01,1.415792070247334777e-07,8.629270195960998535e-01
7.001010179519653320e-01,1.398913980210636510e-07,9.108660221099853516e-01
7.001006007194519043e-01,1.392463957472500624e-07,9.587569832801818848e-01
7.001013755798339844e-01,1.413559971297217999e-07,1.006682038307189941e+00
7.001013755798339844e-01,1.380390983740653610e-07,1.054600954055786133e+00
7.001004219055175781e-01,1.403507070563136949e-07,1.102566003799438477e+00
7.001014947891235352e-01,1.392102007002904429e-07,1.150488972663879395e+00
7.001010775566101074e-01,1.382542933470176649e-07,1.198428988456726074e+00
7.001023292541503906e-01,1.405261969011917245e-07,1.246381998062133789e+00
7.001013159751892090e-01,1.373349931554912473e-07,1.294330954551696777e+00
7.001013755798339844e-01,1.395721938024507836e-07,1.342270016670227051e+00
7.001023888587951660e-01,1.386723056384653319e-07,1.390215992927551270e+00
7.001010179519653320e-01,1.374506979345824220e-07,1.438169956207275391e+00
7.001004219055175781e-01,1.398192068791104248e-07,1.486089944839477539e+00
7.001016736030578613e-01,1.366731936514042900e-07,1.534039974212646484e+00
7.001001834869384766e-01,1.388534940360841574e-07,1.581969976425170898e+00
7.001019120216369629e-01,1.380610967771644937e-07,1.629920959472656250e+00
7.001008987426757812e-01,1.366032051919319201e-07,1.677886009216308594e+00
7.001023292541503906e-01,1.391900070757401409e-07,1.725831985473632812e+00
7.001031041145324707e-01,1.361136980904120719e-07,1.773771047592163086e+00
7.001020908355712891e-01,1.380903995595872402e-07,1.821709990501403809e+00
7.001013159751892090e-01,1.376648981477046618e-07,1.869660973548889160e+00
7.001022100448608398e-01,1.359844929993414553e-07,1.917616009712219238e+00
7.001013755798339844e-01,1.386976009598583914e-07,1.965571045875549316e+00
7.001014947891235352e-01,1.356544032660167431e-07,2.013510942459106445e+00
7.001016736030578613e-01,1.373560962747433223e-07,2.061429977416992188e+00
7.001010179519653320e-01,1.372837061808240833e-07,2.109376907348632812e+00
7.000998258590698242e-01,1.354379008944306406e-07,2.157286882400512695e+00
7.001019120216369629e-01,1.380392973260313738e-07,2.205210924148559570e+00
7.001016736030578613e-01,1.352214979988275445e-07,2.253146886825561523e+00
7.001026868820190430e-01,1.367369009130925406e-07,2.301080942153930664e+00
7.001019120216369629e-01,1.369280937524308683e-07,2.349015951156616211e+00
7.000998854637145996e-01,1.347167000176341389e-07,2.396956920623779297e+00
7.001026272773742676e-01,1.375956060201133369e-07,2.444899082183837891e+00
7.001010775566101074e-01,1.349424962882039836e-07,2.492827892303466797e+00
7.001004815101623535e-01,1.360584036547152209e-07,2.540745019912719727e+00
7.001031041145324707e-01,1.366330053542696987e-07,2.588675975799560547e+00
7.001016736030578613e-01,1.342301061413309071e-07,2.636610031127929688e+00
7.001014947891235352e-01,1.371618054690770805e-07,2.684559106826782227e+00
7.001016736030578613e-01,1.347255960126858554e-07,2.732505083084106445e+00
