s,m,t
9.942055e-06,-2.434244e-08,0.0
9.489059e-06,-2.501765e-08,0.04802736
9.918213e-06,-2.502929e-08,0.09605514
1.096725e-05,-2.415618e-08,0.144075
9.584427e-06,-2.542511e-08,0.1921004
1.018047e-05,-2.393499e-08,0.2401238
9.965896e-06,-2.472661e-08,0.2881462
1.018047e-05,-2.421439e-08,0.3361679
1.013279e-05,-2.317829e-08,0.3841892
1.060963e-05,-2.525048e-08,0.4322139
1.130104e-05,-2.277084e-08,0.4802335
1.015663e-05,-2.43308e-08,0.5282541
1.039505e-05,-2.299203e-08,0.5762758
9.632111e-06,-2.277084e-08,0.624299
1.087189e-05,-2.402812e-08,0.6723234
9.846687e-06,-2.213055e-08,0.7203418
1.084805e-05,-2.328306e-08,0.768364
1.039505e-05,-2.270099e-08,0.8163913
1.018047e-05,-2.225861e-08,0.8644076
1.001358e-05,-2.409797e-08,0.9124281
1.049042e-05,-2.178131e-08,0.9604521
1.041889e-05,-2.324814e-08,1.008475
1.013279e-05,-2.264278e-08,1.056505
1.027584e-05,-2.259621e-08,1.104527
1.087189e-05,-2.362067e-08,1.15255
9.727478e-06,-2.166489e-08,1.200569
1.013279e-05,-2.32365e-08,1.248593
1.029968e-05,-2.188608e-08,1.296619
9.703636e-06,-2.087327e-08,1.344636
9.87053e-06,-2.264278e-08,1.392659
1.029968e-05,-2.073357e-08,1.440683
1.187325e-05,-2.190936e-08,1.488701
1.039505e-05,-2.142042e-08,1.536733
1.018047e-05,-2.138549e-08,1.584755
1.060963e-05,-2.240995e-08,1.632774
1.001358e-05,-2.026791e-08,1.6808
9.608269e-06,-2.202578e-08,1.728832
9.822846e-06,-2.12458e-08,1.776861
9.942055e-06,-2.062879e-08,1.824887
9.822846e-06,-2.211891e-08,1.872916
9.512902e-06,-2.02097e-08,1.92094
9.584427e-06,-2.225861e-08,1.968971
1.132488e-05,-2.090819e-08,2.016988
1.051426e-05,-2.022134e-08,2.065007
1.018047e-05,-2.17231e-08,2.113025
1.051426e-05,-2.003508e-08,2.161043
9.942055e-06,-2.208399e-08,2.209066
1.05381e-05,-2.073357e-08,2.257092
1.039505e-05,-2.103625e-08,2.305112
1.027584e-05,-2.154848e-08,2.353138
1.072884e-05,-1.962762e-08,2.401153
1.051426e-05,-2.179295e-08,2.449173
9.512902e-06,-2.050074e-08,2.497192
1.003742e-05,-2.027955e-08,2.545208
9.274483e-06,-2.119923e-08,2.593228
9.942055e-06,-1.882436e-08,2.641244
9.584427e-06,-2.039596e-08,2.689263
