s,m,t
8.130073e-06,-4.959293e-09,0.0
8.201599e-06,-2.910383e-09,0.04801926
7.820129e-06,-2.409797e-09,0.09606086
7.820129e-06,-4.540198e-09,0.1441013
7.70092e-06,-1.350418e-09,0.1921098
7.462501e-06,-4.156027e-09,0.2401539
8.130073e-06,-2.793968e-09,0.2881679
8.296966e-06,-1.827721e-09,0.3361588
8.821487e-06,-3.958121e-09,0.3841982
8.702278e-06,-1.874287e-09,0.4321981
7.867813e-06,-3.923196e-09,0.4802121
8.058548e-06,-3.213063e-09,0.5282034
8.034706e-06,-2.700836e-09,0.57622
7.677078e-06,-5.005859e-09,0.624212
8.487701e-06,-1.990702e-09,0.6722074
7.796288e-06,-4.447065e-09,0.7202005
7.367134e-06,-3.259629e-09,0.7682004
7.939339e-06,-2.875459e-09,0.8162224
8.058548e-06,-4.773028e-09,0.8642188
7.796288e-06,-1.350418e-09,0.9122172
7.724762e-06,-4.214235e-09,0.9602341
8.201599e-06,-3.026798e-09,1.008249
7.557869e-06,-2.58442e-09,1.05625
9.846687e-06,-4.260801e-09,1.104294
8.46386e-06,-1.175795e-09,1.152312
8.034706e-06,-4.78467e-09,1.200357
8.153916e-06,-3.03844e-09,1.248402
8.916855e-06,-2.922025e-09,1.296423
8.034706e-06,-4.78467e-09,1.344472
8.249282e-06,-1.932494e-09,1.392515
7.820129e-06,-5.308538e-09,1.440558
8.46386e-06,-3.387686e-09,1.488559
8.368492e-06,-3.969762e-09,1.536576
9.298325e-06,-5.424954e-09,1.584618
8.511543e-06,-2.514571e-09,1.632635
8.511543e-06,-5.657784e-09,1.680664
8.821487e-06,-4.202593e-09,1.728689
8.60691e-06,-4.540198e-09,1.776688
8.72612e-06,-6.123446e-09,1.824689
7.939339e-06,-3.969762e-09,1.872687
8.368492e-06,-6.239861e-09,1.920687
8.583069e-06,-5.0175e-09,1.968684
8.797646e-06,-4.78467e-09,2.016679
9.393692e-06,-5.832407e-09,2.064678
8.821487e-06,-3.154855e-09,2.112679
8.630753e-06,-6.286427e-09,2.160681
8.702278e-06,-3.969762e-09,2.208683
8.273125e-06,-4.016329e-09,2.256684
8.511543e-06,-5.483161e-09,2.304709
8.249282e-06,-2.922025e-09,2.352723
7.796288e-06,-5.587935e-09,2.400719
8.487701e-06,-3.34112e-09,2.448711
8.273125e-06,-3.550667e-09,2.496702
7.247925e-06,-5.32018e-09,2.544741
6.41346e-06,-1.932494e-09,2.592759
7.486343e-06,-5.424954e-09,2.640782
8.368492e-06,-3.224705e-09,2.688819
7.677078e-06,-3.329478e-09,2.736816
8.034706e-06,-4.272442e-09,2.784808
8.058548e-06,-1.874287e-09,2.832825
8.296966e-06,-4.668254e-09,2.88082
7.581711e-06,-2.700836e-09,2.928823
8.058548e-06,-2.630986e-09,2.976842
8.845329e-06,-3.748573e-09,3.024838
8.46386e-06,-1.653098e-09,3.072883
8.797646e-06,-4.249159e-09,3.120901
8.583069e-06,-2.176967e-09,3.168936
8.940697e-06,-2.386514e-09,3.216938
9.155274e-06,-3.457535e-09,3.264984
9.012222e-06,-8.96398e-10,3.312996
8.940697e-06,-3.271271e-09,3.361033
9.059906e-06,-1.14087e-09,3.409093
9.489059e-06,-2.095476e-09,3.457157
8.821487e-06,-3.57395e-09,3.505195
