-1.000078991055488586e-01,-4.588437008123946725e-08,0.000000000000000000e+00
-1.000171005725860596e-01,-8.714395960396359442e-08,1.202300004661083221e-02
-9.999074786901473999e-02,-4.727153068984080164e-08,2.401299960911273956e-02
-9.999646991491317749e-02,-7.263370349619435729e-08,3.599699959158897400e-02
-1.000010967254638672e-01,-7.250019251614503446e-08,4.801100119948387146e-02
-1.000021994113922119e-01,-4.317461943514899758e-08,5.994899943470954895e-02
-1.000033020973205566e-01,-8.552851937793093384e-08,7.197599858045578003e-02
-9.999418258666992188e-02,-4.506363993073136953e-08,8.394400030374526978e-02
-9.999304264783859253e-02,-7.167327709112214507e-08,9.596399962902069092e-02
-9.998731315135955811e-02,-7.206144658766788780e-08,1.079640015959739685e-01
-9.999875724315643311e-02,-4.297089972737921926e-08,1.199420019984245300e-01
-9.999646991491317749e-02,-8.493643832707675756e-08,1.319690048694610596e-01
-9.999418258666992188e-02,-4.391240082668446121e-08,1.439390033483505249e-01
-9.999989718198776245e-02,-7.118978828657418489e-08,1.559599936008453369e-01
-9.998731315135955811e-02,-7.166691062820973457e-08,1.679539978504180908e-01
-9.999989718198776245e-02,-4.246848916977796762e-08,1.799490004777908325e-01
-9.999761730432510376e-02,-8.435144849272546708e-08,1.919869929552078247e-01
-9.999304264783859253e-02,-4.349913140799799294e-08,2.039729952812194824e-01
-9.999989718198776245e-02,-7.078269703697515070e-08,2.159889936447143555e-01
-9.998846054077148438e-02,-7.110047306468914030e-08,2.279960066080093384e-01
-1.000010967254638672e-01,-4.174962953129579546e-08,2.400020062923431396e-01
-1.000021994113922119e-01,-8.408424179151552380e-08,2.520380020141601562e-01
-9.999532997608184814e-02,-4.335252157261493267e-08,2.640149891376495361e-01
-9.999761730432510376e-02,-7.031213300479066675e-08,2.760230004787445068e-01
-9.998617321252822876e-02,-7.061716900125247776e-08,2.880280017852783203e-01
-9.999989718198776245e-02,-4.117682905757646949e-08,3.000349998474121094e-01
-1.000010967254638672e-01,-8.379156213322858093e-08,3.120679855346679688e-01
-9.999190270900726318e-02,-4.301546141505241394e-08,3.240329921245574951e-01
-9.999646991491317749e-02,-7.007039215523036546e-08,3.360419869422912598e-01
-9.998503327369689941e-02,-7.033777649212424876e-08,3.480449914932250977e-01
-9.999875724315643311e-02,-4.094782113384098921e-08,3.600519895553588867e-01
-1.000010967254638672e-01,-8.339083734654195723e-08,3.720900118350982666e-01
-9.999761730432510376e-02,-4.289449861971661448e-08,3.840709924697875977e-01
-9.999418258666992188e-02,-6.978425659553977312e-08,3.960720002651214600e-01
-9.998273849487304688e-02,-6.999398749485408189e-08,4.080669879913330078e-01
-9.999646991491317749e-02,-4.060456859633632121e-08,4.200659990310668945e-01
-9.999875724315643311e-02,-8.300266784999621450e-08,4.320859909057617188e-01
-9.999304264783859253e-02,-4.199137038085609674e-08,4.440529942512512207e-01
-9.999875724315643311e-02,-6.944046759826960624e-08,4.560529887676239014e-01
-9.998960793018341064e-02,-6.968856780531496042e-08,4.680469930171966553e-01
-9.999989718198776245e-02,-4.071880965739183011e-08,4.800530076026916504e-01
-9.999989718198776245e-02,-8.274182761169868172e-08,4.920639991760253906e-01
-1.000067964196205139e-01,-4.124704133801060379e-08,5.040580034255981445e-01
-9.998389333486557007e-02,-6.928147655571592622e-08,5.160539746284484863e-01
-9.998731315135955811e-02,-6.938316943205791176e-08,5.280449986457824707e-01
-9.999989718198776245e-02,-4.076991899637505412e-08,5.400519967079162598e-01
-1.000102013349533081e-01,-8.250626848393949331e-08,5.520700216293334961e-01
-9.999418258666992188e-02,-4.040103007696416171e-08,5.640450119972229004e-01
-9.999761730432510376e-02,-6.894425297332418268e-08,5.760300159454345703e-01
-9.998273849487304688e-02,-6.894406112678552745e-08,5.880089998245239258e-01
-9.999532997608184814e-02,-4.152061094941927877e-08,5.999940037727355957e-01
