-2.000616043806076050e-01,-2.238393932429971755e-07,0.000000000000000000e+00
-2.000833004713058472e-01,-1.809572012234639260e-07,1.201300043612718582e-02
-2.000765055418014526e-01,-1.947827996673368034e-07,2.404600009322166443e-02
-2.000423073768615723e-01,-2.049176970331245684e-07,3.606199845671653748e-02
-2.000582069158554077e-01,-1.747288962405946222e-07,4.810500144958496094e-02
-2.000683993101119995e-01,-2.128136031842586817e-07,6.010799854993820190e-02
-2.000637948513031006e-01,-1.766693031868271646e-07,7.213799655437469482e-02
-2.000706940889358521e-01,-1.904501942817660165e-07,8.414100110530853271e-02
-2.000581026077270508e-01,-2.031615053965651896e-07,9.616400301456451416e-02
-2.000637948513031006e-01,-1.719737952043942641e-07,1.081869974732398987e-01
-2.000648975372314453e-01,-2.099059059901264845e-07,1.201829984784126282e-01
-2.000648975372314453e-01,-1.743850930324697401e-07,1.322209984064102173e-01
-2.000751942396163940e-01,-1.883188929241441656e-07,1.442510038614273071e-01
-2.000557929277420044e-01,-2.027232994805672206e-07,1.562789976596832275e-01
-2.000557929277420044e-01,-1.691680040494247805e-07,1.682939976453781128e-01
-2.000661045312881470e-01,-2.077683944889940904e-07,1.802649945020675659e-01
-2.000672072172164917e-01,-1.732590959591107094e-07,1.922850012779235840e-01
-2.000730037689208984e-01,-1.870145069915452041e-07,2.042929977178573608e-01
-2.000546008348464966e-01,-2.011768032161853625e-07,2.163079977035522461e-01
-2.000648975372314453e-01,-1.669668989734418574e-07,2.283390015363693237e-01
-2.000764012336730957e-01,-2.057321069059980800e-07,2.403510063886642456e-01
-2.000648975372314453e-01,-1.731634000634585391e-07,2.523910105228424072e-01
-2.000674009323120117e-01,-1.858436036172861350e-07,2.643960118293762207e-01
-2.000696957111358643e-01,-2.002479959628544748e-07,2.764210104942321777e-01
-2.000616937875747681e-01,-1.644917944076951244e-07,2.884559929370880127e-01
-2.000764012336730957e-01,-2.041480939851680887e-07,3.004490137100219727e-01
-2.000638991594314575e-01,-1.733288002014887752e-07,3.124679923057556152e-01
-2.000672072172164917e-01,-1.848256943048909307e-07,3.244619965553283691e-01
-2.000546008348464966e-01,-1.990202065371704521e-07,3.365029990673065186e-01
-2.000638991594314575e-01,-1.623922969429258956e-07,3.485110104084014893e-01
-2.000717967748641968e-01,-2.026973930924214073e-07,3.605549931526184082e-01
-2.000603973865509033e-01,-1.735457999529899098e-07,3.725520074367523193e-01
-2.000557929277420044e-01,-1.834514051779478905e-07,3.845610022544860840e-01
-2.000569999217987061e-01,-1.975949999177828431e-07,3.966000080108642578e-01
-2.000717967748641968e-01,-1.608466959623910952e-07,4.086230099201202393e-01
-2.000648975372314453e-01,-2.019276053033536300e-07,4.206730127334594727e-01
-2.000557929277420044e-01,-1.734181012125191046e-07,4.326710104942321777e-01
-2.000603973865509033e-01,-1.809446956713145482e-07,4.446929991245269775e-01
-2.000615000724792480e-01,-1.958196946816315176e-07,4.566949903964996338e-01
-2.000661045312881470e-01,-1.598409937741962494e-07,4.687010049819946289e-01
-2.000615000724792480e-01,-2.012281044017072418e-07,4.807479977607727051e-01
-2.000467032194137573e-01,-1.729728040800182498e-07,4.927470088005065918e-01
-2.000672072172164917e-01,-1.791569985698515666e-07,5.047479867935180664e-01
-2.000661045312881470e-01,-1.946743992675692425e-07,5.167310237884521484e-01
-2.000672072172164917e-01,-1.590966007825045381e-07,5.287719964981079102e-01
-2.000637948513031006e-01,-2.004963022272931994e-07,5.408120155334472656e-01
-2.000603973865509033e-01,-1.724766036659275414e-07,5.528180003166198730e-01
-2.000706940889358521e-01,-1.769238053839217173e-07,5.648260116577148438e-01
-2.000603973865509033e-01,-1.938029043913047644e-07,5.768380165100097656e-01
-2.000637948513031006e-01,-1.585811020277105854e-07,5.888779759407043457e-01
-2.000672966241836548e-01,-1.997772045569945476e-07,6.009140014648437500e-01
-2.000557929277420044e-01,-1.720057980492128991e-07,6.128879785537719727e-01
-2.000648975372314453e-01,-1.746589930462505436e-07,6.248760223388671875e-01
-2.000683993101119995e-01,-1.932237978508055676e-07,6.368820071220397949e-01
-2.000706940889358521e-01,-1.577983965717066894e-07,6.488999724388122559e-01
-2.000557929277420044e-01,-1.988228035543215810e-07,6.609200239181518555e-01
-2.000523954629898071e-01,-1.710769055307537201e-07,6.729019880294799805e-01
-2.000764012336730957e-01,-1.737745947139046621e-07,6.848829984664916992e-01
-2.000672072172164917e-01,-1.923777972479001619e-07,6.968820095062255859e-01
-2.000683993101119995e-01,-1.568636065485407016e-07,7.088850140571594238e-01
-2.000592947006225586e-01,-1.978813060077300179e-07,7.209110260009765625e-01
-2.000546008348464966e-01,-1.703831031818481279e-07,7.329229712486267090e-01
-2.000683993101119995e-01,-1.719040056968879071e-07,7.449669837951660156e-01
-2.000683993101119995e-01,-1.925114929690607823e-07,7.569569945335388184e-01
-2.000730931758880615e-01,-1.565390022051360575e-07,7.689579725265502930e-01
-2.000696063041687012e-01,-1.969269050050570513e-07,7.809519767761230469e-01
-2.000616043806076050e-01,-1.695623979003357817e-07,7.929710149765014648e-01
-2.000661939382553101e-01,-1.702116065871450701e-07,8.049979805946350098e-01
-2.000913023948669434e-01,-1.920281960110514774e-07,8.169729709625244141e-01
-2.000615000724792480e-01,-1.559469069434271660e-07,8.289700150489807129e-01
-2.000568956136703491e-01,-1.958961064474351588e-07,8.409699797630310059e-01
-2.000569999217987061e-01,-1.686077979456968023e-07,8.529890179634094238e-01
-2.000706940889358521e-01,-1.690916064944758546e-07,8.650000095367431641e-01
-2.000672072172164917e-01,-1.912577971552309464e-07,8.769639730453491211e-01
-2.000581026077270508e-01,-1.550435939634553506e-07,8.889650106430053711e-01
-2.000637948513031006e-01,-1.951387957888073288e-07,9.009619951248168945e-01
-2.000546008348464966e-01,-1.678447034691998851e-07,9.129639863967895508e-01
-2.000741064548492432e-01,-1.688305957259217394e-07,9.249600172042846680e-01
-2.000717967748641968e-01,-1.902273965015410795e-07,9.369519948959350586e-01
-2.000627070665359497e-01,-1.545159022953157546e-07,9.489639997482299805e-01
-2.000581026077270508e-01,-1.943438974194577895e-07,9.609509706497192383e-01
-2.000512033700942993e-01,-1.673928977652394678e-07,9.729610085487365723e-01
-2.000683993101119995e-01,-1.680354984046061873e-07,9.849709868431091309e-01
-2.000741064548492432e-01,-1.900302066815129365e-07,9.969760179519653320e-01
-2.000581026077270508e-01,-1.537711966648203088e-07,1.008975982666015625e+00
-2.000557929277420044e-01,-1.930332018673652783e-07,1.020993947982788086e+00
