9.999389946460723877e-02,4.115591067943569215e-08,0.000000000000000000e+00
9.996985644102096558e-02,-9.307041359818413184e-09,1.194600015878677368e-02
9.999159723520278931e-02,3.578752938437901321e-08,2.391500025987625122e-02
9.997902065515518188e-02,1.314819986220072678e-08,3.583300113677978516e-02
1.000029966235160828e-01,5.075526221531845295e-09,4.774099960923194885e-02
9.999389946460723877e-02,3.780387913820959511e-08,5.963400006294250488e-02
9.999159723520278931e-02,-1.109493030782005007e-08,7.153099775314331055e-02
1.000099033117294312e-01,3.491604871896925033e-08,8.347699791193008423e-02
9.999618679285049438e-02,7.276867108885198832e-09,9.538900107145309448e-02
9.999618679285049438e-02,8.688767039188860508e-09,1.073430031538009644e-01
9.999389946460723877e-02,3.742243137594414293e-08,1.192430034279823303e-01
9.999045729637145996e-02,-9.994073124630631355e-09,1.311900019645690918e-01
9.999846667051315308e-02,3.667773995630341233e-08,1.430879980325698853e-01
9.998931735754013062e-02,4.369395067982395631e-09,1.550119966268539429e-01
1.000029966235160828e-01,7.899688903023616149e-09,1.669529974460601807e-01
9.999159723520278931e-02,3.345321886172314407e-08,1.788900047540664673e-01
9.999159723520278931e-02,-1.045845987590610093e-08,1.908369958400726318e-01
9.999275207519531250e-02,3.961030969890089182e-08,2.027480006217956543e-01
9.999275207519531250e-02,2.982778912752337419e-09,2.146490067243576050e-01
1.000007987022399902e-01,1.390472004203502365e-08,2.265709936618804932e-01
9.999275207519531250e-02,3.000495851779305667e-08,2.384810000658035278e-01
9.999732673168182373e-02,-1.162880014504708015e-08,2.504070103168487549e-01
9.999732673168182373e-02,3.933655889909459802e-08,2.623170018196105957e-01
9.999275207519531250e-02,-1.400258020645139823e-09,2.742030024528503418e-01
1.000019013881683350e-01,1.643038949339370447e-08,2.861219942569732666e-01
9.998703002929687500e-02,3.036785045651413384e-08,2.980139851570129395e-01
9.999045729637145996e-02,-8.524875916293694900e-09,3.099710047245025635e-01
9.999962151050567627e-02,4.079992876881988195e-08,3.218689858913421631e-01
9.998360276222229004e-02,-4.886532956049904897e-09,3.337680101394653320e-01
9.999618679285049438e-02,1.760727030841735541e-08,3.456960022449493408e-01
9.999732673168182373e-02,2.515790065160672384e-08,3.576309978961944580e-01
9.999962151050567627e-02,-7.297058068900241778e-09,3.695749938488006592e-01
9.999159723520278931e-02,4.146150089923139603e-08,3.815259933471679688e-01
9.998703002929687500e-02,-4.809772136127321573e-09,3.934519886970520020e-01
9.999503940343856812e-02,2.172892088481148676e-08,4.053690135478973389e-01
9.999389946460723877e-02,2.127107912031078740e-08,4.172669947147369385e-01
9.999846667051315308e-02,-8.174903420865575754e-09,4.291979968547821045e-01
1.000029966235160828e-01,3.976310836151242256e-08,4.411000013351440430e-01
9.999275207519531250e-02,-6.991649037502156716e-09,4.530160129070281982e-01
9.999962151050567627e-02,2.518972941345509753e-08,4.649170041084289551e-01
9.999045729637145996e-02,2.142351007705656230e-08,4.767960011959075928e-01
9.999389946460723877e-02,-3.467720999239531920e-09,4.886969923973083496e-01
9.999732673168182373e-02,4.037374168319729506e-08,5.006030201911926270e-01
9.999618679285049438e-02,-1.077697042717318254e-08,5.125319957733154297e-01
9.999618679285049438e-02,2.682446087476364482e-08,5.244399905204772949e-01
9.999618679285049438e-02,1.412773009690226900e-08,5.363739728927612305e-01
1.000029966235160828e-01,-1.018633954963377164e-09,5.483149886131286621e-01
9.999732673168182373e-02,4.015782906208187342e-08,5.602340102195739746e-01
9.998817741870880127e-02,-1.085281997603715354e-08,5.721290111541748047e-01
9.999846667051315308e-02,3.068561937880076584e-08,5.840299725532531738e-01
9.998130798339843750e-02,1.234602997612910258e-08,5.959410071372985840e-01
1.000029966235160828e-01,-8.976713261610314021e-10,6.078500151634216309e-01
9.999275207519531250e-02,3.625810052199085476e-08,6.197599768638610840e-01
9.999618679285049438e-02,-1.240533009649880114e-08,6.316859722137451172e-01
9.999962151050567627e-02,3.341483889585106226e-08,6.436089873313903809e-01
9.999045729637145996e-02,9.980067439130380080e-09,6.554960012435913086e-01
9.999275207519531250e-02,4.782851004137000928e-09,6.673920154571533203e-01
9.998246282339096069e-02,3.696423078736188472e-08,6.792780160903930664e-01
9.999618679285049438e-02,-1.199151000719211879e-08,6.911590099334716797e-01
1.000052988529205322e-01,3.402583104161749361e-08,7.030429840087890625e-01
9.999503940343856812e-02,3.523564107155152669e-09,7.149490118026733398e-01
1.000042036175727844e-01,5.819857040734177644e-09,7.268620133399963379e-01
9.999275207519531250e-02,3.326204023323953152e-08,7.387869954109191895e-01
9.999045729637145996e-02,-1.168010044239053968e-08,7.507079839706420898e-01
9.999275207519531250e-02,3.817931926164419565e-08,7.626029849052429199e-01
9.998817741870880127e-02,2.162414913797761074e-09,7.745050191879272461e-01
1.000029966235160828e-01,1.223834011909730179e-08,7.864030003547668457e-01
9.999045729637145996e-02,2.920386954485820752e-08,7.983009815216064453e-01
9.999732673168182373e-02,-1.261487003745287439e-08,8.101999759674072266e-01
1.000019013881683350e-01,3.861223873968810949e-08,8.221139907836914062e-01
9.999389946460723877e-02,-2.297019907615549528e-09,8.340129852294921875e-01
9.999275207519531250e-02,1.550798067739833641e-08,8.459320068359375000e-01
9.997787326574325562e-02,2.929263942519355624e-08,8.578209877014160156e-01
9.998703002929687500e-02,-9.294491398748050415e-09,8.697019815444946289e-01
9.999159723520278931e-02,3.995392106048711867e-08,8.816000223159790039e-01
9.999389946460723877e-02,-5.783113099511183464e-09,8.934969902038574219e-01
1.000052988529205322e-01,1.776606950443238020e-08,9.054030179977416992e-01
9.999846667051315308e-02,2.313518088215005264e-08,9.173430204391479492e-01
1.000052988529205322e-01,-8.753887392742853990e-09,9.292610287666320801e-01
9.999846667051315308e-02,3.987097940694184217e-08,9.411889910697937012e-01
9.998817741870880127e-02,-6.330265200915619062e-09,9.530820250511169434e-01
9.999275207519531250e-02,2.252400044255864486e-08,9.649819731712341309e-01
9.998931735754013062e-02,2.137949017821938469e-08,9.768769741058349609e-01
1.000007987022399902e-01,-6.819937059532321655e-09,9.887769818305969238e-01
1.000029966235160828e-01,3.873919851571372419e-08,1.000730037689208984e+00
9.999503940343856812e-02,-9.796894850921944453e-09,1.012627959251403809e+00
