1.999842971563339233e-01,1.405114957719888480e-08,0.000000000000000000e+00
1.999934017658233643e-01,6.640402894220187591e-09,1.194700039923191071e-02
1.999887973070144653e-01,3.305213169824128272e-08,2.381700091063976288e-02
1.999922990798950195e-01,-1.149547035339537615e-08,3.567099943757057190e-02
1.999911963939666748e-01,3.375171075958860456e-08,4.754000157117843628e-02
1.999922990798950195e-01,-1.278750022537522568e-10,5.940200015902519226e-02
1.999969035387039185e-01,7.378185173934070917e-09,7.130900025367736816e-02
1.999958008527755737e-01,2.400611087693960144e-08,8.318500220775604248e-02
2.000003010034561157e-01,-1.640601077212977543e-08,9.506300091743469238e-02
2.000105977058410645e-01,2.919714070515055937e-08,1.069419980049133301e-01
2.000038027763366699e-01,-1.021707962678419790e-08,1.188070029020309448e-01
2.000118046998977661e-01,6.697701060431882070e-09,1.306789964437484741e-01
2.000003010034561157e-01,1.816061079296105163e-08,1.425720006227493286e-01
1.999980956315994263e-01,-1.493699919308255630e-08,1.544499993324279785e-01
1.999969035387039185e-01,2.994766035158136219e-08,1.663530021905899048e-01
1.999889016151428223e-01,-1.145726979956407376e-08,1.782550066709518433e-01
2.000014930963516235e-01,1.071147970321817411e-08,1.901630014181137085e-01
1.999911963939666748e-01,1.181234043912127163e-08,2.020460069179534912e-01
2.000038027763366699e-01,-1.713178932050141157e-08,2.139350026845932007e-01
2.000025957822799683e-01,2.644902075132904429e-08,2.258480042219161987e-01
1.999991983175277710e-01,-1.804746929678913148e-08,2.377050071954727173e-01
2.000118046998977661e-01,1.252447034971737594e-08,2.496239989995956421e-01
1.999958008527755737e-01,7.861854278701230214e-09,2.615210115909576416e-01
1.999945938587188721e-01,-1.257703985402258695e-08,2.734619975090026855e-01
1.999969035387039185e-01,2.742235949426685693e-08,2.853299975395202637e-01
1.999969035387039185e-01,-2.005745081135046348e-08,2.972419857978820801e-01
2.000105977058410645e-01,1.415920003466908383e-08,3.091270029544830322e-01
2.000003010034561157e-01,4.445609991243770764e-10,3.210279941558837891e-01
2.000129073858261108e-01,-1.451062026092131418e-08,3.329350054264068604e-01
2.000060975551605225e-01,2.281048949726027786e-08,3.448140025138854980e-01
1.999980956315994263e-01,-2.224587980492742645e-08,3.566919863224029541e-01
2.000025957822799683e-01,1.851040032363471255e-08,3.686189949512481689e-01
1.999900043010711670e-01,-7.068592933201500728e-10,3.805179893970489502e-01
1.999935060739517212e-01,-8.162350795259953884e-09,3.923749923706054688e-01
1.999935060739517212e-01,2.250527053604400862e-08,4.042589962482452393e-01
2.000003010034561157e-01,-2.370252083494506223e-08,4.161840081214904785e-01
2.000072002410888672e-01,1.667813087635749980e-08,4.280659854412078857e-01
2.000038027763366699e-01,-9.154610403072638292e-09,4.399699866771697998e-01
2.000140994787216187e-01,-9.021095870309636666e-09,4.518899917602539062e-01
2.000003010034561157e-01,1.850403030800862325e-08,4.637750089168548584e-01
2.000060975551605225e-01,-2.368978968547708064e-08,4.756579995155334473e-01
1.999980956315994263e-01,2.253690922771056648e-08,4.875229895114898682e-01
1.999876946210861206e-01,-1.061780974254133980e-08,4.994609951972961426e-01
2.000072002410888672e-01,-2.519846109549916946e-09,5.113260149955749512e-01
2.000094056129455566e-01,1.453463038814106767e-08,5.232009887695312500e-01
2.000059932470321655e-01,-2.551568911712820409e-08,5.350869894027709961e-01
1.999945938587188721e-01,2.055202941164679942e-08,5.469509959220886230e-01
1.999945938587188721e-01,-1.827029016965298069e-08,5.588700175285339355e-01
2.000152021646499634e-01,-1.203443011910110272e-09,5.707749724388122559e-01
1.999991983175277710e-01,1.139215033418849998e-08,5.826519727706909180e-01
1.999991983175277710e-01,-2.193391956950563326e-08,5.945259928703308105e-01
1.999980956315994263e-01,2.292508938239734562e-08,6.063899993896484375e-01
1.999911963939666748e-01,-1.858171039259559620e-08,6.182600259780883789e-01
2.000003010034561157e-01,4.305547918193042278e-09,6.301559805870056152e-01
1.999935060739517212e-01,5.635229172185063362e-09,6.420019865036010742e-01
2.000094950199127197e-01,-2.298402002054444893e-08,6.538820266723632812e-01
2.000038027763366699e-01,2.010074062752664759e-08,6.657739877700805664e-01
2.000038027763366699e-01,-2.499418982893075736e-08,6.776970028877258301e-01
2.000094950199127197e-01,6.633853910642528717e-09,6.895599961280822754e-01
1.999958008527755737e-01,5.591572760366148032e-10,7.014420032501220703e-01
2.000014930963516235e-01,-1.827011075761220127e-08,7.133070230484008789e-01
1.999958008527755737e-01,2.169709034660627367e-08,7.251920104026794434e-01
1.999922990798950195e-01,-2.528012998936901568e-08,7.370589971542358398e-01
2.000003010034561157e-01,1.232710999943265051e-08,7.489259839057922363e-01
1.999866068363189697e-01,-3.976674989303319308e-09,7.607870101928710938e-01
2.000060975551605225e-01,-1.683275030472941580e-08,7.726640105247497559e-01
1.999980956315994263e-01,1.643002001117110922e-08,7.845060229301452637e-01
2.000025957822799683e-01,-2.874076088232868642e-08,7.964000105857849121e-01
2.000118046998977661e-01,1.266398985677597011e-08,8.082699775695800781e-01
2.000060975551605225e-01,-1.022344964241028720e-08,8.201919794082641602e-01
2.000060975551605225e-01,-1.183289022321787343e-08,8.320369720458984375e-01
1.999945938587188721e-01,1.614407985073285090e-08,8.438850045204162598e-01
2.000014930963516235e-01,-2.713787061736638861e-08,8.557509779930114746e-01
2.000025957822799683e-01,1.835124052718128951e-08,8.676369786262512207e-01
1.999935060739517212e-01,-1.428797968827666409e-08,8.794699907302856445e-01
2.000038027763366699e-01,-6.069421853993617333e-09,8.913480043411254883e-01
1.999911963939666748e-01,1.095941026818536557e-08,9.032139778137207031e-01
2.000083029270172119e-01,-2.874076088232868642e-08,9.150599837303161621e-01
2.000072002410888672e-01,1.724438014605311764e-08,9.269269704818725586e-01
2.000060975551605225e-01,-2.222695982823097438e-08,9.388149976730346680e-01
2.000118046998977661e-01,-4.447247015093580558e-09,9.506660103797912598e-01
2.000038027763366699e-01,6.093069160328923317e-09,9.625470042228698730e-01
1.999991983175277710e-01,-2.634278928326239111e-08,9.744060039520263672e-01
2.000014930963516235e-01,1.909556957002678246e-08,9.862859845161437988e-01
1.999889016151428223e-01,-2.202322946232015966e-08,9.981529712677001953e-01
1.999796926975250244e-01,3.472814036342697364e-09,1.010020017623901367e+00
1.999876946210861206e-01,3.116110924850090669e-09,1.021875023841857910e+00
1.999808996915817261e-01,-2.407795918202282337e-08,1.033754944801330566e+00
2.000128030776977539e-01,1.769604018875270413e-08,1.045655965805053711e+00
2.000129073858261108e-01,-2.902688933659192116e-08,1.057515978813171387e+00
2.000083029270172119e-01,4.337379788665884917e-09,1.069375038146972656e+00
2.000118046998977661e-01,-6.234949889716290272e-09,1.081236958503723145e+00
2.000072002410888672e-01,-2.229698914391065045e-08,1.093106031417846680e+00
2.000014930963516235e-01,1.684984063388128561e-08,1.104980945587158203e+00
1.999922990798950195e-01,-2.869619919465549174e-08,1.116848945617675781e+00
2.000025957822799683e-01,1.154475981479663460e-08,1.128728032112121582e+00
1.999945938587188721e-01,-7.564085358069405629e-09,1.140591979026794434e+00
1.999969035387039185e-01,-1.618372991174510389e-08,1.152485966682434082e+00
1.999980956315994263e-01,1.494809076518777147e-08,1.164374947547912598e+00
2.000038027763366699e-01,-3.092900868750803056e-08,1.176255941390991211e+00
2.000129073858261108e-01,9.846189641393721104e-09,1.188130021095275879e+00
2.000049054622650146e-01,-1.607586064267252368e-08,1.199967980384826660e+00
2.000083029270172119e-01,-1.536936977686309547e-08,1.211822986602783203e+00
2.000049054622650146e-01,1.091521006912898883e-08,1.223723053932189941e+00
1.999980956315994263e-01,-3.062359965610994550e-08,1.235617995262145996e+00
1.999991983175277710e-01,1.609313926564936992e-08,1.247490048408508301e+00
1.999866068363189697e-01,-1.758344048141680105e-08,1.259335994720458984e+00
1.999980956315994263e-01,-6.451045919675379992e-09,1.271232008934020996e+00
1.999935060739517212e-01,8.968527254182845354e-09,1.283118963241577148e+00
2.000060975551605225e-01,-3.036257112398743629e-08,1.295004010200500488e+00
2.000060975551605225e-01,1.506250946192722040e-08,1.306879997253417969e+00
1.999980956315994263e-01,-2.524866005160220084e-08,1.318737030029296875e+00
2.000094950199127197e-01,-6.202753866091370583e-09,1.330611944198608398e+00
2.000060975551605225e-01,2.626074913081311024e-09,1.342515945434570312e+00
2.000025957822799683e-01,-2.896359063697673264e-08,1.354387998580932617e+00
1.999991983175277710e-01,1.684984063388128561e-08,1.366289973258972168e+00
1.999911963939666748e-01,-2.426878076278171648e-08,1.378162026405334473e+00
1.999969035387039185e-01,1.112493985822027298e-09,1.390051007270812988e+00
1.999911963939666748e-01,7.497875098572137631e-10,1.401932001113891602e+00
1.999991983175277710e-01,-2.655252018257669988e-08,1.413815021514892578e+00
1.999969035387039185e-01,1.534881022280387697e-08,1.425681948661804199e+00
2.000025957822799683e-01,-3.117056124324335542e-08,1.437543034553527832e+00
2.000152021646499634e-01,1.939405969153540354e-09,1.449444055557250977e+00
2.000072002410888672e-01,-7.513699884498237225e-09,1.461315989494323730e+00
2.000072002410888672e-01,-2.416073030531151744e-08,1.473188042640686035e+00
2.000060975551605225e-01,1.523457981988940446e-08,1.485054969787597656e+00
1.999842971563339233e-01,-3.049645158625935437e-08,1.496919035911560059e+00
1.999956965446472168e-01,9.153154678642749786e-09,1.508808970451354980e+00
1.999786049127578735e-01,-9.313771087704481033e-09,1.520681977272033691e+00
2.000014036893844604e-01,-1.958087914033512789e-08,1.532598972320556641e+00
2.000185996294021606e-01,1.222525014554776135e-08,1.544474959373474121e+00
2.000014036893844604e-01,-3.313652996439486742e-08,1.556334018707275391e+00
2.000129073858261108e-01,7.830021964139177726e-09,1.568223953247070312e+00
2.000060975551605225e-01,-1.732860077652276232e-08,1.580062985420227051e+00
2.000152021646499634e-01,-1.739899957442503364e-08,1.591930985450744629e+00
2.000014930963516235e-01,9.814357326831668615e-09,1.603818058967590332e+00
1.999991983175277710e-01,-3.218847055563855974e-08,1.615713000297546387e+00
2.000014930963516235e-01,1.419738993035934982e-08,1.627583980560302734e+00
1.999958008527755737e-01,-1.912903968559476198e-08,1.639464974403381348e+00
2.000003010034561157e-01,-9.727227912037506030e-09,1.651376008987426758e+00
1.999935060739517212e-01,6.703885002679044192e-09,1.663279056549072266e+00
2.000049054622650146e-01,-3.313015994876877812e-08,1.675166964530944824e+00
2.000105977058410645e-01,1.275966976521658580e-08,1.687041997909545898e+00
2.000049054622650146e-01,-2.613288074826414231e-08,1.698887944221496582e+00
2.000152021646499634e-01,-8.753887392742853990e-09,1.710741996765136719e+00
1.999980956315994263e-01,2.295565071364080723e-09,1.722638964653015137e+00
2.000049054622650146e-01,-2.986671887583725038e-08,1.734521985054016113e+00
2.000014930963516235e-01,1.537410021512641833e-08,1.746399044990539551e+00
1.999900043010711670e-01,-2.585293046308834164e-08,1.758275985717773438e+00
2.000025957822799683e-01,-1.966508955675294601e-09,1.770185947418212891e+00
1.999991983175277710e-01,-1.317494002783803353e-09,1.782089948654174805e+00
2.000049054622650146e-01,-2.996894110651737719e-08,1.793977022171020508e+00
2.000094950199127197e-01,1.310927011388685060e-08,1.805860996246337891e+00
2.000049054622650146e-01,-3.241111912188898714e-08,1.817705035209655762e+00
2.000094950199127197e-01,-1.789886017178332622e-10,1.829578042030334473e+00
2.000060975551605225e-01,-7.246125921511747947e-09,1.841477036476135254e+00
2.000060975551605225e-01,-2.517226960208063247e-08,1.853335022926330566e+00
1.999969035387039185e-01,1.487805967315125599e-08,1.865241050720214844e+00
1.999945938587188721e-01,-3.173682117108000966e-08,1.877135992050170898e+00
2.000060975551605225e-01,5.654329005011504705e-09,1.889024972915649414e+00
1.999945938587188721e-01,-1.060452969880998353e-08,1.900931954383850098e+00
2.000105977058410645e-01,-2.437701063229269494e-08,1.912827014923095703e+00
2.000038027763366699e-01,9.992254135227085499e-09,1.924711942672729492e+00
2.000049054622650146e-01,-3.504500867279602971e-08,1.936565041542053223e+00
2.000083029270172119e-01,6.379377914811357186e-09,1.948431968688964844e+00
2.000038027763366699e-01,-1.576409047743254632e-08,1.960343003273010254e+00
1.999991983175277710e-01,-1.746884947806393029e-08,1.972231030464172363e+00
1.999958008527755737e-01,1.123298964955665724e-08,1.984112024307250977e+00
1.999969035387039185e-01,-3.351178889943184913e-08,1.996011018753051758e+00
1.999762952327728271e-01,1.000535032602556385e-08,2.007917881011962891e+00
1.999945938587188721e-01,-1.989229048149354639e-08,2.019819021224975586e+00
2.000049054622650146e-01,-1.699791063458633289e-08,2.031722068786621094e+00
1.999945938587188721e-01,5.101174149757525811e-09,2.043601036071777344e+00
2.000243067741394043e-01,-3.566783135511286673e-08,2.055444955825805664e+00
2.000025957822799683e-01,1.150673956118453134e-08,2.067342042922973633e+00
2.000003010034561157e-01,-2.334673077086790727e-08,2.079231977462768555e+00
2.000049054622650146e-01,-9.211725604529874545e-09,2.091125965118408203e+00
1.999958008527755737e-01,5.024411997567312937e-09,2.103032112121582031e+00
1.999969035387039185e-01,-3.251297897577387630e-08,2.114944934844970703e+00
2.000083029270172119e-01,1.221888012992167205e-08,2.126847028732299805e+00
2.000003010034561157e-01,-2.896977058242100611e-08,2.138755083084106445e+00
2.000140994787216187e-01,-9.389986566077368479e-09,2.150643110275268555e+00
2.000038027763366699e-01,-2.150954969692975283e-09,2.162499904632568359e+00
2.000072002410888672e-01,-3.295208017561890301e-08,2.174359083175659180e+00
2.000049054622650146e-01,1.303978969247054920e-08,2.186244010925292969e+00
1.999969035387039185e-01,-2.880443084052330960e-08,2.198117971420288086e+00
1.999969035387039185e-01,-1.387706949351752428e-09,2.210017919540405273e+00
1.999911963939666748e-01,-3.162494932595905084e-09,2.221914052963256836e+00
1.999991983175277710e-01,-2.889355954494021717e-08,2.233807086944580078e+00
1.999945938587188721e-01,1.261341964209350408e-08,2.245671033859252930e+00
2.000003010034561157e-01,-3.488566946430182725e-08,2.257584095001220703e+00
2.000094950199127197e-01,-7.577909966194340541e-10,2.269495964050292969e+00
2.000083029270172119e-01,-1.189618981101148165e-08,2.281359910964965820e+00
2.000094950199127197e-01,-2.707438007121254486e-08,2.293230056762695312e+00
2.000038027763366699e-01,1.174830988048825020e-08,2.305126905441284180e+00
1.999958008527755737e-01,-3.386140079442157003e-08,2.317030906677246094e+00
1.999958008527755737e-01,6.169465827099429589e-09,2.328962087631225586e+00
1.999900043010711670e-01,-1.235439039959373986e-08,2.340858936309814453e+00
2.000003010034561157e-01,-2.391280062852274568e-08,2.352761030197143555e+00
2.000140994787216187e-01,8.109418914159505221e-09,2.364685058593750000e+00
2.000060975551605225e-01,-3.688982985750044463e-08,2.376559019088745117e+00
2.000060975551605225e-01,4.929098018635613698e-09,2.388446092605590820e+00
2.000038027763366699e-01,-1.834031948533265677e-08,2.400300979614257812e+00
2.000014930963516235e-01,-1.911629965434258338e-08,2.412178039550781250e+00
1.999911963939666748e-01,8.936512863044754340e-09,2.424083948135375977e+00
1.999935060739517212e-01,-3.493660116760111123e-08,2.436005115509033203e+00
2.000049054622650146e-01,9.337417949950577167e-09,2.447931051254272461e+00
1.999969035387039185e-01,-2.192810022449975804e-08,2.459831953048706055e+00
2.000129073858261108e-01,-1.778698965892999695e-08,2.471748113632202148e+00
1.999969035387039185e-01,2.918749908431550466e-09,2.483652114868164062e+00
2.000025957822799683e-01,-3.704881024191308825e-08,2.495507001876831055e+00
2.000208944082260132e-01,1.044427033747297173e-08,2.507407903671264648e+00
1.999876946210861206e-01,-2.489231931690483179e-08,2.519292116165161133e+00
1.999956965446472168e-01,-1.006464955821684271e-08,2.531182050704956055e+00
2.000129073858261108e-01,3.319656105560397918e-09,2.543104887008666992e+00
1.999922990798950195e-01,-3.375352974899215042e-08,2.555007934570312500e+00
2.000049054622650146e-01,1.078150990707626988e-08,2.566901922225952148e+00
1.999980956315994263e-01,-3.057920849869333324e-08,2.578804969787597656e+00
2.000105977058410645e-01,-1.042717023835848522e-08,2.590713024139404297e+00
