-9.997227042913436890e-02,-1.425850992831101394e-08,0.000000000000000000e+00
-9.997258335351943970e-02,-1.052231013431992324e-08,4.805900156497955322e-02
-9.997443854808807373e-02,-1.616444933461025357e-08,9.610400348901748657e-02
-9.997261315584182739e-02,-9.056930316830857919e-09,1.441420018672943115e-01
-9.997328370809555054e-02,-1.419666961766097302e-08,1.921499967575073242e-01
-9.997261315584182739e-02,-1.255321002702203259e-08,2.401760071516036987e-01
-9.997224807739257812e-02,-9.893119212733836321e-09,2.882300019264221191e-01
-9.997378289699554443e-02,-1.556817963432877150e-08,3.362480103969573975e-01
-9.997262805700302124e-02,-8.515416816123888566e-09,3.843199908733367920e-01
-9.997340291738510132e-02,-1.391745030332458555e-08,4.323669970035552979e-01
-9.997332096099853516e-02,-1.190637988202070119e-08,4.804190099239349365e-01
-9.997156262397766113e-02,-9.785980914500669314e-09,5.284940004348754883e-01
-9.997372329235076904e-02,-1.525532056234624179e-08,5.765410065650939941e-01
-9.997271746397018433e-02,-8.194001921424387547e-09,6.246060132980346680e-01
-9.997270256280899048e-02,-1.400240012827680403e-08,6.726549863815307617e-01
-9.997475147247314453e-02,-1.138505023590141718e-08,7.206519842147827148e-01
-9.997133910655975342e-02,-9.759242303175597044e-09,7.687190175056457520e-01
-9.997408092021942139e-02,-1.499392965342849493e-08,8.167160153388977051e-01
-9.997241199016571045e-02,-8.047391197862907575e-09,8.647360205650329590e-01
-9.997271746397018433e-02,-1.399530002998972122e-08,9.127860069274902344e-01
-9.997306019067764282e-02,-1.105054003858185752e-08,9.608190059661865234e-01
-9.997172653675079346e-02,-9.738141848458781169e-09,1.008864998817443848e+00
-9.997315704822540283e-02,-1.474581967642052405e-08,1.056877970695495605e+00
-9.997258335351943970e-02,-7.917878797059074714e-09,1.104941010475158691e+00
-9.997308254241943359e-02,-1.407861027757917327e-08,1.153000950813293457e+00
-9.997332096099853516e-02,-1.069602006964487373e-08,1.201048970222473145e+00
-9.997261315584182739e-02,-9.780888099442108796e-09,1.249093055725097656e+00
