2.999862134456634521e-01,2.964953005335502212e-10,0.000000000000000000e+00
2.999852001667022705e-01,5.965739013902293664e-09,4.800900071859359741e-02
2.999846041202545166e-01,7.641575150429957830e-10,9.603899717330932617e-02
2.999845147132873535e-01,2.133675014448499496e-09,1.440220028162002563e-01
2.999868094921112061e-01,4.558387001196706478e-09,1.920170038938522339e-01
2.999848127365112305e-01,-1.000989957589126789e-09,2.400249987840652466e-01
2.999855875968933105e-01,5.395123015006220157e-09,2.880289852619171143e-01
2.999851107597351074e-01,2.895831074933852278e-10,3.360149860382080078e-01
2.999849021434783936e-01,1.758235002036201422e-09,3.840459883213043213e-01
2.999868094921112061e-01,4.147295840084552765e-09,4.320659935474395752e-01
2.999860048294067383e-01,-1.330227039630926811e-09,4.800699949264526367e-01
2.999866902828216553e-01,5.144647818866587841e-09,5.280740261077880859e-01
2.999862134456634521e-01,-3.637978807091712952e-12,5.760909914970397949e-01
2.999849915504455566e-01,1.578518982192633757e-09,6.240590214729309082e-01
2.999871969223022461e-01,3.915193058645627389e-09,6.720600128173828125e-01
2.999849915504455566e-01,-1.494118051503789957e-09,7.200509905815124512e-01
2.999854981899261475e-01,4.965841071680188179e-09,7.680640220642089844e-01
2.999852895736694336e-01,-1.933586069036152821e-10,8.160719871520996094e-01
2.999843955039978027e-01,1.443549946245070714e-09,8.640630245208740234e-01
2.999858856201171875e-01,3.663807923715012294e-09,9.120789766311645508e-01
2.999845147132873535e-01,-1.648549963206846769e-09,9.600759744644165039e-01
2.999862134456634521e-01,4.851426815832837747e-09,1.008093953132629395e+00
2.999855875968933105e-01,-3.863533104553340536e-10,1.056095004081726074e+00
2.999851107597351074e-01,1.349690026408723043e-09,1.104082942008972168e+00
2.999866008758544922e-01,3.525929104242209178e-09,1.152099013328552246e+00
2.999852001667022705e-01,-1.808802996272618202e-09,1.200085043907165527e+00
2.999868094921112061e-01,4.765024819164409564e-09,1.248088955879211426e+00
2.999862134456634521e-01,-5.298715910484474989e-10,1.296076059341430664e+00
2.999846041202545166e-01,1.255466952621020482e-09,1.344058036804199219e+00
2.999858856201171875e-01,3.394234004971963259e-09,1.392084002494812012e+00
2.999852895736694336e-01,-1.858461051718052204e-09,1.440081954002380371e+00
2.999876141548156738e-01,4.621325100373496753e-09,1.488082051277160645e+00
2.999855875968933105e-01,-5.984475137665867805e-10,1.536074042320251465e+00
2.999846041202545166e-01,1.211810984891315002e-09,1.584066033363342285e+00
2.999854087829589844e-01,3.203239895555043404e-09,1.632076025009155273e+00
2.999841868877410889e-01,-1.968873952762351109e-09,1.680065035820007324e+00
2.999860048294067383e-01,4.533649011762008740e-09,1.728055953979492188e+00
2.999854087829589844e-01,-7.083145181496774967e-10,1.776039004325866699e+00
2.999855875968933105e-01,1.103216962228259490e-09,1.824023962020874023e+00
2.999860048294067383e-01,3.132845982634080428e-09,1.872038960456848145e+00
2.999854981899261475e-01,-2.059459935921381657e-09,1.920045971870422363e+00
2.999857068061828613e-01,4.481079951546007578e-09,1.968044996261596680e+00
2.999858856201171875e-01,-7.863490969484132620e-10,2.016040086746215820e+00
2.999843955039978027e-01,1.033004015660310415e-09,2.063992023468017578e+00
2.999860942363739014e-01,3.065907083765750940e-09,2.112020969390869141e+00
2.999845147132873535e-01,-2.124761033783784114e-09,2.160003900527954102e+00
2.999857962131500244e-01,4.375032780501442176e-09,2.208017110824584961e+00
2.999854087829589844e-01,-8.501955806039518393e-10,2.256011962890625000e+00
2.999845147132873535e-01,9.931682143360376358e-10,2.304003953933715820e+00
2.999857962131500244e-01,2.985871105920523405e-09,2.352010965347290039e+00
2.999845147132873535e-01,-2.210253979839649219e-09,2.400026082992553711e+00
2.999863028526306152e-01,4.352295857046328820e-09,2.448082923889160156e+00
2.999857068061828613e-01,-9.598807304556089548e-10,2.496078968048095703e+00
2.999848127365112305e-01,1.119041970198964009e-09,2.544106960296630859e+00
2.999866902828216553e-01,2.811066046604082658e-09,2.592134952545166016e+00
2.999846935272216797e-01,-2.246633989955171273e-09,2.640132904052734375e+00
2.999857068061828613e-01,4.298818190306974429e-09,2.688117027282714844e+00
2.999852001667022705e-01,-1.093940049656794145e-09,2.736160039901733398e+00
2.999854981899261475e-01,1.159605966805088428e-09,2.784153938293457031e+00
2.999866902828216553e-01,2.685738076380062012e-09,2.832161903381347656e+00
2.999854981899261475e-01,-2.275009958196960724e-09,2.880192995071411133e+00
2.999858856201171875e-01,4.257527219664325457e-09,2.928201913833618164e+00
2.999855875968933105e-01,-1.236367008772276677e-09,2.976247072219848633e+00
2.999843955039978027e-01,1.223088963442364729e-09,3.024198055267333984e+00
2.999860942363739014e-01,2.620800021446711980e-09,3.072180032730102539e+00
2.999851107597351074e-01,-2.346133065600497503e-09,3.120182037353515625e+00
2.999863028526306152e-01,4.207322046312356179e-09,3.168179035186767578e+00
2.999854981899261475e-01,-1.281478034798055887e-09,3.216201066970825195e+00
2.999851107597351074e-01,1.167427043924362806e-09,3.264178991317749023e+00
2.999868988990783691e-01,2.556953093701963553e-09,3.312150955200195312e+00
2.999854087829589844e-01,-2.385605046839600618e-09,3.360153913497924805e+00
2.999866902828216553e-01,4.155662924887337795e-09,3.408162117004394531e+00
2.999865114688873291e-01,-1.320950016037159003e-09,3.456172943115234375e+00
2.999866902828216553e-01,1.122862025582094248e-09,3.504158973693847656e+00
2.999860048294067383e-01,2.529668030604170781e-09,3.552130937576293945e+00
2.999851107597351074e-01,-2.425259104654742259e-09,3.600123882293701172e+00
2.999863028526306152e-01,4.127104880069509818e-09,3.648107051849365234e+00
2.999860048294067383e-01,-1.339867994332166745e-09,3.696129083633422852e+00
2.999854981899261475e-01,1.072294031345677467e-09,3.744117975234985352e+00
2.999863028526306152e-01,2.471824966931990275e-09,3.792102098464965820e+00
2.999843955039978027e-01,-2.464003001634296197e-09,3.840100049972534180e+00
2.999866008758544922e-01,4.079265814027621673e-09,3.888101100921630859e+00
2.999862134456634521e-01,-1.423358986230027767e-09,3.936125040054321289e+00
2.999865114688873291e-01,1.029183960277180176e-09,3.984097003936767578e+00
2.999866902828216553e-01,2.430716072865379829e-09,4.032086849212646484e+00
2.999848127365112305e-01,-2.491288064732088969e-09,4.080081939697265625e+00
2.999857068061828613e-01,4.037246981170028448e-09,4.128087997436523438e+00
2.999860942363739014e-01,-1.468105970126032389e-09,4.176094055175781250e+00
2.999855875968933105e-01,9.949872037395834923e-10,4.224079132080078125e+00
2.999863028526306152e-01,2.388697017963181679e-09,4.272072792053222656e+00
2.999849915504455566e-01,-2.529668030604170781e-09,4.320086002349853516e+00
