7.999175190925598145e-01,3.112564073148860189e-08,0.000000000000000000e+00
7.999168038368225098e-01,2.421747957725983724e-08,4.803700000047683716e-02
7.999163269996643066e-01,2.636570961556117254e-08,9.606999903917312622e-02
7.999176979064941406e-01,2.748402039287611842e-08,1.441060006618499756e-01
7.999157905578613281e-01,2.273008981035218312e-08,1.921589970588684082e-01
7.999178171157836914e-01,2.864235071342591255e-08,2.402040064334869385e-01
7.999175190925598145e-01,2.302694923628223478e-08,2.882829904556274414e-01
7.999169230461120605e-01,2.581072955365470989e-08,3.363269865512847900e-01
7.999181151390075684e-01,2.649866992499028129e-08,3.843939900398254395e-01
7.999169230461120605e-01,2.219785955048791948e-08,4.324240088462829590e-01
7.999178767204284668e-01,2.811720989370769530e-08,4.804430007934570312e-01
7.999191880226135254e-01,2.230754070353668794e-08,5.284619927406311035e-01
7.999165058135986328e-01,2.550149957869507489e-08,5.764729976654052734e-01
7.999175786972045898e-01,2.579471924946119543e-08,6.245120167732238770e-01
7.999160289764404297e-01,2.176420998978301213e-08,6.725980043411254883e-01
7.999181747436523438e-01,2.764135942356915621e-08,7.206379771232604980e-01
7.999175190925598145e-01,2.168581048067608208e-08,7.686750292778015137e-01
7.999176979064941406e-01,2.532797083176774322e-08,8.167390227317810059e-01
7.999175190925598145e-01,2.508676999468661961e-08,8.647890090942382812e-01
7.999169230461120605e-01,2.146244071354885818e-08,9.128500223159790039e-01
7.999181747436523438e-01,2.724119063657326478e-08,9.609190225601196289e-01
7.999173998832702637e-01,2.108444974169287889e-08,1.008959054946899414e+00
7.999176979064941406e-01,2.522756048506380466e-08,1.057008981704711914e+00
7.999181151390075684e-01,2.445067082135210512e-08,1.105043053627014160e+00
7.999169230461120605e-01,2.142878940958325984e-08,1.153059959411621094e+00
7.999184131622314453e-01,2.691595035742011532e-08,1.201104044914245605e+00
7.999178767204284668e-01,2.064279946978331282e-08,1.249168992042541504e+00
7.999172210693359375e-01,2.504694052163358720e-08,1.297206044197082520e+00
7.999181747436523438e-01,2.388915021356297075e-08,1.345250964164733887e+00
7.999160885810852051e-01,2.124907005907061830e-08,1.393290042877197266e+00
7.999179959297180176e-01,2.657798070515582367e-08,1.441372036933898926e+00
7.999169826507568359e-01,2.022662037859390693e-08,1.489472031593322754e+00
7.999184131622314453e-01,2.488578054737899947e-08,1.537500977516174316e+00
7.999175786972045898e-01,2.322195058468423667e-08,1.585556030273437500e+00
7.999168038368225098e-01,2.119777064990557847e-08,1.633597970008850098e+00
7.999181151390075684e-01,2.619927030877988727e-08,1.681645035743713379e+00
7.999182939529418945e-01,1.992757070468087477e-08,1.729643940925598145e+00
7.999171018600463867e-01,2.488378036957783479e-08,1.777675986289978027e+00
7.999179959297180176e-01,2.277539046247056831e-08,1.825685977935791016e+00
7.999163866043090820e-01,2.108009056200899067e-08,1.873746991157531738e+00
7.999184131622314453e-01,2.589021974586103170e-08,1.921805024147033691e+00
7.999175786972045898e-01,1.970384033711525262e-08,1.969835996627807617e+00
7.999175786972045898e-01,2.482556915595068858e-08,2.017887115478515625e+00
7.999184131622314453e-01,2.233974072396449628e-08,2.065937995910644531e+00
7.999172210693359375e-01,2.099640994401852367e-08,2.113989114761352539e+00
7.999181151390075684e-01,2.544856947395146562e-08,2.162002086639404297e+00
7.999169230461120605e-01,1.940171046044270042e-08,2.210050106048583984e+00
7.999175786972045898e-01,2.479591998394425900e-08,2.258085012435913086e+00
7.999178767204284668e-01,2.189645087469216378e-08,2.306128025054931641e+00
7.999169826507568359e-01,2.101987917058067978e-08,2.354170083999633789e+00
7.999175786972045898e-01,2.510095953311974881e-08,2.402239084243774414e+00
7.999171018600463867e-01,1.917232950177094608e-08,2.450275897979736328e+00
7.999178767204284668e-01,2.476972049691994471e-08,2.498289108276367188e+00
7.999188899993896484e-01,2.142206056987561169e-08,2.546308040618896484e+00
7.999166846275329590e-01,2.093019979554355814e-08,2.594350099563598633e+00
7.999182939529418945e-01,2.490051009829130635e-08,2.642406940460205078e+00
7.999169826507568359e-01,1.893785928075431002e-08,2.690468072891235352e+00
7.999179959297180176e-01,2.473242943779041525e-08,2.738531112670898438e+00
7.999179959297180176e-01,2.096058082656782062e-08,2.786566019058227539e+00
7.999172806739807129e-01,2.107626961844744073e-08,2.834630012512207031e+00
7.999181747436523438e-01,2.452379987971653463e-08,2.882627964019775391e+00
7.999175786972045898e-01,1.877197064459323883e-08,2.930697917938232422e+00
7.999178171157836914e-01,2.470514992580774560e-08,2.978724002838134766e+00
7.999163269996643066e-01,2.050838077138905646e-08,3.026782989501953125e+00
7.999175190925598145e-01,2.112482988536612538e-08,3.074827909469604492e+00
7.999184131622314453e-01,2.417199951310067263e-08,3.122880935668945312e+00
7.999169826507568359e-01,1.860134979381200537e-08,3.170891046524047852e+00
7.999178767204284668e-01,2.468659943133388879e-08,3.218988895416259766e+00
7.999181747436523438e-01,2.022552081371031818e-08,3.267019987106323242e+00
7.999169826507568359e-01,2.119958963930912432e-08,3.315056085586547852e+00
7.999178767204284668e-01,2.384203945382523671e-08,3.363078117370605469e+00
7.999172806739807129e-01,1.841216956677271810e-08,3.411134958267211914e+00
7.999191284179687500e-01,2.461928971797533450e-08,3.459165096282958984e+00
7.999172210693359375e-01,1.995812937138907728e-08,3.507216930389404297e+00
7.999172210693359375e-01,2.130837017944031686e-08,3.555300951004028320e+00
7.999181747436523438e-01,2.349224992315157579e-08,3.603352069854736328e+00
7.999171018600463867e-01,1.830339968478256196e-08,3.651366949081420898e+00
7.999181747436523438e-01,2.453326075624318037e-08,3.699430942535400391e+00
7.999181151390075684e-01,1.953848993707651971e-08,3.747504949569702148e+00
7.999172806739807129e-01,2.153064926346814900e-08,3.795572042465209961e+00
7.999184727668762207e-01,2.307679025648212701e-08,3.843589067459106445e+00
7.999172210693359375e-01,1.825246975784011738e-08,3.891601085662841797e+00
7.999181151390075684e-01,2.441593061064395442e-08,3.939624071121215820e+00
7.999184727668762207e-01,1.916560066206329793e-08,3.987643957138061523e+00
7.999169826507568359e-01,2.152192024595933617e-08,4.035665035247802734e+00
7.999184131622314453e-01,2.291034917334400234e-08,4.083691120147705078e+00
7.999175786972045898e-01,1.823882911367036286e-08,4.131760120391845703e+00
7.999191284179687500e-01,2.431279000347785768e-08,4.179797172546386719e+00
7.999178171157836914e-01,1.881580935503279761e-08,4.227824211120605469e+00
7.999178767204284668e-01,2.161995915628267539e-08,4.275865077972412109e+00
7.999187111854553223e-01,2.260422071742596017e-08,4.323917865753173828e+00
7.999172210693359375e-01,1.823845963144776761e-08,4.371971130371093750e+00
7.999194860458374023e-01,2.421166023225396202e-08,4.420001029968261719e+00
7.999187707901000977e-01,1.854932918377016904e-08,4.468067169189453125e+00
7.999178171157836914e-01,2.174384050590560946e-08,4.516119956970214844e+00
7.999178171157836914e-01,2.225987927317873982e-08,4.564167976379394531e+00
7.999173998832702637e-01,1.821699946447097318e-08,4.612206935882568359e+00
7.999190092086791992e-01,2.417018940548132377e-08,4.660234928131103516e+00
7.999178767204284668e-01,1.828720996854826808e-08,4.708294868469238281e+00
