1.000076979398727417e-01,4.856428859056904912e-08,0.000000000000000000e+00
1.000085994601249695e-01,5.090204879820703354e-08,4.807399958372116089e-02
1.000055968761444092e-01,3.397363101953487785e-08,9.612999856472015381e-02
1.000092029571533203e-01,5.443617112632637145e-08,1.441760063171386719e-01
1.000074967741966248e-01,3.427776107400859473e-08,1.922509968280792236e-01
1.000071987509727478e-01,4.465272951392762479e-08,2.403070032596588135e-01
1.000104025006294250e-01,4.581288948202200118e-08,2.883949875831604004e-01
1.000055968761444092e-01,3.154837102670171589e-08,3.364470005035400391e-01
1.000095009803771973e-01,5.203764885663986206e-08,3.844659924507141113e-01
1.000085026025772095e-01,3.133936843369156122e-08,4.324930012226104736e-01
1.000073999166488647e-01,4.353186966454813955e-08,4.805130064487457275e-01
1.000119000673294067e-01,4.342109960475681874e-08,5.285509824752807617e-01
1.000050976872444153e-01,3.045278873514689622e-08,5.766050219535827637e-01
1.000097990036010742e-01,5.029741956263933389e-08,6.246219873428344727e-01
1.000071987509727478e-01,2.938286058906669496e-08,6.726610064506530762e-01
1.000076979398727417e-01,4.226439997978559404e-08,7.206929922103881836e-01
1.000107005238533020e-01,4.134180997539260716e-08,7.687519788742065430e-01
1.000040993094444275e-01,2.943489008089272829e-08,8.168010115623474121e-01
1.000100970268249512e-01,4.908361006528139114e-08,8.648080229759216309e-01
1.000062972307205200e-01,2.766391915542953939e-08,9.128670096397399902e-01
1.000069975852966309e-01,4.145294951740652323e-08,9.608839750289916992e-01
1.000112965703010559e-01,3.907297951855071005e-08,1.008934020996093750e+00
1.000059023499488831e-01,2.871674986693051324e-08,1.057001948356628418e+00
1.000109016895294189e-01,4.834000932874005230e-08,1.105033040046691895e+00
1.000086963176727295e-01,2.624092054759330495e-08,1.153077960014343262e+00
1.000078991055488586e-01,4.176435908220810234e-08,1.201107978820800781e+00
1.000102013349533081e-01,3.725689978750779119e-08,1.249161958694458008e+00
1.000062972307205200e-01,2.854885927661143796e-08,1.297248005867004395e+00
1.000116020441055298e-01,4.681642096215909987e-08,1.345348954200744629e+00
1.000073030591011047e-01,2.538745036417822121e-08,1.393373966217041016e+00
1.000081002712249756e-01,4.221219995770297828e-08,1.441403031349182129e+00
1.000116020441055298e-01,3.515524937824920926e-08,1.489470958709716797e+00
1.000055000185966492e-01,2.840024926342721301e-08,1.537518024444580078e+00
1.000102981925010681e-01,4.516186891123652458e-08,1.585577964782714844e+00
1.000067964196205139e-01,2.399520049323200510e-08,1.633597970008850098e+00
1.000076979398727417e-01,4.216107996057871787e-08,1.681648015975952148e+00
1.000093966722488403e-01,3.352560895564238308e-08,1.729704022407531738e+00
1.000073030591011047e-01,2.859106018604506971e-08,1.777739048004150391e+00
