7.000707983970642090e-01,7.172656779630415258e-08,0.000000000000000000e+00
7.000641822814941406e-01,3.999247866204314050e-08,4.794099926948547363e-02
7.000663280487060547e-01,5.748916009906679392e-08,9.589199721813201904e-02
7.000688910484313965e-01,4.680842025095444114e-08,1.438180059194564819e-01
7.000666260719299316e-01,4.072881054639765352e-08,1.917580068111419678e-01
7.000684738159179688e-01,5.715900996960954217e-08,2.396949976682662964e-01
7.000651955604553223e-01,3.360856126732869598e-08,2.876200079917907715e-01
7.000666260719299316e-01,5.222954868600027112e-08,3.355689942836761475e-01
7.000674009323120117e-01,4.406719966709715663e-08,3.835349977016448975e-01
7.000651955604553223e-01,3.686182026285678148e-08,4.314619898796081543e-01
7.000684738159179688e-01,5.443725825671208440e-08,4.794389903545379639e-01
7.000644803047180176e-01,3.173808948986334144e-08,5.273759961128234863e-01
7.000672221183776855e-01,4.987105128861912817e-08,5.753120183944702148e-01
7.000691294670104980e-01,4.273060838499986858e-08,6.232650279998779297e-01
7.000617980957031250e-01,3.457207142787410703e-08,6.712080240249633789e-01
7.000703215599060059e-01,5.322618079617313924e-08,7.191839814186096191e-01
7.000653743743896484e-01,3.091099998187019082e-08,7.671740055084228516e-01
7.000663876533508301e-01,4.826197042007152049e-08,8.151299953460693359e-01
7.000697255134582520e-01,4.182257029583524854e-08,8.630890250205993652e-01
7.000625133514404297e-01,3.317400043556517630e-08,9.110270142555236816e-01
7.000703811645507812e-01,5.260498880943487165e-08,9.589620232582092285e-01
7.000672221183776855e-01,3.031108875006793824e-08,1.006919980049133301e+00
7.000653743743896484e-01,4.672073927736164478e-08,1.054851055145263672e+00
7.000684738159179688e-01,4.163667099987833353e-08,1.102792978286743164e+00
7.000638246536254883e-01,3.189580155549265328e-08,1.150720953941345215e+00
7.000681161880493164e-01,5.242764089530282945e-08,1.198660969734191895e+00
7.000675201416015625e-01,2.963460943306017725e-08,1.246631026268005371e+00
7.000644207000732422e-01,4.496324024216846738e-08,1.294592022895812988e+00
7.000684142112731934e-01,4.170561140881545725e-08,1.342532992362976074e+00
7.000650763511657715e-01,3.082440969137678621e-08,1.390483975410461426e+00
7.000690102577209473e-01,5.181300011258826999e-08,1.438472986221313477e+00
7.000669240951538086e-01,2.896431006149668974e-08,1.486443996429443359e+00
7.000647187232971191e-01,4.375543127821401868e-08,1.534394979476928711e+00
7.000684738159179688e-01,4.162756894743324665e-08,1.582360982894897461e+00
7.000663280487060547e-01,3.000367954086868849e-08,1.630270004272460938e+00
7.000703215599060059e-01,5.111087020281956939e-08,1.678192973136901855e+00
7.000653147697448730e-01,2.866982029559039802e-08,1.726158976554870605e+00
7.000662088394165039e-01,4.207413084600375441e-08,1.774126052856445312e+00
7.000687718391418457e-01,4.212925119873034419e-08,1.822056055068969727e+00
7.000645995140075684e-01,2.911746932454661874e-08,1.870025992393493652e+00
7.000681161880493164e-01,5.018755899754978600e-08,1.917950034141540527e+00
7.000654935836791992e-01,2.858505077085737867e-08,1.965939998626708984e+00
7.000660896301269531e-01,4.144839849118397979e-08,2.013887882232666016e+00
7.000706791877746582e-01,4.227968020131811500e-08,2.061837911605834961e+00
7.000635266304016113e-01,2.835039936144312378e-08,2.109756946563720703e+00
7.000687718391418457e-01,4.973098910454609722e-08,2.157712936401367188e+00
7.000668048858642578e-01,2.847009028528191266e-08,2.205645084381103516e+00
7.000668048858642578e-01,4.086195914965173870e-08,2.253587007522583008e+00
7.000697851181030273e-01,4.237935868900422065e-08,2.301520109176635742e+00
7.000644803047180176e-01,2.723026959472463204e-08,2.349471092224121094e+00
7.000681161880493164e-01,4.926278052153065801e-08,2.397403955459594727e+00
7.000694274902343750e-01,2.888628003461235494e-08,2.445342063903808594e+00
7.000663876533508301e-01,3.987916130654411973e-08,2.493292093276977539e+00
7.000681757926940918e-01,4.260364150354689627e-08,2.541224002838134766e+00
7.000638842582702637e-01,2.608921967350852356e-08,2.589162111282348633e+00
7.000681757926940918e-01,4.890462079742974311e-08,2.637109041213989258e+00
7.000681161880493164e-01,2.897959028302921070e-08,2.685081958770751953e+00
7.000638842582702637e-01,3.844943918807075534e-08,2.733030080795288086e+00
7.000668048858642578e-01,4.271587883408756170e-08,2.780958890914916992e+00
7.000663280487060547e-01,2.551623978774841817e-08,2.828922033309936523e+00
7.000697255134582520e-01,4.867088065907410055e-08,2.876847028732299805e+00
7.000672221183776855e-01,2.921878916595233022e-08,2.924808979034423828e+00
7.000663876533508301e-01,3.700005990481258777e-08,2.972764015197753906e+00
7.000674009323120117e-01,4.332287062425166368e-08,3.020694017410278320e+00
