-1.999959051609039307e-01,-8.887928260037369910e-08,0.000000000000000000e+00
-1.999942958354949951e-01,-8.445004340273953858e-08,4.798299819231033325e-02
-1.999984979629516602e-01,-9.652394794557039859e-08,9.594500064849853516e-02
-1.999956965446472168e-01,-7.442830707304892712e-08,1.439410001039505005e-01
-1.999949961900711060e-01,-9.290943125961348414e-08,1.919299960136413574e-01
-1.999973952770233154e-01,-8.077441293607989792e-08,2.398920059204101562e-01
-1.999962925910949707e-01,-7.789130762603235780e-08,2.878760099411010742e-01
-1.999983042478561401e-01,-9.168979886453598738e-08,3.358269929885864258e-01
-1.999956071376800537e-01,-6.994049783770606155e-08,3.838079869747161865e-01
-1.999956071376800537e-01,-8.821442776252297335e-08,4.317910075187683105e-01
-1.999965012073516846e-01,-7.785165223594958661e-08,4.797500073909759521e-01
-1.999962031841278076e-01,-7.375911081908270717e-08,5.277310013771057129e-01
-1.999980956315994263e-01,-8.845454146921838401e-08,5.757319927215576172e-01
-1.999951004981994629e-01,-6.684221887098829029e-08,6.236839890480041504e-01
-1.999948024749755859e-01,-8.478272661704977509e-08,6.716579794883728027e-01
-1.999969929456710815e-01,-7.567196291802247288e-08,7.196329832077026367e-01
-1.999949961900711060e-01,-7.039179905632408918e-08,7.675870060920715332e-01
-1.999969035387039185e-01,-8.574443199904635549e-08,8.155459761619567871e-01
-1.999939978122711182e-01,-6.463869794970378280e-08,8.635540008544921875e-01
-1.999953985214233398e-01,-8.220523284308001166e-08,9.115639925003051758e-01
-1.999967992305755615e-01,-7.373674293376097921e-08,9.595419764518737793e-01
-1.999927014112472534e-01,-6.790742190787568688e-08,1.007513046264648438e+00
-1.999970972537994385e-01,-8.353290326112983166e-08,1.055484056472778320e+00
-1.999935060739517212e-01,-6.286408904543350218e-08,1.103446006774902344e+00
-1.999934017658233643e-01,-7.989856243284521042e-08,1.151378035545349121e+00
-1.999970972537994385e-01,-7.245179745041241404e-08,1.199350953102111816e+00
-1.999918967485427856e-01,-6.546088116010650992e-08,1.247313022613525391e+00
-1.999983042478561401e-01,-8.263050688128714683e-08,1.295295953750610352e+00
-1.999955028295516968e-01,-6.162517962593483389e-08,1.343258023262023926e+00
-1.999945044517517090e-01,-7.755534170428290963e-08,1.391229987144470215e+00
-1.999967992305755615e-01,-7.150264735855671461e-08,1.439216017723083496e+00
-1.999938935041427612e-01,-6.341998215475541656e-08,1.487146019935607910e+00
-1.999972015619277954e-01,-8.163897291524335742e-08,1.535104990005493164e+00
-1.999963968992233276e-01,-6.003374153351614950e-08,1.583045959472656250e+00
-1.999928951263427734e-01,-7.493800069369171979e-08,1.631044030189514160e+00
-1.999970972537994385e-01,-7.076815222717414144e-08,1.679061055183410645e+00
-1.999939978122711182e-01,-6.158006726764142513e-08,1.727022051811218262e+00
-1.999973058700561523e-01,-8.019379293955353205e-08,1.774966001510620117e+00
-1.999932974576950073e-01,-5.860475127406061802e-08,1.822955012321472168e+00
-1.999935060739517212e-01,-7.279467695298080798e-08,1.870941042900085449e+00
-1.999958008527755737e-01,-6.993450085701624630e-08,1.918931007385253906e+00
-1.999925971031188965e-01,-5.972123773290149984e-08,1.966900944709777832e+00
-1.999960988759994507e-01,-7.870549012523042620e-08,2.014868021011352539e+00
-1.999931037425994873e-01,-5.745769016129997908e-08,2.062874078750610352e+00
-1.999938040971755981e-01,-7.088728892767903744e-08,2.110830068588256836e+00
-1.999969035387039185e-01,-6.942536856513470411e-08,2.158796072006225586e+00
-1.999921947717666626e-01,-5.829570071114176244e-08,2.206754922866821289e+00
-1.999969035387039185e-01,-7.731451034942438127e-08,2.254733085632324219e+00
-1.999928951263427734e-01,-5.666042923735403747e-08,2.302727937698364258e+00
-1.999958008527755737e-01,-6.966548227183011477e-08,2.350657939910888672e+00
-1.999990046024322510e-01,-6.910614303023976390e-08,2.398641109466552734e+00
-1.999924033880233765e-01,-5.666170110885104805e-08,2.446587085723876953e+00
-1.999977976083755493e-01,-7.625421716284108697e-08,2.494551897048950195e+00
-1.999958008527755737e-01,-5.608799114042994916e-08,2.542521953582763672e+00
-1.999945938587188721e-01,-6.841764843557029963e-08,2.590507984161376953e+00
-1.999989002943038940e-01,-6.847331235348974587e-08,2.638489007949829102e+00
-1.999924033880233765e-01,-5.509318867780166329e-08,2.686439990997314453e+00
-1.999946981668472290e-01,-7.523649259155718028e-08,2.734411954879760742e+00
-1.999959051609039307e-01,-5.537421898793581931e-08,2.782381057739257812e+00
-1.999942064285278320e-01,-6.665523244464566233e-08,2.830369949340820312e+00
-1.999953985214233398e-01,-6.803457353043995681e-08,2.878330945968627930e+00
-1.999922990798950195e-01,-5.350284126848237065e-08,2.926287889480590820e+00
-1.999965012073516846e-01,-7.420585745876451256e-08,2.974255084991455078e+00
-1.999952048063278198e-01,-5.500588073914514098e-08,3.022216081619262695e+00
-1.999944001436233521e-01,-6.460359003312987625e-08,3.070195913314819336e+00
-1.999959945678710938e-01,-6.788432216353612603e-08,3.118163108825683594e+00
-1.999935060739517212e-01,-5.244909928592278447e-08,3.166163921356201172e+00
-1.999963968992233276e-01,-7.334511309409208479e-08,3.214107036590576172e+00
-1.999948024749755859e-01,-5.467136077186296461e-08,3.262059926986694336e+00
-1.999944001436233521e-01,-6.299634236484052963e-08,3.310030937194824219e+00
-1.999973952770233154e-01,-6.781792905030670227e-08,3.358002901077270508e+00
-1.999941021203994751e-01,-5.177043860271623998e-08,3.405970096588134766e+00
-1.999966055154800415e-01,-7.209965247056970838e-08,3.453984022140502930e+00
-1.999949067831039429e-01,-5.420078963425112306e-08,3.501975059509277344e+00
-1.999942064285278320e-01,-6.174359157284925459e-08,3.549969911575317383e+00
-1.999981999397277832e-01,-6.732734902925585629e-08,3.597930908203125000e+00
-1.999907940626144409e-01,-5.074361908441460400e-08,3.645914077758789062e+00
-1.999966055154800415e-01,-7.095623288932983996e-08,3.693914890289306641e+00
-1.999959051609039307e-01,-5.360670840559578210e-08,3.741923093795776367e+00
-1.999935060739517212e-01,-6.067765667694402509e-08,3.789890050888061523e+00
-1.999983042478561401e-01,-6.680910757950186962e-08,3.837865114212036133e+00
-1.999934017658233643e-01,-4.950871002051826508e-08,3.885838985443115234e+00
-1.999949067831039429e-01,-6.982026690138809499e-08,3.933799982070922852e+00
-1.999956965446472168e-01,-5.338624831097149581e-08,3.981770038604736328e+00
-1.999938040971755981e-01,-5.896362864632465062e-08,4.029749870300292969e+00
-1.999974995851516724e-01,-6.647223926847800612e-08,4.077736854553222656e+00
-1.999945044517517090e-01,-4.812082110561277659e-08,4.125734806060791016e+00
-1.999942958354949951e-01,-6.896606663531201775e-08,4.173687934875488281e+00
-1.999959945678710938e-01,-5.330403141101669462e-08,4.221669197082519531e+00
-1.999942064285278320e-01,-5.776728073669801233e-08,4.269658088684082031e+00
-1.999969035387039185e-01,-6.614609304733676254e-08,4.317616939544677734e+00
-1.999932974576950073e-01,-4.718221902066943585e-08,4.365581989288330078e+00
-1.999956071376800537e-01,-6.849931821761856554e-08,4.413560867309570312e+00
-1.999983042478561401e-01,-5.362726085422764299e-08,4.461514949798583984e+00
-1.999942064285278320e-01,-5.634429101064597489e-08,4.509493827819824219e+00
