1.611709922144655138e-05,-5.091351229502549813e-10,0.000000000000000000e+00
8.683204941917210817e-05,-4.389220931155790595e-10,4.851207882165908813e-02
1.556634961161762476e-04,-3.732565923009190101e-10,9.662067890167236328e-02
2.497434907127171755e-04,-4.998583214010920983e-10,1.448861062526702881e-01
2.841234090737998486e-04,-3.483364985346071308e-10,1.931620985269546509e-01
3.841877041850239038e-04,-5.673427838637223886e-10,2.413513064384460449e-01
5.142450099810957909e-04,-3.101376933045685291e-10,2.896355092525482178e-01
5.472421762533485889e-04,-4.793037078343331814e-10,3.379304111003875732e-01
6.475924747064709663e-04,-4.663889274780785854e-10,3.861570060253143311e-01
7.147312280721962452e-04,-3.332389086896370145e-10,4.343034923076629639e-01
8.089781040325760841e-04,-5.098627076094430777e-10,4.826175868511199951e-01
9.090424282476305962e-04,-3.090462885602107690e-10,5.308538079261779785e-01
9.433507802896201611e-04,-4.698448852202830039e-10,5.790417194366455078e-01
1.042961957864463329e-03,-3.898094069754165503e-10,6.271855235099792480e-01
1.105666044168174267e-03,-3.814421001280265955e-10,6.754814982414245605e-01
1.206230954267084599e-03,-5.353286147702362996e-10,7.237195968627929688e-01
1.304459990933537483e-03,-3.237801138311624527e-10,7.719262838363647461e-01
1.338958973065018654e-03,-5.538822733797132969e-10,8.200457096099853516e-01
1.435733051039278507e-03,-3.637979084647469108e-10,8.683037757873535156e-01
1.502895029261708260e-03,-4.065441039369233067e-10,9.165512919425964355e-01
1.600838033482432365e-03,-5.051333795691448358e-10,9.646602272987365723e-01
1.698947045952081680e-03,-2.943124910448347009e-10,1.012966990470886230e+00
1.764749991707503796e-03,-5.247783874118283620e-10,1.061223030090332031e+00
1.864672056399285793e-03,-3.370586865170110968e-10,1.109349966049194336e+00
1.896930043585598469e-03,-4.365575123621567855e-10,1.157523989677429199e+00
1.992702018469572067e-03,-4.776665729622209255e-10,1.205788969993591309e+00
2.093672985211014748e-03,-3.308741891583366623e-10,1.253991961479187012e+00
2.160548930987715721e-03,-5.380569878532526218e-10,1.302168011665344238e+00
2.257155952975153923e-03,-3.230525014163987407e-10,1.350471019744873047e+00
2.290535019710659981e-03,-4.747561788143173089e-10,1.398759961128234863e+00
2.391338115558028221e-03,-4.327375957569046250e-10,1.447000980377197266e+00
2.489495091140270233e-03,-3.412423954518573055e-10,1.495115995407104492e+00
