-1.999965012073516846e-01,-1.899371966374019394e-07,0.000000000000000000e+00
-1.999983936548233032e-01,-1.912751059762740624e-07,4.797099903225898743e-02
-1.999989002943038940e-01,-1.883354059373232303e-07,9.595499932765960693e-02
-1.999981999397277832e-01,-1.865520999899672461e-07,1.439300030469894409e-01
-1.999990940093994141e-01,-1.895214012392898439e-07,1.918810009956359863e-01
-1.999989002943038940e-01,-1.842150965103428462e-07,2.398750036954879761e-01
-1.999984979629516602e-01,-1.878351980622028350e-07,2.878099977970123291e-01
-1.999987065792083740e-01,-1.855940041650683270e-07,3.357790112495422363e-01
-1.999973058700561523e-01,-1.839782015622404288e-07,3.837589919567108154e-01
-1.999990940093994141e-01,-1.872632964250442456e-07,4.317179918289184570e-01
-1.999987959861755371e-01,-1.822494937187002506e-07,4.797259867191314697e-01
-1.999974995851516724e-01,-1.859430938111472642e-07,5.277119874954223633e-01
-1.999981999397277832e-01,-1.838238006257597590e-07,5.756850242614746094e-01
-1.999973952770233154e-01,-1.824048041498826933e-07,6.236379742622375488e-01
-1.999987959861755371e-01,-1.856757023688260233e-07,6.716089844703674316e-01
-1.999981999397277832e-01,-1.807110976415060577e-07,7.195979952812194824e-01
-1.999986022710800171e-01,-1.845034063308048644e-07,7.675769925117492676e-01
-1.999998986721038818e-01,-1.825288933332558372e-07,8.155260086059570312e-01
-1.999973058700561523e-01,-1.809801943863931228e-07,8.634930253028869629e-01
-1.999984979629516602e-01,-1.844298935793631244e-07,9.114480018615722656e-01
-1.999987959861755371e-01,-1.794004020894135465e-07,9.594609737396240234e-01
-1.999987959861755371e-01,-1.831867990631508292e-07,1.007451057434082031e+00
-1.999969035387039185e-01,-1.814040047065645922e-07,1.055395960807800293e+00
-1.999969929456710815e-01,-1.798506019667911460e-07,1.103364944458007812e+00
-1.999987959861755371e-01,-1.834659997257404029e-07,1.151381969451904297e+00
-1.999976933002471924e-01,-1.784597998266690411e-07,1.199313998222351074e+00
-1.999986022710800171e-01,-1.822042037247229018e-07,1.247269034385681152e+00
-1.999983936548233032e-01,-1.804053937348726322e-07,1.295233011245727539e+00
-1.999980062246322632e-01,-1.788375953992726863e-07,1.343183040618896484e+00
-1.999986022710800171e-01,-1.824179065579301096e-07,1.391152024269104004e+00
-1.999987065792083740e-01,-1.775530051872920012e-07,1.439160943031311035e+00
-1.999983042478561401e-01,-1.812930037203841493e-07,1.487144947052001953e+00
-1.999987959861755371e-01,-1.793378032743930817e-07,1.535143971443176270e+00
-1.999976933002471924e-01,-1.778737015456499648e-07,1.583106994628906250e+00
-1.999981999397277832e-01,-1.814697014879129711e-07,1.631067037582397461e+00
-1.999977976083755493e-01,-1.764627057809775579e-07,1.679023981094360352e+00
-1.999983936548233032e-01,-1.801513036525648204e-07,1.726973056793212891e+00
-1.999984979629516602e-01,-1.786147976190477493e-07,1.774947047233581543e+00
