-1.999955028295516968e-01,-1.994375935510106501e-07,0.000000000000000000e+00
-1.960005015134811401e-01,-1.953745965010966756e-07,4.822399839758872986e-02
-1.919589936733245850e-01,-1.913714982038072776e-07,9.627100080251693726e-02
-1.879625022411346436e-01,-1.870690056193780038e-07,1.443849951028823853e-01
-1.839471012353897095e-01,-1.835478968814641121e-07,1.925320029258728027e-01
-1.799533963203430176e-01,-1.790908044085881556e-07,2.405740022659301758e-01
-1.758805960416793823e-01,-1.753620040290115867e-07,2.886030077934265137e-01
-1.718854010105133057e-01,-1.713658974722420680e-07,3.367229998111724854e-01
-1.678777039051055908e-01,-1.671158003091477440e-07,3.848789930343627930e-01
-1.638747006654739380e-01,-1.635525990195674240e-07,4.329490065574645996e-01
-1.598446071147918701e-01,-1.590998977007984649e-07,4.810220003128051758e-01
-1.558391004800796509e-01,-1.554034980699725566e-07,5.292040109634399414e-01
-1.518432945013046265e-01,-1.513456027169013396e-07,5.772420167922973633e-01
-1.478293985128402710e-01,-1.471489952109550359e-07,6.253460049629211426e-01
-1.438035964965820312e-01,-1.435264067595198867e-07,6.734949946403503418e-01
-1.397957950830459595e-01,-1.390690016478401958e-07,7.216910123825073242e-01
-1.358020007610321045e-01,-1.354727032776281703e-07,7.698119878768920898e-01
-1.317307054996490479e-01,-1.312752004878348089e-07,8.178650140762329102e-01
-1.277325004339218140e-01,-1.272197067692104611e-07,8.660460114479064941e-01
-1.237227991223335266e-01,-1.234917021974979434e-07,9.141119718551635742e-01
-1.197279021143913269e-01,-1.190860032806995150e-07,9.622319936752319336e-01
-1.156855002045631409e-01,-1.154624982291352353e-07,1.010331034660339355e+00
-1.116895005106925964e-01,-1.112315999307611492e-07,1.058542013168334961e+00
-1.076844036579132080e-01,-1.072634034926522872e-07,1.106585025787353516e+00
-1.036904007196426392e-01,-1.034842966873839032e-07,1.154772043228149414e+00
-9.965013712644577026e-02,-9.903833131374994991e-08,1.202945947647094727e+00
-9.565758705139160156e-02,-9.555296998087214888e-08,1.250998020172119141e+00
-9.164755046367645264e-02,-9.118193844415145577e-08,1.299100041389465332e+00
-8.764232695102691650e-02,-8.733731959864599048e-08,1.347241997718811035e+00
-8.358036726713180542e-02,-8.341721979832072975e-08,1.395468950271606445e+00
-7.957267761230468750e-02,-7.905691745691001415e-08,1.443503022193908691e+00
-7.557574659585952759e-02,-7.557881787079168134e-08,1.491636991500854492e+00
-7.153239101171493530e-02,-7.110448052571882727e-08,1.539788961410522461e+00
-6.753890216350555420e-02,-6.735081115039065480e-08,1.587834954261779785e+00
-6.353259086608886719e-02,-6.341687708300014492e-08,1.635933995246887207e+00
-5.954127013683319092e-02,-5.907550004735639959e-08,1.684082984924316406e+00
-5.549997836351394653e-02,-5.558759141877089860e-08,1.732105970382690430e+00
-5.150089040398597717e-02,-5.115999002214266511e-08,1.780127048492431641e+00
-4.748588055372238159e-02,-4.739213110838136345e-08,1.828251957893371582e+00
-4.349135980010032654e-02,-4.346092907780985115e-08,1.876435995101928711e+00
-3.942022100090980530e-02,-3.906752965576743009e-08,1.924479961395263672e+00
-3.542372956871986389e-02,-3.554304939257235674e-08,1.972522020339965820e+00
-3.141820058226585388e-02,-3.110780966153470217e-08,2.020699977874755859e+00
-2.739161998033523560e-02,-2.740089044550586550e-08,2.068913936614990234e+00
-2.338135056197643280e-02,-2.338475013630159083e-08,2.117003917694091797e+00
-1.938652992248535156e-02,-1.917269010220934433e-08,2.165134906768798828e+00
-1.537386979907751083e-02,-1.560493068097912328e-08,2.213318109512329102e+00
-1.133556012064218521e-02,-1.110437963802723971e-08,2.261384010314941406e+00
-7.340931799262762070e-03,-7.457492401385934500e-09,2.309415102005004883e+00
