-1.999997943639755249e-01,-1.718527009586523491e-08,0.000000000000000000e+00
-2.000018060207366943e-01,-2.543293042833738582e-08,4.800099879503250122e-02
-2.000024020671844482e-01,-2.093710982364882511e-08,9.598699957132339478e-02
-2.000007927417755127e-01,-1.854477993390446500e-08,1.439570039510726929e-01
-2.000028043985366821e-01,-2.600062920521395426e-08,1.919469982385635376e-01
-2.000000029802322388e-01,-1.537410021512641833e-08,2.399470061063766479e-01
-2.000019997358322144e-01,-2.439264967790677474e-08,2.879109978675842285e-01
-2.000032961368560791e-01,-2.028119006070028263e-08,3.359279930591583252e-01
-2.000007927417755127e-01,-1.780244929250329733e-08,3.839110136032104492e-01
-2.000035941600799561e-01,-2.547985999967750104e-08,4.318659901618957520e-01
-2.000011950731277466e-01,-1.492280965464942710e-08,4.798510074615478516e-01
-2.000021934509277344e-01,-2.386840947110613342e-08,5.278139710426330566e-01
-2.000029981136322021e-01,-1.997686993604474992e-08,5.757849812507629395e-01
-2.000007033348083496e-01,-1.722091980127515853e-08,6.237940192222595215e-01
-2.000024020671844482e-01,-2.517626995768296183e-08,6.717770099639892578e-01
-2.000011056661605835e-01,-1.461267018498801917e-08,7.197589874267578125e-01
-2.000011950731277466e-01,-2.350643946158470499e-08,7.677199840545654297e-01
-2.000028043985366821e-01,-1.978441943606412678e-08,8.156690001487731934e-01
-2.000014036893844604e-01,-1.673105920474426966e-08,8.636429905891418457e-01
-2.000028043985366821e-01,-2.497490925179590704e-08,9.115939736366271973e-01
-2.000018954277038574e-01,-1.437728958109119048e-08,9.595839977264404297e-01
-2.000031024217605591e-01,-2.309498015051758557e-08,1.007554054260253906e+00
-2.000036984682083130e-01,-1.967127971624904603e-08,1.055523037910461426e+00
-2.000007033348083496e-01,-1.624247936149458837e-08,1.103531956672668457e+00
-2.000041007995605469e-01,-2.478408944739385333e-08,1.151497006416320801e+00
-2.000021934509277344e-01,-1.417957040672490621e-08,1.199447035789489746e+00
-2.000022977590560913e-01,-2.266897070057893870e-08,1.247444033622741699e+00
-2.000031024217605591e-01,-1.951702977009972528e-08,1.295421004295349121e+00
-2.000010013580322266e-01,-1.588833065113703924e-08,1.343430995941162109e+00
-2.000031024217605591e-01,-2.463803028263100714e-08,1.391391038894653320e+00
-2.000025957822799683e-01,-1.403405036626281799e-08,1.439350008964538574e+00
-2.000012993812561035e-01,-2.225442941039545985e-08,1.487333059310913086e+00
-2.000018060207366943e-01,-1.955013040344510955e-08,1.535258054733276367e+00
-2.000004053115844727e-01,-1.548342076773678855e-08,1.583225011825561523e+00
-2.000024020671844482e-01,-2.445485947077941091e-08,1.631186008453369141e+00
-2.000012993812561035e-01,-1.397183968521176212e-08,1.679142951965332031e+00
-2.000012993812561035e-01,-2.169345059144234256e-08,1.727112054824829102e+00
-2.000028043985366821e-01,-1.970328966649503855e-08,1.775086045265197754e+00
-2.000004053115844727e-01,-1.511597957915000734e-08,1.823076963424682617e+00
-2.000028938055038452e-01,-2.438500956714051426e-08,1.871047019958496094e+00
-2.000018060207366943e-01,-1.390253956401465985e-08,1.919008016586303711e+00
-2.000007033348083496e-01,-2.128800069556291419e-08,1.966969966888427734e+00
-2.000018954277038574e-01,-1.981480046708838927e-08,2.014959096908569336e+00
-2.000007927417755127e-01,-1.494372980914704385e-08,2.062917947769165039e+00
-2.000021040439605713e-01,-2.423585065969291463e-08,2.110874891281127930e+00
-2.000018954277038574e-01,-1.381048964077535857e-08,2.158858060836791992e+00
-2.000011056661605835e-01,-2.101660001585514692e-08,2.206830024719238281e+00
-2.000042945146560669e-01,-1.992157017127738072e-08,2.254786968231201172e+00
-2.000014036893844604e-01,-1.465122956290088041e-08,2.302747964859008789e+00
-2.000021934509277344e-01,-2.404521914911583735e-08,2.350702047348022461e+00
-2.000019997358322144e-01,-1.378903036197698384e-08,2.398670911788940430e+00
-2.000014036893844604e-01,-2.060970061279476795e-08,2.446638107299804688e+00
-2.000035047531127930e-01,-2.001669940909778234e-08,2.494618892669677734e+00
-2.000001966953277588e-01,-1.420939987895053491e-08,2.542567014694213867e+00
-2.000021040439605713e-01,-2.385550068595421180e-08,2.590549945831298828e+00
-2.000011056661605835e-01,-1.376228997429507217e-08,2.638490915298461914e+00
-2.000015974044799805e-01,-2.026136058930205763e-08,2.686474084854125977e+00
-2.000028938055038452e-01,-2.014131084138170991e-08,2.734455108642578125e+00
-1.999987065792083740e-01,-1.377339042818448434e-08,2.782371997833251953e+00
-2.000028043985366821e-01,-2.376837038298162952e-08,2.830317974090576172e+00
-2.000018954277038574e-01,-1.391908988068735198e-08,2.878287076950073242e+00
-2.000010013580322266e-01,-1.977022989763099758e-08,2.926218986511230469e+00
-2.000027000904083252e-01,-2.031083923270671221e-08,2.974205970764160156e+00
-2.000014930963516235e-01,-1.341159006074121862e-08,3.022167921066284180e+00
-2.000032961368560791e-01,-2.378055974361359404e-08,3.070147991180419922e+00
-2.000018060207366943e-01,-1.413881989265064476e-08,3.118104934692382812e+00
-2.000007927417755127e-01,-1.938369997844802128e-08,3.166063070297241211e+00
-2.000034004449844360e-01,-2.041742952485492424e-08,3.214036941528320312e+00
-2.000012993812561035e-01,-1.327989984645228105e-08,3.262020111083984375e+00
-2.000014930963516235e-01,-2.374181029551891697e-08,3.309947967529296875e+00
-2.000021040439605713e-01,-1.426270035409515913e-08,3.357933044433593750e+00
-2.000011056661605835e-01,-1.905828028725409240e-08,3.405924081802368164e+00
-2.000025957822799683e-01,-2.049237046719554201e-08,3.453886985778808594e+00
-2.000011950731277466e-01,-1.314329001189662449e-08,3.501851081848144531e+00
-2.000034004449844360e-01,-2.357792006080217107e-08,3.549806118011474609e+00
-2.000031024217605591e-01,-1.425633033846906983e-08,3.597759962081909180e+00
-2.000015974044799805e-01,-1.871758037452764256e-08,3.645744085311889648e+00
-2.000035047531127930e-01,-2.058004966443149897e-08,3.693720102310180664e+00
-2.000011950731277466e-01,-1.296757989877050932e-08,3.741676092147827148e+00
-2.000042051076889038e-01,-2.346260075114514621e-08,3.789676904678344727e+00
-2.000012993812561035e-01,-1.424232021207672005e-08,3.837666988372802734e+00
-2.000015974044799805e-01,-1.837761054446218623e-08,3.885610103607177734e+00
-2.000039070844650269e-01,-2.066007986911699845e-08,3.933583021163940430e+00
-2.000003010034561157e-01,-1.286861994742594106e-08,3.981556892395019531e+00
-2.000018060207366943e-01,-2.326541981290120020e-08,4.029510974884033203e+00
-2.000011950731277466e-01,-1.419085027265509780e-08,4.077498912811279297e+00
-2.000004947185516357e-01,-1.809712912859140488e-08,4.125459194183349609e+00
-2.000034004449844360e-01,-2.072319915669140755e-08,4.173395156860351562e+00
-2.000011056661605835e-01,-1.265452986842774408e-08,4.221383094787597656e+00
-2.000028043985366821e-01,-2.331798931720641122e-08,4.269341945648193359e+00
-2.000014930963516235e-01,-1.447824971023692342e-08,4.317336082458496094e+00
-2.000005990266799927e-01,-1.784956005224103137e-08,4.365328788757324219e+00
-2.000034004449844360e-01,-2.058932047077632888e-08,4.413312911987304688e+00
-2.000007033348083496e-01,-1.248371983564311449e-08,4.461286067962646484e+00
-2.000008970499038696e-01,-2.293181999846183317e-08,4.509230136871337891e+00
-2.000027000904083252e-01,-1.423614026663244658e-08,4.557171821594238281e+00
-2.000018060207366943e-01,-1.765275037257652002e-08,4.605161190032958984e+00
-2.000035941600799561e-01,-2.095512030564350425e-08,4.653103828430175781e+00
-2.000010013580322266e-01,-1.238494995448036207e-08,4.701074123382568359e+00
-2.000021040439605713e-01,-2.282359012895085471e-08,4.749053955078125000e+00
-2.000021934509277344e-01,-1.432562957148775240e-08,4.797039985656738281e+00
-2.000012993812561035e-01,-1.752177958280753955e-08,4.844998836517333984e+00
-2.000028938055038452e-01,-2.117466912920917821e-08,4.892978191375732422e+00
-2.000014036893844604e-01,-1.223416035145419301e-08,4.940938949584960938e+00
-2.000015974044799805e-01,-2.263987042283588380e-08,4.988935947418212891e+00
-2.000027000904083252e-01,-1.435364982427245195e-08,5.036931991577148438e+00
-2.000015974044799805e-01,-1.719545039691183774e-08,5.084905147552490234e+00
-2.000036984682083130e-01,-2.091529083259047184e-08,5.132914066314697266e+00
-2.000017017126083374e-01,-1.210700961706834278e-08,5.180906772613525391e+00
-2.000021934509277344e-01,-2.254964925896274508e-08,5.228884220123291016e+00
-2.000001966953277588e-01,-1.433290996999403433e-08,5.276869773864746094e+00
-2.000012993812561035e-01,-1.704792929047016514e-08,5.324823856353759766e+00
-2.000031024217605591e-01,-2.098112972248600272e-08,5.372794151306152344e+00
-2.000008970499038696e-01,-1.202224986229794013e-08,5.420763969421386719e+00
-2.000028043985366821e-01,-2.249490016481558996e-08,5.468723773956298828e+00
-2.000017017126083374e-01,-1.452136011437232810e-08,5.516685009002685547e+00
-2.000014036893844604e-01,-1.673470073626504018e-08,5.564630031585693359e+00
-2.000034004449844360e-01,-2.107081087387996376e-08,5.612589836120605469e+00
