-1.000002980232238770e+00,-1.776825087063116371e-08,0.000000000000000000e+00
-1.000007987022399902e+00,-2.950200972406946676e-08,4.793382063508033752e-02
-1.000007033348083496e+00,-2.204306071007522405e-08,9.588088095188140869e-02
-1.000004053115844727e+00,-1.948665051543230220e-08,1.438073068857192993e-01
-1.000007033348083496e+00,-3.041004958959092619e-08,1.917518973350524902e-01
-1.000005006790161133e+00,-1.472217014963916881e-08,2.397153973579406738e-01
-1.000005006790161133e+00,-2.824381084565175115e-08,2.876912057399749756e-01
-1.000005960464477539e+00,-2.162451018250521884e-08,3.356502950191497803e-01
-1.000004053115844727e+00,-1.787612013970374392e-08,3.835597038269042969e-01
-1.000005960464477539e+00,-2.971192003542455495e-08,4.315369129180908203e-01
-1.000007033348083496e+00,-1.388415959979738545e-08,4.794794023036956787e-01
-1.000005006790161133e+00,-2.630386042312693462e-08,5.274112820625305176e-01
-1.000005960464477539e+00,-2.257766062996324763e-08,5.753943920135498047e-01
-1.000007033348083496e+00,-1.762854928699653101e-08,6.233386993408203125e-01
-1.000007033348083496e+00,-3.066742948476530728e-08,6.713095903396606445e-01
-1.000005960464477539e+00,-1.437364982592725937e-08,7.193297743797302246e-01
-1.000005960464477539e+00,-2.583437996861448482e-08,7.673140764236450195e-01
-1.000007033348083496e+00,-2.296219037134505925e-08,8.152815103530883789e-01
-1.000007033348083496e+00,-1.736698074239484413e-08,8.632392287254333496e-01
-1.000007033348083496e+00,-3.049190056003681093e-08,9.111546874046325684e-01
-1.000004053115844727e+00,-1.426596973885807529e-08,9.591262936592102051e-01
-1.000005960464477539e+00,-2.516953934161847428e-08,1.007066965103149414e+00
-1.000007987022399902e+00,-2.350570937892371148e-08,1.055021047592163086e+00
-1.000005960464477539e+00,-1.639073055059725448e-08,1.102980017662048340e+00
-1.000005006790161133e+00,-3.017812133521147189e-08,1.150912046432495117e+00
-1.000004053115844727e+00,-1.411445005317091272e-08,1.198879003524780273e+00
-1.000004053115844727e+00,-2.458163983476424619e-08,1.246824979782104492e+00
-1.000005960464477539e+00,-2.363067075350500090e-08,1.294767975807189941e+00
-1.000002980232238770e+00,-1.471108035389079305e-08,1.342731952667236328e+00
-1.000005006790161133e+00,-3.029218120786936197e-08,1.390702962875366211e+00
-1.000005960464477539e+00,-1.388344017527742835e-08,1.438662052154541016e+00
-1.000004053115844727e+00,-2.378165042671298579e-08,1.486647009849548340e+00
-1.000005960464477539e+00,-2.377855956581242935e-08,1.534633040428161621e+00
-1.000002980232238770e+00,-1.396675042286688040e-08,1.582579016685485840e+00
-1.000005960464477539e+00,-3.068089071689428238e-08,1.630556941032409668e+00
-1.000007987022399902e+00,-1.405896998818434440e-08,1.678518056869506836e+00
-1.000007033348083496e+00,-2.344349958605107531e-08,1.726459026336669922e+00
-1.000005006790161133e+00,-2.403776022674719570e-08,1.774430036544799805e+00
-1.000004053115844727e+00,-1.378029956811133161e-08,1.822383046150207520e+00
-1.000007987022399902e+00,-3.008426929795859905e-08,1.870334982872009277e+00
-1.000005960464477539e+00,-1.461375997990899123e-08,1.918269038200378418e+00
-1.000004053115844727e+00,-2.235283069751403673e-08,1.966197967529296875e+00
-1.000007033348083496e+00,-2.426440914859995246e-08,2.014137983322143555e+00
-1.000002980232238770e+00,-1.279077022076080539e-08,2.062102079391479492e+00
-1.000007033348083496e+00,-3.034329054685258598e-08,2.110011100769042969e+00
-1.000002980232238770e+00,-1.390835979719895477e-08,2.157929897308349609e+00
-1.000002980232238770e+00,-2.176565949696396274e-08,2.205903053283691406e+00
-1.000007033348083496e+00,-2.423185030409058527e-08,2.253859996795654297e+00
-1.000002980232238770e+00,-1.244425007485006063e-08,2.301800966262817383e+00
-1.000005006790161133e+00,-3.001677839620242594e-08,2.349772930145263672e+00
-1.000004053115844727e+00,-1.381631964392227019e-08,2.397710084915161133e+00
-1.000004053115844727e+00,-2.178440006161963538e-08,2.445728063583374023e+00
-1.000007987022399902e+00,-2.464548920499964879e-08,2.493675947189331055e+00
-1.000004053115844727e+00,-1.258649984237081298e-08,2.541632890701293945e+00
-1.000007033348083496e+00,-2.917531993773536669e-08,2.589602947235107422e+00
-1.000005960464477539e+00,-1.449425024446782118e-08,2.637535095214843750e+00
-1.000004053115844727e+00,-2.161923084997852129e-08,2.685534000396728516e+00
-1.000007987022399902e+00,-2.416527067339302448e-08,2.733524084091186523e+00
-1.000004053115844727e+00,-1.205899025080725551e-08,2.781455039978027344e+00
-1.000005006790161133e+00,-2.908564056269824505e-08,2.829463958740234375e+00
-1.000005960464477539e+00,-1.411480976543089128e-08,2.877441883087158203e+00
-1.000005006790161133e+00,-2.153520028969069244e-08,2.925391912460327148e+00
-1.000007987022399902e+00,-2.437572987901148736e-08,2.973366022109985352e+00
-1.000005006790161133e+00,-1.100107027696139994e-08,3.021337032318115234e+00
-1.000005960464477539e+00,-2.927336062441554532e-08,3.069273948669433594e+00
-1.000007033348083496e+00,-1.489442968960474900e-08,3.117192029953002930e+00
-1.000005006790161133e+00,-2.047999991816595866e-08,3.165123939514160156e+00
-1.000007033348083496e+00,-2.407596078057849809e-08,3.213125944137573242e+00
-1.000005006790161133e+00,-1.107073011041848076e-08,3.261127948760986328e+00
-1.000007987022399902e+00,-2.880224059254032909e-08,3.309075117111206055e+00
-1.000005960464477539e+00,-1.496010071377895656e-08,3.357023000717163086e+00
-1.000004053115844727e+00,-1.977022989763099758e-08,3.404989957809448242e+00
-1.000005006790161133e+00,-2.372672014416821185e-08,3.452919006347656250e+00
-1.000002980232238770e+00,-1.125281023917068524e-08,3.500897884368896484e+00
-1.000007987022399902e+00,-2.814831923103611189e-08,3.548862934112548828e+00
-1.000004053115844727e+00,-1.471344024395193628e-08,3.596862077713012695e+00
-1.000002026557922363e+00,-1.911248936892206984e-08,3.644846916198730469e+00
-1.000005006790161133e+00,-2.363067075350500090e-08,3.692807912826538086e+00
-1.000002980232238770e+00,-1.123862958252175304e-08,3.740777015686035156e+00
-1.000005960464477539e+00,-2.765028028761662426e-08,3.788714885711669922e+00
-1.000005006790161133e+00,-1.468688015648922374e-08,3.836667060852050781e+00
-1.000000953674316406e+00,-1.862862930579467502e-08,3.884669065475463867e+00
-1.000005960464477539e+00,-2.396646081592734845e-08,3.932632923126220703e+00
-1.000002980232238770e+00,-1.110055958264410947e-08,3.980602979660034180e+00
-1.000005960464477539e+00,-2.731285064783151029e-08,4.028557777404785156e+00
-1.000005006790161133e+00,-1.486786960214203646e-08,4.076496124267578125e+00
-1.000002026557922363e+00,-1.818935047026570828e-08,4.124433040618896484e+00
-1.000008940696716309e+00,-2.500746987266211363e-08,4.172375202178955078e+00
-1.000005006790161133e+00,-1.088647039182433218e-08,4.220349788665771484e+00
-1.000004053115844727e+00,-2.680081045980386989e-08,4.268331050872802734e+00
-1.000007033348083496e+00,-1.559637929915425048e-08,4.316258907318115234e+00
-1.000005006790161133e+00,-1.763801016352317674e-08,4.364218235015869141e+00
-1.000007033348083496e+00,-2.544548038940774859e-08,4.412154197692871094e+00
-1.000004053115844727e+00,-1.025618967531727321e-08,4.460141181945800781e+00
-1.000005960464477539e+00,-2.575598045950755477e-08,4.508111000061035156e+00
-1.000005006790161133e+00,-1.628450085888744070e-08,4.556065082550048828e+00
-1.000005006790161133e+00,-1.667286042561499926e-08,4.604025840759277344e+00
-1.000005960464477539e+00,-2.516516950379354967e-08,4.651979923248291016e+00
-1.000000953674316406e+00,-9.904397302307188511e-09,4.699963092803955078e+00
-1.000005006790161133e+00,-2.481029071077500703e-08,4.747908115386962891e+00
-1.000005006790161133e+00,-1.655826054047793150e-08,4.795895099639892578e+00
-1.000002026557922363e+00,-1.600711030391721579e-08,4.843873023986816406e+00
-1.000005006790161133e+00,-2.483811911702105135e-08,4.891847133636474609e+00
-1.000000953674316406e+00,-9.848918125499039888e-09,4.939802169799804688e+00
-1.000005006790161133e+00,-2.456691028385193931e-08,4.987781047821044922e+00
-1.000005006790161133e+00,-1.671888050225334155e-08,5.035751819610595703e+00
-1.000002980232238770e+00,-1.560438001035890920e-08,5.083675861358642578e+00
-1.000005960464477539e+00,-2.500310003483718901e-08,5.131655216217041016e+00
-1.000002026557922363e+00,-9.913128096172840742e-09,5.179618835449218750e+00
-1.000007033348083496e+00,-2.442956947845686955e-08,5.227580070495605469e+00
-1.000005960464477539e+00,-1.696898976888405741e-08,5.275539875030517578e+00
-1.000002980232238770e+00,-1.518437997560795338e-08,5.323504924774169922e+00
-1.000007033348083496e+00,-2.509150043294994248e-08,5.371479034423828125e+00
-1.000002980232238770e+00,-9.989525651121766714e-09,5.419419765472412109e+00
-1.000005006790161133e+00,-2.406959964673660579e-08,5.467374801635742188e+00
-1.000005006790161133e+00,-1.678763084100864944e-08,5.515313148498535156e+00
-1.000002980232238770e+00,-1.444549990736732070e-08,5.563304901123046875e+00
-1.000007033348083496e+00,-2.552588007631584333e-08,5.611264228820800781e+00
-1.000005960464477539e+00,-9.812538337428122759e-09,5.659224033355712891e+00
-1.000004053115844727e+00,-2.333253945607793867e-08,5.707156181335449219e+00
-1.000005006790161133e+00,-1.694406925878411130e-08,5.755139827728271484e+00
-1.000002980232238770e+00,-1.365696977728703132e-08,5.803089141845703125e+00
-1.000005006790161133e+00,-2.597134951543011994e-08,5.851070880889892578e+00
-1.000005006790161133e+00,-9.696123015601187944e-09,5.899053096771240234e+00
-1.000004053115844727e+00,-2.245215036111858353e-08,5.946994781494140625e+00
-1.000005006790161133e+00,-1.715834940796412411e-08,5.994979858398437500e+00
-1.000005006790161133e+00,-1.334901966743018420e-08,6.042973995208740234e+00
-1.000005960464477539e+00,-2.609595028957301110e-08,6.090946197509765625e+00
-1.000005006790161133e+00,-9.478389628725381044e-09,6.138963222503662109e+00
-1.000002980232238770e+00,-2.197248072377533390e-08,6.186919212341308594e+00
-1.000005006790161133e+00,-1.722619025201765908e-08,6.234866142272949219e+00
-1.000005006790161133e+00,-1.308816965917003472e-08,6.282824993133544922e+00
-1.000005960464477539e+00,-2.590059011708945036e-08,6.330831050872802734e+00
-1.000004053115844727e+00,-9.441828652256845089e-09,6.378801822662353516e+00
-1.000004053115844727e+00,-2.124052045360258489e-08,6.426749229431152344e+00
-1.000005006790161133e+00,-1.783483050132872449e-08,6.474718093872070312e+00
-1.000005006790161133e+00,-1.275911998277479142e-08,6.522676944732666016e+00
-1.000005006790161133e+00,-2.580364011350866349e-08,6.570649147033691406e+00
-1.000004053115844727e+00,-9.463657413277815067e-09,6.618640899658203125e+00
-1.000005006790161133e+00,-2.082633976385750429e-08,6.666624069213867188e+00
-1.000005006790161133e+00,-1.813642036552209902e-08,6.714554786682128906e+00
-1.000005960464477539e+00,-1.250683023812371175e-08,6.762491226196289062e+00
