-9.998416900634765625e-02,7.503695442778735014e-09,0.000000000000000000e+00
-9.998737275600433350e-02,-9.538598355618432834e-09,4.799658060073852539e-02
-9.998667240142822266e-02,4.219510074676691147e-09,9.602974355220794678e-02
-9.998624026775360107e-02,-1.555053974477971224e-09,1.440380066633224487e-01
-9.998725354671478271e-02,-5.024776150719389989e-09,1.920599043369293213e-01
-9.998454898595809937e-02,7.911694410722702742e-09,2.400722056627273560e-01
-9.998746216297149658e-02,-9.487848728895187378e-09,2.881014049053192139e-01
-9.998607635498046875e-02,4.700631883736150485e-09,3.361347913742065430e-01
-9.998544305562973022e-02,-1.693660989232625980e-09,3.841331899166107178e-01
-9.998725354671478271e-02,-4.881258064415305853e-09,4.321301877498626709e-01
-9.998427331447601318e-02,7.993913087034343334e-09,4.801545143127441406e-01
-9.998679161071777344e-02,-9.470022988011805865e-09,5.281826853752136230e-01
-9.998544305562973022e-02,5.016954851555510686e-09,5.761747956275939941e-01
-9.998442977666854858e-02,-1.726403020541056321e-09,6.242029070854187012e-01
-9.998734295368194580e-02,-4.629873817663110458e-09,6.721894145011901855e-01
-9.998328983783721924e-02,8.202368562137962726e-09,7.202183008193969727e-01
-9.998621791601181030e-02,-9.366159403612073220e-09,7.682216167449951172e-01
-9.998574107885360718e-02,5.346918907633835261e-09,8.162363767623901367e-01
-9.998553246259689331e-02,-1.851730990765076967e-09,8.642631769180297852e-01
-9.998737275600433350e-02,-4.628054828259564601e-09,9.122810959815979004e-01
-9.998500347137451172e-02,7.794369594193994999e-09,9.603126049041748047e-01
-9.998633712530136108e-02,-9.578980275648518727e-09,1.008311033248901367e+00
-9.998615086078643799e-02,5.360015986610733307e-09,1.056344032287597656e+00
-9.998538345098495483e-02,-2.108027086222818980e-09,1.104383945465087891e+00
-9.998918324708938599e-02,-4.541834019988755244e-09,1.152403950691223145e+00
-9.998487681150436401e-02,7.343988084329566846e-09,1.200410008430480957e+00
-9.998734295368194580e-02,-9.892755947760178969e-09,1.248427987098693848e+00
-9.998793900012969971e-02,5.559014137901385766e-09,1.296434998512268066e+00
-9.998416900634765625e-02,-2.138585974975626414e-09,1.344434976577758789e+00
-9.999074786901473999e-02,-4.426329081042013058e-09,1.392439007759094238e+00
-9.998582303524017334e-02,7.367634946575662980e-09,1.440461039543151855e+00
-9.998822212219238281e-02,-9.952782598077192233e-09,1.488477945327758789e+00
-9.998763352632522583e-02,5.728360896739559394e-09,1.536514043807983398e+00
-9.998487681150436401e-02,-2.256637987585463634e-09,1.584557056427001953e+00
-9.999133646488189697e-02,-4.368303052615374327e-09,1.632593035697937012e+00
-9.998624026775360107e-02,6.832305832205065599e-09,1.680642008781433105e+00
-9.998965263366699219e-02,-1.045300024316020426e-08,1.728631019592285156e+00
-9.998655319213867188e-02,5.432411853689700365e-09,1.776684045791625977e+00
-9.998557716608047485e-02,-2.518391051253843216e-09,1.824687004089355469e+00
-9.998905658721923828e-02,-4.197682201834140869e-09,1.872748017311096191e+00
-9.998361766338348389e-02,6.759547144241651040e-09,1.920765995979309082e+00
-9.998927265405654907e-02,-1.033949992290672526e-08,1.968824982643127441e+00
-9.998550266027450562e-02,5.765468991114630626e-09,2.016887903213500977e+00
-9.998541325330734253e-02,-2.122761078027224357e-09,2.064886093139648438e+00
-9.998691082000732422e-02,-3.591775987743517362e-09,2.112936019897460938e+00
-9.998256713151931763e-02,7.214838948499391336e-09,2.160936117172241211e+00
-9.998760372400283813e-02,-9.915129162152425124e-09,2.208944082260131836e+00
-9.998498111963272095e-02,6.310802103115520367e-09,2.256939888000488281e+00
-9.998395293951034546e-02,-2.051274039516215453e-09,2.304945945739746094e+00
-9.998498111963272095e-02,-3.312379925901609568e-09,2.352991104125976562e+00
-9.998121112585067749e-02,7.095878107321595962e-09,2.400984048843383789e+00
-9.998700767755508423e-02,-1.013012962403081474e-08,2.449016094207763672e+00
-9.998361766338348389e-02,6.037772060096813220e-09,2.497020006179809570e+00
-9.998386353254318237e-02,-2.266643095438780620e-09,2.545011997222900391e+00
-9.998576343059539795e-02,-3.345667076715130861e-09,2.593003988265991211e+00
-9.998121112585067749e-02,6.922164175193756819e-09,2.641021013259887695e+00
-9.998600184917449951e-02,-1.013304018471217205e-08,2.689095973968505859e+00
-9.998507797718048096e-02,6.412300912472801429e-09,2.737118959426879883e+00
-9.998416900634765625e-02,-2.468004911548860036e-09,2.785157918930053711e+00
-9.998554736375808716e-02,-2.719025005148978380e-09,2.833211898803710938e+00
-9.998360276222229004e-02,7.066955909351690934e-09,2.881268024444580078e+00
-9.998563677072525024e-02,-9.838913683779537678e-09,2.929282903671264648e+00
-9.998819977045059204e-02,6.562732135506621489e-09,2.977288007736206055e+00
-9.998431056737899780e-02,-3.472268916837606412e-09,3.025314092636108398e+00
-9.998688846826553345e-02,-2.956767053419184776e-09,3.073337078094482422e+00
-9.998490661382675171e-02,5.686160875484347343e-09,3.121378898620605469e+00
-9.998781979084014893e-02,-1.011775996317965109e-08,3.169450044631958008e+00
-9.998790919780731201e-02,6.747541192453354597e-09,3.217478036880493164e+00
-9.998612105846405029e-02,-4.329741010167253989e-09,3.265511989593505859e+00
-9.998977184295654297e-02,-2.627529971377384754e-09,3.313512086868286133e+00
-9.998431056737899780e-02,5.399123814697759371e-09,3.361515045166015625e+00
-9.998544305562973022e-02,-9.151517765815242456e-09,3.409540891647338867e+00
-9.998498111963272095e-02,7.570633897557854652e-09,3.457588911056518555e+00
-9.998454898595809937e-02,-3.469176945714025351e-09,3.505644083023071289e+00
-9.998760372400283813e-02,-1.961961926255639810e-09,3.553678035736083984e+00
-9.998465329408645630e-02,4.069807157947025189e-09,3.601718902587890625e+00
-9.998498111963272095e-02,-9.297582259648606851e-09,3.649765968322753906e+00
-9.998370707035064697e-02,7.105517951799811271e-09,3.697781085968017578e+00
-9.998407214879989624e-02,-3.917739022085697798e-09,3.745800971984863281e+00
-9.998477250337600708e-02,-1.558145945601552285e-09,3.793829917907714844e+00
-9.998462349176406860e-02,4.438697853714757002e-09,3.841831922531127930e+00
-9.998524188995361328e-02,-8.739153400938448613e-09,3.889849901199340820e+00
-9.998142719268798828e-02,7.867493323487906309e-09,3.937853097915649414e+00
-9.998349845409393311e-02,-3.366404044413684460e-09,3.985896110534667969e+00
-9.998507797718048096e-02,-3.623427113907951025e-10,4.033880233764648438e+00
-9.998439252376556396e-02,5.098264033165378351e-09,4.081878185272216797e+00
-9.998495876789093018e-02,-8.510141924489289522e-09,4.129882812500000000e+00
-9.998261928558349609e-02,7.721792094628199266e-09,4.177875995635986328e+00
-9.998268634080886841e-02,-4.209868897930846288e-09,4.225893974304199219e+00
-9.998507797718048096e-02,-1.252010051189245132e-09,4.273923873901367188e+00
-9.998487681150436401e-02,3.987043140085688719e-09,4.321942806243896484e+00
-9.998576343059539795e-02,-9.496398334363220783e-09,4.369975090026855469e+00
-9.998427331447601318e-02,6.701703192391050834e-09,4.417976856231689453e+00
-9.998465329408645630e-02,-4.837419798064956922e-09,4.466010093688964844e+00
-9.998512268066406250e-02,-9.447831406106388386e-10,4.514039993286132812e+00
-9.998563677072525024e-02,3.914646828917511812e-09,4.562068939208984375e+00
-9.998621791601181030e-02,-9.215182394939347432e-09,4.610081195831298828e+00
-9.998393058776855469e-02,7.521703260238155053e-09,4.658076763153076172e+00
-9.998519718647003174e-02,-4.936736797134244625e-09,4.706100940704345703e+00
-9.998525679111480713e-02,-5.657057045027613640e-10,4.754124164581298828e+00
-9.998544305562973022e-02,3.602508957811778600e-09,4.802154064178466797e+00
-9.998621791601181030e-02,-9.348331886371852306e-09,4.850142955780029297e+00
-9.998521953821182251e-02,7.279778113655765992e-09,4.898198127746582031e+00
-9.998576343059539795e-02,-5.812399006543955693e-09,4.946209907531738281e+00
-9.998839348554611206e-02,-5.098627076094430777e-10,4.994248867034912109e+00
-9.998557716608047485e-02,3.502282019951508119e-09,5.042234897613525391e+00
-9.998747706413269043e-02,-8.772803816725627257e-09,5.090258121490478516e+00
-9.998645633459091187e-02,7.649759936612099409e-09,5.138266086578369141e+00
-9.998671710491180420e-02,-5.776382927535905765e-09,5.186275005340576172e+00
-9.998699277639389038e-02,1.446096992152590133e-10,5.234314918518066406e+00
-9.998376667499542236e-02,3.431523953878468092e-09,5.282299041748046875e+00
-9.998700767755508423e-02,-8.356437319889664650e-09,5.330330848693847656e+00
-9.998569637537002563e-02,7.882045238716273161e-09,5.378357887268066406e+00
-9.998550266027450562e-02,-5.999391206046311709e-09,5.426375865936279297e+00
-9.998693317174911499e-02,4.509274897923631897e-10,5.474396228790283203e+00
-9.998226165771484375e-02,3.167041962015559875e-09,5.522415161132812500e+00
-9.998576343059539795e-02,-7.962808190598025249e-09,5.570429801940917969e+00
-9.998361766338348389e-02,8.001370233046145586e-09,5.618432044982910156e+00
-9.998607635498046875e-02,-6.220033821335846369e-09,5.666437149047851562e+00
-9.998746216297149658e-02,6.664777063569715665e-10,5.714406013488769531e+00
-9.998340904712677002e-02,3.104104973061794226e-09,5.762420177459716797e+00
-9.998725354671478271e-02,-7.889867426058572164e-09,5.810454845428466797e+00
-9.998288005590438843e-02,8.020833774935454130e-09,5.858473777770996094e+00
-9.998495876789093018e-02,-6.295703958159037938e-09,5.906492233276367188e+00
-9.998629242181777954e-02,7.104973276383930170e-10,5.954520225524902344e+00
-9.998261928558349609e-02,2.667911891407470648e-09,6.002542972564697266e+00
-9.998630732297897339e-02,-7.542621638378932403e-09,6.050524234771728516e+00
-9.998305141925811768e-02,7.967355664106889890e-09,6.098577022552490234e+00
-9.998679161071777344e-02,-6.350456160930662008e-09,6.146555900573730469e+00
-9.998621791601181030e-02,7.643394250855806149e-10,6.194602966308593750e+00
-9.998361766338348389e-02,2.465458059930369927e-09,6.242630958557128906e+00
-9.998793900012969971e-02,-7.514245226047933102e-09,6.290657043457031250e+00
-9.998202323913574219e-02,8.035022425190163631e-09,6.338712215423583984e+00
-9.998793900012969971e-02,-6.695699994452297688e-09,6.386745929718017578e+00
-9.998755156993865967e-02,9.353243735077398924e-10,6.434753894805908203e+00
-9.998688846826553345e-02,1.846637953661911524e-09,6.482788085937500000e+00
-9.998872131109237671e-02,-7.578455196721733955e-09,6.530836105346679688e+00
-9.998401254415512085e-02,7.892595021985471249e-09,6.578898906707763672e+00
-9.998781979084014893e-02,-7.201196972062007262e-09,6.626882076263427734e+00
-9.998597949743270874e-02,1.456101017538458109e-09,6.674919128417968750e+00
-9.998609870672225952e-02,1.439548036330506875e-09,6.722941875457763672e+00
-9.998814761638641357e-02,-7.403286872431635857e-09,6.770915985107421875e+00
-9.998290240764617920e-02,7.745984298423991277e-09,6.818884849548339844e+00
-9.998772293329238892e-02,-7.196832019218390997e-09,6.866869926452636719e+00
-9.998615086078643799e-02,1.518491998808713106e-09,6.914908885955810547e+00
-9.998600184917449951e-02,1.481931022340177151e-09,6.962922096252441406e+00
-9.998796135187149048e-02,-7.378913036149015170e-09,7.010932922363281250e+00
-9.998431056737899780e-02,7.878407259909181448e-09,7.058953762054443359e+00
-9.998553246259689331e-02,-7.596827167333231046e-09,7.106976032257080078e+00
-9.998679161071777344e-02,2.270462040598886233e-09,7.155000209808349609e+00
-9.998600184917449951e-02,1.360786039406036707e-09,7.203046798706054688e+00
-9.998758137226104736e-02,-6.746994962725239020e-09,7.251032829284667969e+00
-9.998452663421630859e-02,8.045025978731246141e-09,7.299074172973632812e+00
-9.998414665460586548e-02,-7.818743874565825536e-09,7.347072124481201172e+00
-9.998440742492675781e-02,2.776687102468144985e-09,7.395083904266357422e+00
-9.998480975627899170e-02,1.073022004582924183e-09,7.443106174468994141e+00
-9.998778998851776123e-02,-6.240224781350889316e-09,7.491143226623535156e+00
-9.998495876789093018e-02,7.887864583722148382e-09,7.539140224456787109e+00
-9.998510032892227173e-02,-8.091229020124046656e-09,7.587132930755615234e+00
-9.998620301485061646e-02,3.111745083828054703e-09,7.635141849517822266e+00
-9.998414665460586548e-02,7.868948270761677577e-10,7.683139801025390625e+00
-9.998667240142822266e-02,-6.077426117911954861e-09,7.731163024902343750e+00
-9.998492896556854248e-02,7.766902676564768626e-09,7.779178142547607422e+00
-9.998541325330734253e-02,-8.305869769742457720e-09,7.827180862426757812e+00
-9.998588263988494873e-02,3.251444002927428301e-09,7.875171184539794922e+00
-9.998369216918945312e-02,5.771653155406397673e-10,7.923194885253906250e+00
-9.998848289251327515e-02,-5.864421837031841278e-09,7.971199989318847656e+00
-9.998474270105361938e-02,7.721792094628199266e-09,8.019225120544433594e+00
-9.998712688684463501e-02,-8.307688759146003576e-09,8.067291259765625000e+00
-9.998712688684463501e-02,4.148022814121077317e-09,8.115337371826171875e+00
-9.998337924480438232e-02,1.800800064621910224e-10,8.163391113281250000e+00
-9.998680651187896729e-02,-5.189577212405538376e-09,8.211406707763671875e+00
-9.998427331447601318e-02,6.851951006581202819e-09,8.259414672851562500e+00
-9.998737275600433350e-02,-9.170253001400396897e-09,8.307455062866210938e+00
-9.998600184917449951e-02,3.657077973784339520e-09,8.355485916137695312e+00
-9.998448193073272705e-02,-7.306881211199822701e-10,8.403512001037597656e+00
-9.998635947704315186e-02,-5.010405867977851813e-09,8.451528549194335938e+00
-9.998478740453720093e-02,7.764356269035488367e-09,8.499541282653808594e+00
-9.998700767755508423e-02,-8.899769810000179859e-09,8.547555923461914062e+00
-9.998586028814315796e-02,4.306821121957682408e-09,8.595579147338867188e+00
-9.998382627964019775e-02,-7.077687880219230010e-10,8.643576622009277344e+00
-9.998667240142822266e-02,-4.822505061952142569e-09,8.691632270812988281e+00
-9.998395293951034546e-02,7.814561442387457646e-09,8.739639282226562500e+00
-9.998647868633270264e-02,-1.007792960194819898e-08,8.787636756896972656e+00
-9.998633712530136108e-02,4.059256930588617251e-09,8.835653305053710938e+00
-9.998524188995361328e-02,-1.368789970257466848e-09,8.883686065673828125e+00
