9.000086188316345215e-01,3.122276837075332878e-08,0.000000000000000000e+00
9.000080823898315430e-01,3.107779988908987434e-08,4.798704013228416443e-02
9.000083208084106445e-01,2.768464923974534031e-08,9.592127799987792969e-02
9.000074267387390137e-01,3.069344955974884215e-08,1.438353955745697021e-01
9.000068902969360352e-01,2.900832996033386735e-08,1.917611956596374512e-01
9.000068902969360352e-01,2.856286052121959074e-08,2.396980971097946167e-01
9.000079035758972168e-01,3.076274879276752472e-08,2.876231968402862549e-01
9.000064730644226074e-01,2.764354967155213672e-08,3.355323970317840576e-01
9.000074267387390137e-01,3.054156039183908433e-08,3.834401071071624756e-01
9.000076055526733398e-01,2.890610950601057993e-08,4.313541054725646973e-01
9.000070095062255859e-01,2.815576927162055654e-08,4.792816042900085449e-01
9.000080227851867676e-01,3.074620025245167199e-08,5.272324085235595703e-01
9.000077247619628906e-01,2.729285064617670287e-08,5.751886963844299316e-01
9.000064134597778320e-01,2.998585912905582518e-08,6.231356263160705566e-01
9.000070095062255859e-01,2.893193951081229898e-08,6.711000204086303711e-01
9.000077843666076660e-01,2.793331077555194497e-08,7.190753817558288574e-01
9.000074863433837891e-01,3.067816933821632119e-08,7.670425772666931152e-01
9.000077843666076660e-01,2.748219962711573316e-08,8.150014877319335938e-01
9.000077843666076660e-01,2.991783176753415319e-08,8.629109859466552734e-01
9.000084996223449707e-01,2.924262076930972398e-08,9.108458757400512695e-01
9.000080823898315430e-01,2.786545927335737360e-08,9.587556123733520508e-01
9.000082015991210938e-01,3.054611141806162777e-08,1.006708979606628418e+00
9.000074267387390137e-01,2.734395998515992687e-08,1.054659962654113770e+00
9.000061750411987305e-01,2.949946065200492740e-08,1.102591991424560547e+00
9.000074863433837891e-01,2.916003971620284574e-08,1.150540947914123535e+00
9.000067114830017090e-01,2.739252913386280852e-08,1.198464989662170410e+00
9.000076055526733398e-01,3.062213949078795849e-08,1.246453046798706055e+00
9.000071287155151367e-01,2.749312066896436590e-08,1.294388055801391602e+00
9.000083208084106445e-01,2.931555975749233767e-08,1.342309951782226562e+00
9.000098109245300293e-01,2.961441936122355401e-08,1.390236020088195801e+00
9.000092148780822754e-01,2.739015947383904859e-08,1.438179969787597656e+00
9.000076055526733398e-01,3.056502961840124044e-08,1.486124038696289062e+00
9.000074863433837891e-01,2.750257088734997524e-08,1.534083962440490723e+00
9.000080227851867676e-01,2.892939043874775962e-08,1.582026004791259766e+00
