5.000259876251220703e-01,1.358949042185031431e-08,0.000000000000000000e+00
5.000249147415161133e-01,1.191383969256776254e-08,4.811327904462814331e-02
5.000256896018981934e-01,1.416028982959005589e-08,9.625195711851119995e-02
5.000252723693847656e-01,1.078023981193609870e-08,1.444257944822311401e-01
5.000252127647399902e-01,1.364970003692178580e-08,1.925850957632064819e-01
5.000249743461608887e-01,1.191420029300616079e-08,2.407176047563552856e-01
5.000253915786743164e-01,1.197804966324156339e-08,2.888484895229339600e-01
5.000271201133728027e-01,1.373919022995551131e-08,3.370153903961181641e-01
5.000250935554504395e-01,1.077424016671102436e-08,3.851520121097564697e-01
5.000246763229370117e-01,1.375011038362572435e-08,4.332804977893829346e-01
5.000243782997131348e-01,1.131556981448511578e-08,4.814257919788360596e-01
5.000256896018981934e-01,1.229490997900484217e-08,5.295937061309814453e-01
5.000259876251220703e-01,1.338484967305930695e-08,5.777453184127807617e-01
5.000255703926086426e-01,1.062799004358794264e-08,6.258531808853149414e-01
5.000255107879638672e-01,1.395656035185766086e-08,6.739994287490844727e-01
5.000262260437011719e-01,1.086482015466572193e-08,7.221199870109558105e-01
5.000249147415161133e-01,1.243969993680593689e-08,7.702317833900451660e-01
5.000262856483459473e-01,1.289062989684452987e-08,8.183869123458862305e-01
5.000255703926086426e-01,1.078042011215529783e-08,8.665381073951721191e-01
5.000262856483459473e-01,1.407352012705587185e-08,9.146999120712280273e-01
5.000259876251220703e-01,1.066764987456281233e-08,9.628083705902099609e-01
5.000247955322265625e-01,1.270545979537018866e-08,1.010920047760009766e+00
5.000271797180175781e-01,1.237822022659429422e-08,1.059008002281188965e+00
5.000246763229370117e-01,1.076169020564066159e-08,1.107120037078857422e+00
5.000252723693847656e-01,1.358567036646718407e-08,1.155253052711486816e+00
5.000259876251220703e-01,1.072548982961052388e-08,1.203376054763793945e+00
5.000253915786743164e-01,1.303579022504663953e-08,1.251489043235778809e+00
5.000252723693847656e-01,1.202679023037944717e-08,1.299602985382080078e+00
5.000243782997131348e-01,1.089902035289469495e-08,1.347722053527832031e+00
5.000255107879638672e-01,1.368953039815323791e-08,1.395876049995422363e+00
5.000246167182922363e-01,1.038061014924096526e-08,1.444018959999084473e+00
5.000271201133728027e-01,1.332428034572785691e-08,1.492136001586914062e+00
5.000271201133728027e-01,1.181123998605926317e-08,1.540264964103698730e+00
5.000252723693847656e-01,1.131101967644099204e-08,1.588374972343444824e+00
5.000243782997131348e-01,1.340814037575910334e-08,1.636500000953674316e+00
5.000240206718444824e-01,1.015232964363121937e-08,1.684609055519104004e+00
5.000253915786743164e-01,1.335410981795348562e-08,1.732733964920043945e+00
5.000270009040832520e-01,1.145254024947917060e-08,1.780861020088195801e+00
5.000255107879638672e-01,1.177377040306737399e-08,1.829015970230102539e+00
5.000256896018981934e-01,1.318313014309069331e-08,1.877120971679687500e+00
5.000271201133728027e-01,1.034622965079279311e-08,1.925251960754394531e+00
5.000255107879638672e-01,1.344051003826507440e-08,1.973361968994140625e+00
5.000255703926086426e-01,1.098159962964473380e-08,2.021509885787963867e+00
5.000252127647399902e-01,1.211065026041069359e-08,2.069641113281250000e+00
5.000262260437011719e-01,1.310854980118847379e-08,2.117784023284912109e+00
5.000262856483459473e-01,1.031694019104634208e-08,2.165910005569458008e+00
5.000265836715698242e-01,1.365205992698292903e-08,2.214030027389526367e+00
5.000249743461608887e-01,1.060124965590603097e-08,2.262187004089355469e+00
