-1.999962925910949707e-01,-1.046574027441238286e-08,0.000000000000000000e+00
-1.999946981668472290e-01,5.511355816167906596e-09,4.794635996222496033e-02
-1.999976038932800293e-01,-9.238647180609405041e-09,9.592006355524063110e-02
-1.999958008527755737e-01,-1.121225001732284454e-09,1.438623964786529541e-01
-1.999945044517517090e-01,-9.109499266024556619e-10,1.918424963951110840e-01
-1.999977976083755493e-01,-1.040406960584050466e-08,2.398363947868347168e-01
-1.999942958354949951e-01,5.508446143664968986e-09,2.877989113330841064e-01
-1.999977976083755493e-01,-9.248651622328907251e-09,3.357827067375183105e-01
-1.999969035387039185e-01,-1.463559051728680060e-09,3.837378025054931641e-01
-1.999958008527755737e-01,-7.139532853805974355e-10,4.316799044609069824e-01
-1.999983936548233032e-01,-9.993163629928858427e-09,4.796274900436401367e-01
-1.999931037425994873e-01,5.557557969382287411e-09,5.275849103927612305e-01
-1.999983042478561401e-01,-9.038376269643322303e-09,5.755476951599121094e-01
-1.999963968992233276e-01,-1.243825042962498628e-09,6.235073208808898926e-01
-1.999946981668472290e-01,-1.420630973969494448e-10,6.714904904365539551e-01
-1.999983042478561401e-01,-9.947870971416250541e-09,7.194867134094238281e-01
-1.999921053647994995e-01,5.948094905505740826e-09,7.674522995948791504e-01
-1.999962031841278076e-01,-8.353890912360384391e-09,8.154075741767883301e-01
-1.999969929456710815e-01,-1.163243945612180141e-09,8.633769154548645020e-01
-1.999944001436233521e-01,-2.637534982086187085e-11,9.113656282424926758e-01
-1.999976038932800293e-01,-9.810719348024576902e-09,9.593662023544311523e-01
-1.999921947717666626e-01,5.540278014137811624e-09,1.007375001907348633e+00
-1.999969929456710815e-01,-9.099493603059727320e-09,1.055327057838439941e+00
-1.999969035387039185e-01,-1.279659045394510031e-09,1.103291034698486328e+00
-1.999942064285278320e-01,7.357812137342989445e-10,1.151222944259643555e+00
-1.999974995851516724e-01,-9.516952559351921082e-09,1.199187040328979492e+00
-1.999928057193756104e-01,5.688526094616008777e-09,1.247153043746948242e+00
-1.999970972537994385e-01,-9.122413935358508752e-09,1.295146942138671875e+00
-1.999972015619277954e-01,-1.694388962469872695e-09,1.343078017234802246e+00
-1.999938935041427612e-01,2.703018087135689029e-10,1.391059994697570801e+00
-1.999970972537994385e-01,-1.006902028422018702e-08,1.439015030860900879e+00
