1.000026941299438477e+00,3.568602124914832530e-08,0.000000000000000000e+00
1.000025033950805664e+00,3.427048866910809011e-08,4.799734055995941162e-02
1.000025033950805664e+00,3.537461878977410379e-08,9.593535959720611572e-02
1.000025987625122070e+00,3.228851852554726065e-08,1.439148038625717163e-01
1.000025033950805664e+00,3.575841844849492190e-08,1.919084042310714722e-01
1.000025033950805664e+00,3.296991124557280273e-08,2.398833930492401123e-01
1.000025987625122070e+00,3.377262913772938191e-08,2.878577113151550293e-01
1.000026941299438477e+00,3.511559043545275927e-08,3.358258903026580811e-01
1.000023961067199707e+00,3.206896082019738969e-08,3.838151097297668457e-01
1.000025033950805664e+00,3.551413030322692066e-08,4.318169951438903809e-01
1.000026941299438477e+00,3.276255000628225389e-08,4.798175096511840820e-01
1.000025033950805664e+00,3.354125865939749929e-08,5.278251171112060547e-01
1.000025987625122070e+00,3.496642975164832023e-08,5.758123993873596191e-01
1.000025987625122070e+00,3.173026996705630154e-08,6.237767934799194336e-01
1.000028014183044434e+00,3.510722024202550529e-08,6.717714071273803711e-01
1.000025033950805664e+00,3.285294880583933264e-08,7.197405099868774414e-01
1.000025987625122070e+00,3.360436906518771139e-08,7.676979899406433105e-01
1.000026941299438477e+00,3.511140889145281108e-08,8.156673908233642578e-01
1.000025987625122070e+00,3.195309972170434776e-08,8.636332750320434570e-01
1.000028014183044434e+00,3.544100835028984875e-08,9.116237759590148926e-01
1.000028014183044434e+00,3.290551831014454365e-08,9.596070051193237305e-01
1.000025987625122070e+00,3.369531853536500421e-08,1.007617950439453125e+00
1.000026941299438477e+00,3.516725044505619735e-08,1.055603981018066406e+00
1.000026941299438477e+00,3.200802822789228230e-08,1.103577017784118652e+00
1.000026941299438477e+00,3.526711012113992183e-08,1.151566982269287109e+00
1.000025987625122070e+00,3.291951955475269642e-08,1.199547052383422852e+00
1.000026941299438477e+00,3.326494990574246913e-08,1.247532010078430176e+00
1.000028014183044434e+00,3.483656030311976792e-08,1.295503973960876465e+00
1.000026941299438477e+00,3.174718088416739192e-08,1.343469977378845215e+00
1.000025987625122070e+00,3.495334155445561919e-08,1.391441941261291504e+00
1.000026941299438477e+00,3.273308024631660373e-08,1.439432024955749512e+00
1.000026941299438477e+00,3.260029046714407741e-08,1.487398982048034668e+00
1.000028014183044434e+00,3.450787033898450318e-08,1.535370945930480957e+00
1.000025987625122070e+00,3.155183136982486758e-08,1.583340048789978027e+00
1.000026941299438477e+00,3.472851162200640829e-08,1.631291031837463379e+00
1.000026941299438477e+00,3.277546056779101491e-08,1.679293990135192871e+00
1.000028014183044434e+00,3.276309001876143157e-08,1.727272987365722656e+00
1.000025987625122070e+00,3.472996112918735889e-08,1.775223970413208008e+00
1.000025033950805664e+00,3.142030990943567303e-08,1.823212027549743652e+00
1.000025987625122070e+00,3.457298092257587996e-08,1.871207952499389648e+00
1.000025033950805664e+00,3.279728844063356519e-08,1.919160962104797363e+00
1.000025987625122070e+00,3.256609915069930139e-08,1.967108964920043945e+00
1.000026941299438477e+00,3.465974884875322459e-08,2.015069007873535156e+00
1.000025033950805664e+00,3.144322846537761507e-08,2.063029050827026367e+00
1.000026941299438477e+00,3.458753994323160441e-08,2.110958099365234375e+00
1.000025987625122070e+00,3.303485129890759708e-08,2.158951044082641602e+00
1.000025987625122070e+00,3.260284131556545617e-08,2.206928968429565430e+00
1.000025987625122070e+00,3.485929056523673353e-08,2.254885911941528320e+00
1.000025987625122070e+00,3.171899010112610995e-08,2.302875995635986328e+00
