-9.997971355915069580e-02,-2.033685042590605008e-08,0.000000000000000000e+00
-9.998182952404022217e-02,-2.282341071691007528e-08,4.807699844241142273e-02
-9.998126327991485596e-02,-1.797961957095139951e-08,9.612800180912017822e-02
-9.998106956481933594e-02,-1.936714077999113215e-08,1.441890001296997070e-01
-9.998197853565216064e-02,-1.974166963236712036e-08,1.922609955072402954e-01
-9.998129308223724365e-02,-1.605567057083590043e-08,2.403299957513809204e-01
-9.998138248920440674e-02,-2.024571976733113843e-08,2.883999943733215332e-01
-9.998092800378799438e-02,-1.573426011702849792e-08,3.364509940147399902e-01
-9.998047351837158203e-02,-1.769894986125564174e-08,3.844960033893585205e-01
-9.998085349798202515e-02,-1.800180982058918744e-08,4.325580000877380371e-01
-9.998063743114471436e-02,-1.457846998675904615e-08,4.806259870529174805e-01
-9.998104721307754517e-02,-1.909375058062323660e-08,5.287020206451416016e-01
-9.998142719268798828e-02,-1.446479025446478772e-08,5.767610073089599609e-01
-9.998092800378799438e-02,-1.710013997069381730e-08,6.248499751091003418e-01
-9.998200088739395142e-02,-1.677963012980399071e-08,6.728649735450744629e-01
-9.998037666082382202e-02,-1.394927995335137894e-08,7.209429740905761719e-01
-9.998162090778350830e-02,-1.832268026191741228e-08,7.689869999885559082e-01
-9.998162090778350830e-02,-1.364950996673996997e-08,8.170539736747741699e-01
-9.997933357954025269e-02,-1.653788928024368943e-08,8.650820255279541016e-01
-9.998230636119842529e-02,-1.609697086735195626e-08,9.131159782409667969e-01
-9.998037666082382202e-02,-1.348089018193832089e-08,9.611579775810241699e-01
-9.998151659965515137e-02,-1.773315005948461476e-08,1.009210944175720215e+00
-9.998016059398651123e-02,-1.303324026480368047e-08,1.057281970977783203e+00
-9.998106956481933594e-02,-1.594871967824929015e-08,1.105368971824645996e+00
-9.998221695423126221e-02,-1.553653028452117724e-08,1.153434991836547852e+00
-9.998118877410888672e-02,-1.305216024150013254e-08,1.201462984085083008e+00
-9.998104721307754517e-02,-1.735443078132448136e-08,1.249521017074584961e+00
-9.998037666082382202e-02,-1.247044956187437492e-08,1.297588944435119629e+00
-9.997936338186264038e-02,-1.564968066247729439e-08,1.345674991607666016e+00
-9.998047351837158203e-02,-1.495972945519952191e-08,1.393718004226684570e+00
-9.998054802417755127e-02,-1.283533013207716067e-08,1.441763043403625488e+00
-9.998080879449844360e-02,-1.709376995506772801e-08,1.489804029464721680e+00
-9.998164325952529907e-02,-1.210374023230542662e-08,1.537863969802856445e+00
-9.998051822185516357e-02,-1.562512075281574653e-08,1.585914969444274902e+00
-9.998138248920440674e-02,-1.443276964607775881e-08,1.633972048759460449e+00
-9.998068958520889282e-02,-1.277440020430731238e-08,1.682055950164794922e+00
-9.998174011707305908e-02,-1.660463944119783264e-08,1.730083942413330078e+00
-9.998194873332977295e-02,-1.184999032233235994e-08,1.778144001960754395e+00
-9.998106956481933594e-02,-1.559000928352816118e-08,1.826176047325134277e+00
-9.998129308223724365e-02,-1.392908988151475569e-08,1.874202013015747070e+00
-9.998013824224472046e-02,-1.264433979741852454e-08,1.922204971313476562e+00
-9.998206794261932373e-02,-1.619627987281546666e-08,1.970239043235778809e+00
-9.998071193695068359e-02,-1.161460971843553125e-08,2.018280982971191406e+00
-9.998116642236709595e-02,-1.541956962114454655e-08,2.066332101821899414e+00
-9.998139739036560059e-02,-1.360348989010162768e-08,2.114413976669311523e+00
-9.998129308223724365e-02,-1.254375003867380656e-08,2.162482023239135742e+00
-9.998062252998352051e-02,-1.591033971237720834e-08,2.210508108139038086e+00
-9.997961670160293579e-02,-1.134686034021115120e-08,2.258558034896850586e+00
-9.998092800378799438e-02,-1.531915927444060799e-08,2.306607961654663086e+00
-9.998302161693572998e-02,-1.335337973529249211e-08,2.354617118835449219e+00
