Index,Reading,Unit,Range Digits,Disp Digits,Math,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,0.0000054561674,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9999911785126,Volt DC,1,T,2W,F,F,01/14/2019,13:51:35,.616630423
2,0.0000056555637,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9983690977097,Volt DC,1,T,2W,F,F,01/14/2019,13:51:37,.219443072
3,0.0000057944740,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9967696070671,Volt DC,1,T,2W,F,F,01/14/2019,13:51:38,.822235483
4,0.0000059134168,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9951819777489,Volt DC,1,T,2W,F,F,01/14/2019,13:51:40,.425021519
5,0.0000060091652,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9935565590858,Volt DC,1,T,2W,F,F,01/14/2019,13:51:42,.027818000
6,0.0000060875650,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9919790029526,Volt DC,1,T,2W,F,F,01/14/2019,13:51:43,.630614062
7,0.0000061535366,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9903882145882,Volt DC,1,T,2W,F,F,01/14/2019,13:51:45,.233414117
8,0.0000062098088,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9887662529945,Volt DC,1,T,2W,F,F,01/14/2019,13:51:46,.836198820
9,0.0000062586464,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9871726632118,Volt DC,1,T,2W,F,F,01/14/2019,13:51:48,.438984162
10,0.0000063016873,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9855540990829,Volt DC,1,T,2W,F,F,01/14/2019,13:51:50,.041755000
11,0.0000063397956,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9839749932289,Volt DC,1,T,2W,F,F,01/14/2019,13:51:51,.644551071
12,0.0000063738662,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9823879599571,Volt DC,1,T,2W,F,F,01/14/2019,13:51:53,.247354315
13,0.0000064043279,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9807627797127,Volt DC,1,T,2W,F,F,01/14/2019,13:51:54,.850141719
14,0.0000064318560,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9791742563248,Volt DC,1,T,2W,F,F,01/14/2019,13:51:56,.452908858
15,0.0000064567848,Amp DC,.00001,5.5,F,F,F,F,F,Front,F,Main,0.9775515198708,Volt DC,1,T,2W,F,F,01/14/2019,13:51:58,.055698000
