-1.999983042478561401e-01,-1.742045974140182807e-08,0.000000000000000000e+00
-1.999987959861755371e-01,-1.351344991462610778e-08,4.796252027153968811e-02
-1.999990046024322510e-01,-1.283424033715618862e-08,9.595478326082229614e-02
-1.999990940093994141e-01,-1.226363011141984316e-08,1.439373940229415894e-01
-1.999973058700561523e-01,-1.198549970382600804e-08,1.918810009956359863e-01
-1.999983936548233032e-01,-1.168409990981444935e-08,2.397917062044143677e-01
-1.999984979629516602e-01,-1.147545969359953233e-08,2.877621054649353027e-01
-1.999989002943038940e-01,-1.132611959775431387e-08,3.357352912425994873e-01
-1.999990046024322510e-01,-1.108182967612947323e-08,3.837408125400543213e-01
-1.999983936548233032e-01,-1.101234037292897483e-08,4.317370951175689697e-01
-1.999984979629516602e-01,-1.084317968746972838e-08,4.797540009021759033e-01
-1.999984979629516602e-01,-1.068401989101630534e-08,5.277518033981323242e-01
-1.999987065792083740e-01,-1.063890042729553898e-08,5.757398009300231934e-01
-1.999991983175277710e-01,-1.045428010826299214e-08,6.237031817436218262e-01
-1.999989002943038940e-01,-1.043444974868634745e-08,6.716662049293518066e-01
-2.000001072883605957e-01,-1.033367968972243034e-08,7.196043729782104492e-01
-1.999993026256561279e-01,-1.022818008067361006e-08,7.675353884696960449e-01
-1.999994069337844849e-01,-1.018633977167837656e-08,8.154556751251220703e-01
-1.999990046024322510e-01,-1.006810990133999439e-08,8.633826971054077148e-01
-1.999990940093994141e-01,-1.002935956506689763e-08,9.113255739212036133e-01
-1.999987959861755371e-01,-9.969516767682762293e-09,9.592859148979187012e-01
-1.999984979629516602e-01,-9.891664376482367516e-09,1.007225990295410156e+00
-1.999989002943038940e-01,-9.865106953554914071e-09,1.055212974548339844e+00
-1.999989002943038940e-01,-9.788164057056292222e-09,1.103163957595825195e+00
-1.999984979629516602e-01,-9.751966345561413618e-09,1.151141047477722168e+00
-2.000000029802322388e-01,-9.707945558545816311e-09,1.199130058288574219e+00
-1.999980956315994263e-01,-9.673020606726367987e-09,1.247112989425659180e+00
-1.999990940093994141e-01,-9.641553333494812250e-09,1.295109033584594727e+00
-1.999996006488800049e-01,-9.583709825733421894e-09,1.343083977699279785e+00
-1.999997049570083618e-01,-9.566974767949432135e-09,1.391069054603576660e+00
-1.999990046024322510e-01,-9.592075578268577374e-09,1.439059972763061523e+00
-1.999986022710800171e-01,-9.496580410939259309e-09,1.487036943435668945e+00
-1.999989002943038940e-01,-9.484392826664134191e-09,1.535012006759643555e+00
-1.999994069337844849e-01,-9.379800935960247443e-09,1.583037972450256348e+00
-1.999987065792083740e-01,-9.359064634395508619e-09,1.631036043167114258e+00
-1.999976933002471924e-01,-9.370888065518556687e-09,1.679061055183410645e+00
-1.999987959861755371e-01,-9.283757762545974401e-09,1.727082014083862305e+00
-1.999998986721038818e-01,-9.274844892104283645e-09,1.775071978569030762e+00
-1.999991983175277710e-01,-9.236828191205859184e-09,1.823078989982604980e+00
-1.999990940093994141e-01,-9.209543350152671337e-09,1.871078968048095703e+00
-2.000001072883605957e-01,-9.199720985009207652e-09,1.919080972671508789e+00
-1.999991983175277710e-01,-9.136965850586875604e-09,1.967074036598205566e+00
-1.999990940093994141e-01,-9.132781642051668314e-09,2.015069007873535156e+00
