-1.566409991937689483e-05,-4.836329114965565168e-09,0.000000000000000000e+00
-8.356571197509765625e-05,-4.770118078312179932e-09,4.839478060603141785e-02
-1.152753975475206971e-04,-4.775575046522817502e-09,9.650953859090805054e-02
-2.155066031264141202e-04,-4.948561116435712393e-09,1.446750015020370483e-01
-2.833605103660374880e-04,-5.135189162785991357e-09,1.929050981998443604e-01
-3.798484976869076490e-04,-5.048058859813409072e-09,2.409448027610778809e-01
-4.803418996743857861e-04,-4.910908124600155134e-09,2.890813052654266357e-01
-5.437851068563759327e-04,-4.950015952687181198e-09,3.372634053230285645e-01
-6.453752284869551659e-04,-4.989852087078361365e-09,3.854998946189880371e-01
-6.719350931234657764e-04,-4.903268013833894656e-09,4.335398077964782715e-01
-7.753372192382812500e-04,-4.954562982106835989e-09,4.816659092903137207e-01
-8.748769760131835938e-04,-4.849062040790386163e-09,5.299080014228820801e-01
-9.401798015460371971e-04,-4.895445826491595653e-09,5.781850218772888184e-01
-1.038384041748940945e-03,-4.888351945453450753e-09,6.263188123703002930e-01
-1.070689992047846317e-03,-4.849244117366424689e-09,6.744632720947265625e-01
-1.172041986137628555e-03,-4.888169868877412227e-09,7.226698994636535645e-01
-1.267528976313769817e-03,-4.801222974748498018e-09,7.707623243331909180e-01
-1.333856955170631409e-03,-4.849607826429291890e-09,8.188890218734741211e-01
-1.435589976608753204e-03,-4.823232035988667121e-09,8.671131730079650879e-01
-1.466608024202287197e-03,-4.770662975772665959e-09,9.153785705566406250e-01
-1.564431004226207733e-03,-4.844332046616273146e-09,9.634643197059631348e-01
-1.664447947405278683e-03,-4.733374137089185751e-09,1.011621952056884766e+00
-1.725911977700889111e-03,-4.873435877073006850e-09,1.059854030609130859e+00
-1.825905055738985538e-03,-4.838330180945149550e-09,1.107938051223754883e+00
-1.893067033961415291e-03,-4.818320853416935279e-09,1.156036972999572754e+00
-1.991152996197342873e-03,-4.872163117397576571e-09,1.204244971275329590e+00
-2.093577058985829353e-03,-4.797947816825853806e-09,1.252519965171813965e+00
-2.123689977452158928e-03,-4.872526826460443772e-09,1.300567984580993652e+00
-2.224016003310680389e-03,-4.780667861581378020e-09,1.348701000213623047e+00
-2.288771094754338264e-03,-4.789217022960201575e-09,1.396888971328735352e+00
-2.390122972428798676e-03,-4.811953946415314931e-09,1.445184946060180664e+00
-2.486444078385829926e-03,-4.753018867376113121e-09,1.493317961692810059e+00
-2.517438028007745743e-03,-4.824868948816174452e-09,1.541471004486083984e+00
-2.620626008138060570e-03,-4.722641833154739288e-09,1.589725971221923828e+00
-2.686619991436600685e-03,-4.819049159721089381e-09,1.638005971908569336e+00
-2.777910092845559120e-03,-4.789034946384163050e-09,1.686110973358154297e+00
-2.881908090785145760e-03,-4.978209844352932123e-09,1.734333038330078125e+00
-2.947855042293667793e-03,-5.089713983608135095e-09,1.782575011253356934e+00
-3.044723998755216599e-03,-4.925095886676444934e-09,1.830685973167419434e+00
-3.078699111938476562e-03,-4.981119960945079583e-09,1.878780961036682129e+00
-3.177809994667768478e-03,-4.926187013865046538e-09,1.926985025405883789e+00
-3.277206094935536385e-03,-4.930552854887082503e-09,1.975131034851074219e+00
-3.340983064845204353e-03,-5.035690087140665128e-09,2.023185014724731445e+00
-3.441668115556240082e-03,-5.053153007139599140e-09,2.071362972259521484e+00
-3.475188976153731346e-03,-5.021683957551204003e-09,2.119520902633666992e+00
-3.570270026102662086e-03,-4.848515811062270586e-09,2.167591094970703125e+00
-3.671217011287808418e-03,-4.843787149155787120e-09,2.215739011764526367e+00
-3.737115999683737755e-03,-4.893445204601221121e-09,2.263971090316772461e+00
-3.825522027909755707e-03,-4.823232035988667121e-09,2.312231063842773438e+00
-3.861641976982355118e-03,-4.922366958481916299e-09,2.360357046127319336e+00
-3.959441091865301132e-03,-4.830143840450773496e-09,2.408485889434814453e+00
-4.092144779860973358e-03,-4.859248114996717050e-09,2.456717967987060547e+00
-4.127692896872758865e-03,-4.886350879473866371e-09,2.505002975463867188e+00
-4.222726915031671524e-03,-4.806679054780715887e-09,2.553114891052246094e+00
-4.288983996957540512e-03,-4.897083183408312834e-09,2.601252079010009766e+00
-4.390383139252662659e-03,-4.817957144354068078e-09,2.649497032165527344e+00
-4.485655110329389572e-03,-4.898720984414239865e-09,2.697575092315673828e+00
-4.520893096923828125e-03,-4.884896043222397566e-09,2.745695114135742188e+00
-4.618548788130283356e-03,-4.829416866414248943e-09,2.793920993804931641e+00
-4.685021005570888519e-03,-4.927641850116515343e-09,2.842154026031494141e+00
-4.782747942954301834e-03,-4.878165871247119867e-09,2.890244960784912109e+00
-4.877901170402765274e-03,-5.003858216667822489e-09,2.938375949859619141e+00
-4.914187826216220856e-03,-4.947832810131558290e-09,2.986582040786743164e+00
-5.014252848923206329e-03,-4.916183016234754177e-09,3.034852981567382812e+00
-5.077647976577281952e-03,-4.980575063484593556e-09,3.082902908325195312e+00
-5.178427789360284805e-03,-4.884531890070320514e-09,3.131097078323364258e+00
-5.278230179101228714e-03,-4.946924203608205062e-09,3.179305076599121094e+00
-5.341315176337957382e-03,-4.878165871247119867e-09,3.227351903915405273e+00
-5.441879853606224060e-03,-4.911088868908564109e-09,3.275501012802124023e+00
-5.473018158227205276e-03,-4.952199095242804106e-09,3.323633909225463867e+00
-5.574082955718040466e-03,-4.864705083207354619e-09,3.371875047683715820e+00
-5.670404992997646332e-03,-4.948379039859673867e-09,3.419966936111450195e+00
-5.736518185585737228e-03,-4.876528958419612536e-09,3.468127965927124023e+00
