-1.000028967857360840e+00,-2.839136925558705116e-07,0.000000000000000000e+00
-1.000028014183044434e+00,-2.022782013000323786e-07,4.798619821667671204e-02
-1.000028014183044434e+00,-1.691276025894694612e-07,9.599553793668746948e-02
-1.000025987625122070e+00,-1.565316978258124436e-07,1.440211981534957886e-01
-1.000028014183044434e+00,-1.600031964699155651e-07,1.920375972986221313e-01
-1.000028014183044434e+00,-1.383934034038247773e-07,2.400873005390167236e-01
-1.000026941299438477e+00,-1.225352974643101334e-07,2.881124913692474365e-01
-1.000026941299438477e+00,-1.132049973762150330e-07,3.361260890960693359e-01
-1.000026941299438477e+00,-1.023804969690900180e-07,3.841609060764312744e-01
-1.000026941299438477e+00,-1.025506009000309859e-07,4.321537911891937256e-01
-1.000026941299438477e+00,-9.443920134799554944e-08,4.801667034626007080e-01
-1.000026941299438477e+00,-9.030463843373581767e-08,5.281921029090881348e-01
-1.000028014183044434e+00,-8.922634009422836243e-08,5.762506127357482910e-01
-1.000028014183044434e+00,-8.856368083343113540e-08,6.243965029716491699e-01
-1.000028014183044434e+00,-8.694151176769082667e-08,6.724662184715270996e-01
-1.000028014183044434e+00,-8.575897680884736474e-08,7.205296754837036133e-01
-1.000028014183044434e+00,-8.434309251015292830e-08,7.685546278953552246e-01
-1.000028014183044434e+00,-8.219849689794500591e-08,8.166123032569885254e-01
-1.000026941299438477e+00,-8.147181063122843625e-08,8.646212220191955566e-01
-1.000026941299438477e+00,-8.052175104467096389e-08,9.126965999603271484e-01
-1.000028014183044434e+00,-7.975867788445611950e-08,9.608029723167419434e-01
-1.000026941299438477e+00,-7.732632667512007174e-08,1.008820056915283203e+00
-1.000026941299438477e+00,-7.479812325072998647e-08,1.056903004646301270e+00
-1.000026941299438477e+00,-7.339149021845514653e-08,1.104974031448364258e+00
-1.000028014183044434e+00,-7.061498763505369425e-08,1.153064012527465820e+00
-1.000028014183044434e+00,-6.548926023697276833e-08,1.201102972030639648e+00
-1.000028014183044434e+00,-6.363298155065422179e-08,1.249132037162780762e+00
-1.000026941299438477e+00,-6.243499228730797768e-08,1.297230958938598633e+00
-1.000026941299438477e+00,-5.999645225074345944e-08,1.345268964767456055e+00
