time	V(in1)	V(in2)	V(in3)	V(in4)	V(membr)	V(out)
0.000000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.025616e-018	-1.013517e-024
1.000000000000000e-009	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000999e-008	-9.326298e-025
9.992145466012659e-005	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.880351e-003	-1.851132e-024
1.998419093202532e-004	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.963364e-002	-2.533227e-024
2.997623639803798e-004	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.925990e-002	-2.978912e-024
3.996828186405064e-004	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.875915e-002	-3.188190e-024
4.996032733006329e-004	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.813139e-002	-3.161059e-024
5.995237279607595e-004	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.737660e-002	-2.897520e-024
6.994441826208859e-004	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.649480e-002	-2.397573e-024
1.000000000000000e-003	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.367829e-002	-2.005601e-024
1.000001000000000e-003	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	9.367842e-002	-5.713918e-024
1.191740599982231e-003	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	1.288905e-001	-3.971301e-024
1.383480199964461e-003	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	1.632462e-001	-2.732512e-024
1.575219799946692e-003	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	1.967454e-001	-1.997550e-024
1.766959399928922e-003	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	2.293881e-001	-1.766416e-024
1.958698999911153e-003	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	2.611744e-001	-2.039109e-024
2.150438599893383e-003	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	2.921041e-001	-2.815629e-024
2.342178199875614e-003	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	3.221775e-001	-4.095976e-024
3.000001000000000e-003	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.235009e-001	-4.850696e-022
3.000002000000000e-003	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.235010e-001	-4.977258e-022
4.000001000000000e-003	0.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	4.647047e-001	-3.398718e-019
4.000002000000000e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.647047e-001	-3.506620e-019
4.774584065984270e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.196081e-001	3.018999e-020
5.000000000000000e-003	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.071246e-001	2.509471e-016
5.000001000000000e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.071245e-001	2.589019e-016
5.000006840000002e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.071242e-001	3.134809e-016
5.000012680000004e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.071239e-001	3.840874e-016
5.000018520000006e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.071236e-001	4.707214e-016
5.000024360000009e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.071233e-001	5.733829e-016
5.000030200000010e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.071230e-001	6.920719e-016
5.000036040000012e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.071227e-001	8.267883e-016
5.000041880000014e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.071223e-001	9.775322e-016
5.000047000000016e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.071221e-001	1.143419e-015
5.000057240000019e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.071215e-001	1.662413e-015
5.000077720000026e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.071204e-001	3.161786e-015
5.000087870870764e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.071199e-001	4.420519e-015
5.000108172612238e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.071188e-001	8.501527e-015
5.000121678065327e-003	0.000000e+000	0.000000e+000	2.000000e+000	0.000000e+000	4.071181e-001	1.257657e-014
