time	V(in1)	V(in2)	V(in3)	V(in4)	V(membr)	V(out)
0.000000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	-1.460237e-017	-1.013517e-024
1.000000000000000e-009	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.001000e-008	-9.326298e-025
9.992145077726058e-005	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.922793e-003	-1.718638e-024
1.998419015545211e-004	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.976500e-002	-2.294299e-024
2.997623523317818e-004	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.952667e-002	-2.659612e-024
3.996828031090423e-004	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	3.920780e-002	-2.814578e-024
4.996032538863029e-004	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	4.880840e-002	-2.759197e-024
5.995237046635635e-004	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.832846e-002	-2.493468e-024
6.994441554408239e-004	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	6.776799e-002	-2.017391e-024
1.000000000000000e-003	2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	9.600084e-002	-2.418335e-024
1.000001000000000e-003	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	9.600093e-002	-6.059473e-024
1.285715285714286e-003	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	1.217201e-001	4.430802e-023
1.571429571428572e-003	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	1.469555e-001	5.603462e-023
1.857143857142857e-003	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	1.717072e-001	2.912035e-023
2.142858142857143e-003	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	1.959752e-001	-3.643481e-023
2.428572428571429e-003	2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	2.197594e-001	-1.406309e-022
