1.802444057830143720e-05,-1.989974018901108366e-10,0.000000000000000000e+00
1.780987076926976442e-05,-3.254171931921234773e-10,4.807291924953460693e-02
1.840590994106605649e-05,-1.542502930940159445e-10,9.618928283452987671e-02
1.783371044439263642e-05,-3.208696919276832205e-10,1.442403048276901245e-01
1.862049066403415054e-05,-2.037267993193481175e-10,1.923158019781112671e-01
1.761912972142454237e-05,-2.082743005837883743e-10,2.403936982154846191e-01
1.738070932333357632e-05,-3.261448056068871892e-10,2.884480059146881104e-01
1.738070932333357632e-05,-1.446096992152590133e-10,3.365646004676818848e-01
1.761912972142454237e-05,-3.276000026808389975e-10,3.846392035484313965e-01
1.726150912872981280e-05,-2.290107964375565075e-10,4.327222108840942383e-01
1.764296939654741436e-05,-2.177329982977482814e-10,4.808227121829986572e-01
1.738070932333357632e-05,-3.035892925939975839e-10,5.288807749748229980e-01
1.692771911621093750e-05,-1.482475947556238793e-10,5.770031809806823730e-01
1.807213084248360246e-05,-3.125024128358688813e-10,6.250703930854797363e-01
1.783371044439263642e-05,-1.935405030684123062e-10,6.731427907943725586e-01
1.749992043187376112e-05,-2.391971065662801266e-10,7.212461829185485840e-01
1.728535062284208834e-05,-2.892192874082155640e-10,7.692912817001342773e-01
1.759529004630167037e-05,-1.551598016735766805e-10,8.173912167549133301e-01
1.633167084946762770e-05,-3.628884137629739826e-10,8.654922842979431152e-01
1.709460957499686629e-05,-1.835360058377588643e-10,9.135429263114929199e-01
1.778602927515748888e-05,-2.508385998911677461e-10,9.616447091102600098e-01
1.735686964821070433e-05,-2.786691988276857046e-10,1.009709954261779785e+00
1.747608075675088912e-05,-1.635272056654812900e-10,1.057804942131042480e+00
1.759529004630167037e-05,-3.410605131648480892e-10,1.105903029441833496e+00
1.816748954297509044e-05,-1.668012949984643001e-10,1.153962969779968262e+00
1.769065966072957963e-05,-2.652086883436766129e-10,1.202054977416992188e+00
1.773834082996472716e-05,-2.859451009307178992e-10,1.250144958496093750e+00
1.761912972142454237e-05,-1.715307063054893888e-10,1.298213958740234375e+00
1.716613951430190355e-05,-3.597961095724855340e-10,1.346313953399658203e+00
1.797675940906628966e-05,-1.533407983922430162e-10,1.394407033920288086e+00
1.690387944108806551e-05,-2.763045070519609681e-10,1.442492008209228516e+00
1.683234950178302824e-05,-2.444721924899084797e-10,1.490594029426574707e+00
1.738070932333357632e-05,-1.495208956647786636e-10,1.538668990135192871e+00
1.668930053710937500e-05,-3.186869101945433158e-10,1.586758971214294434e+00
1.795291973394341767e-05,-1.569788049549103448e-10,1.634853959083557129e+00
1.747608075675088912e-05,-2.857631908881330673e-10,1.682929039001464844e+00
1.873969995358493179e-05,-2.532032916668924827e-10,1.731044054031372070e+00
1.680850982666015625e-05,-1.900844065483298095e-10,1.779098033905029297e+00
1.795291973394341767e-05,-3.425157102387998975e-10,1.827193975448608398e+00
1.852511923061683774e-05,-1.506123004091364237e-10,1.875305056571960449e+00
1.773834082996472716e-05,-3.086824962306167208e-10,1.923377037048339844e+00
1.752376920194365084e-05,-2.284650940653776274e-10,1.971475958824157715e+00
1.807213084248360246e-05,-2.070009996746335901e-10,2.019551992416381836e+00
1.769065966072957963e-05,-3.206878096406740042e-10,2.067622900009155273e+00
1.802444057830143720e-05,-1.691660006519768444e-10,2.115736961364746094e+00
1.704693022475112230e-05,-3.228705913738139088e-10,2.163788080215454102e+00
1.769065966072957963e-05,-2.313754049465543972e-10,2.211886882781982422e+00
1.852511923061683774e-05,-2.268280008266287950e-10,2.259974002838134766e+00
1.761912972142454237e-05,-3.406966930796784254e-10,2.308058023452758789e+00
1.850127955549396574e-05,-1.560692963753496088e-10,2.356172084808349609e+00
1.783371044439263642e-05,-3.114110080915111212e-10,2.404221057891845703e+00
1.783371044439263642e-05,-2.008164051714445009e-10,2.452322006225585938e+00
1.809597051760647446e-05,-2.055458026006817818e-10,2.500401973724365234e+00
1.714229983917903155e-05,-3.197782871833254603e-10,2.548455953598022461e+00
1.704693022475112230e-05,-1.411536026951765166e-10,2.596573114395141602e+00
1.795291973394341767e-05,-3.239619961181716690e-10,2.644642114639282227e+00
1.757145037117879838e-05,-2.275555993636046992e-10,2.692720890045166016e+00
1.747608075675088912e-05,-2.106390062373009187e-10,2.740822076797485352e+00
1.749992043187376112e-05,-3.105015133897381929e-10,2.788873910903930664e+00
1.678467015153728426e-05,-1.553416978383737046e-10,2.836988925933837891e+00
1.778602927515748888e-05,-3.128662051654629295e-10,2.885065078735351562e+00
1.716613951430190355e-05,-2.077285982116094942e-10,2.933151960372924805e+00
1.764296939654741436e-05,-2.162778012237964731e-10,2.981254100799560547e+00
1.773834082996472716e-05,-3.103196033471533610e-10,3.029301881790161133e+00
1.771449933585245162e-05,-1.609806038471717216e-10,3.077395915985107422e+00
1.773834082996472716e-05,-3.510650103955015311e-10,3.125504970550537109e+00
1.704693022475112230e-05,-1.862645038208654569e-10,3.173563957214355469e+00
1.738070932333357632e-05,-2.513843022633466262e-10,3.221671104431152344e+00
1.814364986785221845e-05,-2.759406869667913043e-10,3.269746065139770508e+00
1.773834082996472716e-05,-1.546140993013978004e-10,3.317836046218872070e+00
1.871586027846205980e-05,-3.234162937459927889e-10,3.365928888320922852e+00
1.804828934837132692e-05,-1.791704978826302863e-10,3.413990020751953125e+00
1.771449933585245162e-05,-2.499291051893948179e-10,3.462090969085693359e+00
1.916885048558469862e-05,-2.921297093116947963e-10,3.510170936584472656e+00
1.828670065151527524e-05,-1.709850039333105087e-10,3.558245897293090820e+00
1.795291973394341767e-05,-3.581590024559488938e-10,3.606342077255249023e+00
1.771449933585245162e-05,-1.627995932507175780e-10,3.654413938522338867e+00
1.792908005882054567e-05,-2.730302928188876876e-10,3.702497959136962891e+00
1.702309054962825030e-05,-2.710293933727569993e-10,3.750591039657592773e+00
1.859664916992187500e-05,-1.708030938907256768e-10,3.798661947250366211e+00
1.792908005882054567e-05,-3.272362103512449494e-10,3.846754074096679688e+00
1.828670065151527524e-05,-1.713487962629045569e-10,3.894824981689453125e+00
1.792908005882054567e-05,-2.739397875206606159e-10,3.942888975143432617e+00
1.738070932333357632e-05,-2.657543907158554930e-10,3.990972042083740234e+00
1.761912972142454237e-05,-1.829903034655799843e-10,4.039031982421875000e+00
1.873969995358493179e-05,-3.430614126109787776e-10,4.087143898010253906e+00
1.780987076926976442e-05,-1.798980964196061905e-10,4.135237216949462891e+00
1.804828934837132692e-05,-2.901288098655641079e-10,4.183300971984863281e+00
1.792908005882054567e-05,-2.473825866378120963e-10,4.231401920318603516e+00
1.876353962870780379e-05,-1.949957001423641145e-10,4.279455184936523438e+00
1.888275073724798858e-05,-3.170498863447335225e-10,4.327545166015625000e+00
1.897812035167589784e-05,-1.549779055087796564e-10,4.375656127929687500e+00
1.795291973394341767e-05,-3.026797978922246557e-10,4.423704147338867188e+00
1.821517980715725571e-05,-2.411980060124108149e-10,4.471805095672607422e+00
1.862049066403415054e-05,-2.057276987654788059e-10,4.519882202148437500e+00
1.785755011951550841e-05,-3.354216071560500723e-10,4.567953109741210938e+00
1.747608075675088912e-05,-1.502484942017545677e-10,4.616066932678222656e+00
1.871586027846205980e-05,-3.141394921968299059e-10,4.664123058319091797e+00
1.976490057131741196e-05,-2.202796001160578498e-10,4.712232112884521484e+00
1.862049066403415054e-05,-1.913576935796967859e-10,4.760303974151611328e+00
1.771449933585245162e-05,-3.325112962748733025e-10,4.808375835418701172e+00
1.704693022475112230e-05,-1.451554015874378933e-10,4.856488227844238281e+00
1.809597051760647446e-05,-3.277819127234238294e-10,4.904562950134277344e+00
1.745223926263861358e-05,-2.188244030421060415e-10,4.952647209167480469e+00
1.769065966072957963e-05,-2.361048023757916781e-10,5.000748157501220703e+00
1.792908005882054567e-05,-3.123205027932840494e-10,5.048824787139892578e+00
1.862049066403415054e-05,-1.569788049549103448e-10,5.096939086914062500e+00
1.826285915740299970e-05,-3.152308969411876660e-10,5.145009040832519531e+00
1.780987076926976442e-05,-2.084561967485853984e-10,5.193091869354248047e+00
1.842976053012534976e-05,-2.237356966361403465e-10,5.241199016571044922e+00
1.771449933585245162e-05,-3.008608084886787992e-10,5.289264202117919922e+00
1.838207026594318449e-05,-1.635272056654812900e-10,5.337361812591552734e+00
1.780987076926976442e-05,-3.370586865170110968e-10,5.385431766510009766e+00
1.831054942158516496e-05,-1.951775963071611386e-10,5.433484077453613281e+00
1.738070932333357632e-05,-2.752131023076032079e-10,5.481599807739257812e+00
1.735686964821070433e-05,-2.808520083164012249e-10,5.529666900634765625e+00
1.840590994106605649e-05,-1.673469973706431801e-10,5.577762126922607422e+00
1.807213084248360246e-05,-3.556124006376393254e-10,5.625856876373291016e+00
1.764296939654741436e-05,-1.704393015611316287e-10,5.673930168151855469e+00
1.702309054962825030e-05,-2.422894107567685751e-10,5.722035884857177734e+00
1.797675940906628966e-05,-3.004969884035091354e-10,5.770116806030273438e+00
1.666546086198650301e-05,-1.624358009211235299e-10,5.818202018737792969e+00
1.749992043187376112e-05,-3.617970090186162224e-10,5.866306781768798828e+00
1.771449933585245162e-05,-1.617082023841476257e-10,5.914385795593261719e+00
1.757145037117879838e-05,-2.755768946371972561e-10,5.962472915649414062e+00
1.857280949479900301e-05,-2.844899038567660909e-10,6.010560035705566406e+00
1.850127955549396574e-05,-1.749868028255718855e-10,6.058637142181396484e+00
1.761912972142454237e-05,-3.321475039452792544e-10,6.106732845306396484e+00
1.747608075675088912e-05,-1.778971969734755021e-10,6.154816150665283203e+00
1.802444057830143720e-05,-2.752131023076032079e-10,6.202885150909423828e+00
1.714229983917903155e-05,-2.608430971218211880e-10,6.250992774963378906e+00
1.828670065151527524e-05,-1.879015970596142893e-10,6.299046993255615234e+00
1.807213084248360246e-05,-3.439709073127517058e-10,6.347153186798095703e+00
1.792908005882054567e-05,-1.882654032669961452e-10,6.395237922668457031e+00
1.792908005882054567e-05,-2.930392040134677245e-10,6.443306922912597656e+00
1.785755011951550841e-05,-2.388332864811104628e-10,6.491407871246337891e+00
1.783371044439263642e-05,-1.889930018039720494e-10,6.539462089538574219e+00
1.738070932333357632e-05,-3.268723902660752856e-10,6.587555885314941406e+00
1.671314021223224699e-05,-1.437002045134860850e-10,6.635669231414794922e+00
1.802444057830143720e-05,-3.068635068270708643e-10,6.683714866638183594e+00
1.692771911621093750e-05,-2.453816871916814080e-10,6.731821060180664062e+00
1.759529004630167037e-05,-2.128218018482286311e-10,6.779901981353759766e+00
1.757145037117879838e-05,-3.348759880505980391e-10,6.827974796295166016e+00
1.680850982666015625e-05,-1.709850039333105087e-10,6.876089096069335938e+00
1.749992043187376112e-05,-3.177773877371947719e-10,6.924170017242431641e+00
1.907348996610380709e-05,-2.008164051714445009e-10,6.972276210784912109e+00
1.792908005882054567e-05,-2.039086954841451416e-10,7.020371913909912109e+00
1.714229983917903155e-05,-3.230525014163987407e-10,7.068432807922363281e+00
1.692771911621093750e-05,-1.498847018721605195e-10,7.116548061370849609e+00
1.740455991239286959e-05,-3.296009021269696859e-10,7.164628982543945312e+00
1.771449933585245162e-05,-2.350133976314339179e-10,7.212707996368408203e+00
1.826285915740299970e-05,-2.341039029296609897e-10,7.260807991027832031e+00
1.735686964821070433e-05,-3.170498863447335225e-10,7.308855056762695312e+00
1.850127955549396574e-05,-1.493389994999816395e-10,7.356968879699707031e+00
1.747608075675088912e-05,-3.105015133897381929e-10,7.405037879943847656e+00
1.816748954297509044e-05,-2.064552973024547100e-10,7.453111171722412109e+00
1.826285915740299970e-05,-2.299203050171172436e-10,7.501220226287841797e+00
1.757145037117879838e-05,-2.977685875649171976e-10,7.549274921417236328e+00
1.726150912872981280e-05,-1.786247955104514062e-10,7.597371101379394531e+00
1.747608075675088912e-05,-3.550666982654604453e-10,7.645476818084716797e+00
1.683234950178302824e-05,-1.844455005395317926e-10,7.693531036376953125e+00
1.792908005882054567e-05,-2.533852017094773146e-10,7.741635799407958984e+00
1.859664916992187500e-05,-2.948581934170135810e-10,7.789702892303466797e+00
1.814364986785221845e-05,-1.749868028255718855e-10,7.837796211242675781e+00
1.683234950178302824e-05,-3.423338001962150656e-10,7.885899066925048828e+00
1.792908005882054567e-05,-1.657099041318943478e-10,7.933952808380126953e+00
1.814364986785221845e-05,-2.783054064980916564e-10,7.982040882110595703e+00
1.780987076926976442e-05,-2.812158006459952730e-10,8.030108451843261719e+00
1.752376920194365084e-05,-1.629814061487877552e-10,8.078188896179199219e+00
1.780987076926976442e-05,-3.643436108369257909e-10,8.126298904418945312e+00
1.816748954297509044e-05,-1.722583048424652929e-10,8.174381256103515625e+00
1.776218050508759916e-05,-2.784872887851008727e-10,8.222471237182617188e+00
1.828670065151527524e-05,-2.728484105318784714e-10,8.270556449890136719e+00
1.835823059082031250e-05,-1.653460979245124918e-10,8.318629264831542969e+00
1.859664916992187500e-05,-3.285094973826119258e-10,8.366724014282226562e+00
1.826285915740299970e-05,-1.862645038208654569e-10,8.414797782897949219e+00
1.783371044439263642e-05,-2.781234964555068245e-10,8.462862968444824219e+00
1.769065966072957963e-05,-2.730302928188876876e-10,8.510971069335937500e+00
1.780987076926976442e-05,-1.835360058377588643e-10,8.559023857116699219e+00
1.749992043187376112e-05,-3.568856876690063018e-10,8.607133865356445312e+00
1.826285915740299970e-05,-1.817170025564252001e-10,8.655238151550292969e+00
1.735686964821070433e-05,-2.966772105761350531e-10,8.703322410583496094e+00
1.769065966072957963e-05,-2.475644966803969282e-10,8.751429557800292969e+00
1.826285915740299970e-05,-2.082743005837883743e-10,8.799483299255371094e+00
1.759529004630167037e-05,-3.212335120128528843e-10,8.847554206848144531e+00
1.747608075675088912e-05,-1.622537937340240433e-10,8.895646095275878906e+00
1.692771911621093750e-05,-3.095919909323896491e-10,8.943691253662109375e+00
1.747608075675088912e-05,-2.419255906715989113e-10,8.991791725158691406e+00
1.795291973394341767e-05,-2.310116958836871959e-10,9.039871215820312500e+00
1.749992043187376112e-05,-3.406966930796784254e-10,9.087945938110351562e+00
1.680850982666015625e-05,-1.497028057073634955e-10,9.136058807373046875e+00
1.761912972142454237e-05,-3.294189920843848540e-10,9.184105873107910156e+00
1.735686964821070433e-05,-2.159139950164146171e-10,9.232205390930175781e+00
1.792908005882054567e-05,-2.050001002285029017e-10,9.280288696289062500e+00
1.771449933585245162e-05,-3.276000026808389975e-10,9.328348159790039062e+00
1.761912972142454237e-05,-1.471562038890539270e-10,9.376461029052734375e+00
1.893043918244075030e-05,-3.314198915305155424e-10,9.424532890319824219e+00
1.883506956801284105e-05,-2.248271013804981067e-10,9.472612380981445312e+00
1.871586027846205980e-05,-2.210071986530337540e-10,9.520689964294433594e+00
1.816748954297509044e-05,-3.255991032347083092e-10,9.568738937377929688e+00
1.726150912872981280e-05,-1.478838024260298312e-10,9.616865158081054688e+00
1.873969995358493179e-05,-3.208696919276832205e-10,9.664935111999511719e+00
1.761912972142454237e-05,-2.191881953717000897e-10,9.713008880615234375e+00
1.711844925011973828e-05,-2.155502026868205689e-10,9.761107444763183594e+00
1.749992043187376112e-05,-3.081367938584378408e-10,9.809172630310058594e+00
1.816748954297509044e-05,-1.675288935354402042e-10,9.857265472412109375e+00
1.807213084248360246e-05,-3.394234060483114490e-10,9.905344963073730469e+00
1.797675940906628966e-05,-1.993611942197048847e-10,9.953410148620605469e+00
1.747608075675088912e-05,-2.582964953035116196e-10,1.000152015686035156e+01
1.826285915740299970e-05,-2.810338906034104411e-10,1.004959964752197266e+01
1.761912972142454237e-05,-1.697117030241557245e-10,1.009770011901855469e+01
1.838207026594318449e-05,-3.390596137187174008e-10,1.014579010009765625e+01
1.862049066403415054e-05,-1.733496957090352453e-10,1.019384002685546875e+01
1.704693022475112230e-05,-2.524757070077043863e-10,1.024192047119140625e+01
1.826285915740299970e-05,-2.955858058317772930e-10,1.028999042510986328e+01
1.802444057830143720e-05,-1.635272056654812900e-10,1.033806037902832031e+01
1.769065966072957963e-05,-3.548847882228756134e-10,1.038615989685058594e+01
1.840590994106605649e-05,-1.784428993456543822e-10,1.043422985076904297e+01
1.816748954297509044e-05,-2.733941129040573514e-10,1.048231983184814453e+01
1.795291973394341767e-05,-2.833986101347107933e-10,1.053040981292724609e+01
1.740455991239286959e-05,-1.615263062193506016e-10,1.057849025726318359e+01
1.819134013203438371e-05,-3.456079866737127304e-10,1.062660026550292969e+01
1.852511923061683774e-05,-1.777153008086784780e-10,1.067467021942138672e+01
1.499652989878086373e-05,-2.743036076058302797e-10,1.072274017333984375e+01
1.671314021223224699e-05,-2.759406869667913043e-10,1.077083015441894531e+01
1.792908005882054567e-05,-1.888111056391750253e-10,1.081888961791992188e+01
1.785755011951550841e-05,-3.436070872275820420e-10,1.086699008941650391e+01
1.792908005882054567e-05,-1.882654032669961452e-10,1.091508007049560547e+01
1.828670065151527524e-05,-2.941306087578254846e-10,1.096315002441406250e+01
1.702309054962825030e-05,-2.593879000478693797e-10,1.101124954223632812e+01
1.771449933585245162e-05,-1.937223992332093303e-10,1.105930995941162109e+01
1.783371044439263642e-05,-3.276000026808389975e-10,1.110741043090820312e+01
1.692771911621093750e-05,-1.642546931801547316e-10,1.115550994873046875e+01
1.602172960701864213e-05,-3.064996867419012005e-10,1.120355987548828125e+01
1.792908005882054567e-05,-2.422894107567685751e-10,1.125166034698486328e+01
1.735686964821070433e-05,-2.217347971900096582e-10,1.129973983764648438e+01
1.749992043187376112e-05,-3.303284867861577823e-10,1.134780979156494141e+01
1.695156061032321304e-05,-1.509761066165182797e-10,1.139591979980468750e+01
1.745223926263861358e-05,-3.363311018578230005e-10,1.144396972656250000e+01
1.807213084248360246e-05,-2.291927064801413394e-10,1.149207019805908203e+01
1.680850982666015625e-05,-2.064552973024547100e-10,1.154014968872070312e+01
1.716613951430190355e-05,-3.276000026808389975e-10,1.158821964263916016e+01
1.647471981414128095e-05,-1.418812012321524207e-10,1.163634014129638672e+01
1.680850982666015625e-05,-3.330569986470521826e-10,1.168439960479736328e+01
1.666546086198650301e-05,-2.246452052157010826e-10,1.173248958587646484e+01
1.893043918244075030e-05,-2.310116958836871959e-10,1.178057003021240234e+01
1.740455991239286959e-05,-3.296009021269696859e-10,1.182863044738769531e+01
1.726150912872981280e-05,-1.728039933368563652e-10,1.187674999237060547e+01
1.821517980715725571e-05,-3.150489868986028341e-10,1.192483043670654297e+01
1.828670065151527524e-05,-2.195520015790819457e-10,1.197290992736816406e+01
1.745223926263861358e-05,-2.259185061248558668e-10,1.202101039886474609e+01
1.749992043187376112e-05,-3.095919909323896491e-10,1.206906032562255859e+01
1.735686964821070433e-05,-1.571607011197073689e-10,1.211715030670166016e+01
1.702309054962825030e-05,-3.446984919719398022e-10,1.216522979736328125e+01
1.645088013901840895e-05,-2.046362940211210457e-10,1.221329021453857422e+01
1.878737930383067578e-05,-2.663000098213075262e-10,1.226140022277832031e+01
1.711844925011973828e-05,-2.946763111300043647e-10,1.230947971343994141e+01
1.804828934837132692e-05,-1.806256949565820946e-10,1.235758018493652344e+01
1.747608075675088912e-05,-3.487002908642011789e-10,1.240569019317626953e+01
1.690387944108806551e-05,-1.837179020025558884e-10,1.245374011993408203e+01
1.659392910369206220e-05,-2.588421976756904996e-10,1.250185012817382812e+01
1.749992043187376112e-05,-2.904926021951581561e-10,1.254992008209228516e+01
1.804828934837132692e-05,-1.600710952676109855e-10,1.259799003601074219e+01
1.792908005882054567e-05,-3.574313900411851819e-10,1.264608001708984375e+01
1.814364986785221845e-05,-1.724402010072623170e-10,1.269412994384765625e+01
1.850127955549396574e-05,-2.792149011998645847e-10,1.274221992492675781e+01
1.795291973394341767e-05,-2.984961999796809096e-10,1.279030990600585938e+01
1.850127955549396574e-05,-1.800800064621910224e-10,1.283837985992431641e+01
1.747608075675088912e-05,-3.610693966038525105e-10,1.288650035858154297e+01
1.723766035865992308e-05,-1.697117030241557245e-10,1.293457031250000000e+01
1.735686964821070433e-05,-2.652086883436766129e-10,1.298266029357910156e+01
1.714229983917903155e-05,-2.817613919958716906e-10,1.303075027465820312e+01
1.747608075675088912e-05,-1.842636043747347685e-10,1.307880020141601562e+01
1.647471981414128095e-05,-3.548847882228756134e-10,1.312689971923828125e+01
1.771449933585245162e-05,-1.926309944888515702e-10,1.317500019073486328e+01
1.759529004630167037e-05,-2.817613919958716906e-10,1.322305965423583984e+01
1.759529004630167037e-05,-2.652086883436766129e-10,1.327114963531494141e+01
1.718997918942477554e-05,-1.837179020025558884e-10,1.331921005249023438e+01
1.771449933585245162e-05,-3.372405965595959287e-10,1.336730957031250000e+01
1.802444057830143720e-05,-1.728039933368563652e-10,1.341541004180908203e+01
1.690387944108806551e-05,-3.035892925939975839e-10,1.346348953247070312e+01
1.761912972142454237e-05,-2.437446078307203834e-10,1.351159954071044922e+01
1.771449933585245162e-05,-2.259185061248558668e-10,1.355965995788574219e+01
1.704693022475112230e-05,-3.305103968287426142e-10,1.360774040222167969e+01
1.728535062284208834e-05,-1.520674974830882320e-10,1.365585994720458984e+01
1.804828934837132692e-05,-3.390596137187174008e-10,1.370392036437988281e+01
1.862049066403415054e-05,-2.273737031988076751e-10,1.375201988220214844e+01
1.704693022475112230e-05,-1.975422048161590283e-10,1.380010032653808594e+01
1.745223926263861358e-05,-3.366948941874170487e-10,1.384817028045654297e+01
1.807213084248360246e-05,-1.635272056654812900e-10,1.389628028869628906e+01
1.621245974092744291e-05,-3.403329007500843773e-10,1.394433975219726562e+01
1.688003976596519351e-05,-2.286470041079624593e-10,1.399242019653320312e+01
1.671314021223224699e-05,-2.208253024882367299e-10,1.404051017761230469e+01
1.621245974092744291e-05,-3.368768042300018806e-10,1.408856964111328125e+01
1.692771911621093750e-05,-1.793523940474273104e-10,1.413665962219238281e+01
1.749992043187376112e-05,-3.363311018578230005e-10,1.418474006652832031e+01
1.804828934837132692e-05,-2.240995028435222025e-10,1.423281002044677734e+01
1.699925087450537831e-05,-2.197338977438789698e-10,1.428090953826904297e+01
1.690387944108806551e-05,-3.252353109051142610e-10,1.432896995544433594e+01
1.718997918942477554e-05,-1.531589022274459921e-10,1.437707996368408203e+01
1.704693022475112230e-05,-3.328750886044673507e-10,1.442514991760253906e+01
1.690387944108806551e-05,-2.166415935533905213e-10,1.447323036193847656e+01
1.702309054962825030e-05,-2.499291051893948179e-10,1.452132987976074219e+01
