3.000231087207794189e-01,9.739960837862327026e-09,0.000000000000000000e+00
3.000223934650421143e-01,8.952521390881429397e-09,4.803055897355079651e-02
3.000212013721466064e-01,8.826646080706268549e-09,9.607972204685211182e-02
3.000206053256988525e-01,8.898860315298406931e-09,1.441172063350677490e-01
3.000215888023376465e-01,8.780261850915849209e-09,1.921741962432861328e-01
3.000226914882659912e-01,8.799179163077042176e-09,2.402233034372329712e-01
3.000217974185943604e-01,8.790084216059312894e-09,2.882826030254364014e-01
3.000217974185943604e-01,8.705137943820773216e-09,3.363460004329681396e-01
3.000217080116271973e-01,8.798997086501003650e-09,3.843967914581298828e-01
3.000217080116271973e-01,8.661844574930910312e-09,4.324666857719421387e-01
3.000215888023376465e-01,8.710230758879333735e-09,4.805305004119873047e-01
3.000225126743316650e-01,8.708593846051826404e-09,5.285909175872802734e-01
3.000225126743316650e-01,8.611823254511818959e-09,5.766634941101074219e-01
3.000211119651794434e-01,8.716415145215705707e-09,6.247369050979614258e-01
3.000215888023376465e-01,8.618917135549963859e-09,6.728280782699584961e-01
3.000225126743316650e-01,8.654751582071185112e-09,7.209063172340393066e-01
3.000218868255615234e-01,8.649839955410243419e-09,7.689757943153381348e-01
3.000217080116271973e-01,8.563984188469930814e-09,8.170669078826904297e-01
3.000217974185943604e-01,8.657297989600465371e-09,8.651413917541503906e-01
3.000226914882659912e-01,8.558345143683254719e-09,9.132297039031982422e-01
3.000217080116271973e-01,8.602546230918051151e-09,9.613050818443298340e-01
3.000217080116271973e-01,8.591814371072814538e-09,1.009381055831909180e+00
3.000228106975555420e-01,8.535062434589235636e-09,1.057461023330688477e+00
3.000222146511077881e-01,8.622009772807359695e-09,1.105533003807067871e+00
3.000214993953704834e-01,8.522874850314110518e-09,1.153614997863769531e+00
3.000217080116271973e-01,8.577808685572563263e-09,1.201694011688232422e+00
3.000225126743316650e-01,8.553797670174390078e-09,1.249783039093017578e+00
3.000214993953704834e-01,8.496500392141115299e-09,1.297888040542602539e+00
3.000222146511077881e-01,8.572714982335583045e-09,1.345973014831542969e+00
3.000212013721466064e-01,8.477400115225464106e-09,1.394047021865844727e+00
3.000214993953704834e-01,8.539427831522061751e-09,1.442106008529663086e+00
3.000217080116271973e-01,8.503230120027183148e-09,1.490193963050842285e+00
3.000212907791137695e-01,8.469032586333469226e-09,1.538298964500427246e+00
3.000223040580749512e-01,8.549432273241563962e-09,1.586356043815612793e+00
3.000212013721466064e-01,8.467577750082000421e-09,1.634446024894714355e+00
3.000211119651794434e-01,8.510141924489289522e-09,1.682510018348693848e+00
3.000225126743316650e-01,8.464849265976681636e-09,1.730599045753479004e+00
3.000215888023376465e-01,8.462666123421058728e-09,1.778692007064819336e+00
3.000218868255615234e-01,8.492497372003526834e-09,1.826732993125915527e+00
3.000220060348510742e-01,8.419737795861692575e-09,1.874843955039978027e+00
3.000217080116271973e-01,8.496863657114772650e-09,1.922919988632202148e+00
3.000217080116271973e-01,8.439019261174962594e-09,1.970973014831542969e+00
3.000212907791137695e-01,8.443566734683827235e-09,2.019071102142333984e+00
3.000217974185943604e-01,8.475399049245879723e-09,2.067120075225830078e+00
3.000214099884033203e-01,8.399547724025069328e-09,2.115174055099487305e+00
3.000214993953704834e-01,8.476854773675768229e-09,2.163244962692260742e+00
3.000214993953704834e-01,8.411552343545736221e-09,2.211344957351684570e+00
3.000215888023376465e-01,8.419556607464073750e-09,2.259443044662475586e+00
3.000223934650421143e-01,8.432106568534436519e-09,2.307508945465087891e+00
3.000217080116271973e-01,8.362803782802075148e-09,2.355570077896118164e+00
3.000212907791137695e-01,8.464849265976681636e-09,2.403642892837524414e+00
3.000212907791137695e-01,8.364077430655925127e-09,2.451687097549438477e+00
3.000222146511077881e-01,8.415372398928866460e-09,2.499783039093017578e+00
3.000222146511077881e-01,8.419375419066454924e-09,2.547867059707641602e+00
3.000215888023376465e-01,8.344249735614539532e-09,2.595931053161621094e+00
3.000214993953704834e-01,8.438837184598924068e-09,2.644031047821044922e+00
3.000214099884033203e-01,8.348979285699442698e-09,2.692075014114379883e+00
3.000209033489227295e-01,8.386268568472132756e-09,2.740137100219726562e+00
3.000215888023376465e-01,8.392089689834847377e-09,2.788219928741455078e+00
3.000209927558898926e-01,8.316236588257197582e-09,2.836247920989990234e+00
3.000206947326660156e-01,8.428832742879421858e-09,2.884321928024291992e+00
3.000206947326660156e-01,8.327697642585007998e-09,2.932367086410522461e+00
3.000208139419555664e-01,8.376992433056784648e-09,2.980427980422973633e+00
3.000211119651794434e-01,8.385541150346398354e-09,3.028508901596069336e+00
3.000206947326660156e-01,8.297866394002539892e-09,3.076566934585571289e+00
3.000209927558898926e-01,8.389723582524766243e-09,3.124603986740112305e+00
3.000217080116271973e-01,8.317329047713428736e-09,3.172650098800659180e+00
3.000209033489227295e-01,8.354254177334041742e-09,3.220693111419677734e+00
3.000214099884033203e-01,8.346614954746200965e-09,3.268759012222290039e+00
3.000214099884033203e-01,8.287861064104617981e-09,3.316811084747314453e+00
3.000204861164093018e-01,8.379174687433987856e-09,3.364835977554321289e+00
3.000208139419555664e-01,8.284041896899907442e-09,3.412899017333984375e+00
3.000217080116271973e-01,8.340430568409828993e-09,3.460952043533325195e+00
3.000217080116271973e-01,8.333699952345341444e-09,3.509031057357788086e+00
3.000214099884033203e-01,8.271490159472705272e-09,3.557084083557128906e+00
3.000215888023376465e-01,8.355345748611853196e-09,3.605149984359741211e+00
3.000211119651794434e-01,8.279857688364700152e-09,3.653203964233398438e+00
3.000220060348510742e-01,8.331698886365757062e-09,3.701267957687377930e+00
3.000212907791137695e-01,8.320239608394786046e-09,3.749315023422241211e+00
3.000211119651794434e-01,8.258576045250265452e-09,3.797369956970214844e+00
3.000217974185943604e-01,8.336246359874621703e-09,3.845418930053710938e+00
3.000209033489227295e-01,8.258029815522149875e-09,3.893452882766723633e+00
3.000217974185943604e-01,8.309871013523206784e-09,3.941520929336547852e+00
3.000217080116271973e-01,8.270580664770932344e-09,3.989576101303100586e+00
3.000208139419555664e-01,8.254573913291096687e-09,4.037629127502441406e+00
3.000220954418182373e-01,8.307869947543622402e-09,4.085684776306152344e+00
3.000215888023376465e-01,8.252937000463589357e-09,4.133697032928466797e+00
3.000220060348510742e-01,8.319512190269051644e-09,4.181775093078613281e+00
3.000206053256988525e-01,8.264396278434560372e-09,4.229812145233154297e+00
3.000214993953704834e-01,8.252209582337854954e-09,4.277870178222656250e+00
3.000211119651794434e-01,8.314964716760187002e-09,4.325925827026367188e+00
3.000214993953704834e-01,8.228198566939681768e-09,4.373966217041015625e+00
3.000215888023376465e-01,8.290953701362013817e-09,4.422045230865478516e+00
3.000217974185943604e-01,8.245478966273367405e-09,4.470060825347900391e+00
3.000222146511077881e-01,8.230927051045000553e-09,4.518120765686035156e+00
3.000217974185943604e-01,8.282040830920323060e-09,4.566195964813232422e+00
3.000214993953704834e-01,8.214920299565164896e-09,4.614194869995117188e+00
3.000204861164093018e-01,8.267488915691956208e-09,4.662272930145263672e+00
3.000211119651794434e-01,8.212009738883807586e-09,4.710315227508544922e+00
3.000220060348510742e-01,8.234565029852092266e-09,4.758377075195312500e+00
3.000214099884033203e-01,8.261305417534003936e-09,4.806453227996826172e+00
3.000215888023376465e-01,8.201095802462532447e-09,4.854451179504394531e+00
