2.593994031485635787e-05,8.903953130356967449e-10,0.000000000000000000e+00
2.675056020962074399e-05,9.087671171137401416e-10,4.807515814900398254e-02
2.620220038807019591e-05,8.270945039967614321e-10,9.615627676248550415e-02
2.601147025416139513e-05,9.214999874274099056e-10,1.442259997129440308e-01
2.563000089139677584e-05,8.398273743104311961e-10,1.923069953918457031e-01
2.551078978285659105e-05,8.856658739730960406e-10,2.403786033391952515e-01
2.586841947049833834e-05,8.763890724239331576e-10,2.884590029716491699e-01
2.610683077364228666e-05,8.278220886559495284e-10,3.365441858768463135e-01
2.563000089139677584e-05,9.156793101539051349e-10,3.846156001091003418e-01
2.596377998997922987e-05,8.372808002476972433e-10,4.326967000961303711e-01
2.632140967762097716e-05,8.914867177800545051e-10,4.807653129100799561e-01
2.689362008823081851e-05,8.729330036594262765e-10,5.288349986076354980e-01
2.698898060771171004e-05,8.329151812702662028e-10,5.769131183624267578e-01
2.617836071294732392e-05,9.207725137905242718e-10,6.249769926071166992e-01
2.617836071294732392e-05,8.338246759720391310e-10,6.730545759201049805e-01
2.572537050582468510e-05,8.936695272687700253e-10,7.211269140243530273e-01
2.617836071294732392e-05,8.638381121528482254e-10,7.692078948020935059e-01
2.572537050582468510e-05,8.434654086286741403e-10,8.172832131385803223e-01
2.646446046128403395e-05,9.196811090461665117e-10,8.653467893600463867e-01
2.596377998997922987e-05,8.227288850193303915e-10,9.134293198585510254e-01
2.574921018094755709e-05,9.093127917303434060e-10,9.615035057067871094e-01
2.560615939728450030e-05,8.574715937292864965e-10,1.009580969810485840e+00
2.644062078616116196e-05,8.631105274936601290e-10,1.057656049728393555e+00
2.541542016842868179e-05,9.145877943872449123e-10,1.105720996856689453e+00
2.517699977033771574e-05,8.307324828038531450e-10,1.153797984123229980e+00
2.675056020962074399e-05,9.003998102663501868e-10,1.201859951019287109e+00
2.577304985607042909e-05,8.411006890973737882e-10,1.249930024147033691e+00
2.653599040058907121e-05,8.538336149221947835e-10,1.298001050949096680e+00
2.529621087887790054e-05,9.031281833493665090e-10,1.346066951751708984e+00
2.553462945797946304e-05,8.263669193375733357e-10,1.394144058227539062e+00
2.536774081818293780e-05,9.122231858782470226e-10,1.442206978797912598e+00
2.541542016842868179e-05,8.434654086286741403e-10,1.490278005599975586e+00
2.675056020962074399e-05,8.760253078499147250e-10,1.538351058959960938e+00
2.563000089139677584e-05,8.903953130356967449e-10,1.586420059204101562e+00
2.496242086635902524e-05,8.043570809412869949e-10,1.634508967399597168e+00
2.574921018094755709e-05,8.996722256071620905e-10,1.682585000991821289e+00
2.577304985607042909e-05,8.245478744228762480e-10,1.730666995048522949e+00
2.517699977033771574e-05,8.692950248523345635e-10,1.778743028640747070e+00
2.596377998997922987e-05,8.967617759481072426e-10,1.826810956001281738e+00
2.570151991676539183e-05,8.234565251896697191e-10,1.874884009361267090e+00
2.553462945797946304e-05,9.164067837907907688e-10,1.922953963279724121e+00
2.644062078616116196e-05,8.285496733151376247e-10,1.971030950546264648e+00
2.417564064671751112e-05,8.865754241860202001e-10,2.019098997116088867e+00
2.720355951169040054e-05,8.925781225244122652e-10,2.067164897918701172e+00
2.608298927953001112e-05,8.038114063246837304e-10,2.115242004394531250e+00
2.586841947049833834e-05,9.009453738606509887e-10,2.163307905197143555e+00
2.584457070042844862e-05,8.232746151470848872e-10,2.211390972137451172e+00
2.610683077364228666e-05,8.751158131481417968e-10,2.259459972381591797e+00
2.667903936526272446e-05,8.720235089576533483e-10,2.307538032531738281e+00
2.710818989726249129e-05,8.107235993648487238e-10,2.355624914169311523e+00
2.653599040058907121e-05,9.198630190887513436e-10,2.403688907623291016e+00
2.675056020962074399e-05,8.249116945080459118e-10,2.451762914657592773e+00
2.586841947049833834e-05,8.794813766144216061e-10,2.499831914901733398e+00
2.634524935274384916e-05,8.765709824665179895e-10,2.547899961471557617e+00
2.641677929204888642e-05,7.974448879011220015e-10,2.595988035202026367e+00
2.586841947049833834e-05,9.029462733067816771e-10,2.644052982330322266e+00
2.617836071294732392e-05,8.201823109565964387e-10,2.692128896713256836e+00
2.686976949917152524e-05,8.863935141434353682e-10,2.740195989608764648e+00
2.603530992928426713e-05,8.605638979197749450e-10,2.788268089294433594e+00
2.598763057903852314e-05,8.325515277185502327e-10,2.836343050003051758e+00
2.675056020962074399e-05,9.089490271563249735e-10,2.884423017501831055e+00
2.522469003451988101e-05,8.398273743104311961e-10,2.932497978210449219e+00
2.529621087887790054e-05,8.827554798251924240e-10,2.980576038360595703e+00
2.536774081818293780e-05,8.554706942831558081e-10,3.028656959533691406e+00
2.777576082735322416e-05,8.152710728737133650e-10,3.076740026473999023e+00
2.641677929204888642e-05,8.989445854368227629e-10,3.124806880950927734e+00
2.629757000249810517e-05,8.272764140393462640e-10,3.172883033752441406e+00
2.551078978285659105e-05,8.791176120404031735e-10,3.220954895019531250e+00
2.563000089139677584e-05,8.447387234156167324e-10,3.269031047821044922e+00
2.563000089139677584e-05,8.554706942831558081e-10,3.317101955413818359e+00
2.574921018094755709e-05,8.893039082913389848e-10,3.365169048309326172e+00
2.541542016842868179e-05,8.152710728737133650e-10,3.413254976272583008e+00
2.589225914562121034e-05,8.942152018853732898e-10,3.461328983306884766e+00
2.517699977033771574e-05,8.474672075209355171e-10,3.509401082992553711e+00
2.596377998997922987e-05,8.345523161423784586e-10,3.557475090026855469e+00
2.505779048078693449e-05,8.843927257196071423e-10,3.605559110641479492e+00
2.572537050582468510e-05,8.043570809412869949e-10,3.653645992279052734e+00
2.560615939728450030e-05,9.120412758356621907e-10,3.701716899871826172e+00
2.589225914562121034e-05,8.303687182298347125e-10,3.749789953231811523e+00
2.627373032737523317e-05,8.656569905340916193e-10,3.797863960266113281e+00
2.644062078616116196e-05,8.878486834618115608e-10,3.845940113067626953e+00
2.574921018094755709e-05,8.081770253021147710e-10,3.894020080566406250e+00
2.551078978285659105e-05,8.998540801385956911e-10,3.942087888717651367e+00
2.505779048078693449e-05,8.189091071919563092e-10,3.990165948867797852e+00
2.584457070042844862e-05,8.532878847944402878e-10,4.038240909576416016e+00
2.524852970964275301e-05,8.827554798251924240e-10,4.086312770843505859e+00
2.574921018094755709e-05,8.019924169211378739e-10,4.134391784667968750e+00
2.574921018094755709e-05,9.124050959208318545e-10,4.182458877563476562e+00
2.598763057903852314e-05,8.356437208867362187e-10,4.230535030364990234e+00
2.593994031485635787e-05,8.656569905340916193e-10,4.278616905212402344e+00
2.605914960440713912e-05,8.851203103787952386e-10,4.326694965362548828e+00
2.624989065225236118e-05,7.850757821614706700e-10,4.374777793884277344e+00
2.651215072546619922e-05,8.978531806924650027e-10,4.422844886779785156e+00
2.596377998997922987e-05,8.201823109565964387e-10,4.470924854278564453e+00
2.408028012723661959e-05,8.543792895387980479e-10,4.519000053405761719e+00
2.722739918681327254e-05,8.814822760605522944e-10,4.567067146301269531e+00
2.620220038807019591e-05,8.158166919791653982e-10,4.615145206451416016e+00
2.598763057903852314e-05,8.951246965871462180e-10,4.663211822509765625e+00
2.574921018094755709e-05,8.232746151470848872e-10,4.711288928985595703e+00
2.584457070042844862e-05,8.598363132605868486e-10,4.759360790252685547e+00
2.632140967762097716e-05,8.583810884310594247e-10,4.807436943054199219e+00
2.632140967762097716e-05,8.110874194500183876e-10,4.855519771575927734e+00
2.608298927953001112e-05,8.871212098249259270e-10,4.903587818145751953e+00
2.503395080566406250e-05,8.005371920916104500e-10,4.951681137084960938e+00
2.574921018094755709e-05,8.731149137020111084e-10,4.999762058258056641e+00
2.574921018094755709e-05,8.449205779470503330e-10,5.047841072082519531e+00
2.601147025416139513e-05,8.150892183422797643e-10,5.095922946929931641e+00
2.553462945797946304e-05,8.923962124818274333e-10,5.143994808197021484e+00
2.589225914562121034e-05,8.227288850193303915e-10,5.192071914672851562e+00
2.582072920631617308e-05,8.820280061883067901e-10,5.240141868591308594e+00
2.689362008823081851e-05,8.338246759720391310e-10,5.288217067718505859e+00
2.536774081818293780e-05,8.167261866809383264e-10,5.336295127868652344e+00
2.629757000249810517e-05,8.865754241860202001e-10,5.384363174438476562e+00
2.620220038807019591e-05,8.085407898761332035e-10,5.432442188262939453e+00
2.653599040058907121e-05,8.700226095115226599e-10,5.480515003204345703e+00
2.572537050582468510e-05,8.265487738690069364e-10,5.528594017028808594e+00
2.584457070042844862e-05,8.398273743104311961e-10,5.576676845550537109e+00
2.586841947049833834e-05,8.758433978073298931e-10,5.624756813049316406e+00
