-9.997759014368057251e-02,-9.435098258236962465e-10,0.000000000000000000e+00
-9.997837245464324951e-02,-6.803019814149990907e-10,4.801094159483909607e-02
-9.997744858264923096e-02,-6.850314204775997950e-10,9.601529687643051147e-02
-9.997697174549102783e-02,-5.882612175156509693e-10,1.440110951662063599e-01
-9.997961670160293579e-02,-6.763001825227377140e-10,1.920174956321716309e-01
-9.997849166393280029e-02,-5.997207730423781413e-10,2.400141060352325439e-01
-9.997797012329101562e-02,-6.395566853889533832e-10,2.880170047283172607e-01
-9.997869282960891724e-02,-6.579284894669967798e-10,3.360210955142974854e-01
-9.997899830341339111e-02,-5.673427838637223886e-10,3.840116858482360840e-01
-9.997852146625518799e-02,-6.786650130763405286e-10,4.320181906223297119e-01
-9.997942298650741577e-02,-5.744367759241697513e-10,4.800092875957489014e-01
-9.997879713773727417e-02,-5.817127890495044085e-10,5.280095934867858887e-01
-9.997820854187011719e-02,-6.330083124339580536e-10,5.760142803192138672e-01
-9.997724741697311401e-02,-5.515176093595641760e-10,6.240103244781494141e-01
-9.997945278882980347e-02,-6.224581960978525785e-10,6.720197796821594238e-01
-9.997846931219100952e-02,-5.251423185193004883e-10,7.200121879577636719e-01
-9.997904300689697266e-02,-5.726177865206238948e-10,7.680004835128784180e-01
-9.997803717851638794e-02,-6.119080242505958722e-10,8.159968852996826172e-01
-9.997858852148056030e-02,-5.240509137749427282e-10,8.639801740646362305e-01
-9.997841715812683105e-02,-6.257324103309258589e-10,9.119791984558105469e-01
-9.997832775115966797e-02,-5.466063157655298710e-10,9.599664211273193359e-01
-9.997841715812683105e-02,-5.466063157655298710e-10,1.007951021194458008e+00
-9.997756779193878174e-02,-5.917171752578553878e-10,1.055945038795471191e+00
-9.997811168432235718e-02,-5.260518132210734166e-10,1.103930950164794922e+00
-9.997980296611785889e-02,-5.913535217061394178e-10,1.151924967765808105e+00
-9.997835010290145874e-02,-5.005859060602801947e-10,1.199908018112182617e+00
-9.997879713773727417e-02,-5.537004188482796962e-10,1.247895002365112305e+00
-9.997923672199249268e-02,-5.735272812223968231e-10,1.295889973640441895e+00
-9.997923672199249268e-02,-5.065884933763697973e-10,1.343868970870971680e+00
-9.997936338186264038e-02,-5.777109901572430317e-10,1.391859054565429688e+00
-9.997899830341339111e-02,-5.049515250377112352e-10,1.439841032028198242e+00
-9.997913986444473267e-02,-5.240509137749427282e-10,1.487835049629211426e+00
-9.997925907373428345e-02,-5.777109901572430317e-10,1.535833954811096191e+00
-9.997895359992980957e-02,-4.702088163277551303e-10,1.583814024925231934e+00
-9.997936338186264038e-02,-5.518813739335826085e-10,1.631801962852478027e+00
