1.702309054962825030e-05,6.202753866091370583e-10,0.000000000000000000e+00
8.714199066162109375e-05,4.285538868220584163e-10,4.847155883908271790e-02
1.556634961161762476e-04,6.471964075771552416e-10,9.653601795434951782e-02
2.510785998310893774e-04,4.758475835586750691e-10,1.447596997022628784e-01
2.844094997271895409e-04,5.784385748164311281e-10,1.929776966571807861e-01
3.841638972517102957e-04,5.598849162069541308e-10,2.411087006330490112e-01
5.137205007486045361e-04,4.883987103632136950e-10,2.893514037132263184e-01
5.482673877850174904e-04,6.408298891535935127e-10,3.375886976718902588e-01
6.481885793618857861e-04,4.487447080592232851e-10,3.857443034648895264e-01
7.143021211959421635e-04,5.969922889370593566e-10,4.338594079017639160e-01
8.105278247967362404e-04,5.175024853087961674e-10,4.821074008941650391e-01
9.096384164877235889e-04,5.025866944841084205e-10,5.302892923355102539e-01
9.449959034100174904e-04,6.311893230304121971e-10,5.784509181976318359e-01
1.043868018314242363e-03,4.383763907434001794e-10,6.265375018119812012e-01
1.106714946217834949e-03,6.122717888246143048e-10,6.747817993164062500e-01
1.206850982271134853e-03,4.869434855336862711e-10,7.229443192481994629e-01
1.306151971220970154e-03,5.167749006496080710e-10,7.710551023483276367e-01
1.340199029073119164e-03,6.008121777867359015e-10,8.191347718238830566e-01
1.435660989955067635e-03,4.358298999473930735e-10,8.673402070999145508e-01
1.502919010818004608e-03,6.219125214812493141e-10,9.155082106590270996e-01
1.602650037966668606e-03,4.518370122497117336e-10,9.636107087135314941e-01
1.699184998869895935e-03,5.251423185193004883e-10,1.011839985847473145e+00
1.765919034369289875e-03,5.811671144329011440e-10,1.060047984123229980e+00
1.862501958385109901e-03,4.474713932722806931e-10,1.108170032501220703e+00
1.898885006085038185e-03,6.279152198196413792e-10,1.156242966651916504e+00
1.994132995605468750e-03,4.240064133131937751e-10,1.204473972320556641e+00
2.093862975016236305e-03,5.496986199560183195e-10,1.252665042877197266e+00
2.161931945011019707e-03,5.622495802271032517e-10,1.300758957862854004e+00
2.258348977193236351e-03,4.461981062409137166e-10,1.349014043807983398e+00
2.291250042617321014e-03,5.900802069191968258e-10,1.397225022315979004e+00
2.390431938692927361e-03,4.039976131409162008e-10,1.445392012596130371e+00
2.490114886313676834e-03,5.715264927985685972e-10,1.493487954139709473e+00
2.554416889324784279e-03,5.114997869704041022e-10,1.541733980178833008e+00
2.652907045558094978e-03,4.354661076177990253e-10,1.589915990829467773e+00
2.688383916392922401e-03,5.982656037240019486e-10,1.638062000274658203e+00
2.787732984870672226e-03,3.883542099014647420e-10,1.686126947402954102e+00
2.882624045014381409e-03,5.831680138790318324e-10,1.734359025955200195e+00
2.948618028312921524e-03,4.989488266993191701e-10,1.782559990882873535e+00
3.049969905987381935e-03,4.614776061284686648e-10,1.830662965774536133e+00
3.115988103672862053e-03,5.762558208388668390e-10,1.878712058067321777e+00
3.212142037227749825e-03,3.983587071321181838e-10,1.926882982254028320e+00
3.312706947326660156e-03,5.935362201725524756e-10,1.975003957748413086e+00
3.345251083374023438e-03,4.638422979041934013e-10,2.023091077804565430e+00
3.441930050030350685e-03,4.951288823384913940e-10,2.071355104446411133e+00
3.508496098220348358e-03,5.447873263619840145e-10,2.119548082351684570e+00
3.610897110775113106e-03,3.867172138072305643e-10,2.167655944824218750e+00
3.708434058353304863e-03,5.993570084683597088e-10,2.215723991394042969e+00
3.738045925274491310e-03,4.221875071763747655e-10,2.263967037200927734e+00
3.838347969576716423e-03,4.909451734036451853e-10,2.312119007110595703e+00
3.904771991074085236e-03,5.285982762615049069e-10,2.360254049301147461e+00
3.997850231826305389e-03,4.027241873316711462e-10,2.408318042755126953e+00
4.094671923667192459e-03,5.897163868340271620e-10,2.456496000289916992e+00
4.161715973168611526e-03,4.218236038244782549e-10,2.504640102386474609e+00
4.261351190507411957e-03,5.215042842010575441e-10,2.552717924118041992e+00
4.290915094316005707e-03,5.427864269158533261e-10,2.600946903228759766e+00
4.392981994897127151e-03,4.045432044907926183e-10,2.649135112762451172e+00
4.490804858505725861e-03,5.718903128837382610e-10,2.697223901748657227e+00
4.557156004011631012e-03,3.899912892624257665e-10,2.745292901992797852e+00
4.654360003769397736e-03,5.367837840886124923e-10,2.793498992919921875e+00
4.687261767685413361e-03,4.962202870828491541e-10,2.841692924499511719e+00
4.786229226738214493e-03,4.101821104995906353e-10,2.889816999435424805e+00
4.885124973952770233e-03,5.635228950140458437e-10,2.938081026077270508e+00
4.951166920363903046e-03,3.863533104553340536e-10,2.986262083053588867e+00
5.049467086791992188e-03,5.560650828684288172e-10,3.034390926361083984e+00
5.082320887595415115e-03,4.671165121372666817e-10,3.082511901855468750e+00
5.180025007575750351e-03,4.309186063533587685e-10,3.130749940872192383e+00
5.278468132019042969e-03,5.540641834222981288e-10,3.178935050964355469e+00
5.346203222870826721e-03,3.947207005694508553e-10,3.227047920227050781e+00
5.445932969450950623e-03,5.762558208388668390e-10,3.275105953216552734e+00
5.509113892912864685e-03,4.358298999473930735e-10,3.323328018188476562e+00
5.610155873000621796e-03,4.531102992810787100e-10,3.371464967727661133e+00
5.709719844162464142e-03,5.482433951264908956e-10,3.419545888900756836e+00
5.743766203522682190e-03,3.654349878257079354e-10,3.467597961425781250e+00
5.838895216584205627e-03,5.757100907111123433e-10,3.515794992446899414e+00
5.906080827116966248e-03,4.036337097890196901e-10,3.563947916030883789e+00
6.005167961120605469e-03,4.638422979041934013e-10,3.612016916275024414e+00
6.100154016166925430e-03,5.431501914898717587e-10,3.660229921340942383e+00
6.133245769888162613e-03,3.552486083080452772e-10,3.708420991897583008e+00
6.233382038772106171e-03,5.633409849714610118e-10,3.756529092788696289e+00
6.300926208496093750e-03,4.130925046474942519e-10,3.804600954055786133e+00
6.397055927664041519e-03,4.842150014283674864e-10,3.852819919586181641e+00
6.497574038803577423e-03,5.138645065017044544e-10,3.900938987731933594e+00
6.564235780388116837e-03,3.848981966481090922e-10,3.949029922485351562e+00
6.660699844360351562e-03,5.737091912649816550e-10,3.997229099273681641e+00
6.693076808005571365e-03,3.718013952269672018e-10,4.045470237731933594e+00
6.793308071792125702e-03,5.105902922686311740e-10,4.093626976013183594e+00
6.893896963447332382e-03,4.893080940426841607e-10,4.141695976257324219e+00
6.954597774893045425e-03,3.765308065339922905e-10,4.189919948577880859e+00
7.056165020912885666e-03,5.624314902696880836e-10,4.238076210021972656e+00
7.088279817253351212e-03,3.588865871151369902e-10,4.286182880401611328e+00
7.187651935964822769e-03,5.249604084767156564e-10,4.334258079528808594e+00
7.285045925527811050e-03,4.863978109170830066e-10,4.382462978363037109e+00
7.351327221840620041e-03,4.125468022753153718e-10,4.430628776550292969e+00
7.452225778251886368e-03,5.713445827559837653e-10,4.478722095489501953e+00
7.484794128686189651e-03,3.710738105677791054e-10,4.526753902435302734e+00
7.581639103591442108e-03,5.340552999832937076e-10,4.574965953826904297e+00
7.681441027671098709e-03,4.554749077900765997e-10,4.623078823089599609e+00
7.748841773718595505e-03,4.507456075053539735e-10,4.671155929565429688e+00
7.844924926757812500e-03,5.280526016449016424e-10,4.719386100769042969e+00
7.911325432360172272e-03,3.568856876690063018e-10,4.767555236816406250e+00
8.010720834136009216e-03,5.598849162069541308e-10,4.815658092498779297e+00
8.107637986540794373e-03,4.012691012800218004e-10,4.863900184631347656e+00
8.141184225678443909e-03,4.698448852202830039e-10,4.912096023559570312e+00
8.242559619247913361e-03,5.018592208472227867e-10,4.960237026214599609e+00
8.309269323945045471e-03,3.667083026126505274e-10,5.008329868316650391e+00
8.405948057770729065e-03,5.606126118884446896e-10,5.056550025939941406e+00
8.506655693054199219e-03,3.876267085090034925e-10,5.104712963104248047e+00
8.540059439837932587e-03,4.973116918272069142e-10,5.152862071990966797e+00
8.639407344162464142e-03,4.880347792557415687e-10,5.200902938842773438e+00
8.701968006789684296e-03,3.881722998588799101e-10,5.249141216278076172e+00
8.803034201264381409e-03,5.544278924851653301e-10,5.297282218933105469e+00
8.902597241103649139e-03,3.587047048281277739e-10,5.345382213592529297e+00
8.965420536696910858e-03,5.229595090305849681e-10,5.393631935119628906e+00
9.065842255949974060e-03,4.676621867538699462e-10,5.441811084747314453e+00
9.099746122956275940e-03,3.847162866055242603e-10,5.489962100982666016e+00
9.197926148772239685e-03,5.495167099134334876e-10,5.538035869598388672e+00
9.294509887695312500e-03,3.656168978682927673e-10,5.586249828338623047e+00
9.360718540847301483e-03,5.093169774816885820e-10,5.634436130523681641e+00
9.462356567382812500e-03,4.532922093236635419e-10,5.682532787322998047e+00
9.495591744780540466e-03,4.081812110534599469e-10,5.730614185333251953e+00
9.592342190444469452e-03,5.256878821136012903e-10,5.778822898864746094e+00
9.692883118987083435e-03,3.677997073570082875e-10,5.826953887939453125e+00
9.758472442626953125e-03,5.624314902696880836e-10,5.875051975250244141e+00
9.855151176452636719e-03,4.170943035397556287e-10,5.923283100128173828e+00
9.889411740005016327e-03,4.270986897481066080e-10,5.971505165100097656e+00
9.988451376557350159e-03,5.158654059478351428e-10,6.019638061523437500e+00
1.008963957428932190e-02,3.476089138754190344e-10,6.067699909210205078e+00
1.015190966427326202e-02,5.655237944601765321e-10,6.115913867950439453e+00
1.025027967989444733e-02,3.788954983097170270e-10,6.164091110229492188e+00
1.031779963523149490e-02,4.543835863124456864e-10,6.212193012237548828e+00
1.040904968976974487e-02,4.953107923810762259e-10,6.260465145111083984e+00
1.050848979502916336e-02,3.652531055386987191e-10,6.308660030364990234e+00
1.054379995912313461e-02,5.353286147702362996e-10,6.356809139251708984e+00
1.064260024577379227e-02,3.536115011915086370e-10,6.404894828796386719e+00
1.070590037852525711e-02,4.714820756035464910e-10,6.453163146972656250e+00
1.080635003745555878e-02,4.683898269242092738e-10,6.501317977905273438e+00
1.090645976364612579e-02,3.905369916346046466e-10,6.549430847167968750e+00
1.093965023756027222e-02,5.606126118884446896e-10,6.597485065460205078e+00
1.103497017174959183e-02,3.603418119446644141e-10,6.645696163177490234e+00
1.110236998647451401e-02,5.140464165442892863e-10,6.693879127502441406e+00
1.120384037494659424e-02,4.542015930031340076e-10,6.741979122161865234e+00
1.129725016653537750e-02,4.069078962665173549e-10,6.790225982666015625e+00
1.136417035013437271e-02,5.344191200684633714e-10,6.838436126708984375e+00
1.146536041051149368e-02,3.426975925258091138e-10,6.886536121368408203e+00
1.149739976972341537e-02,5.149559112460622146e-10,6.934634208679199219e+00
1.159427035599946976e-02,4.076355086812810669e-10,6.982878208160400391e+00
1.169453002512454987e-02,4.227330985262511831e-10,7.031033039093017578e+00
1.176054030656814575e-02,5.093169774816885820e-10,7.079163074493408203e+00
1.185739040374755859e-02,3.392414960057266171e-10,7.127417087554931641e+00
1.188972033560276031e-02,5.515176093595641760e-10,7.175641059875488281e+00
1.199156977236270905e-02,3.743479970452767702e-10,7.223812103271484375e+00
1.209137029945850372e-02,4.396497055303427715e-10,7.271889209747314453e+00
1.215405017137527466e-02,4.862157898521957122e-10,7.320156097412109375e+00
1.225392986088991165e-02,3.559761929672333736e-10,7.368347167968750000e+00
1.228758972138166428e-02,5.582477813348418749e-10,7.416475772857666016e+00
1.237940974533557892e-02,3.756213118322193623e-10,7.464579105377197266e+00
1.247519999742507935e-02,4.805770226212757734e-10,7.512824058532714844e+00
1.254213042557239532e-02,4.663889274780785854e-10,7.561009883880615234e+00
1.264328975230455399e-02,3.916283963789624067e-10,7.609111785888671875e+00
1.270874030888080597e-02,5.440596861916446869e-10,7.657147884368896484e+00
1.280546002089977264e-02,3.519743940749719968e-10,7.705339908599853516e+00
1.290505006909370422e-02,4.962202870828491541e-10,7.753487110137939453e+00
1.293930970132350922e-02,4.549292886846245665e-10,7.801589012145996094e+00
1.303511019796133041e-02,3.836249096167421158e-10,7.849843978881835938e+00
1.310317032039165497e-02,5.415132231512131966e-10,7.898036003112792969e+00
1.320162042975425720e-02,3.477907961624282507e-10,7.946126937866210938e+00
1.330135017633438110e-02,5.033143901655989794e-10,7.994234085083007812e+00
1.333182025700807571e-02,4.309186063533587685e-10,8.042483329772949219e+00
1.343047991394996643e-02,4.145477017214460602e-10,8.090660095214843750e+00
1.349737960845232010e-02,5.129550117999315262e-10,8.138792991638183594e+00
1.359354984015226364e-02,3.488822009067860108e-10,8.186984062194824219e+00
1.369294989854097366e-02,5.378751888329702524e-10,8.235182762145996094e+00
1.372662000358104706e-02,3.821697125427903075e-10,8.283363342285156250e+00
1.385989040136337280e-02,4.416506049764734598e-10,8.331435203552246094e+00
1.389000006020069122e-02,5.204128794566997840e-10,8.379704475402832031e+00
1.399021036922931671e-02,3.587047048281277739e-10,8.427897453308105469e+00
1.408900972455739975e-02,5.411492920437410703e-10,8.476002693176269531e+00
1.415720023214817047e-02,3.727108899287401300e-10,8.524067878723144531e+00
1.425306964665651321e-02,4.494722927184113814e-10,8.572284698486328125e+00
1.428459025919437408e-02,5.053151785894272052e-10,8.620457649230957031e+00
1.438708044588565826e-02,3.650711954961138872e-10,8.668592453002929688e+00
1.448046974837779999e-02,5.369656941311973242e-10,8.716836929321289062e+00
