4.379748861538246274e-05,1.076478017836279832e-09,0.000000000000000000e+00
1.137017970904707909e-04,9.202266726404673136e-10,4.849242046475410461e-02
1.797198929125443101e-04,1.037188002150912780e-09,9.660919755697250366e-02
2.759695053100585938e-04,1.008266026225612677e-09,1.448608040809631348e-01
3.100871981587260962e-04,9.640643838793039322e-10,1.930935978889465332e-01
4.093885072506964207e-04,1.055196041654937744e-09,2.412361949682235718e-01
5.401372909545898438e-04,9.194990879812792173e-10,2.895137965679168701e-01
5.742310895584523678e-04,1.029001994723444113e-09,3.377665877342224121e-01
6.742001278325915337e-04,9.978975423763358776e-10,3.859493136405944824e-01
7.413387065753340721e-04,9.709765214083176943e-10,4.340806007385253906e-01
8.351564174517989159e-04,9.928043942508679720e-10,4.823271930217742920e-01
9.353876230306923389e-04,9.298674052971023229e-10,5.305359959602355957e-01
9.691953891888260841e-04,9.980795079300719408e-10,5.787104964256286621e-01
1.069093006663024426e-03,9.495124686509370804e-10,6.268100142478942871e-01
1.131820958107709885e-03,9.702489922602808292e-10,6.750839948654174805e-01
1.232409966178238392e-03,9.622453944757580757e-10,7.232859730720520020e-01
1.331496052443981171e-03,9.260475164474257781e-10,7.714108228683471680e-01
1.365900039672851562e-03,9.993528227170145328e-10,8.195043802261352539e-01
1.461840001866221428e-03,8.907590776097151775e-10,8.677492141723632812e-01
1.528311055153608322e-03,9.653376986662465242e-10,9.159346222877502441e-01
1.628446974791586399e-03,9.355062280391734930e-10,9.640566110610961914e-01
1.725793001241981983e-03,9.064023975824397894e-10,1.012338042259216309e+00
1.792264054529368877e-03,9.809809631278199049e-10,1.060552954673767090e+00
1.889968058094382286e-03,8.305505727612683131e-10,1.108710050582885742e+00
1.923108007758855820e-03,9.355062280391734930e-10,1.156816005706787109e+00
2.020501997321844101e-03,9.375071829964554126e-10,1.205078005790710449e+00
2.119540935382246971e-03,8.805727813587793662e-10,1.253286004066467285e+00
2.186893951147794724e-03,9.322320693172514439e-10,1.301434040069580078e+00
2.284812973812222481e-03,8.241841098488578155e-10,1.349658966064453125e+00
2.317405072972178459e-03,9.562427516485172418e-10,1.397909045219421387e+00
2.416848903521895409e-03,9.094947017729282379e-10,1.446087002754211426e+00
2.517032902687788010e-03,8.805727813587793662e-10,1.494212031364440918e+00
2.579926978796720505e-03,8.971255960332769064e-10,1.542497038841247559e+00
2.679968019947409630e-03,8.616553026641327051e-10,1.590721011161804199e+00
2.713680034503340721e-03,9.238647069587102578e-10,1.638890981674194336e+00
2.813816070556640625e-03,8.507414217540087975e-10,1.687018990516662598e+00
2.907990943640470505e-03,8.893039082913389848e-10,1.735280036926269531e+00
2.975750016048550606e-03,8.982168897553322040e-10,1.783480048179626465e+00
3.075743094086647034e-03,8.525604111575546540e-10,1.831622958183288574e+00
3.142189932987093925e-03,9.102222864321163343e-10,1.879708051681518555e+00
3.239083103835582733e-03,8.027200015803259703e-10,1.927953958511352539e+00
3.340434981510043144e-03,9.134965006651896147e-10,1.976107001304626465e+00
3.372550010681152344e-03,8.667485063007518420e-10,2.024260044097900391e+00
3.468394046649336815e-03,8.272764140393462640e-10,2.072546958923339844e+00
3.535460913553833961e-03,9.085852070711553097e-10,2.120759010314941406e+00
3.634429071098566055e-03,7.856215122892251657e-10,2.168934106826782227e+00
3.735041944310069084e-03,8.878486834618115608e-10,2.217025041580200195e+00
3.764868015423417091e-03,8.705682841281259243e-10,2.265301942825317383e+00
3.864764934405684471e-03,8.118148930869040214e-10,2.313509941101074219e+00
3.932142164558172226e-03,8.780262072960454134e-10,2.361648082733154297e+00
4.023671150207519531e-03,7.783456101861929710e-10,2.409734964370727539e+00
4.121065139770507812e-03,8.942152018853732898e-10,2.457963943481445312e+00
4.188227001577615738e-03,8.463756917542752944e-10,2.506153106689453125e+00
4.287576768547296524e-03,8.178175914252960865e-10,2.554265975952148438e+00
4.320859909057617188e-03,8.400092843530160280e-10,2.602430105209350586e+00
4.417800810188055038e-03,7.856215122892251657e-10,2.650662899017333984e+00
4.516744986176490784e-03,8.716596888724836845e-10,2.698805093765258789e+00
4.584336187690496445e-03,8.167261866809383264e-10,2.746907949447631836e+00
4.681325051933526993e-03,8.147252872348076380e-10,2.795164108276367188e+00
4.714035894721746445e-03,8.325515277185502327e-10,2.843378067016601562e+00
4.814004991203546524e-03,8.078132052169451072e-10,2.891525983810424805e+00
4.911231808364391327e-03,8.729330036594262765e-10,2.939811944961547852e+00
