2.000014036893844604e-01,3.223759037496165547e-08,0.000000000000000000e+00
1.999786049127578735e-01,7.701454762809589738e-08,1.190199982374906540e-02
1.999820023775100708e-01,3.937493886496667983e-08,2.377299964427947998e-02
1.999786049127578735e-01,5.188158169744383486e-08,3.572800010442733765e-02
1.999945938587188721e-01,6.674744668089260813e-08,4.760999977588653564e-02
2.000003010034561157e-01,2.609248994644985942e-08,5.949800089001655579e-02
2.000083029270172119e-01,7.421549241826141952e-08,7.143200188875198364e-02
1.999935060739517212e-01,3.216774047132275882e-08,8.334799855947494507e-02
2.000129073858261108e-01,5.133425062808782968e-08,9.526199847459793091e-02
1.999889016151428223e-01,6.276531649973549065e-08,1.071360036730766296e-01
1.999900043010711670e-01,2.910165086689175951e-08,1.190529987215995789e-01
1.999958008527755737e-01,7.602847773569010315e-08,1.309510022401809692e-01
1.999889016151428223e-01,3.045024143943919626e-08,1.428100019693374634e-01
1.999980956315994263e-01,5.593973995132728305e-08,1.547089964151382446e-01
1.999945938587188721e-01,5.563451921375417442e-08,1.665669977664947510e-01
2.000072002410888672e-01,2.744799942888676014e-08,1.784429997205734253e-01
2.000003010034561157e-01,7.328053186483884929e-08,1.903450042009353638e-01
2.000036984682083130e-01,2.641755081356222945e-08,2.022719979286193848e-01
2.000208944082260132e-01,5.943838843336379796e-08,2.141699939966201782e-01
1.999876946210861206e-01,5.254950963262672303e-08,2.260590046644210815e-01
2.000083029270172119e-01,3.289315131382863910e-08,2.379460036754608154e-01
2.000152021646499634e-01,7.467370011227103532e-08,2.498099952936172485e-01
2.000014930963516235e-01,2.417164068901911378e-08,2.616899907588958740e-01
2.000003010034561157e-01,6.343962155597182573e-08,2.735419869422912598e-01
1.999876946210861206e-01,4.600988035008413135e-08,2.853809893131256104e-01
2.000060975551605225e-01,3.409531856846115261e-08,2.972629964351654053e-01
2.000025957822799683e-01,6.929840168368173181e-08,3.091270029544830322e-01
2.000072002410888672e-01,2.155739053932848037e-08,3.210420012474060059e-01
2.000094950199127197e-01,6.639128713459285791e-08,3.329339921474456787e-01
1.999969035387039185e-01,4.146767906831883010e-08,3.448170125484466553e-01
2.000003010034561157e-01,4.095890915323252557e-08,3.566989898681640625e-01
1.999969035387039185e-01,6.981353806168044684e-08,3.685790002346038818e-01
